,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
20,L6488,MultipartEngineImpl,wheel.MultipartEngineImpl,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/MultipartEngineImpl.java,40,1,86,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,8,2,1,1,2,5,0.0,0.0,0,0,0,3,0.0,0,3,3,0,0,1,36,47,28,17,1,1,3,0,2,0,43,22,0,35,6,36,47,28,17,1,1,3,0,2,0,43,22,0,35,6,0,0,12,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.364,0.18,0.047,5.2,0.10507387837447842
21,L10316,RedirectException,wheel.RedirectException,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/RedirectException.java,35,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,3,0,4,0.2,0.28,7,7,1,4,0.28,7,0,0,0,0,0,18,23,2,2,2,2,4,0,4,0,4,6,0,4,0,18,23,2,2,2,2,4,0,4,0,4,6,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
22,L3779,WheelException,wheel.WheelException,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/WheelException.java,34,1,62,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,36,80,0,5,0.166667,0.222222,6,6,1,5,0.222222,6,0,0,1,1,0,21,29,1,1,1,1,5,0,5,0,5,8,0,5,0,21,29,1,1,1,1,5,0,5,0,5,8,0,5,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.4,0.6875
23,L9849,WheelServlet,wheel.WheelServlet,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/WheelServlet.java,77,1,193,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,25,3,2,5,3,8,0.25,0.271318,35,35,1,3,0.271318,35,0,0,0,0,0,94,117,6,0,6,0,5,0,3,0,5,63,0,3,0,94,117,6,0,6,0,5,0,3,0,5,63,0,3,0,0,1,13,2,4,0,0,3,0,0,0,0,0,1,0,0,0,3,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.266,0.27,0.20199999999999999,7.8,0.1545026658835224
40,L240,AnnotationWriter,wheel.asm.AnnotationWriter,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/AnnotationWriter.java,38,1,316,2,0.0,0,0,0,0.0,0.0,0,0,1,15,2,46,5,4,23,12,21,0.333333,0.28839,77,73,2,4,0.28839,77,1,1,0,0,1,190,279,8,1,8,1,9,0,5,0,9,143,0,5,0,190,279,8,1,8,1,9,0,5,0,9,143,0,5,0,0,0,18,0,7,0,0,0,0,0,0,0,0,3,7,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.687,0.653,0.977,33.8,0.6035633428450341
41,L320,Attribute,wheel.asm.Attribute,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/Attribute.java,38,1,254,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,12,4,15,16,5,14,1.0,0.606635,128,128,3,0,0.606635,128,0,0,0,0,0,83,217,3,3,3,3,9,1,2,0,9,31,1,2,0,83,217,3,3,3,3,9,1,2,0,9,31,1,2,0,0,0,7,1,7,0,0,0,0,0,0,1,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,0.971,16.6,0.7887330348402289
42,L248,ByteVector,wheel.asm.ByteVector,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/ByteVector.java,38,1,293,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,33,0,13,82,0,11,1.0,0.381526,95,89,9,0,0.381526,95,0,0,0,0,0,154,256,2,0,2,0,11,0,8,0,11,114,0,8,0,154,256,2,0,2,0,11,0,8,0,11,114,0,8,0,0,0,5,0,4,0,0,0,0,0,0,0,0,3,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.779,0.565,0.8640000000000001,28.8,0.5923229087183344
43,L405,ClassAdapter,wheel.asm.ClassAdapter,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/ClassAdapter.java,39,1,121,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,10,5,5,27,9,19,0.181818,0.189873,15,15,2,9,0.189873,15,1,1,1,1,1,64,83,1,0,1,0,10,0,10,0,10,10,0,10,0,64,83,1,0,1,0,10,0,10,0,10,10,0,10,0,0,0,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,23.4,0.7818913748063718
44,L344,ClassReader,wheel.asm.ClassReader,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/ClassReader.java,44,1,2009,2,0.0650046,4,48,8,0.0549339,0.0735294,108,105,1,13,9,352,12,9,15,54,82,1.0,0.25625,492,352,20,0,0.25625,492,0,0,0,0,0,1428,1966,14,5,14,5,28,6,19,0,28,950,6,19,0,1428,1966,14,5,14,5,28,6,19,0,28,950,6,19,0,0,2,59,2,24,0,1,0,0,7,0,0,0,10,10,6,0,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,0,0.4,0.316,0.546,31.2,0.3622537802428171
45,L245,ClassWriter,wheel.asm.ClassWriter,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/ClassWriter.java,41,1,1344,2,0.034981,1,4,2,0.0153374,0.0328947,20,20,3,10,3,124,13,18,189,35,70,0.578947,0.462423,523,519,11,8,0.462423,523,1,1,0,0,1,608,1304,68,2,68,2,35,2,18,0,35,342,2,18,0,608,1304,68,2,68,2,35,2,18,0,35,342,2,18,0,0,0,63,3,63,0,0,0,0,14,0,1,0,5,60,2,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,0.934,0.889,0.9420000000000001,84.0,0.8585699507439061
46,L587,Edge,wheel.asm.Edge,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/Edge.java,37,1,75,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,3,0,0,0,1.0,0.820513,32,32,1,0,0.820513,32,0,0,0,0,0,7,39,5,0,5,0,0,0,0,0,0,0,0,0,0,7,39,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
47,L596,FieldWriter,wheel.asm.FieldWriter,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/FieldWriter.java,37,1,269,2,0.400293,5,16,5,0.261803,0.4,61,60,2,1,1,45,9,2,12,11,17,0.5,0.315068,69,68,2,2,0.315068,69,1,1,0,0,1,150,233,10,1,10,1,6,0,3,0,6,82,0,3,0,150,233,10,1,10,1,6,0,3,0,6,82,0,3,0,0,0,48,0,5,0,0,0,0,31,0,1,0,2,4,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,0.99,0.948,18.8,0.7229330065613804
48,L624,Frame,wheel.asm.Frame,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/Frame.java,37,1,1402,2,0.153667,6,72,13,0.0937042,0.163424,128,126,1,5,4,275,6,3,37,5,19,1.0,0.300363,331,291,1,0,0.300363,331,0,0,0,0,0,771,1366,32,0,32,0,14,0,0,0,14,430,0,0,0,771,1366,32,0,32,0,14,0,0,0,14,430,0,0,0,0,2,58,1,39,0,0,0,0,32,0,0,0,7,30,0,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0.247,0.47700000000000004,0.311,36.4,0.2829018049279486
49,L691,Handler,wheel.asm.Handler,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/Handler.java,37,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,2,0,0,0,1.0,0.757576,25,25,1,0,0.757576,25,0,0,0,0,0,8,34,6,0,6,0,0,0,0,0,0,0,0,0,0,8,34,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
50,L631,Item,wheel.asm.Item,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/Item.java,38,1,256,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,30,1,8,32,0,9,1.0,0.516908,107,101,1,0,0.516908,107,0,0,0,0,0,100,219,9,0,9,0,9,0,0,0,9,40,0,0,0,100,219,9,0,9,0,9,0,0,0,9,40,0,0,0,0,1,3,0,17,0,0,0,0,0,0,0,0,1,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.996,0.943,0.914,32.8,0.7500395098899433
51,L338,Label,wheel.asm.Label,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/Label.java,38,1,526,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,36,6,18,53,2,13,1.0,0.632967,288,270,4,0,0.632967,288,0,0,0,0,0,167,489,23,2,23,2,11,1,3,0,11,78,1,3,0,167,489,23,2,23,2,11,1,3,0,11,78,1,3,0,0,0,10,0,31,0,1,0,0,0,0,1,0,2,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.872,0.846,0.8109999999999999,34.8,0.6738474695299052
52,L799,MethodAdapter,wheel.asm.MethodAdapter,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/MethodAdapter.java,40,1,195,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,25,4,3,44,24,49,0.0769231,0.115942,16,16,2,24,0.115942,16,1,1,1,1,1,122,156,1,0,1,0,25,0,25,0,25,25,0,25,0,122,156,1,0,1,0,25,0,25,0,25,25,0,25,0,0,0,55,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,53.4,0.8955595653755
53,L756,MethodWriter,wheel.asm.MethodWriter,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/MethodWriter.java,40,1,2601,2,0.105251,10,48,14,0.0725995,0.0917431,186,160,3,6,6,467,14,6,55,34,78,0.08,0.295638,732,416,2,23,0.295638,732,1,1,0,0,1,1744,2562,57,4,57,4,44,0,24,0,44,1124,0,24,0,1744,2562,57,4,57,4,44,0,24,0,44,1124,0,24,0,0,4,154,3,41,0,3,0,0,38,0,1,0,24,32,3,0,11,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,1,0,0,0,0,0.259,0.226,0.28600000000000003,63.8,0.24049957634127023
54,L282,Type,wheel.asm.Type,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/asm/Type.java,42,1,794,2,0.0827314,2,20,4,0.063745,0.109453,48,44,1,10,3,130,1,10,86,0,28,1.0,0.428165,301,292,24,0,0.428165,301,0,0,0,0,0,402,753,24,23,24,23,28,20,23,0,28,243,20,23,0,402,753,24,23,24,23,28,20,23,0,28,243,20,23,0,0,2,49,1,7,0,1,0,0,16,0,0,0,9,3,0,0,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12,0,1,0,0,0,0.628,0.667,0.6409999999999999,85.6,0.5882019632990042
92,L4382,ActionExpression,wheel.components.ActionExpression,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/ActionExpression.java,29,1,252,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,61,4,11,14,12,38,0.0,0.0,0,0,0,26,0.0,0,1,1,0,0,1,168,224,9,10,8,9,26,0,25,1,34,103,0,32,1,168,224,9,10,8,9,26,0,25,1,34,103,0,32,1,0,0,63,1,26,0,0,20,0,0,0,1,0,1,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,1,0,0,0,0.885,0.7659999999999999,0.767,79.8,0.7465711977971767
93,L3719,Any,wheel.components.Any,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Any.java,37,1,54,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,2,11,25,3,6,0.25,0.318182,7,7,1,3,0.318182,7,2,2,0,0,1,15,18,19,8,0,0,3,0,3,0,228,5,0,219,0,15,18,19,8,0,0,3,0,3,0,228,5,0,219,0,0,0,13,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0.857,0.75,0.4,8.0,0.5086948558493729
94,L3751,Block,wheel.components.Block,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Block.java,36,1,79,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,10,3,13,125,7,13,0.2,0.146341,6,6,1,4,0.146341,6,2,3,2,2,2,35,44,19,8,0,0,6,0,4,0,231,14,0,220,0,35,44,19,8,0,0,6,0,4,0,231,14,0,220,0,0,0,22,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0.9670000000000001,1.0,0.925,18.0,0.8671586855290644
95,L3770,Checkbox,wheel.components.Checkbox,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Checkbox.java,35,1,79,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,9,4,10,23,8,13,0.25,0.128205,5,5,1,3,0.128205,5,3,3,0,0,1,34,45,26,11,0,0,5,0,3,0,258,15,0,242,2,34,45,26,11,0,0,5,0,3,0,258,15,0,242,2,0,0,20,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0.6779999999999999,0.65,0.529,12.4,0.5299791292118118
96,L3796,CheckboxGroup,wheel.components.CheckboxGroup,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/CheckboxGroup.java,37,1,119,2,0.35061,2,5,2,0.289157,0.269841,24,17,2,3,3,16,8,7,11,25,29,0.25,0.1,7,7,1,3,0.1,7,4,6,0,0,1,63,83,28,11,0,0,4,0,3,0,264,43,0,247,2,63,83,28,11,0,0,4,0,3,0,264,43,0,247,2,0,0,32,2,4,0,1,1,0,12,0,1,0,0,0,1,0,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0,1,0,0,0,0.614,0.493,0.816,16.4,0.5592352111441241
97,L3724,Component,wheel.components.Component,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Component.java,42,1,2393,2,0.0168265,2,10,2,0.00935374,0.011713,22,16,14,5,4,353,37,119,479,72,277,0.821782,0.295536,576,576,166,36,0.295536,576,0,0,2,69,0,1373,2352,11,7,11,7,205,0,201,0,205,901,0,201,0,1373,2352,11,7,11,7,205,0,201,0,205,901,0,201,0,0,0,241,3,157,0,1,83,0,12,0,1,0,6,3,4,0,6,201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65,0,0,0,16,1,0,1,0,0,0.484,0.48100000000000004,0.402,159.2,0.4483840853498693
