,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
24,L2517,ServerSettingBean,osa.ora.server.beans.ServerSettingBean,L2287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/ServerSettingBean.java,23,1,182,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,21,0,5,30,0,16,0.941176,0.324503,49,47,16,1,0.324503,49,0,0,0,0,0,102,160,9,7,9,7,16,0,16,7,16,56,0,16,7,102,160,9,7,9,7,16,0,16,7,16,56,0,16,7,0,1,10,9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0.9670000000000001,0.773,1.0,24.6,0.7762035004428334
25,L2574,Status,osa.ora.server.beans.Status,L2287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/Status.java,18,1,51,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,2,10,0,7,0.25,0.166667,5,5,2,6,0.166667,5,0,0,0,0,0,25,34,3,3,3,3,7,0,7,3,7,6,0,7,3,25,34,3,3,3,3,7,0,7,3,7,6,0,7,3,0,0,15,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
26,L2600,TextMessage,osa.ora.server.beans.TextMessage,L2287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/TextMessage.java,18,1,68,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,11,0,14,35,0,11,0.166667,0.113636,5,5,2,10,0.113636,5,0,0,0,0,0,39,51,5,5,5,5,11,0,11,5,11,10,0,11,5,39,51,5,5,5,5,11,0,11,5,11,10,0,11,5,0,0,23,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.0,0.7785467128027682
27,L178,User,osa.ora.server.beans.User,L2287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/User.java,20,1,155,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,23,1,38,96,1,24,0.291667,0.224138,26,26,7,17,0.224138,26,0,0,0,0,0,90,136,10,7,10,7,23,0,23,10,23,43,0,23,10,90,136,10,7,10,7,23,0,23,10,23,43,0,23,10,0,0,44,2,12,0,0,0,0,0,0,0,0,0,2,0,0,1,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,7,0,0,1,0,0,1.0,1.0,1.0,33.0,0.8889795918367348
29,L3111,FileBO,osa.ora.server.bo.FileBO,L3092,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/bo/FileBO.java,29,1,704,2,0.468869,5,86,18,0.502959,0.526316,340,330,1,5,5,116,8,3,16,35,64,0.111111,0.0368664,24,7,2,16,0.0368664,24,1,1,0,0,1,627,676,13,2,13,2,29,0,17,0,29,488,0,17,0,627,676,13,2,13,2,29,0,17,0,29,488,0,17,0,0,10,150,48,23,0,10,3,0,74,0,0,0,11,7,1,0,3,59,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,0,0,5,24,5,17,0,0,0.13699999999999998,0.107,0.142,19.2,0.11563685303567994
31,L3384,ChatClientApp,osa.ora.server.client.ChatClientApp,L3343,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ChatClientApp.java,71,1,957,2,0.149026,5,25,9,0.128523,0.132895,114,101,9,7,7,156,29,39,49,116,181,0.285714,0.0944976,79,54,18,45,0.0941597,79,1,1,0,0,1,757,884,42,19,42,19,65,0,62,2,65,488,0,62,2,760,887,42,19,42,19,66,0,63,2,66,489,0,63,2,0,5,190,41,52,0,4,1,0,47,0,1,0,10,1,12,0,41,104,2,0,10,0,0,0,0,12,1,0,0,0,0,0,6,1,0,0,16,4,1,15,1,0,0.004,0.01,0.0,3.0,0.0
36,L6526,SendKickOffByLoginMessageThread,osa.ora.server.threads.SendKickOffByLoginMessageThread,L6511,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/threads/SendKickOffByLoginMessageThread.java,19,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,2,2,1,3,0.666667,0.3,6,5,2,1,0.3,6,0,0,0,0,0,14,18,2,0,2,0,2,0,2,0,2,4,0,2,0,14,18,2,0,2,0,2,0,2,0,2,4,0,2,0,0,1,5,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.875,1.0,1.0,1.0,0.9564655913861946
37,L6537,SendKickOffMessageThread,osa.ora.server.threads.SendKickOffMessageThread,L6511,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/threads/SendKickOffMessageThread.java,19,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,2,4,1,3,0.666667,0.3,6,5,2,1,0.3,6,0,0,0,0,0,14,18,2,0,2,0,2,0,2,0,2,4,0,2,0,14,18,2,0,2,0,2,0,2,0,2,4,0,2,0,0,1,5,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.875,1.0,1.0,1.0,0.9564655913861946
38,L6548,SendRefreshContactThread,osa.ora.server.threads.SendRefreshContactThread,L6511,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/threads/SendRefreshContactThread.java,20,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,2,1,3,0.666667,0.3,6,5,2,1,0.3,6,0,0,0,0,0,14,19,2,0,2,0,2,0,2,0,2,4,0,2,0,14,19,2,0,2,0,2,0,2,0,2,4,0,2,0,0,1,5,3,2,0,1,0,0,0,0,0,0,0,2,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0.875,1.0,1.0,1.0,0.9564655913861946
39,L6559,SendUserUpdatedStatusThread,osa.ora.server.threads.SendUserUpdatedStatusThread,L6511,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/threads/SendUserUpdatedStatusThread.java,19,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,2,1,3,0.666667,0.3,6,5,2,1,0.3,6,0,0,0,0,0,14,19,2,0,2,0,2,0,2,0,2,4,0,2,0,14,19,2,0,2,0,2,0,2,0,2,4,0,2,0,0,1,5,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.875,1.0,1.0,1.0,0.9564655913861946
44,L6624,FileEncrypter,osa.ora.server.utils.FileEncrypter,L6604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/utils/FileEncrypter.java,15,1,194,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,24,1,6,6,2,10,0.666667,0.275281,49,37,4,2,0.275281,49,0,0,0,0,0,129,180,3,2,3,2,8,0,5,0,8,91,0,5,0,129,180,3,2,3,2,8,0,5,0,8,91,0,5,0,0,4,5,14,11,0,3,4,0,0,0,0,0,0,0,0,0,3,5,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,1,0,6,1,0,2,0,0.9179999999999999,0.7190000000000001,0.968,10.4,0.605860005655695
45,L6654,StringEncoder64,osa.ora.server.utils.StringEncoder64,L6604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/utils/StringEncoder64.java,8,1,209,2,0.0,0,0,0,0.0,0.0,0,0,2,4,3,38,0,6,21,0,9,0.333333,0.126506,21,15,3,6,0.126506,21,0,0,0,0,0,145,202,1,0,1,0,9,0,8,0,9,103,0,8,0,145,202,1,0,1,0,9,0,8,0,9,103,0,8,0,0,1,18,7,16,0,0,11,0,0,0,1,0,0,3,0,0,2,17,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0.9159999999999999,0.982,0.9790000000000001,47.0,0.7464611654453042
46,L228,StringEncrypter,osa.ora.server.utils.StringEncrypter,L6604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/utils/StringEncrypter.java,17,1,103,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,1,7,29,2,6,0.75,0.4125,33,24,3,1,0.4125,33,0,0,0,0,0,47,87,3,1,3,1,4,1,3,0,4,27,1,3,0,47,87,3,1,3,1,4,1,3,0,4,27,1,3,0,0,2,5,4,4,0,2,2,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,1.0,1.0,1.0,9.6,0.5668129074582805
47,L3173,XMLParser,osa.ora.server.utils.XMLParser,L6604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/utils/XMLParser.java,35,1,274,2,0.12604,1,6,2,0.15,0.146067,36,26,2,5,5,34,0,7,16,0,9,0.666667,0.236051,55,40,6,3,0.236051,55,0,0,0,0,0,178,240,8,2,8,2,9,0,8,1,9,129,0,8,1,178,240,8,2,8,2,9,0,8,1,9,129,0,8,1,0,0,39,21,15,0,0,2,0,17,0,1,0,3,6,0,0,3,17,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,1,1,3,7,5,0,0.8759999999999999,0.897,0.935,26.2,0.7236456164889005
48,L7052,UsersBD,osa.ora.server.bd.UsersBD,L7049,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/bd/UsersBD.java,22,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,20,6,1,14,17,34,0.0555556,0.0625,4,4,1,17,0.0625,4,1,1,0,0,1,60,77,3,2,3,2,17,2,17,0,17,20,2,17,0,60,77,3,2,3,2,17,2,17,0,17,20,2,17,0,0,0,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,1.0,1.0,1.0,22.8,0.845213319458897
49,L577,AddGroupPanel,osa.ora.server.admin.ui.AddGroupPanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/AddGroupPanel.java,26,1,125,2,0.583673,11,14,11,0.48,0.518519,48,42,1,3,3,11,4,3,3,8,12,1.0,0.210526,20,14,2,0,0.19802,20,0,0,0,0,0,75,94,6,0,6,0,4,0,1,0,4,49,0,1,0,81,100,6,0,6,0,6,0,3,0,6,51,0,3,0,0,0,57,6,7,0,0,0,0,38,0,0,0,0,2,0,0,7,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0.44799999999999995,0.21100000000000002,0.5379999999999999,1.0,0.37049377464508637
50,L695,AddRoomPanel,osa.ora.server.admin.ui.AddRoomPanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/AddRoomPanel.java,26,1,240,2,0.495784,36,41,37,0.451163,0.472826,97,87,1,2,2,24,5,7,6,11,21,0.666667,0.134715,26,17,2,1,0.127962,27,0,0,0,0,0,167,197,15,0,15,0,10,0,2,0,10,113,0,2,0,184,215,15,2,15,2,17,0,9,0,17,120,0,9,0,0,0,126,12,18,0,0,0,0,74,0,0,0,0,3,0,0,20,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,1,1,1,0,0,0.45799999999999996,0.156,0.139,1.0,0.21494876731311402
51,L863,AddUserPanel,osa.ora.server.admin.ui.AddUserPanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/AddUserPanel.java,25,1,220,2,0.520796,38,40,38,0.44898,0.464286,88,78,1,3,3,20,4,3,3,16,22,0.666667,0.10989,20,14,2,1,0.106383,20,0,0,0,0,0,162,190,17,0,17,0,6,0,2,0,6,118,0,2,0,168,196,17,0,17,0,8,0,4,0,8,120,0,4,0,0,0,69,10,17,0,0,0,0,38,0,0,0,1,2,1,0,22,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0.556,0.14300000000000002,0.01,1.0,0.09264108006611729
52,L319,AdminLoginPanel,osa.ora.server.admin.ui.AdminLoginPanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/AdminLoginPanel.java,23,1,130,2,0.57384,12,13,13,0.462963,0.505882,50,43,2,1,1,13,2,5,5,4,11,1.0,0.231579,22,16,2,0,0.205607,22,0,0,0,0,0,73,96,7,0,7,0,7,0,1,0,7,41,0,1,0,85,108,7,0,7,0,11,0,5,0,11,45,0,5,0,0,1,84,5,7,0,0,0,0,52,0,1,0,0,1,0,0,10,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.552,0.261,0.7290000000000001,1.0,0.47181206009935944
53,L1043,ChangePassPanel,osa.ora.server.admin.ui.ChangePassPanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/ChangePassPanel.java,21,1,121,2,0.545082,18,18,18,0.455446,0.5,46,40,1,2,2,11,2,3,3,2,7,1.0,0.195652,18,14,3,0,0.183673,18,0,0,0,0,0,74,95,10,0,10,0,5,0,2,0,5,45,0,2,0,80,101,10,0,10,0,7,0,4,0,7,47,0,4,0,0,0,54,5,10,0,0,0,0,32,0,0,0,0,2,0,0,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.75,0.25,0.614,1.0,0.486470542937617
54,L1098,ChangeUserGroupPanel,osa.ora.server.admin.ui.ChangeUserGroupPanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/ChangeUserGroupPanel.java,24,1,229,2,0.436057,31,35,35,0.383495,0.386364,79,68,2,3,3,24,4,6,6,8,18,0.666667,0.139037,26,17,2,1,0.128713,26,0,0,0,0,0,161,191,12,0,12,0,10,0,2,0,10,104,0,2,0,176,206,12,0,12,0,15,0,7,0,15,109,0,7,0,0,0,107,9,13,0,0,0,0,62,0,1,0,0,2,0,0,16,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0.43,0.16699999999999998,0.385,1.0,0.30237685947101767
55,L195,ControlPanel,osa.ora.server.admin.ui.ControlPanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/ControlPanel.java,23,1,598,2,0.797133,23,114,94,0.713542,0.75098,411,383,2,3,3,52,14,33,33,37,59,1.0,0.140417,74,35,3,0,0.126712,74,0,0,0,0,0,453,519,38,1,38,1,22,0,2,0,22,311,0,2,0,510,576,38,1,38,1,41,0,21,0,41,330,0,21,0,0,1,429,30,38,0,0,0,0,278,0,1,0,0,14,1,0,47,137,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,3,0,0,0,0.008,0.012,0.0,1.0,0.0
56,L1242,DefaultPassPanel,osa.ora.server.admin.ui.DefaultPassPanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/DefaultPassPanel.java,24,1,111,2,0.459834,9,9,9,0.340909,0.376812,30,26,1,4,4,10,2,3,3,3,8,1.0,0.222222,18,14,3,0,0.206897,18,0,0,0,0,0,63,82,6,0,6,0,5,0,2,0,5,34,0,2,0,69,88,6,0,6,0,7,0,4,0,7,36,0,4,0,0,0,53,4,6,0,0,0,0,32,0,0,0,2,2,0,0,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.565,0.312,0.685,1.0,0.4942703258010516
57,L1224,LoggingPanel,osa.ora.server.admin.ui.LoggingPanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/LoggingPanel.java,21,1,103,2,0.489676,6,6,6,0.361446,0.419355,30,26,1,2,2,7,2,3,3,3,8,0.666667,0.243243,18,14,2,1,0.225,18,0,0,0,0,0,56,77,6,0,6,0,5,0,2,0,5,31,0,2,0,62,83,6,0,6,0,7,0,4,0,7,33,0,4,0,0,0,54,5,6,0,0,0,0,32,0,0,0,0,2,0,0,7,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.643,0.5,0.89,2.0,0.3294784384318146
