,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
66,L101885,ASN1Sequence,org.bouncycastle.asn1.ASN1Sequence,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/ASN1Sequence.java,7,1,218,2,0.526611,3,11,3,0.372642,0.464286,79,65,2,3,3,26,9,182,231,6,17,0.444444,0.240506,38,33,4,5,0.208791,38,4,5,2,4,1,120,183,31,8,1,4,11,0,8,0,20,42,30,17,0,144,212,33,9,3,5,13,0,10,0,22,51,30,19,0,0,1,70,2,5,0,2,0,0,41,0,1,0,0,3,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0.8290000000000001,0.787,0.8320000000000001,27.2,0.707820225628227
67,L101972,ASN1Set,org.bouncycastle.asn1.ASN1Set,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/ASN1Set.java,8,1,339,2,0.429448,4,19,5,0.346386,0.421739,115,97,2,4,4,42,11,38,62,11,26,0.4,0.175781,45,36,4,6,0.160714,45,4,5,2,3,1,211,303,31,9,1,5,15,0,9,0,24,92,30,18,0,235,332,33,10,3,6,17,0,11,0,26,101,30,20,0,0,1,90,3,6,0,2,0,0,49,0,1,0,3,4,1,0,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0.8759999999999999,0.8290000000000001,0.965,34.2,0.792800145289689
68,L102047,ASN1StreamParser,org.bouncycastle.asn1.ASN1StreamParser,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/ASN1StreamParser.java,8,1,222,2,0.0390625,1,3,1,0.0511628,0.0552147,11,9,1,3,3,37,22,3,16,21,29,0.0,0.0923913,17,0,0,5,0.0923913,17,0,0,0,0,0,167,215,3,1,3,1,8,0,4,1,8,77,0,4,1,167,215,3,1,3,1,8,0,4,1,8,77,0,4,1,0,1,28,1,7,0,1,0,0,4,0,0,0,1,4,2,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0.8809999999999999,0.8740000000000001,0.92,30.8,0.6931052906687754
69,L101859,ASN1TaggedObject,org.bouncycastle.asn1.ASN1TaggedObject,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/ASN1TaggedObject.java,10,1,205,2,0.0673077,1,2,1,0.0510204,0.0692308,10,9,1,2,2,30,10,139,101,8,21,0.5,0.238636,42,42,6,6,0.238636,42,4,6,1,2,2,134,196,34,9,4,5,13,0,11,0,22,43,30,20,0,134,196,34,9,4,5,13,0,11,0,22,43,30,20,0,0,1,34,2,9,0,1,0,0,7,0,0,0,0,7,0,0,1,21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,1,0,0,0,0,0.996,0.99,0.9940000000000001,44.8,0.9102442852218253
70,L102088,BERConstructedOctetString,org.bouncycastle.asn1.BERConstructedOctetString,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BERConstructedOctetString.java,8,1,171,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,22,8,36,55,6,15,0.25,0.0888889,12,9,2,6,0.0888889,12,6,8,0,0,1,123,164,33,10,2,2,9,0,7,0,31,54,30,27,0,123,164,33,10,2,2,9,0,7,0,31,54,30,27,0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,1,0,0,3,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,4,0,0,0.9440000000000001,0.963,0.9359999999999999,22.8,0.8711799591263537
71,L101839,BERConstructedSequence,org.bouncycastle.asn1.BERConstructedSequence,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BERConstructedSequence.java,9,1,37,2,0.971014,1,3,1,0.793103,0.869565,23,20,1,2,2,4,6,24,1,3,4,1.0,0.166667,5,5,1,0,0.166667,5,6,7,0,0,1,25,29,31,9,0,0,1,0,0,0,23,9,30,19,0,25,29,31,9,0,0,1,0,0,0,23,9,30,19,0,0,0,22,0,2,0,0,0,0,12,0,0,0,0,2,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,5.6,0.7368421052631579
72,L102234,BERGenerator,org.bouncycastle.asn1.BERGenerator,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BERGenerator.java,7,1,100,2,0.104046,1,1,1,0.117021,0.126582,11,10,1,3,3,13,2,4,15,1,8,0.0,0.0119048,1,0,0,3,0.0119048,1,1,1,2,2,1,83,94,4,1,3,1,7,0,2,0,8,25,0,3,0,83,94,4,1,3,1,7,0,2,0,8,25,0,3,0,0,0,25,0,5,0,0,0,0,8,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1.0,1.0,0.988,17.2,0.7160345353986246
73,L102266,BERInputStream,org.bouncycastle.asn1.BERInputStream,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BERInputStream.java,12,1,209,2,0.372283,4,24,8,0.328283,0.356643,65,51,1,4,4,27,12,3,7,13,17,0.333333,0.16129,25,6,1,2,0.146199,25,2,2,0,0,1,130,182,29,0,1,0,4,0,2,0,9,62,28,4,0,146,198,31,4,1,0,7,0,4,0,19,65,30,13,0,0,0,61,0,4,0,0,0,0,25,0,1,0,3,3,2,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0.245,0.271,0.401,6.8,0.23073819441482243
74,L102035,BERNull,org.bouncycastle.asn1.BERNull,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BERNull.java,8,1,30,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,5,11,8,2,4,0.5,0.125,3,3,1,1,0.125,3,6,7,0,0,1,21,23,33,4,1,0,2,1,1,0,17,3,32,14,0,21,23,33,4,1,0,2,1,1,0,17,3,32,14,0,0,0,15,0,4,0,0,0,0,0,0,0,0,0,3,0,0,1,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.9670000000000001,1.0,1.0,3.8,0.6478847552197168
75,L102295,BEROctetStringGenerator,org.bouncycastle.asn1.BEROctetStringGenerator,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BEROctetStringGenerator.java,6,1,100,2,0.0883721,1,1,1,0.105263,0.116883,10,9,0,0,0,4,3,1,3,4,8,0.0,0.0344828,1,0,0,5,0.0125,1,2,2,0,0,1,28,34,4,3,0,2,4,0,4,0,12,6,0,7,0,79,95,6,3,2,2,8,0,7,0,16,27,0,10,0,0,0,29,1,4,0,0,0,0,7,0,0,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0.7829999999999999,0.785,0.79,10.6,0.6612334626084712
76,L108992,BEROctetStringParser,org.bouncycastle.asn1.BEROctetStringParser,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BEROctetStringParser.java,7,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,5,5,2,2,2,5,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,32,37,1,2,1,2,3,0,2,0,3,10,0,2,0,32,37,1,2,1,2,3,0,2,0,3,10,0,2,0,0,0,9,1,3,0,0,0,0,0,0,0,0,0,1,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.917,0.75,0.28600000000000003,5.0,0.2967172573639811
77,L102183,BEROutputStream,org.bouncycastle.asn1.BEROutputStream,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BEROutputStream.java,6,1,36,2,0.864407,1,4,1,0.677419,0.714286,21,20,1,3,1,5,3,13,10,4,6,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,30,31,28,0,0,0,2,0,2,0,9,8,28,6,0,30,31,28,0,0,0,2,0,2,0,9,8,28,6,0,0,0,23,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,4.4,0.6875
78,L101881,BERSequence,org.bouncycastle.asn1.BERSequence,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BERSequence.java,6,1,59,2,0.807229,1,3,1,0.425926,0.555556,23,20,1,2,2,7,8,57,91,6,10,0.75,0.22449,11,11,3,1,0.22449,11,6,7,0,0,1,38,54,31,8,0,0,4,0,3,0,28,11,30,24,0,38,54,31,8,0,0,4,0,3,0,28,11,30,24,0,0,0,23,0,3,0,0,0,0,12,0,0,0,0,2,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
79,L102341,BERSequenceGenerator,org.bouncycastle.asn1.BERSequenceGenerator,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BERSequenceGenerator.java,6,1,41,2,0.316667,1,1,1,0.277778,0.3,10,9,2,0,0,4,6,1,2,7,11,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,31,36,4,1,0,0,4,0,4,0,12,6,0,7,0,31,36,4,1,0,0,4,0,4,0,12,6,0,7,0,0,0,22,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.8,0.7959183673469388
80,L102357,BERSequenceParser,org.bouncycastle.asn1.BERSequenceParser,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BERSequenceParser.java,5,1,25,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,5,3,4,3,6,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,18,21,1,1,1,1,3,0,2,0,3,3,0,2,0,18,21,1,1,1,1,3,0,2,0,3,3,0,2,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.512
81,L101966,BERSet,org.bouncycastle.asn1.BERSet,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BERSet.java,6,1,69,2,0.736264,1,3,1,0.359375,0.47619,23,20,1,2,2,8,8,16,36,6,11,0.75,0.241379,14,14,3,1,0.241379,14,6,7,0,0,1,44,64,31,9,0,0,5,0,3,0,34,12,30,25,0,44,64,31,9,0,0,5,0,3,0,34,12,30,25,0,0,0,23,0,3,0,0,0,0,12,0,0,0,0,2,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,9.4,0.8245614035087718
82,L102389,BERSetParser,org.bouncycastle.asn1.BERSetParser,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BERSetParser.java,5,1,25,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,5,3,4,3,6,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,18,21,1,1,1,1,3,0,2,0,3,3,0,2,0,18,21,1,1,1,1,3,0,2,0,3,3,0,2,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.2,0.5195663809545349
83,L101849,BERTaggedObject,org.bouncycastle.asn1.BERTaggedObject,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BERTaggedObject.java,11,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,7,5,15,12,59,118,10,14,1.0,0.173077,18,18,4,0,0.173077,18,6,8,0,0,1,86,109,34,9,0,0,4,0,3,0,29,30,30,26,0,86,109,34,9,0,0,4,0,3,0,29,30,30,26,0,0,0,16,1,2,0,0,0,0,0,0,0,0,5,2,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0.9059999999999999,0.912,0.993,13.0,0.81135239302189
84,L102069,BERTaggedObjectParser,org.bouncycastle.asn1.BERTaggedObjectParser,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/BERTaggedObjectParser.java,6,1,154,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,23,22,3,9,22,29,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,133,149,4,3,4,3,7,0,4,0,7,44,0,4,0,133,149,4,3,4,3,7,0,4,0,7,44,0,4,0,0,0,20,4,10,0,0,0,0,0,0,0,0,0,2,3,0,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0.83,0.7659999999999999,0.684,19.6,0.5660584552460762
85,L102533,ConstructedOctetStream,org.bouncycastle.asn1.ConstructedOctetStream,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/ConstructedOctetStream.java,6,1,111,2,0.372093,1,8,2,0.320755,0.337349,34,28,1,3,3,17,2,2,3,2,5,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,85,106,3,0,3,0,3,0,2,0,3,38,0,2,0,85,106,3,0,3,0,3,0,2,0,3,38,0,2,0,0,0,28,0,2,0,0,0,0,19,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.341,0.28,0.109,10.6,0.10935892942048599
86,L102545,DefiniteLengthInputStream,org.bouncycastle.asn1.DefiniteLengthInputStream,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DefiniteLengthInputStream.java,7,1,95,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,1,4,15,2,6,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,69,89,2,1,1,0,4,0,2,0,7,32,0,2,1,69,89,2,1,1,0,4,0,2,0,7,32,0,2,1,0,0,11,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.982,0.9620000000000001,0.927,19.8,0.7168278245065824
87,L102569,DERApplicationSpecific,org.bouncycastle.asn1.DERApplicationSpecific,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERApplicationSpecific.java,9,1,170,2,0.334278,4,16,4,0.259259,0.286885,42,35,1,2,2,22,7,5,15,6,18,0.2,0.101449,14,13,2,8,0.101449,14,4,5,0,0,1,124,162,32,9,2,5,12,0,9,0,21,51,30,18,0,124,162,32,9,2,5,12,0,9,0,21,51,30,18,0,0,1,45,2,3,0,1,0,0,18,0,0,0,0,3,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0.966,0.9359999999999999,0.983,43.4,0.8399184623175121
88,L102626,DERBitString,org.bouncycastle.asn1.DERBitString,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERBitString.java,6,1,289,2,0.257687,4,14,4,0.193662,0.226601,55,46,2,3,3,39,9,42,69,7,23,0.333333,0.138655,33,29,4,8,0.138655,33,4,6,3,3,2,205,284,33,11,3,7,16,0,11,0,25,99,30,20,0,205,284,33,11,3,7,16,0,11,0,25,99,30,20,0,0,1,61,5,4,0,1,0,0,24,0,1,0,0,3,0,0,2,29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,1,0,0,0,0,0.9540000000000001,0.992,0.9670000000000001,50.8,0.8987145091573409
89,L101924,DERBMPString,org.bouncycastle.asn1.DERBMPString,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/DERBMPString.java,8,1,126,2,0.230189,1,4,1,0.168067,0.217949,20,17,1,1,1,16,7,8,15,3,12,0.625,0.23301,24,24,5,3,0.23301,24,4,6,0,0,2,79,119,31,7,1,3,9,0,7,0,18,30,30,16,0,79,119,31,7,1,3,9,0,7,0,18,30,30,16,0,0,1,33,0,3,0,1,0,0,12,0,0,0,0,3,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.991,26.2,0.8605885908199153
