,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
39,L295,RootDuplicateException,net.sf.xisemele.exception.RootDuplicateException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/RootDuplicateException.java,9,1,30,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,7,2,1,2,1.0,0.769231,20,20,2,0,0.769231,20,1,1,0,0,1,6,22,2,0,1,0,1,0,1,0,4,1,0,3,0,6,22,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
40,L308,TransformException,net.sf.xisemele.exception.TransformException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/TransformException.java,9,1,25,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,3,2,1,2,1.0,0.714286,15,15,2,0,0.714286,15,1,1,0,0,1,6,17,2,0,1,0,1,0,1,0,4,1,0,3,0,6,17,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
41,L318,ValueNotPermittedException,net.sf.xisemele.exception.ValueNotPermittedException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/ValueNotPermittedException.java,8,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,5,3,1,2,1.0,0.7,14,14,2,0,0.7,14,1,1,0,0,1,6,17,2,0,1,0,1,0,1,0,4,1,0,3,0,6,17,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
42,L328,WithinContextDuplicateException,net.sf.xisemele.exception.WithinContextDuplicateException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/WithinContextDuplicateException.java,8,1,21,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,5,2,1,2,1.0,0.647059,11,11,2,0,0.647059,11,1,1,0,0,1,6,14,2,0,1,0,1,0,1,0,4,1,0,3,0,6,14,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
43,L338,WithinContextNotPermittedException,net.sf.xisemele.exception.WithinContextNotPermittedException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/WithinContextNotPermittedException.java,8,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,7,2,1,2,1.0,0.7,14,14,2,0,0.7,14,1,1,0,0,1,6,17,2,0,1,0,1,0,1,0,4,1,0,3,0,6,17,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
44,L350,XisemeleException,net.sf.xisemele.exception.XisemeleException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/XisemeleException.java,11,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,17,18,0,3,1.0,0.775862,45,45,3,0,0.775862,45,0,0,16,16,0,13,57,1,0,1,0,3,0,2,0,3,4,0,2,0,13,57,1,0,1,0,3,0,2,0,3,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,1.0,1.0,4.0,0.46208671789525396
45,L369,XisemeleIOException,net.sf.xisemele.exception.XisemeleIOException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/XisemeleIOException.java,11,1,30,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,6,2,1,2,1.0,0.75,18,18,2,0,0.75,18,1,1,0,0,1,6,20,2,0,1,0,1,0,1,0,4,1,0,3,0,6,20,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.8,0.3759634070450999
67,L583,AttributeImpl,net.sf.xisemele.impl.AttributeImpl,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/AttributeImpl.java,11,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,2,3,9,0,5,1.0,0.564516,35,35,6,0,0.564516,35,1,1,0,0,1,27,65,3,0,3,0,5,0,5,0,5,9,0,5,0,27,65,3,0,3,0,5,0,5,0,5,9,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,0.929,12.0,0.6144664884013971
68,L625,DateFormatter,net.sf.xisemele.impl.DateFormatter,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/DateFormatter.java,15,1,62,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,2,3,5,1,5,1.0,0.574468,27,27,5,0,0.574468,27,1,1,0,0,1,20,48,2,0,2,0,4,0,4,0,4,6,0,4,0,20,48,2,0,2,0,4,0,4,0,4,6,0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
69,L659,EditorImpl,net.sf.xisemele.impl.EditorImpl,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/EditorImpl.java,24,1,212,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,22,12,3,32,20,42,1.0,0.470588,80,80,22,0,0.470588,80,1,1,0,0,1,90,189,2,0,2,0,22,0,21,0,22,42,0,21,0,90,189,2,0,2,0,22,0,21,0,22,42,0,21,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.545,1.0,0.75,21.0,0.6776062148729367
70,L784,ElementImpl,net.sf.xisemele.impl.ElementImpl,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ElementImpl.java,19,1,193,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,22,8,3,22,22,41,1.0,0.509554,80,80,20,0,0.509554,80,1,1,0,0,1,77,175,4,0,4,0,19,0,19,0,19,29,0,19,0,77,175,4,0,4,0,19,0,19,0,19,29,0,19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.981,0.973,1.0,55.2,0.8848909687535212
71,L813,FactoryImpl,net.sf.xisemele.impl.FactoryImpl,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/FactoryImpl.java,41,1,235,2,0.0,0,0,0,0.0,0.0,0,0,16,1,1,27,33,3,14,14,36,1.0,0.454545,80,80,23,0,0.454545,80,1,1,0,0,1,96,195,2,0,2,0,22,0,22,0,22,41,0,22,0,96,195,2,0,2,0,22,0,22,0,22,41,0,22,0,0,0,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.935,1.0,1.0,31.8,0.8655484368087908
72,L976,FormatterProviderImpl,net.sf.xisemele.impl.FormatterProviderImpl,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/FormatterProviderImpl.java,13,1,39,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,3,3,0,2,1.0,0.607143,17,17,3,0,0.607143,17,1,1,0,0,1,11,27,2,1,2,1,2,0,2,1,2,2,0,2,1,11,27,2,1,2,1,2,0,2,1,2,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
73,L1011,MessageImpl,net.sf.xisemele.impl.MessageImpl,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/MessageImpl.java,11,1,25,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,2,1,0,1,1.0,0.611111,11,11,2,0,0.611111,11,1,1,0,0,1,7,15,1,1,1,1,1,0,1,0,1,2,0,1,0,7,15,1,1,1,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
74,L1023,NullErrorHandler,net.sf.xisemele.impl.NullErrorHandler,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/NullErrorHandler.java,14,1,38,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,0,2,3,0,3,1.0,0.653846,17,17,4,0,0.653846,17,0,0,0,0,0,9,25,1,0,1,0,3,0,3,0,3,0,0,3,0,9,25,1,0,1,0,3,0,3,0,3,0,0,3,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
75,L1058,NullValue,net.sf.xisemele.impl.NullValue,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/NullValue.java,15,1,192,2,0.0,0,0,0,0.0,0.0,0,0,16,0,0,17,2,2,16,0,17,1.0,0.652439,107,107,17,0,0.652439,107,1,1,0,0,1,57,178,2,0,2,0,17,1,16,0,17,16,1,16,0,57,178,2,0,2,0,17,1,16,0,17,16,1,16,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.889,1.0,1.0,17.0,0.8603250612669523
76,L1154,OperationsHelperImpl,net.sf.xisemele.impl.OperationsHelperImpl,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/OperationsHelperImpl.java,15,1,89,2,0.0,0,0,0,0.0,0.0,0,0,4,4,4,17,1,3,10,0,4,1.0,0.273973,20,20,5,0,0.273973,20,1,1,0,0,1,53,75,1,0,1,0,4,0,4,0,4,36,0,4,0,53,75,1,0,1,0,4,0,4,0,4,36,0,4,0,0,0,7,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727,0.556,0.35700000000000004,11.0,0.31776578847743137
77,L1193,OperationsImpl,net.sf.xisemele.impl.OperationsImpl,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/OperationsImpl.java,17,1,176,2,0.0,0,0,0,0.0,0.0,0,0,7,1,1,25,3,3,29,5,23,1.0,0.468966,68,68,19,0,0.468966,68,1,1,0,0,1,77,160,2,0,2,0,18,0,18,0,18,35,0,18,0,77,160,2,0,2,0,18,0,18,0,18,35,0,18,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.943,0.7490000000000001,0.7559999999999999,46.0,0.7140383727101668
78,L1253,ReaderImpl,net.sf.xisemele.impl.ReaderImpl,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ReaderImpl.java,14,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,5,3,7,4,10,1.0,0.61194,41,41,7,0,0.61194,41,1,1,0,0,1,26,72,4,0,4,0,6,0,6,0,6,8,0,6,0,26,72,4,0,4,0,6,0,6,0,6,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.64
79,L1263,ResultImpl,net.sf.xisemele.impl.ResultImpl,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ResultImpl.java,23,1,155,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,5,3,4,9,17,1.0,0.487805,60,60,8,0,0.487805,60,1,1,0,0,1,63,133,7,0,7,0,8,0,7,0,8,36,0,7,0,63,133,7,0,7,0,8,0,7,0,8,36,0,7,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0.125,0.111,0.0,1.0,0.0
80,L1273,ValidationsImpl,net.sf.xisemele.impl.ValidationsImpl,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ValidationsImpl.java,12,1,71,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,9,4,3,10,3,7,1.0,0.5,29,29,5,0,0.5,29,1,1,0,0,1,29,60,3,1,3,1,4,0,4,0,4,13,0,4,0,29,60,3,1,3,1,4,0,4,0,4,13,0,4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.9329999999999999,9.0,0.6541241696894864
81,L1305,ValueImpl,net.sf.xisemele.impl.ValueImpl,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ValueImpl.java,16,1,265,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,20,6,14,37,4,22,1.0,0.530055,97,97,17,0,0.458874,106,1,1,0,0,1,86,204,4,0,4,0,18,0,16,0,18,26,0,16,0,125,250,4,0,4,0,31,0,29,0,31,38,0,29,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.99,0.991,1.0,48.0,0.9157538413785922
82,L1409,ValueListImpl,net.sf.xisemele.impl.ValueListImpl,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ValueListImpl.java,18,1,182,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,27,3,3,39,13,27,1.0,0.363636,56,56,14,0,0.363636,56,1,1,0,0,1,98,165,2,0,2,0,14,0,13,0,14,53,0,13,0,98,165,2,0,2,0,14,0,13,0,14,53,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,50.8,0.8568783282412996
83,L1571,WithinContextImpl,net.sf.xisemele.impl.WithinContextImpl,L503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/WithinContextImpl.java,8,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,3,4,0,3,1.0,0.606061,20,20,4,0,0.606061,20,1,1,0,0,1,13,33,2,0,2,0,3,0,3,0,3,3,0,3,0,13,33,2,0,2,0,3,0,3,0,3,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
