,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
25,L332,Hub2FedoraPackager,edu.uiuc.ndiipp.hubandspoke.packager.Hub2FedoraPackager,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/Hub2FedoraPackager.java,88,1,278,2,0.485675,9,13,9,0.434555,0.507812,83,65,1,2,2,13,11,1,1,20,23,1.0,0.242604,41,21,3,0,0.242604,41,1,1,0,0,1,128,191,2,0,2,0,3,0,2,0,4,84,0,2,0,128,191,2,0,2,0,3,0,2,0,4,84,0,2,0,0,0,23,6,5,0,0,0,0,12,0,0,0,0,1,2,0,2,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0.297,0.578,0.9059999999999999,6.4,0.3121803316420397
26,L341,Hub2SwordPackager,edu.uiuc.ndiipp.hubandspoke.packager.Hub2SwordPackager,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/Hub2SwordPackager.java,82,1,277,2,0.461126,7,10,7,0.443878,0.5,87,64,1,2,2,15,11,1,3,20,23,1.0,0.255814,44,19,3,0,0.255814,44,1,1,0,0,1,128,196,1,0,1,0,3,0,2,0,4,86,0,2,0,128,196,1,0,1,0,3,0,2,0,4,86,0,2,0,0,0,23,6,6,0,0,1,0,12,0,0,0,1,1,2,0,3,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0.373,0.785,0.88,7.0,0.3849444962861212
27,L352,OCAPackager,edu.uiuc.ndiipp.hubandspoke.packager.OCAPackager,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/OCAPackager.java,65,1,315,2,0.0664112,1,1,1,0.0876494,0.0509554,22,8,1,9,4,39,9,1,11,15,24,0.8,0.30837,70,55,4,1,0.30837,70,2,2,0,0,1,157,251,3,0,1,0,9,0,4,0,21,100,0,10,1,157,251,3,0,1,0,9,0,4,0,21,100,0,10,1,0,6,22,6,7,0,0,0,0,8,0,0,0,6,1,0,0,10,7,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.34299999999999997,0.35200000000000004,0.594,20.4,0.37837568940852556
28,L455,PackagerException,edu.uiuc.ndiipp.hubandspoke.packager.PackagerException,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/PackagerException.java,46,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,23,36,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,9,12,1,0,1,0,2,0,2,0,2,2,0,2,0,9,12,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
30,L394,ToHubPackager,edu.uiuc.ndiipp.hubandspoke.packager.ToHubPackager,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/ToHubPackager.java,50,1,55,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,8,1,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,5,6,0,4,6,0,0,0,0,1,0,1,0,1,0,0,1,0,4,6,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
31,L388,ToHubPackagerFactory,edu.uiuc.ndiipp.hubandspoke.packager.ToHubPackagerFactory,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/ToHubPackagerFactory.java,48,1,77,2,0.891566,1,3,1,0.566667,0.85,17,17,1,2,2,3,2,2,1,2,3,0.5,0.259259,7,7,1,1,0.259259,7,0,0,0,0,0,20,30,1,0,1,0,1,0,1,0,1,10,0,1,0,20,30,1,0,1,0,1,0,1,0,1,10,0,1,0,0,0,13,2,5,0,0,0,0,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0.909,0.867,1.0,1.6,0.41053022959599067
44,L302,HaSMasterMETSProfile,edu.uiuc.ndiipp.hubandspoke.profile.HaSMasterMETSProfile,L1604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/profile/HaSMasterMETSProfile.java,87,1,331,2,0.0,0,0,0,0.0,0.0,0,0,2,4,3,21,7,20,23,15,22,0.666667,0.367257,83,43,4,2,0.367257,83,1,1,0,0,1,143,245,22,10,0,1,7,0,5,0,34,77,9,21,2,143,245,22,10,0,1,7,0,5,0,34,77,9,21,2,0,2,10,8,4,0,1,0,0,0,0,1,0,0,0,0,0,6,5,1,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0.106,0.13,0.0,4.8,0.0
45,L1647,HaSMasterMETSProfileFactory,edu.uiuc.ndiipp.hubandspoke.profile.HaSMasterMETSProfileFactory,L1604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/profile/HaSMasterMETSProfileFactory.java,80,1,501,2,0.269534,5,16,6,0.196682,0.256494,83,79,4,6,6,40,12,14,22,26,32,0.666667,0.250755,83,55,4,2,0.217172,86,0,0,0,0,0,248,354,1,0,1,0,6,0,5,0,6,146,0,5,0,310,422,4,2,4,2,9,0,5,0,9,178,0,5,0,0,3,68,6,19,0,4,4,0,35,0,1,0,8,8,2,0,5,16,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,3,1,0,0.081,0.102,0.02,12.4,0.04069022720876747
46,L1374,HaSMETSAppender,edu.uiuc.ndiipp.hubandspoke.profile.HaSMETSAppender,L1604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/profile/HaSMETSAppender.java,61,1,121,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,13,0,10,30,0,10,0.1,0.137931,8,8,1,9,0.137931,8,0,0,0,0,0,50,61,1,2,1,2,10,0,9,0,10,26,0,9,0,50,61,1,2,1,2,10,0,9,0,10,26,0,9,0,0,0,24,2,4,0,0,1,0,0,0,1,0,0,1,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1.0,1.0,0.917,16.4,0.7718066128625587
47,L424,HaSMETSProfile,edu.uiuc.ndiipp.hubandspoke.profile.HaSMETSProfile,L1604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/profile/HaSMETSProfile.java,147,1,3451,2,0.223296,20,126,50,0.15643,0.216253,517,479,7,9,5,405,14,26,75,29,98,0.978723,0.255274,726,604,46,1,0.258603,774,1,1,1,1,1,2118,3153,25,32,3,23,69,0,46,7,96,1317,9,62,9,2219,3305,31,34,9,25,72,0,49,7,99,1336,9,65,9,0,1,199,47,96,0,3,21,0,110,0,1,0,16,9,4,0,16,31,1,0,0,0,0,0,53,2,0,0,0,0,0,0,0,8,0,0,37,10,11,6,5,0,0.106,0.013000000000000001,0.039,12.6,0.03256784063247138
48,L490,HaSMETSProfileException,edu.uiuc.ndiipp.hubandspoke.profile.HaSMETSProfileException,L1604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/profile/HaSMETSProfileException.java,54,1,67,3,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,31,29,0,2,0.333333,0.368421,7,7,1,2,0.368421,7,0,0,0,0,0,12,14,1,0,1,0,2,0,2,0,2,2,0,2,0,12,14,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
49,L1710,HaSMETSProfileFactory,edu.uiuc.ndiipp.hubandspoke.profile.HaSMETSProfileFactory,L1604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/profile/HaSMETSProfileFactory.java,88,1,601,2,0.263274,6,18,7,0.171206,0.255319,88,84,3,6,6,59,11,11,24,27,40,1.0,0.32093,138,121,14,0,0.299363,141,0,0,0,0,0,292,472,5,0,5,0,13,0,13,0,13,194,0,13,0,330,514,8,1,8,1,15,0,13,0,15,216,0,13,0,0,2,57,10,15,0,2,2,0,26,0,1,0,9,7,2,0,3,14,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0.188,0.11,0.179,24.0,0.1318085682545499
50,L1735,HaSMETSValidator,edu.uiuc.ndiipp.hubandspoke.profile.HaSMETSValidator,L1604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/profile/HaSMETSValidator.java,114,1,2354,2,0.359511,21,262,59,0.294958,0.328125,661,630,3,9,7,415,10,4,3,26,39,0.857143,0.0941291,194,95,12,2,0.099344,212,0,0,1,1,0,1867,2166,2,1,2,1,13,0,13,1,13,914,0,13,1,1922,2241,3,4,3,4,18,0,13,1,18,954,0,13,1,0,1,142,17,36,0,0,14,0,60,0,1,0,18,5,1,0,3,31,0,0,0,0,0,0,11,1,0,0,0,0,0,0,4,6,0,0,31,1,8,1,0,0,0.068,0.061,0.07200000000000001,13.6,0.058273538657304995
51,L1752,HaSMETSWebProfile,edu.uiuc.ndiipp.hubandspoke.profile.HaSMETSWebProfile,L1604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/profile/HaSMETSWebProfile.java,87,1,637,2,0.0,0,0,0,0.0,0.0,0,0,1,6,5,89,9,4,11,15,37,1.0,0.306418,148,118,6,0,0.298597,149,2,2,0,0,1,335,534,27,35,2,3,22,0,5,0,118,219,9,67,9,350,551,32,35,7,3,23,5,6,0,119,222,14,68,9,0,3,51,16,12,0,2,6,0,0,0,0,0,8,1,0,0,6,24,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,19,6,1,3,0,0,0.012,0.045,0.006,10.4,0.012410615599856562
52,L1776,HaSMETSWebValidator,edu.uiuc.ndiipp.hubandspoke.profile.HaSMETSWebValidator,L1604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/profile/HaSMETSWebValidator.java,66,1,447,2,0.0964005,2,3,2,0.0575916,0.0777385,22,22,1,12,10,107,10,2,1,19,25,0.666667,0.172515,59,30,4,2,0.172515,59,1,1,0,0,1,283,382,2,1,0,0,6,0,5,0,19,188,0,18,1,283,382,2,1,0,0,6,0,5,0,19,188,0,18,1,0,1,30,1,8,0,1,2,0,6,0,0,0,8,0,1,0,1,9,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.086,0.01,0.057,6.8,0.028280299827004276
53,L200,METSProfile,edu.uiuc.ndiipp.hubandspoke.profile.METSProfile,L1604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/profile/METSProfile.java,113,1,1369,2,0.3216,8,51,18,0.180589,0.26614,227,202,1,11,2,139,8,30,112,5,32,1.0,0.343453,362,302,17,0,0.325991,370,0,0,2,3,0,692,1179,22,9,22,9,27,9,16,2,27,407,9,16,2,765,1257,81,9,81,9,28,68,17,2,28,416,68,17,2,0,4,183,14,46,0,0,25,0,65,0,0,0,7,3,0,0,16,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,68,11,0,1,1,0,0.265,0.188,0.174,11.4,0.1747636246247509
56,L1837,XmlErrorRenderer,edu.uiuc.ndiipp.hubandspoke.profile.XmlErrorRenderer,L1604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/profile/XmlErrorRenderer.java,49,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,1,2,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,10,12,0,0,0,0,1,0,1,0,1,4,0,1,0,10,12,0,0,0,0,1,0,1,0,1,4,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
63,L1095,HaSChecksummer,edu.uiuc.ndiipp.hubandspoke.utils.HaSChecksummer,L3349,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/HaSChecksummer.java,71,1,231,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,28,0,8,24,0,15,0.875,0.421384,67,66,14,2,0.421384,67,0,0,0,0,0,92,161,3,9,3,9,15,0,15,0,15,43,0,15,0,92,161,3,9,3,9,15,0,15,0,15,43,0,15,0,0,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.98,0.645,1.0,19.6,0.7066427439850244
64,L3414,HaSConstants,edu.uiuc.ndiipp.hubandspoke.utils.HaSConstants,L3349,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/HaSConstants.java,46,1,53,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,16,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,6,8,4,0,4,0,0,4,0,0,0,0,4,0,0,6,8,4,0,4,0,0,4,0,0,0,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
65,L4611,HaSDateFormatter,edu.uiuc.ndiipp.hubandspoke.utils.HaSDateFormatter,L3349,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/HaSDateFormatter.java,50,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,1,1,0,2,0.5,0.357143,5,5,1,1,0.357143,5,0,0,0,0,0,9,17,0,0,0,0,2,0,1,0,2,4,0,1,0,9,17,0,0,0,0,2,0,1,0,2,4,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,1.0,2.0,0.4641588833612779
66,L3446,HaSFileUtils,edu.uiuc.ndiipp.hubandspoke.utils.HaSFileUtils,L3349,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/HaSFileUtils.java,57,1,229,2,0.0,0,0,0,0.0,0.0,0,0,4,3,3,20,1,10,14,2,10,1.0,0.409938,66,62,9,0,0.409938,66,0,0,0,0,0,95,173,0,2,0,2,8,0,8,0,8,60,0,8,0,95,173,0,2,0,2,8,0,8,0,8,60,0,8,0,0,3,3,1,3,0,2,0,0,0,0,1,0,0,3,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972,0.946,0.9079999999999999,34.8,0.7120954480891752
