,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
21,L364,FilteredAssociationRules,weka.associations.FilteredAssociationRules,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/FilteredAssociationRules.java,36,1,136,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,8,3,3,6,6,14,1.0,0.619565,57,54,9,0,0.619565,57,1,1,0,0,1,35,101,6,6,3,3,8,0,8,2,16,14,0,16,4,35,101,6,6,3,3,8,0,8,2,16,14,0,16,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.8,0.880952380952381
22,L421,FilteredAssociator,weka.associations.FilteredAssociator,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/FilteredAssociator.java,109,1,540,2,0.0535714,1,2,1,0.0231481,0.0432432,10,8,6,3,2,38,18,2,20,36,57,1.0,0.587583,265,258,20,0,0.587583,265,3,7,0,0,2,186,432,7,15,4,8,21,0,19,3,37,96,0,33,5,186,432,7,15,4,8,21,0,19,3,37,96,0,33,5,0,2,19,3,18,0,0,7,0,7,0,1,0,0,1,2,0,5,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,4,0,0,3,1,0,2,0,0,0.9570000000000001,0.902,0.8059999999999999,41.0,0.8055923027633687
23,L531,FPGrowth,weka.associations.FPGrowth,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/FPGrowth.java,127,1,2467,2,0.0371733,4,7,4,0.0222127,0.0359281,52,42,16,6,6,207,31,3,36,75,143,0.982143,0.433507,665,597,55,1,0.447543,947,2,7,0,0,4,869,1692,18,25,17,22,68,0,55,14,75,517,0,62,14,1169,2341,38,40,37,34,111,0,97,15,129,664,0,114,15,0,2,115,39,95,0,6,0,2,24,0,2,0,15,3,7,0,29,39,0,0,0,2,0,0,0,12,0,0,0,0,0,0,32,12,0,0,26,3,18,18,1,0,0.409,0.307,0.332,95.4,0.3396169365745426
24,L277,Item,weka.associations.Item,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/Item.java,34,1,178,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,19,1,16,27,3,17,0.866667,0.541353,72,71,13,2,0.541353,72,0,0,2,3,0,61,145,3,4,3,4,14,0,14,0,14,24,0,14,0,61,145,3,4,3,4,14,0,14,0,14,24,0,14,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.677,0.684,0.826,33.2,0.6090615731731814
25,L878,ItemSet,weka.associations.ItemSet,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/ItemSet.java,45,1,518,2,0.243323,4,22,4,0.154008,0.232824,73,61,2,5,5,81,7,5,41,21,46,1.0,0.366265,152,150,26,0,0.366265,152,1,1,2,2,1,263,474,5,3,5,3,25,0,25,4,25,198,0,25,4,263,474,5,3,5,3,25,0,25,4,25,198,0,25,4,0,0,39,8,35,0,0,21,0,23,0,1,0,6,4,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,4,3,1,0,3,0,0,0.445,0.467,0.42100000000000004,49.2,0.4099302298328071
26,L963,LabeledItemSet,weka.associations.LabeledItemSet,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/LabeledItemSet.java,47,1,405,2,0.215919,3,12,3,0.142061,0.207921,51,42,2,5,5,57,7,2,16,25,39,1.0,0.345161,107,103,15,0,0.345161,107,2,2,0,0,2,203,359,8,4,3,2,14,0,14,0,38,166,0,38,4,203,359,8,4,3,2,14,0,14,0,38,166,0,38,4,0,0,35,7,27,0,0,20,0,22,0,1,0,5,5,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,1,0,0.353,0.252,0.287,24.0,0.27180468696256466
27,L1007,NominalItem,weka.associations.NominalItem,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/NominalItem.java,35,1,127,2,0.294118,1,3,1,0.150538,0.255814,14,11,1,1,1,12,2,3,10,7,13,1.0,0.511364,45,43,7,0,0.511364,45,1,1,1,1,1,43,93,5,5,2,3,6,0,6,0,18,20,0,18,0,43,93,5,5,2,3,6,0,6,0,18,20,0,18,0,0,0,11,3,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.0,1.0,1.0,20.8,0.8322560787934749
28,L839,NumericItem,weka.associations.NumericItem,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/NumericItem.java,35,1,175,2,0.230089,2,8,2,0.141844,0.263158,20,20,1,1,1,19,4,2,20,6,13,1.0,0.42623,52,52,8,0,0.40625,52,1,1,0,0,1,70,135,6,6,3,4,7,0,7,0,19,36,0,19,0,76,141,10,6,7,4,7,4,7,0,19,36,4,19,0,0,0,25,4,4,0,0,0,0,16,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,1,2,1,0,0,1.0,1.0,1.0,22.8,0.845213319458897
29,L2406,SingleAssociatorEnhancer,weka.associations.SingleAssociatorEnhancer,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/SingleAssociatorEnhancer.java,41,1,202,2,0.198324,2,4,2,0.104938,0.155844,17,12,2,2,2,16,8,2,10,11,20,1.0,0.465753,68,63,8,0,0.465753,68,2,5,1,1,2,78,162,3,7,2,4,9,0,7,2,17,43,0,15,2,78,162,3,7,2,4,9,0,7,2,17,43,0,15,2,0,0,15,1,9,0,0,5,0,11,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0.94,0.85,0.8590000000000001,15.6,0.7818532484627378
39,L10542,AbstractClassifier,weka.classifiers.AbstractClassifier,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/AbstractClassifier.java,48,1,307,2,0.191011,2,5,2,0.0884615,0.175,23,21,7,3,3,30,12,106,171,14,28,1.0,0.495833,119,119,15,0,0.495833,119,1,4,37,80,4,121,260,2,5,2,4,14,0,14,2,16,57,0,16,2,121,260,2,5,2,4,14,0,14,2,16,57,0,16,2,0,0,21,12,9,0,0,2,0,16,0,1,0,0,0,1,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,3,0,6,0,0,0.645,0.505,0.49200000000000005,27.0,0.47083665360098714
40,L29026,AggregateableEvaluation,weka.classifiers.AggregateableEvaluation,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/AggregateableEvaluation.java,33,1,146,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,15,4,1,2,10,14,1.0,0.318584,36,36,5,0,0.318584,36,2,3,0,0,1,77,114,47,5,1,0,4,0,4,0,108,64,0,94,3,77,114,47,5,1,0,4,0,4,0,108,64,0,94,3,0,0,11,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,3,0,0,0.16899999999999998,0.184,0.079,6.4,0.1028042875170927
41,L29121,BVDecompose,weka.classifiers.BVDecompose,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/BVDecompose.java,112,1,717,2,0.638009,26,70,26,0.318482,0.54908,193,179,2,3,3,62,14,0,0,32,59,1.0,0.444634,261,258,28,0,0.444634,261,1,3,0,0,3,326,606,12,14,12,14,27,0,27,8,27,200,0,27,8,326,606,12,14,12,14,27,0,27,8,27,200,0,27,8,0,2,82,31,25,0,0,0,0,56,0,1,0,1,2,4,0,5,10,0,0,0,1,0,0,0,4,0,0,0,0,0,0,13,20,0,0,9,10,2,2,0,0,0.718,0.6729999999999999,0.866,52.8,0.6943725249332346
42,L29253,BVDecomposeSegCVSub,weka.classifiers.BVDecomposeSegCVSub,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/BVDecomposeSegCVSub.java,157,1,1115,2,0.415689,50,91,51,0.223149,0.37232,214,191,2,7,7,106,14,0,0,34,67,1.0,0.431264,389,347,34,0,0.431264,389,1,3,0,0,3,513,959,15,17,15,17,33,0,33,9,33,365,0,33,9,513,959,15,17,15,17,33,0,33,9,33,365,0,33,9,0,2,94,42,35,0,0,0,0,54,0,1,0,5,4,4,0,6,12,0,0,0,1,0,0,0,3,0,0,0,0,0,0,17,29,0,0,17,15,2,3,0,0,0.563,0.44299999999999995,0.9259999999999999,68.8,0.5629976441442933
43,L29417,CheckClassifier,weka.classifiers.CheckClassifier,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/CheckClassifier.java,166,1,1970,2,0.545284,50,278,65,0.383934,0.525368,693,642,2,6,6,222,20,1,17,66,98,1.0,0.31243,558,549,9,0,0.31243,558,3,4,0,0,1,1228,1805,14,17,1,3,32,0,8,2,74,693,0,40,16,1228,1805,14,17,1,3,32,0,8,2,74,693,0,40,16,0,0,242,71,62,0,0,32,0,149,0,1,0,15,20,11,0,11,26,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,17,0,0,40,28,12,4,0,0,0.7909999999999999,0.754,0.9329999999999999,55.8,0.7940530499730257
44,L29673,CheckSource,weka.classifiers.CheckSource,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/CheckSource.java,69,1,427,2,0.633891,11,32,11,0.389972,0.579208,140,117,1,3,3,42,10,0,0,23,37,1.0,0.4,140,134,15,0,0.4,140,1,2,0,0,2,210,359,4,6,4,6,14,0,14,5,14,129,0,14,5,210,359,4,6,4,6,14,0,14,5,14,129,0,14,5,0,2,53,15,38,0,0,24,0,41,0,0,0,1,0,1,0,4,8,0,0,0,1,0,0,0,5,0,0,0,0,0,0,4,6,0,0,1,7,2,3,0,0,0.685,0.617,0.87,33.0,0.6004857180879591
45,L18385,CostMatrix,weka.classifiers.CostMatrix,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/CostMatrix.java,50,1,834,2,0.100981,3,17,5,0.0726115,0.107071,57,53,1,4,4,127,7,14,30,21,46,1.0,0.296875,209,179,25,0,0.296875,209,1,1,0,0,1,495,785,4,6,4,6,25,1,24,2,25,375,1,24,2,495,785,4,6,4,6,25,1,24,2,25,375,1,24,2,0,2,45,44,19,0,0,4,0,16,0,0,0,9,7,1,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,9,29,1,12,2,0,0.447,0.40299999999999997,0.564,40.2,0.4234392339846302
46,L17874,Evaluation,weka.classifiers.Evaluation,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/Evaluation.java,226,1,3979,2,0.252472,56,306,168,0.164358,0.256757,617,551,1,6,6,502,39,25,42,111,215,1.0,0.386766,1356,1242,91,0,0.386766,1356,1,2,1,1,2,2150,3754,46,5,46,5,104,0,90,3,104,1543,0,90,3,2150,3754,46,5,46,5,104,0,90,3,104,1543,0,90,3,0,7,273,105,359,0,8,70,0,174,0,0,0,19,15,8,0,19,38,2,0,0,1,0,0,0,6,0,0,0,0,0,0,59,4,0,1,33,45,210,34,0,0,0.33299999999999996,0.2,0.252,56.4,0.2472622670807153
47,L17928,IteratedSingleClassifierEnhancer,weka.classifiers.IteratedSingleClassifierEnhancer,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/IteratedSingleClassifierEnhancer.java,38,1,158,2,0.737113,4,7,4,0.330579,0.596154,40,31,3,1,1,10,6,10,15,6,13,1.0,0.509434,54,54,8,0,0.509434,54,3,6,3,9,1,52,121,7,11,3,2,7,0,7,2,31,24,0,29,6,52,121,7,11,3,2,7,0,7,2,31,24,0,29,6,0,0,24,3,5,0,0,0,0,22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,2,0,0,0.993,0.982,0.981,14.0,0.8621535767094056
48,L31439,MultipleClassifiersCombiner,weka.classifiers.MultipleClassifiersCombiner,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/MultipleClassifiersCombiner.java,40,1,219,2,0.116009,2,4,2,0.0888889,0.138298,16,13,2,2,2,20,8,6,23,16,25,1.0,0.419753,68,66,9,0,0.419753,68,2,5,2,6,1,94,180,4,10,2,5,9,0,8,2,25,58,0,24,4,94,180,4,10,2,5,9,0,8,2,25,58,0,24,4,0,0,10,4,8,0,0,2,0,9,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,1,0,0,0.956,0.92,0.9,18.2,0.8334561615181191
49,L31463,ParallelIteratedSingleClassifierEnhancer,weka.classifiers.ParallelIteratedSingleClassifierEnhancer,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/ParallelIteratedSingleClassifierEnhancer.java,42,1,285,2,0.521277,6,17,6,0.319672,0.492188,78,63,3,3,3,31,6,6,8,7,19,1.0,0.427885,89,85,8,0,0.410138,89,4,7,1,4,1,119,235,12,14,5,3,12,0,7,2,43,60,0,36,8,128,244,12,14,5,3,13,0,8,2,44,65,0,37,8,0,0,45,10,11,0,1,0,0,35,0,1,0,0,0,0,0,4,8,0,0,0,1,0,0,0,4,0,0,0,0,0,0,4,2,0,0,0,2,0,4,0,0,0.32899999999999996,0.209,0.2,14.0,0.20963579812995073
50,L31537,ParallelMultipleClassifiersCombiner,weka.classifiers.ParallelMultipleClassifiersCombiner,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/ParallelMultipleClassifiersCombiner.java,42,1,280,2,0.497967,6,17,6,0.32636,0.473684,78,63,3,3,3,30,6,3,6,6,17,1.0,0.40404,80,76,8,0,0.375587,80,3,6,1,2,1,118,224,9,12,5,2,11,0,7,2,35,59,0,30,6,133,239,9,12,5,2,12,0,8,2,36,68,0,31,6,0,0,45,11,11,0,1,0,0,35,0,1,0,0,0,0,0,4,8,0,0,0,1,0,0,0,6,0,0,0,0,0,0,4,2,0,0,0,2,0,3,0,0,0.316,0.196,0.198,15.6,0.2044002292795244
51,L15023,RandomizableClassifier,weka.classifiers.RandomizableClassifier,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/RandomizableClassifier.java,38,1,145,2,0.846154,4,7,4,0.37037,0.688889,40,31,2,1,1,8,4,2,4,5,11,1.0,0.53125,51,51,7,0,0.53125,51,2,6,2,2,2,45,108,4,7,2,2,6,0,6,2,22,21,0,22,4,45,108,4,7,2,2,6,0,6,2,22,21,0,22,4,0,0,25,1,4,0,0,0,0,22,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0.48,0.667,0.29100000000000004,11.4,0.385673743296232
52,L17786,RandomizableIteratedSingleClassifierEnhancer,weka.classifiers.RandomizableIteratedSingleClassifierEnhancer,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/RandomizableIteratedSingleClassifierEnhancer.java,38,1,145,2,0.846154,4,7,4,0.37037,0.688889,40,31,2,1,1,8,4,2,6,5,11,1.0,0.53125,51,51,7,0,0.53125,51,4,8,2,2,2,45,108,9,13,2,2,6,0,6,2,37,21,0,35,8,45,108,9,13,2,2,6,0,6,2,37,21,0,35,8,0,0,25,1,4,0,0,0,0,22,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1.0,1.0,0.983,11.2,0.8436492616110072
53,L19149,RandomizableMultipleClassifiersCombiner,weka.classifiers.RandomizableMultipleClassifiersCombiner,L3544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/classifiers/RandomizableMultipleClassifiersCombiner.java,39,1,143,2,0.846154,4,7,4,0.380952,0.688889,40,31,2,1,1,8,4,2,7,5,11,1.0,0.521277,49,49,7,0,0.521277,49,3,7,2,2,2,45,105,6,12,2,2,6,0,6,2,31,21,0,30,6,45,105,6,12,2,2,6,0,6,2,31,21,0,30,6,0,0,25,1,4,0,0,0,0,22,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1.0,1.0,0.982,14.6,0.8742089807279289
