,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
22,L1433,PointToCoordinateFunctor,geo.google.mapping.PointToCoordinateFunctor,L1138,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/mapping/PointToCoordinateFunctor.java,16,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,8,2,2,6,8,0.333333,0.128205,5,5,1,2,0.128205,5,1,1,0,0,1,34,36,1,1,1,1,2,0,2,0,2,20,0,2,0,34,36,1,1,1,1,2,0,2,0,2,20,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9520000000000001,0.929,0.9,7.0,0.4360453394327351
23,L1173,XmlToAddressFunctor,geo.google.mapping.XmlToAddressFunctor,L1138,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/mapping/XmlToAddressFunctor.java,31,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,10,12,4,7,20,23,0.333333,0.0980392,5,5,1,2,0.0980392,5,2,2,0,0,1,46,49,4,2,4,2,3,1,2,0,3,25,1,2,0,46,49,4,2,4,2,3,1,2,0,3,25,1,2,0,0,0,17,1,6,0,0,0,0,0,0,0,0,2,0,2,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,4,1,0,0,0,0,0.222,0.188,0.133,2.0,0.08853007372708502
24,L1190,XmlToUsAddressFunctor,geo.google.mapping.XmlToUsAddressFunctor,L1138,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/mapping/XmlToUsAddressFunctor.java,15,1,34,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,6,3,6,5,7,0.333333,0.2,5,5,1,2,0.2,5,2,2,0,0,1,20,20,1,1,1,1,2,0,2,0,2,9,0,2,0,20,20,1,1,1,1,2,0,2,0,2,9,0,2,0,0,0,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0.41700000000000004,0.5,0.0,2.0,0.0
25,L1212,XSLTMappingFunctor,geo.google.mapping.XSLTMappingFunctor,L1138,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/mapping/XSLTMappingFunctor.java,22,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,2,1,3,1,5,0.2,0.162162,6,6,1,4,0.162162,6,2,2,0,0,1,31,40,1,1,1,1,4,0,4,1,4,15,0,4,1,31,40,1,1,1,1,4,0,4,1,4,15,0,4,1,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.722,1.0,1.0,5.8,0.4960352205278798
27,L1605,XmlUtils,geo.google.utils.XmlUtils,L1581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/utils/XmlUtils.java,20,1,77,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,7,1,3,5,2,8,0.714286,0.433962,23,23,5,2,0.433962,23,0,0,0,0,0,30,58,1,0,1,0,6,0,6,0,6,13,0,6,0,30,58,1,0,1,0,6,0,6,0,6,13,0,6,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17.6,0.7240520531411234
37,L192,KmlType,com.google.earth.kml._2.KmlType,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/com/google/earth/kml/_2/KmlType.java,36,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,5,4,0,2,1.0,0.729167,35,35,3,0,0.729167,35,0,0,0,0,0,13,34,1,1,1,1,2,0,2,1,2,2,0,2,1,13,34,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
38,L209,ObjectFactory,com.google.earth.kml._2.ObjectFactory,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/com/google/earth/kml/_2/ObjectFactory.java,31,1,112,2,0.0,0,0,0,0.0,0.0,0,0,8,0,0,9,5,1,6,0,9,1.0,0.588235,50,50,10,0,0.588235,50,0,0,0,0,0,35,82,3,0,3,0,9,0,9,0,9,8,0,9,0,35,82,3,0,3,0,9,0,9,0,9,8,0,9,0,0,0,1,1,5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1.0,1.0,1.0,6.0,0.75
39,L256,PlacemarkType,com.google.earth.kml._2.PlacemarkType,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/com/google/earth/kml/_2/PlacemarkType.java,41,1,152,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,8,2,7,11,0,8,1.0,0.699187,86,86,9,0,0.699187,86,0,0,0,0,0,37,112,4,4,4,4,8,0,8,4,8,8,0,8,4,37,112,4,4,4,4,8,0,8,4,8,8,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
40,L245,PointType,com.google.earth.kml._2.PointType,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/com/google/earth/kml/_2/PointType.java,39,1,147,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,8,1,7,10,0,8,1.0,0.716667,86,86,9,0,0.716667,86,0,0,0,0,0,34,109,4,2,4,2,8,0,8,4,8,8,0,8,4,34,109,4,2,4,2,8,0,8,4,8,8,0,8,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.4,0.7237692136333258
41,L197,ResponseType,com.google.earth.kml._2.ResponseType,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/com/google/earth/kml/_2/ResponseType.java,40,1,132,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,2,7,6,0,5,1.0,0.700935,75,75,6,0,0.700935,75,0,0,0,0,0,32,93,3,3,3,3,5,0,5,2,5,7,0,5,2,32,93,3,3,3,3,5,0,5,2,5,7,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
42,L227,StatusType,com.google.earth.kml._2.StatusType,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/com/google/earth/kml/_2/StatusType.java,37,1,87,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,6,6,0,4,1.0,0.6875,44,44,5,0,0.6875,44,0,0,0,0,0,20,51,2,2,2,2,4,0,4,2,4,4,0,4,2,20,51,2,2,2,2,4,0,4,2,4,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.4,0.5804988662131519
76,L280,AddressDetails,oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java,225,1,2991,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,33,7,14,38,0,32,1.0,0.755981,474,474,33,0,0.716564,1977,0,0,0,0,0,153,657,17,17,17,17,32,0,32,15,32,34,0,32,15,782,2767,85,85,85,85,148,0,148,63,148,164,0,148,63,0,0,38,4,14,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,4,0,0,0,1.0,1.0,0.9990000000000001,154.4,0.9742631072687392
77,L2373,AddressLine,oasis.names.tc.ciq.xsdschema.xal._2.AddressLine,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressLine.java,43,1,151,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,41,8,0,7,1.0,0.680672,81,81,8,0,0.680672,81,0,0,0,0,0,38,109,4,4,4,4,7,0,7,3,7,7,0,7,3,38,109,4,4,4,4,7,0,7,3,7,7,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.2,0.6990056436441817
78,L2029,AddressLinesType,oasis.names.tc.ciq.xsdschema.xal._2.AddressLinesType,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressLinesType.java,45,1,135,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,1,5,3,0,3,1.0,0.738318,79,79,4,0,0.738318,79,0,0,0,0,0,28,91,3,3,3,3,3,0,3,0,3,7,0,3,0,28,91,3,3,3,3,3,0,3,0,3,7,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
79,L1279,AdministrativeArea,oasis.names.tc.ciq.xsdschema.xal._2.AdministrativeArea,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AdministrativeArea.java,100,1,997,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,21,6,8,20,0,18,1.0,0.723288,264,264,19,0,0.707048,642,0,0,0,0,0,101,376,11,11,11,11,18,0,18,7,18,24,0,18,7,266,898,29,29,29,29,48,0,48,19,48,60,0,48,19,0,0,18,2,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,2,0,0,0,1.0,1.0,0.996,53.2,0.9276088610316208
80,L2583,BuildingNameType,oasis.names.tc.ciq.xsdschema.xal._2.BuildingNameType,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/BuildingNameType.java,52,1,186,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,9,0,9,10,0,9,1.0,0.695364,105,105,10,0,0.695364,105,0,0,0,0,0,46,135,5,5,5,5,9,0,9,4,9,9,0,9,4,46,135,5,5,5,5,9,0,9,4,9,9,0,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.2,0.7683279987806736
81,L2383,CountryName,oasis.names.tc.ciq.xsdschema.xal._2.CountryName,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/CountryName.java,43,1,151,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,5,8,0,7,1.0,0.680672,81,81,8,0,0.680672,81,0,0,0,0,0,38,109,4,4,4,4,7,0,7,3,7,7,0,7,3,38,109,4,4,4,4,7,0,7,3,7,7,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.2,0.6990056436441817
82,L2647,Department,oasis.names.tc.ciq.xsdschema.xal._2.Department,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Department.java,63,1,396,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,13,4,7,11,0,10,1.0,0.714912,163,163,11,0,0.705202,244,0,0,0,0,0,65,226,7,7,7,7,10,0,10,3,10,16,0,10,3,102,334,11,11,11,11,17,0,17,6,17,23,0,17,6,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,21.2,0.8350178359096314
83,L2725,DependentLocalityType,oasis.names.tc.ciq.xsdschema.xal._2.DependentLocalityType,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/DependentLocalityType.java,93,1,831,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,33,10,7,30,0,30,1.0,0.695652,352,352,31,0,0.695594,521,0,0,0,0,0,154,523,17,17,17,17,30,0,30,13,30,36,0,30,13,228,739,25,25,25,25,44,0,44,19,44,50,0,44,19,0,0,14,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,1.0,1.0,1.0,52.0,0.9272976680384086
84,L2892,FirmType,oasis.names.tc.ciq.xsdschema.xal._2.FirmType,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/FirmType.java,63,1,427,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,15,5,11,12,0,11,1.0,0.718147,186,186,12,0,0.708223,267,0,0,0,0,0,73,257,8,8,8,8,11,0,11,3,11,19,0,11,3,110,365,12,12,12,12,18,0,18,6,18,26,0,18,6,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,23.0,0.8464
85,L2828,LargeMailUserType,oasis.names.tc.ciq.xsdschema.xal._2.LargeMailUserType,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/LargeMailUserType.java,77,1,675,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,21,8,7,19,0,17,1.0,0.714697,248,248,18,0,0.70462,427,0,0,0,0,0,99,359,11,11,11,11,17,0,17,6,17,25,0,17,6,179,599,20,20,20,20,33,0,33,13,33,41,0,33,13,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1.0,1.0,1.0,36.6,0.8990576928239683
86,L1299,Locality,oasis.names.tc.ciq.xsdschema.xal._2.Locality,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Locality.java,73,1,622,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,29,10,10,28,0,26,1.0,0.687215,301,301,27,0,0.68705,382,0,0,0,0,0,137,442,15,15,15,15,26,0,26,11,26,32,0,26,11,174,550,19,19,19,19,33,0,33,14,33,39,0,33,14,0,0,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1.0,1.0,1.0,42.0,0.9111570247933884
87,L2690,MailStopType,oasis.names.tc.ciq.xsdschema.xal._2.MailStopType,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/MailStopType.java,71,1,500,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,11,3,11,11,0,9,1.0,0.731707,150,150,10,0,0.707483,312,0,0,0,0,0,55,214,6,6,6,6,9,0,9,3,9,13,0,9,3,129,430,14,14,14,14,23,0,23,9,23,27,0,23,9,0,0,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1.0,1.0,0.985,25.8,0.8569626558185598
88,L3269,ObjectFactory,oasis.names.tc.ciq.xsdschema.xal._2.ObjectFactory,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ObjectFactory.java,31,1,724,2,0.0,0,0,0,0.0,0.0,0,0,85,0,0,86,84,1,84,0,86,1.0,0.577419,358,358,87,0,0.577419,358,0,0,0,0,0,262,694,1,0,1,0,86,0,86,0,86,85,0,86,0,262,694,1,0,1,0,86,0,86,0,86,85,0,86,0,0,0,10,0,3,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,1.0,1.0,1.0,84.8,0.9769585253456221
