,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
29,L251,ForeignKeyConstraint,net.sourceforge.schemaspy.model.ForeignKeyConstraint,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/ForeignKeyConstraint.java,36,1,356,2,0.129264,1,18,3,0.149533,0.25,48,39,3,3,2,47,2,19,46,8,31,0.857143,0.458621,133,131,18,3,0.458621,133,0,0,3,3,0,157,321,9,10,9,10,23,0,20,0,23,74,0,20,0,157,321,9,10,9,10,23,0,20,0,23,74,0,20,0,0,1,40,0,16,0,0,6,0,24,0,1,0,0,2,0,0,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,6,0,5,0,0,0,0.69,0.775,0.606,47.4,0.6067763577435851
30,L168,ImpliedForeignKeyConstraint,net.sourceforge.schemaspy.model.ImpliedForeignKeyConstraint,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/ImpliedForeignKeyConstraint.java,21,1,63,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,2,3,1,6,10,0.8,0.333333,13,13,4,1,0.333333,13,1,1,0,0,1,26,43,9,11,0,1,4,0,4,0,27,13,0,24,0,26,43,9,11,0,1,4,0,4,0,27,13,0,24,0,0,0,4,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.25,0.0,1.0,0.0
31,L596,InvalidConfigurationException,net.sourceforge.schemaspy.model.InvalidConfigurationException,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/InvalidConfigurationException.java,26,1,67,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,0,8,17,0,5,0.666667,0.52381,22,22,4,2,0.52381,22,0,0,2,2,0,20,42,2,1,2,1,5,0,5,1,5,6,0,5,1,20,42,2,1,2,1,5,0,5,1,5,6,0,5,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.6,0.6969696969696969
32,L1302,LogicalRemoteTable,net.sourceforge.schemaspy.model.LogicalRemoteTable,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/LogicalRemoteTable.java,29,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,1,3,1.0,0.678571,19,19,3,0,0.678571,19,2,2,0,0,1,9,23,22,24,0,0,2,0,2,0,66,2,0,51,5,9,23,22,24,0,0,2,0,2,0,66,2,0,51,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.5,0.0,1.0,0.0
33,L1393,LogicalTable,net.sourceforge.schemaspy.model.LogicalTable,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/LogicalTable.java,29,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,1,3,0.666667,0.55,11,11,2,1,0.55,11,1,1,0,0,1,9,15,19,24,0,0,2,0,2,0,63,2,0,48,5,9,15,19,24,0,0,2,0,2,0,63,2,0,48,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.5,0.0,1.0,0.0
34,L1699,ProcessExecutionException,net.sourceforge.schemaspy.model.ProcessExecutionException,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/ProcessExecutionException.java,26,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,2,1,0,3,1.0,0.647059,22,22,4,0,0.647059,22,0,0,0,0,0,12,31,1,0,1,0,3,0,3,0,3,3,0,3,0,12,31,1,0,1,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,1.0,1.0,3.4,0.5924251552412396
35,L233,RailsForeignKeyConstraint,net.sourceforge.schemaspy.model.RailsForeignKeyConstraint,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/RailsForeignKeyConstraint.java,29,1,48,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,2,1,1,3,1.0,0.64,16,16,3,0,0.64,16,1,1,0,0,1,9,20,9,11,0,1,2,0,2,0,25,2,0,22,0,9,20,9,11,0,1,2,0,2,0,25,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,0.0
36,L1307,RemoteTable,net.sourceforge.schemaspy.model.RemoteTable,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/RemoteTable.java,34,1,101,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,11,3,2,2,10,13,0.75,0.373134,25,21,3,1,0.373134,25,1,1,1,1,1,42,68,22,24,3,0,3,0,3,0,64,19,0,49,5,42,68,22,24,3,0,3,0,3,0,64,19,0,49,5,0,0,8,1,6,0,0,3,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0.0,0.05,0.0,1.0,0.0
37,L473,Routine,net.sourceforge.schemaspy.model.Routine,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Routine.java,29,1,163,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,16,1,3,12,0,13,1.0,0.433071,55,55,14,0,0.433071,55,0,0,0,0,0,72,135,10,9,10,9,13,0,13,0,13,28,0,13,0,72,135,10,9,10,9,13,0,13,0,13,28,0,13,0,0,0,8,0,3,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,32.2,0.8346209789946867
38,L479,RoutineParameter,net.sourceforge.schemaspy.model.RoutineParameter,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/RoutineParameter.java,26,1,62,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,5,6,0,4,1.0,0.5,19,19,5,0,0.5,19,0,0,0,0,0,19,37,3,3,3,3,4,0,4,0,4,6,0,4,0,19,37,3,3,3,3,4,0,4,0,4,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
39,L157,Table,net.sourceforge.schemaspy.model.Table,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Table.java,52,1,1246,2,0.0716713,2,16,4,0.041841,0.0637681,50,44,2,6,6,214,11,44,105,56,117,0.978723,0.349854,360,322,46,1,0.345644,365,0,0,3,4,0,669,1171,19,24,19,24,61,0,46,5,61,395,0,46,5,691,1195,29,35,20,25,64,0,49,5,87,405,0,69,5,0,5,90,7,70,0,4,46,0,26,0,1,0,10,1,6,0,3,30,2,0,0,0,0,0,0,19,0,0,0,0,0,0,3,1,0,0,17,2,3,0,0,0,0.034,0.034,0.083,6.8,0.03537568700370317
40,L279,TableColumn,net.sourceforge.schemaspy.model.TableColumn,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/TableColumn.java,36,1,544,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,66,5,37,65,25,65,0.975,0.483146,215,210,39,1,0.47807,218,0,0,0,0,0,230,501,21,14,21,14,40,0,39,4,40,111,0,39,4,238,509,21,14,21,14,41,0,40,4,41,115,0,40,4,0,2,17,2,15,0,2,5,0,0,0,0,0,2,0,0,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,2,0,0,9,0,0,0,0,0,0.76,0.562,0.348,60.4,0.4963039691851605
41,L1252,TableIndex,net.sourceforge.schemaspy.model.TableIndex,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/TableIndex.java,27,1,160,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,31,1,8,10,1,15,0.642857,0.299145,35,32,9,5,0.299145,35,0,0,0,0,0,82,134,6,5,6,5,14,0,13,2,14,43,0,13,2,82,134,6,5,6,5,14,0,13,2,14,43,0,13,2,0,0,14,0,11,0,0,9,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0.9620000000000001,0.9309999999999999,31.4,0.8009236688989251
42,L926,View,net.sourceforge.schemaspy.model.View,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/View.java,30,1,101,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,13,3,2,1,5,9,0.75,0.323529,22,22,3,1,0.323529,22,1,1,0,0,1,46,72,20,25,1,1,4,0,3,0,65,26,0,49,5,46,72,20,25,1,1,4,0,3,0,65,26,0,49,5,0,0,12,1,7,0,0,5,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0
45,L3775,DbConfigPanel,net.sourceforge.schemaspy.ui.DbConfigPanel,L3767,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/DbConfigPanel.java,40,1,129,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,3,4,1,3,6,0.5,0.282609,13,13,1,1,0.160494,13,0,0,0,0,0,33,50,4,1,4,1,3,0,1,0,3,17,0,1,0,68,90,5,3,5,3,7,0,5,0,7,31,0,5,0,0,1,23,0,5,0,0,5,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5429999999999999,0.41200000000000003,0.034,1.0,0.1966642050188226
46,L3786,DbConfigTableModel,net.sourceforge.schemaspy.ui.DbConfigTableModel,L3767,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/DbConfigTableModel.java,38,1,207,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,35,4,5,8,6,19,0.545455,0.192053,29,26,6,5,0.192053,29,0,0,0,0,0,122,170,3,8,3,8,13,0,10,2,13,69,0,10,2,122,170,3,8,3,8,13,0,10,2,13,69,0,10,2,0,0,22,7,9,0,0,4,0,0,0,0,0,2,0,0,0,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0.797,0.83,0.917,29.2,0.6939369646327603
47,L3904,DbTypeSelectorModel,net.sourceforge.schemaspy.ui.DbTypeSelectorModel,L3767,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/DbTypeSelectorModel.java,34,1,82,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,9,2,1,1,3,8,0.833333,0.333333,15,15,5,1,0.333333,15,0,0,0,0,0,30,49,3,3,3,3,5,0,5,1,5,13,0,5,1,30,49,3,3,3,3,5,0,5,1,5,13,0,5,1,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.583,1.0,6.0,0.547426805752859
48,L3822,DirectoryCellEditor,net.sourceforge.schemaspy.ui.DirectoryCellEditor,L3767,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/DirectoryCellEditor.java,40,1,111,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,2,0,2,6,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,46,56,7,3,7,3,4,0,4,0,4,27,0,4,0,60,72,7,3,7,3,8,0,8,0,8,32,0,8,0,0,0,28,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8420000000000001,0.75,0.9059999999999999,14.6,0.6421799169989687
49,L3310,MainFrame,net.sourceforge.schemaspy.ui.MainFrame,L3767,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/MainFrame.java,36,1,162,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,1,1,1,1,8,1.0,0.330435,38,26,2,0,0.319328,38,0,0,0,0,0,77,123,6,5,6,5,7,0,1,0,7,49,0,1,0,81,127,6,5,6,5,8,0,2,0,8,50,0,2,0,0,1,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0.0,0.071,0.0,1.0,0.0
50,L4293,UiUtils,net.sourceforge.schemaspy.ui.UiUtils,L3767,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/UiUtils.java,29,1,54,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,0,1,1,0,3,0.25,0.12,3,3,1,3,0.12,3,0,0,0,0,0,22,26,0,3,0,3,3,0,3,0,3,15,0,3,0,22,26,0,3,0,3,3,0,3,0,3,15,0,3,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9840000000000001,12.2,0.5419397142145254
51,L919,CaseInsensitiveMap<V extends Object>,net.sourceforge.schemaspy.util.CaseInsensitiveMap,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/CaseInsensitiveMap.java,32,1,75,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,8,0,4,10,0,7,0.125,0.162791,7,7,1,7,0.162791,7,0,0,0,0,0,36,44,1,0,1,0,7,0,7,0,7,9,0,7,0,36,44,1,0,1,0,7,0,7,0,7,9,0,7,0,0,1,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17.2,0.718921802662037
52,L3484,ConnectionURLBuilder,net.sourceforge.schemaspy.util.ConnectionURLBuilder,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/ConnectionURLBuilder.java,30,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,4,1,1,12,17,0.75,0.246575,18,13,3,1,0.246575,18,0,0,0,0,0,55,83,3,3,3,3,5,0,3,0,5,34,0,3,0,55,83,3,3,3,3,5,0,3,0,5,34,0,3,0,0,0,11,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.244,0.098,2.8,0.11123840693035
53,L4419,ConsolePasswordReader,net.sourceforge.schemaspy.util.ConsolePasswordReader,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/ConsolePasswordReader.java,34,1,69,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,1,1,2,4,1.0,0.581395,25,23,2,0,0.581395,25,1,1,0,0,1,18,36,3,1,2,0,2,0,1,0,5,7,0,3,0,18,36,3,1,2,0,2,0,1,0,5,7,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.556,0.5,0.0,1.0,0.0
