,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
24,L230,HomeAppletRecorder,com.eteks.sweethome3d.applet.HomeAppletRecorder,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/HomeAppletRecorder.java,46,1,228,2,0.1,2,10,2,0.0819672,0.109489,15,15,1,3,3,26,7,3,5,7,14,1.0,0.225989,40,31,8,0,0.225989,40,1,1,0,0,1,137,183,4,1,4,1,7,0,7,0,7,79,0,7,0,137,183,4,1,4,1,7,0,7,0,7,79,0,7,0,0,2,16,3,2,0,0,0,0,8,0,0,0,0,1,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.37,0.21899999999999997,0.083,6.6,0.14486166127697478
25,L1690,SweetHome3DApplet,com.eteks.sweethome3d.applet.SweetHome3DApplet,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/SweetHome3DApplet.java,175,1,410,2,0.241162,5,12,5,0.211864,0.258242,50,47,1,7,7,39,1,0,0,1,13,0.5,0.494444,178,159,2,2,0.494444,178,0,0,0,0,0,182,236,1,4,1,4,12,0,3,0,12,95,0,3,0,182,236,1,4,1,4,12,0,3,0,12,95,0,3,0,0,4,43,10,3,0,4,0,0,24,0,0,0,5,3,0,0,0,13,4,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,1,4,0,0,0,0,0.0,0.022000000000000002,0.0,1.0,0.0
26,L1830,SweetHome3DViewer,com.eteks.sweethome3d.applet.SweetHome3DViewer,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/SweetHome3DViewer.java,63,1,186,2,0.481651,5,13,6,0.483871,0.57,60,57,1,3,3,16,1,0,0,1,7,0.333333,0.324324,48,39,1,2,0.324324,48,0,0,0,0,0,100,124,1,1,1,1,6,0,2,0,6,45,0,2,0,100,124,1,1,1,1,6,0,2,0,6,45,0,2,0,0,1,33,7,1,0,1,0,0,24,0,0,0,0,1,0,0,2,9,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0.0,0.059000000000000004,0.0,1.0,0.0
27,L261,ViewerHelper,com.eteks.sweethome3d.applet.ViewerHelper,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/ViewerHelper.java,100,1,449,2,0.144828,4,8,8,0.22,0.237037,77,64,4,3,3,18,13,5,4,14,21,0.666667,0.287879,38,22,2,1,0.131833,41,0,0,0,0,0,94,139,3,0,3,0,7,0,2,0,7,44,0,2,0,270,350,39,23,4,0,47,0,42,1,114,105,0,99,26,0,2,247,5,1,0,1,0,0,111,0,3,0,0,1,2,0,2,114,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0.083,0.051,0.015,1.0,0.039894513727361934
39,L2259,AutoRecoveryManager,com.eteks.sweethome3d.io.AutoRecoveryManager,L2231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/AutoRecoveryManager.java,62,1,375,2,0.0,0,0,0,0.0,0.0,0,0,2,5,5,42,11,11,8,18,27,1.0,0.240506,57,40,3,0,0.19281,59,0,0,0,0,0,180,245,11,1,11,1,9,0,2,0,9,91,0,2,0,247,314,11,1,11,1,20,0,13,0,20,120,0,13,0,0,5,79,3,1,0,6,0,0,0,0,1,0,4,0,1,0,0,71,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.204,0.205,0.18600000000000003,3.4,0.1247529473349283
40,L1281,DefaultFurnitureCatalog,com.eteks.sweethome3d.io.DefaultFurnitureCatalog,L2231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/DefaultFurnitureCatalog.java,60,1,851,2,0.330989,9,47,13,0.198232,0.295259,157,137,1,4,4,81,13,6,9,14,33,1.0,0.236641,124,93,7,0,0.387863,294,1,1,0,0,1,400,557,7,10,4,7,19,1,6,0,28,199,1,13,0,464,792,47,12,44,9,24,40,9,0,33,206,40,16,0,0,7,132,5,6,0,7,0,0,84,0,0,0,3,1,2,0,6,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,3,0,0,0,0.27,0.26,0.195,12.0,0.20504245112626565
41,L1651,DefaultHomeInputStream,com.eteks.sweethome3d.io.DefaultHomeInputStream,L2231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/DefaultHomeInputStream.java,44,1,161,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,13,4,6,5,2,6,1.0,0.320988,26,21,4,0,0.275862,32,0,0,0,0,0,55,86,2,0,2,0,4,0,3,0,4,29,0,3,0,84,118,2,0,2,0,6,0,4,0,6,44,0,4,0,0,1,9,1,2,0,1,0,0,0,0,0,0,0,2,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511,0.527,0.413,5.2,0.3473212613324831
42,L1635,DefaultHomeOutputStream,com.eteks.sweethome3d.io.DefaultHomeOutputStream,L2231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/DefaultHomeOutputStream.java,50,1,342,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,33,7,4,5,8,18,1.0,0.286344,65,51,5,0,0.274648,78,0,0,0,0,0,162,237,4,1,4,1,10,0,4,0,10,92,0,4,0,206,293,4,1,4,1,12,0,5,0,12,117,0,5,0,0,0,22,0,6,0,0,0,0,0,0,0,0,7,4,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273,0.2,0.111,6.0,0.13674133131774308
43,L1312,DefaultTexturesCatalog,com.eteks.sweethome3d.io.DefaultTexturesCatalog,L2231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/DefaultTexturesCatalog.java,53,1,425,2,0.415094,5,21,5,0.286863,0.41784,107,89,1,4,4,43,9,5,7,10,24,1.0,0.358156,101,78,7,0,0.389685,136,1,1,0,0,1,181,305,6,5,3,2,14,1,6,0,23,86,1,13,0,213,373,14,7,11,4,19,8,9,0,28,93,8,16,0,0,5,95,2,5,0,5,0,0,63,0,0,0,2,1,0,0,5,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0.7090000000000001,0.6509999999999999,0.631,13.8,0.5789497362879061
44,L1142,DefaultUserPreferences,com.eteks.sweethome3d.io.DefaultUserPreferences,L2231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/DefaultUserPreferences.java,44,1,181,2,0.0,0,0,0,0.0,0.0,0,0,7,4,4,19,9,28,36,28,37,1.0,0.30597,41,34,9,0,0.30597,41,1,1,5,5,1,93,138,29,23,0,0,9,0,8,0,69,49,0,60,22,93,138,29,23,0,0,9,0,8,0,69,49,0,60,22,0,2,13,1,1,0,2,0,0,0,0,1,0,3,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0.873,0.9,1.0,9.8,0.7663543956495835
45,L2354,DefaultPatternTexture,com.eteks.sweethome3d.io.DefaultPatternTexture,L2231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/DefaultUserPreferences.java,187,1,248,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,11,3,2,2,1,9,0.375,0.22807,13,13,3,5,0.22807,13,1,1,0,0,1,44,62,3,4,3,4,8,0,7,0,8,17,0,7,0,44,62,3,4,3,4,8,0,7,0,8,17,0,7,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14300000000000002,0.091,0.0,1.0,0.0
46,L2425,FileUserPreferences,com.eteks.sweethome3d.io.FileUserPreferences,L2231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/FileUserPreferences.java,80,1,1310,2,0.136025,6,34,11,0.12104,0.152361,149,142,2,6,6,165,19,13,14,101,142,1.0,0.20751,210,160,18,0,0.194468,225,1,1,1,1,1,802,1077,81,35,52,12,41,0,17,1,101,462,0,69,23,932,1231,84,36,55,13,62,0,26,1,122,514,0,78,23,0,7,252,3,7,0,4,0,0,102,0,2,0,11,3,7,0,6,108,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,22,1,0,0,0,0,0.12,0.124,0.066,3.4,0.06258459499769546
47,L1546,HomeFileRecorder,com.eteks.sweethome3d.io.HomeFileRecorder,L2231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/HomeFileRecorder.java,42,1,190,2,0.254011,2,14,3,0.174497,0.254902,26,26,3,3,3,25,7,10,11,8,14,1.0,0.296552,43,35,7,0,0.296552,43,1,1,0,0,1,102,149,2,0,2,0,6,0,6,0,6,54,0,6,0,102,149,2,0,2,0,6,0,6,0,6,54,0,6,0,0,4,22,3,2,0,1,0,0,16,0,1,0,1,1,0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.843,0.693,0.722,16.0,0.5267142905671924
48,L2472,HomeURLContent,com.eteks.sweethome3d.io.HomeURLContent,L2231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/HomeURLContent.java,29,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,4,2,1,2,0.5,0.375,3,3,1,1,0.375,3,2,2,0,0,1,5,5,2,3,0,0,1,0,1,0,9,1,0,9,0,5,5,2,3,0,0,1,0,1,0,9,1,0,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
60,L4078,DAELoader,com.eteks.sweethome3d.j3d.DAELoader,L4047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/DAELoader.java,91,1,1061,2,0.0337302,4,12,4,0.0453141,0.0505288,44,43,2,2,2,13,1,2,5,1,6,1.0,0.267442,23,23,4,0,0.0985169,93,0,0,0,0,0,63,86,0,0,0,0,5,0,3,0,5,35,0,3,0,851,971,56,6,56,6,28,0,13,0,28,568,0,13,0,0,3,128,14,6,0,3,0,0,28,0,1,0,21,3,0,0,5,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,11,0,0,0,0.096,0.018000000000000002,0.011000000000000001,8.4,0.02155549933936414
61,L4884,Ground3D,com.eteks.sweethome3d.j3d.Ground3D,L4047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/Ground3D.java,55,1,433,2,0.0595295,1,4,2,0.0527704,0.0617284,20,20,1,5,5,66,11,4,4,28,36,1.0,0.104225,37,28,4,0,0.102493,37,1,1,0,0,1,318,373,11,3,4,1,8,0,3,0,10,215,0,3,0,324,379,11,3,4,1,10,0,5,0,12,217,0,5,0,0,0,51,0,2,0,0,0,0,14,0,0,0,4,1,2,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.0,0.008,0.0,1.0,0.0
62,L5116,HomePieceOfFurniture3D,com.eteks.sweethome3d.j3d.HomePieceOfFurniture3D,L4047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/HomePieceOfFurniture3D.java,80,1,870,2,0.0574747,3,11,4,0.0505689,0.0637255,40,39,1,8,6,131,20,9,7,57,82,0.75,0.172466,114,69,3,1,0.168478,124,1,1,0,0,1,547,712,12,5,5,3,25,0,3,8,27,355,0,3,8,612,791,19,11,12,9,37,0,15,8,39,381,0,15,8,0,0,126,3,2,0,0,0,0,30,0,1,0,10,0,5,0,2,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0.0,0.004,0.0,2.0,0.0
63,L4111,ModelManager,com.eteks.sweethome3d.j3d.ModelManager,L4047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/ModelManager.java,110,1,1425,2,0.118463,4,28,6,0.0828267,0.102692,109,103,3,9,7,228,9,20,38,15,51,1.0,0.209184,246,163,15,0,0.205067,259,0,0,0,0,0,930,1233,13,14,13,14,36,3,14,0,36,689,3,14,0,1004,1316,13,14,13,14,45,3,23,0,45,723,3,23,0,0,1,156,14,45,0,1,2,0,33,0,1,0,19,31,0,0,17,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,2,0,0,6,0,0.177,0.157,0.175,30.0,0.15883331454623642
65,L4202,Object3DBranchFactory,com.eteks.sweethome3d.j3d.Object3DBranchFactory,L4047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/Object3DBranchFactory.java,33,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,3,1,4,9,5,5,3,4,1.0,0.35,7,7,2,0,0.35,7,1,1,1,1,1,13,16,0,0,0,0,1,0,1,0,1,7,0,1,0,13,16,0,0,0,0,1,0,1,0,1,7,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.260308204914619
66,L5640,OBJLoader,com.eteks.sweethome3d.j3d.OBJLoader,L4047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/OBJLoader.java,82,1,1884,2,0.0653546,5,23,7,0.0482529,0.0523722,87,85,1,12,6,161,5,1,0,19,35,1.0,0.0740964,123,65,4,0,0.0767918,135,0,0,0,0,0,1537,1703,9,2,9,2,16,0,3,0,16,419,0,3,0,1623,1803,16,14,16,8,31,0,18,1,41,452,0,28,1,0,5,137,38,19,0,3,0,0,37,0,1,0,12,4,1,0,27,68,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,18,2,21,0,0,0,0.18600000000000003,0.139,0.36200000000000004,13.6,0.18372140091666503
67,L4233,OBJMaterial,com.eteks.sweethome3d.j3d.OBJMaterial,L4047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/OBJMaterial.java,29,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,0,5,17,0,10,1.0,0.411111,37,37,11,0,0.411111,37,0,0,0,0,0,53,96,3,3,3,3,10,0,10,3,10,21,0,10,3,53,96,3,3,3,3,10,0,10,3,10,21,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,19.0,0.8185941043083903
68,L4284,OBJWriter,com.eteks.sweethome3d.j3d.OBJWriter,L4047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/OBJWriter.java,93,1,1456,2,0.16903,5,47,7,0.127566,0.157459,174,171,5,11,7,213,2,5,14,8,41,1.0,0.176471,204,166,17,0,0.165899,216,0,0,0,0,0,952,1218,11,0,11,0,33,0,16,0,33,577,0,16,0,1086,1364,12,1,12,1,37,0,20,0,37,675,0,20,0,0,1,106,8,51,0,3,0,0,26,0,1,0,19,26,1,0,23,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,6,0,0.161,0.138,0.11699999999999999,38.4,0.12422146875720262
69,L4354,PhotoRenderer,com.eteks.sweethome3d.j3d.PhotoRenderer,L4047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/PhotoRenderer.java,119,1,1447,2,0.0745291,5,27,7,0.0669676,0.0790656,89,88,1,11,9,224,26,3,5,67,87,1.0,0.122061,135,75,5,0,0.118765,150,0,0,0,0,0,971,1171,10,4,10,4,20,0,4,0,20,746,0,4,0,1113,1329,23,4,23,4,36,2,18,0,37,815,2,19,0,0,1,142,12,56,0,2,0,0,15,0,0,0,20,33,5,0,22,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,33,0,6,0,4,0,0.027000000000000003,0.026000000000000002,0.036000000000000004,6.2,0.022188317654893354
