,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
35,L2250,ImportValueLabels,macaw.io.ImportValueLabels,L2210,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/io/ImportValueLabels.java,48,1,181,2,0.0,0,0,0,0.0,0.0,0,0,1,5,3,15,1,2,3,4,10,0.75,0.473333,71,49,3,1,0.473333,71,0,0,0,0,0,79,134,1,1,1,1,6,0,3,0,6,46,0,3,0,79,134,1,1,1,1,6,0,3,0,6,46,0,3,0,0,2,9,6,5,0,1,0,0,0,0,0,0,0,0,0,0,7,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0.862,0.8,0.82,4.2,0.5601804773378287
36,L2264,ImportVariables,macaw.io.ImportVariables,L2210,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/io/ImportVariables.java,47,1,173,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,6,1,1,13,21,0.75,0.411348,58,49,3,1,0.411348,58,0,0,0,0,0,83,127,2,0,2,0,8,0,3,0,8,50,0,3,0,83,127,2,0,2,0,8,0,3,0,8,50,0,3,0,0,2,11,11,9,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8,0,0.726,0.733,0.905,7.0,0.6096565658743756
39,L2550,ChangeEventGenerator,macaw.persistenceLayer.ChangeEventGenerator,L2536,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/ChangeEventGenerator.java,55,1,529,2,0.580979,9,25,16,0.362105,0.54,172,162,15,2,2,29,11,9,30,16,32,0.941176,0.356223,166,117,16,1,0.356223,166,0,0,0,0,0,300,475,0,0,0,0,16,0,16,0,16,128,0,16,0,300,475,0,0,0,0,16,0,16,0,16,128,0,16,0,0,0,91,24,3,0,0,0,0,62,0,1,0,0,1,2,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,0,1.0,1.0,1.0,43.4,0.8735778826225307
40,L3248,DummyDataProvider,macaw.persistenceLayer.DummyDataProvider,L2536,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/DummyDataProvider.java,51,1,399,2,0.873005,44,93,93,0.762178,0.853147,266,244,1,0,0,2,13,2,2,51,53,1.0,0.178161,62,52,3,0,0.178161,62,0,0,0,0,0,286,349,2,0,2,0,2,0,2,0,2,245,0,2,0,286,349,2,0,2,0,2,0,2,0,2,245,0,2,0,0,0,29,3,2,0,0,0,0,16,0,0,0,0,0,3,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,1.0,1.0,1.0,3.2,0.378698224852071
73,L7198,AliasFilePathEditor,macaw.presentationLayer.AliasFilePathEditor,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/AliasFilePathEditor.java,59,1,318,2,0.30615,15,21,16,0.223077,0.272727,58,51,1,2,1,22,14,2,2,25,40,0.888889,0.25498,64,61,8,1,0.25498,64,1,4,0,0,4,187,260,14,0,14,0,15,0,8,3,15,104,0,8,3,187,260,14,0,14,0,15,0,8,3,15,104,0,8,3,0,0,54,6,10,0,0,0,0,24,0,0,0,0,0,2,0,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0.028999999999999998,0.042,0.0,2.0,0.0
74,L7210,AlternativeVariableSelectionPanel,macaw.presentationLayer.AlternativeVariableSelectionPanel,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/AlternativeVariableSelectionPanel.java,52,1,195,2,0.429448,8,8,8,0.243056,0.326087,35,30,1,2,1,13,5,4,11,13,22,0.666667,0.394737,60,57,4,2,0.394737,60,0,0,0,0,0,92,144,7,2,7,2,9,0,5,1,9,49,0,5,1,92,144,7,2,7,2,9,0,5,1,9,49,0,5,1,0,0,26,0,6,0,0,0,0,12,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0.831,0.643,0.9790000000000001,11.6,0.5861872813595247
75,L7894,AvailabilityStateEditor,macaw.presentationLayer.AvailabilityStateEditor,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/AvailabilityStateEditor.java,51,1,169,2,0.915254,6,13,6,0.613445,0.9,73,63,1,1,1,11,9,1,1,16,22,1.0,0.477612,64,63,6,0,0.477612,64,2,5,0,0,1,70,119,15,1,0,0,6,0,5,0,22,36,0,9,4,70,119,15,1,0,0,6,0,5,0,22,36,0,9,4,0,0,44,1,2,0,0,0,0,36,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.083,0.0,2.2,0.0
76,L7301,CategoryStateEditor,macaw.presentationLayer.CategoryStateEditor,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/CategoryStateEditor.java,51,1,167,2,0.915254,6,13,6,0.606838,0.898551,71,62,1,1,1,11,9,2,2,16,22,1.0,0.481203,64,63,6,0,0.481203,64,2,5,0,0,1,69,117,15,1,0,0,6,0,5,0,22,36,0,9,4,69,117,15,1,0,0,6,0,5,0,22,36,0,9,4,0,0,43,1,2,0,0,0,0,35,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.083,0.0,2.5,0.0
77,L7249,ChangeHistoryTableModel,macaw.presentationLayer.ChangeHistoryTableModel,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/ChangeHistoryTableModel.java,49,1,137,2,0.301205,1,4,1,0.179775,0.290909,16,16,1,3,1,13,2,2,10,4,11,0.5,0.517544,59,59,4,4,0.517544,59,0,0,0,0,0,55,89,5,4,5,4,7,0,7,1,7,23,0,7,1,55,89,5,4,5,4,7,0,7,1,7,23,0,7,1,0,0,21,2,2,0,0,0,0,12,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,1.0,1.0,17.0,0.7162851727657092
78,L7274,ChangeHistoryViewer,macaw.presentationLayer.ChangeHistoryViewer,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/ChangeHistoryViewer.java,54,1,223,2,0.449304,2,7,4,0.352941,0.483333,60,58,1,1,1,11,12,2,2,21,28,0.571429,0.333333,60,57,4,3,0.333333,60,0,0,0,0,0,120,170,8,0,8,0,7,0,6,0,7,66,0,6,0,120,170,8,0,8,0,7,0,6,0,7,66,0,6,0,0,0,45,6,8,0,0,0,0,29,0,0,0,0,1,2,0,8,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.064,0.14300000000000002,0.0,3.0,0.0
79,L8155,CleaningStateEditor,macaw.presentationLayer.CleaningStateEditor,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/CleaningStateEditor.java,51,1,169,2,0.915254,6,13,6,0.621849,0.9,74,63,1,1,1,11,9,1,1,16,22,1.0,0.477612,64,63,6,0,0.477612,64,2,5,0,0,1,70,119,15,1,0,0,6,0,5,0,22,36,0,9,4,70,119,15,1,0,0,6,0,5,0,22,36,0,9,4,0,0,44,1,2,0,0,0,0,36,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.083,0.0,2.5,0.0
80,L8203,CleaningStatePanel,macaw.presentationLayer.CleaningStatePanel,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/CleaningStatePanel.java,55,1,289,2,0.141046,2,2,2,0.114894,0.128834,27,21,1,3,3,24,7,1,4,20,34,0.307692,0.285088,65,57,4,9,0.285088,65,0,0,0,0,0,163,235,12,5,12,5,14,0,12,1,14,84,0,12,1,163,235,12,5,12,5,14,0,12,1,14,84,0,12,1,0,1,41,4,17,0,2,0,0,14,0,0,0,0,0,0,0,17,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0.978,0.903,0.941,20.4,0.7797757187906387
81,L8312,DerivedVariableEditor,macaw.presentationLayer.DerivedVariableEditor,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/DerivedVariableEditor.java,54,1,290,2,0.258427,5,7,5,0.185654,0.228395,44,37,1,3,1,17,15,2,3,36,45,0.833333,0.286344,65,58,5,1,0.286344,65,2,2,0,0,1,162,237,46,1,2,1,9,0,5,1,29,107,0,8,2,162,237,46,1,2,1,9,0,5,1,29,107,0,8,2,0,0,41,0,3,0,0,0,0,22,0,0,0,0,0,2,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,1.8,0.0
82,L7292,LoginDialog,macaw.presentationLayer.LoginDialog,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/LoginDialog.java,54,1,262,2,0.347626,14,15,15,0.253589,0.3,53,45,1,2,1,13,8,3,3,18,28,0.666667,0.285714,60,57,4,2,0.285714,60,0,0,0,0,0,150,209,12,0,12,0,10,1,5,0,10,95,1,5,0,150,209,12,0,12,0,10,1,5,0,10,95,1,5,0,0,0,42,0,8,0,0,0,0,19,0,0,0,0,0,0,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0.052000000000000005,0.077,0.0,3.0,0.0
83,L7897,MacawStateEditor,macaw.presentationLayer.MacawStateEditor,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/MacawStateEditor.java,56,1,327,2,0.0688705,1,1,1,0.0404412,0.0523256,11,9,1,2,2,26,17,3,12,23,43,0.777778,0.343511,90,80,7,2,0.343511,90,1,4,3,3,4,172,272,15,1,15,1,20,0,8,4,20,96,0,8,4,172,272,15,1,15,1,20,0,8,4,20,96,0,8,4,0,2,30,0,10,0,1,0,0,7,0,0,0,0,0,1,0,8,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0.054000000000000006,0.038,0.0,1.0,0.0
84,L7310,MacawVariableBrowser,macaw.presentationLayer.MacawVariableBrowser,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/MacawVariableBrowser.java,58,1,556,2,0.380066,16,46,27,0.320641,0.373626,160,136,1,7,3,46,18,2,2,42,61,0.833333,0.19469,88,57,5,1,0.19469,88,0,0,0,0,0,364,499,12,0,12,0,19,0,5,0,19,228,0,5,0,364,499,12,0,12,0,19,0,5,0,19,228,0,5,0,0,2,89,6,30,0,1,0,0,47,0,0,0,2,0,3,0,23,35,1,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,2,1,0,0,4,0,0.081,0.038,0.067,3.0,0.03544859743145022
85,L7319,MacawWorkBench,macaw.presentationLayer.MacawWorkBench,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/MacawWorkBench.java,62,1,301,2,0.280116,4,8,4,0.229167,0.244048,55,41,1,4,3,18,13,1,1,27,36,0.8,0.297071,71,57,4,1,0.297071,71,0,0,0,0,0,168,240,6,0,6,0,9,0,4,0,9,103,0,4,0,168,240,6,0,6,0,9,0,4,0,9,103,0,4,0,0,3,38,4,16,0,0,0,0,22,0,0,0,0,0,2,0,13,13,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,2,0,0.222,0.165,0.267,3.8,0.14011081621615226
86,L8828,OntologyTermEditor,macaw.presentationLayer.OntologyTermEditor,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/OntologyTermEditor.java,54,1,380,2,0.457115,15,36,29,0.363914,0.429787,119,101,1,2,2,22,16,1,2,36,48,0.777778,0.237013,73,60,7,2,0.237013,73,1,3,0,0,3,235,327,16,0,16,0,12,0,8,2,12,142,0,8,2,235,327,16,0,16,0,12,0,8,2,12,142,0,8,2,0,0,60,2,13,0,0,0,0,32,0,0,0,0,0,3,0,13,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0.04,0.0,0.0,3.0,0.0
