,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
23,L8386,EmailValidationAction,org.heal.servlet.EmailValidationAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/EmailValidationAction.java,22,1,68,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,8,3,2,1,2,4,0.333333,0.0851064,4,4,1,2,0.0851064,4,1,1,0,0,1,43,47,0,0,0,0,2,0,2,0,2,25,0,2,0,43,47,0,0,0,0,2,0,2,0,2,25,0,2,0,0,0,8,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.457,0.58,0.361,4.6,0.2221833910172324
24,L8397,ListIMSXMLAction,org.heal.servlet.ListIMSXMLAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ListIMSXMLAction.java,12,1,33,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,6,2,2,1,1,3,0.0,0.047619,1,0,0,3,0.047619,1,1,1,0,0,1,20,22,0,0,0,0,2,0,2,0,2,9,0,2,0,20,22,0,0,0,0,2,0,2,0,2,9,0,2,0,0,0,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0.33299999999999996,0.14300000000000002,2.4,0.1184399300397589
25,L8415,LogoutAction,org.heal.servlet.LogoutAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/LogoutAction.java,10,1,23,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,3,2,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,10,14,0,0,0,0,2,0,2,0,2,3,0,2,0,10,14,0,0,0,0,2,0,2,0,2,3,0,2,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
26,L9574,ModifyEmailAction,org.heal.servlet.ModifyEmailAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ModifyEmailAction.java,17,1,90,2,0.22069,1,2,1,0.135135,0.142857,10,10,2,3,2,15,5,1,0,7,9,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,72,74,0,0,0,0,2,0,2,0,2,35,0,2,0,72,74,0,0,0,0,2,0,2,0,2,35,0,2,0,0,2,18,2,2,0,2,0,0,8,0,1,0,1,0,0,0,2,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.175,0.091,0.085,2.8,0.06452820477648245
27,L9849,ModifyRegistrationAction,org.heal.servlet.ModifyRegistrationAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ModifyRegistrationAction.java,15,1,48,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,6,3,0,0,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,26,34,0,0,0,0,2,0,2,0,2,16,0,2,0,26,34,0,0,0,0,2,0,2,0,2,16,0,2,0,0,0,8,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.72,0.58,5.4,0.25377464460491156
28,L9857,RegistrationAction,org.heal.servlet.RegistrationAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/RegistrationAction.java,25,1,443,2,0.475059,11,121,18,0.47494,0.479751,199,154,2,7,5,108,7,0,0,31,33,0.0,0.0747126,26,0,0,3,0.0747126,26,1,1,0,0,1,322,419,0,0,0,0,2,0,2,0,2,259,0,2,0,322,419,0,0,0,0,2,0,2,0,2,259,0,2,0,0,14,34,28,24,0,3,7,0,16,0,1,0,5,14,1,0,16,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,6,0,13,0,10,0,0.02,0.01,0.051,3.0,0.013012217311501184
29,L9540,RemoveFromDownloadAction,org.heal.servlet.RemoveFromDownloadAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/RemoveFromDownloadAction.java,11,1,48,2,0.0,0,0,0,0.0,0.0,0,0,3,3,2,8,2,1,0,2,5,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,27,38,0,0,0,0,3,0,3,0,3,17,0,3,0,27,38,0,0,0,0,3,0,3,0,3,17,0,3,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.96,0.9570000000000001,6.6,0.5725569519359907
30,L9530,ShowMetadataAction,org.heal.servlet.ShowMetadataAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ShowMetadataAction.java,28,1,128,2,0.0,0,0,0,0.0,0.0,0,0,2,5,4,10,14,1,0,22,24,0.0,0.0740741,6,0,0,3,0.0697674,6,1,1,0,0,1,75,96,0,0,0,0,2,0,2,0,2,58,0,2,0,80,101,0,0,0,0,3,0,3,0,3,61,0,3,0,0,0,18,0,1,0,1,0,0,0,0,1,0,2,0,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.048,0.111,0.059000000000000004,2.6,0.03843152271634498
31,L9550,ShowRegistrationInfoAction,org.heal.servlet.ShowRegistrationInfoAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ShowRegistrationInfoAction.java,16,1,76,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,14,4,1,0,5,8,0.0,0.0392157,2,0,0,4,0.0392157,2,1,1,0,0,1,49,61,0,0,0,0,3,0,3,1,3,32,0,3,1,49,61,0,0,0,0,3,0,3,1,3,32,0,3,1,0,0,10,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9540000000000001,0.733,0.71,11.6,0.4190957172419126
32,L8292,SubmitDetailedViewSurveyAction,org.heal.servlet.SubmitDetailedViewSurveyAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/SubmitDetailedViewSurveyAction.java,11,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,1,2,3,1,6,0.166667,0.16,4,4,1,5,0.16,4,2,2,0,0,1,21,27,3,5,0,3,5,0,5,0,10,10,0,8,1,21,27,3,5,0,3,5,0,5,0,10,10,0,8,1,0,0,13,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
33,L8300,SubmitPeerReviewSurveyAction,org.heal.servlet.SubmitPeerReviewSurveyAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/SubmitPeerReviewSurveyAction.java,13,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,2,0,1,5,0.6,0.3125,15,15,3,2,0.3125,15,2,2,0,0,1,33,48,3,5,0,3,4,0,4,0,9,25,0,7,1,33,48,3,5,0,3,4,0,4,0,9,25,0,7,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
34,L9535,ViewDownloadFolderAction,org.heal.servlet.ViewDownloadFolderAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ViewDownloadFolderAction.java,22,1,78,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,7,7,1,0,15,17,0.0,0.0877193,5,0,0,3,0.0877193,5,1,1,0,0,1,52,57,0,0,0,0,2,0,2,0,2,40,0,2,0,52,57,0,0,0,0,2,0,2,0,2,40,0,2,0,0,0,9,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175,0.4,0.2,4.2,0.11060070119680296
35,L9545,WSSearchResultsAction,org.heal.servlet.WSSearchResultsAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/WSSearchResultsAction.java,20,1,185,2,0.446655,6,11,6,0.355422,0.414141,59,41,2,2,2,14,5,1,0,5,8,0.666667,0.344371,52,11,2,1,0.344371,52,1,1,0,0,1,99,166,0,1,0,1,3,0,2,0,3,77,0,2,0,99,166,0,1,0,1,3,0,2,0,3,77,0,2,0,0,1,26,4,4,0,1,0,0,18,0,1,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,4,0,1,0,0.644,0.755,0.965,7.8,0.39179506234970174
36,L9519,WSSimpleSearchAction,org.heal.servlet.WSSimpleSearchAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/WSSimpleSearchAction.java,18,1,197,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,36,10,1,0,18,22,0.6,0.101266,16,15,3,2,0.101266,16,1,1,0,0,1,142,180,0,0,0,0,4,0,4,0,4,115,0,4,0,142,180,0,0,0,0,4,0,4,0,4,115,0,4,0,0,0,17,4,12,0,0,9,0,0,0,1,0,4,0,2,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,3,0,1,0,0.47600000000000003,0.635,0.66,13.4,0.33494835402950274
40,L10233,FormatDateTag,org.heal.tag.FormatDateTag,L10075,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/tag/FormatDateTag.java,13,1,32,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,1,1,3,1,4,0.25,0.190476,4,4,1,3,0.190476,4,0,0,0,0,0,17,20,2,0,2,0,3,0,3,2,3,5,0,3,2,17,20,2,0,2,0,3,0,3,2,3,5,0,3,2,0,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.727,1.0,0.16699999999999998,3.0,0.2970992424186201
41,L10255,LastModifiedTag,org.heal.tag.LastModifiedTag,L10075,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/tag/LastModifiedTag.java,18,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,1,2,0,2,0.333333,0.291667,7,7,1,2,0.291667,7,0,0,0,0,0,17,21,1,0,1,0,2,0,2,1,2,8,0,2,1,17,21,1,0,1,0,2,0,2,1,2,8,0,2,1,0,1,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.0,2.0,0.0
42,L10269,TruncateStringTag,org.heal.tag.TruncateStringTag,L10075,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/tag/TruncateStringTag.java,10,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,0,1,5,0,5,0.166667,0.105263,4,4,1,5,0.105263,4,0,0,0,0,0,34,40,4,2,4,2,5,2,5,2,5,12,2,5,2,34,40,4,2,4,2,5,2,5,2,5,12,2,5,2,0,2,17,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0.833,1.0,0.894,8.4,0.5913156866192731
43,L10335,AuthenticationTools,org.heal.util.AuthenticationTools,L10325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/AuthenticationTools.java,10,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,1,14,14,3,8,1.0,0.571429,24,24,4,0,0.571429,24,0,0,0,0,0,18,43,0,1,0,1,5,0,3,0,5,7,0,3,0,18,43,0,1,0,1,5,0,3,0,5,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,1.0,1.0,15.0,0.6570468900729508
44,L2010,CommonDAO,org.heal.util.CommonDAO,L10325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/CommonDAO.java,52,1,1358,2,0.338645,18,151,62,0.250191,0.310865,327,309,12,3,3,156,20,8,28,130,175,0.790698,0.17972,218,181,34,9,0.17972,218,0,0,0,0,0,995,1307,29,15,29,15,45,0,42,1,45,687,0,42,1,995,1307,29,15,29,15,45,0,42,1,45,687,0,42,1,0,5,222,25,64,0,3,2,0,128,0,1,0,2,1,5,0,50,73,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,13,5,6,2,0,0,0.499,0.45899999999999996,0.39799999999999996,68.6,0.4249171537193033
45,L10590,DateTools,org.heal.util.DateTools,L10325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/DateTools.java,10,1,137,2,0.0,0,0,0,0.0,0.0,0,0,5,3,3,20,0,9,10,0,7,1.0,0.387097,48,44,7,0,0.387097,48,0,0,0,0,0,76,128,3,0,3,0,7,2,6,0,7,47,2,6,0,76,128,3,0,3,0,7,2,6,0,7,47,2,6,0,0,4,7,0,7,0,4,0,0,0,0,1,0,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0.9790000000000001,1.0,0.973,21.8,0.7561427405328233
46,L233,FileLocator,org.heal.util.FileLocator,L10325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/FileLocator.java,15,1,728,2,0.247511,3,24,6,0.110644,0.212938,79,79,3,5,4,100,1,28,30,1,42,0.97619,0.452802,307,293,41,1,0.452802,307,0,0,0,0,0,371,714,25,29,25,29,41,4,41,7,41,196,4,41,7,371,714,25,29,25,29,41,4,41,7,41,196,4,41,7,0,3,62,4,24,0,2,0,0,30,0,1,0,5,6,0,0,3,9,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,14,0,0,17,0,2,0,2,0,0.972,0.914,0.9690000000000001,106.6,0.8996927432359987
47,L8687,InterfaceUtilitiesBean,org.heal.util.InterfaceUtilitiesBean,L10325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/InterfaceUtilitiesBean.java,19,1,252,2,0.504736,4,11,11,0.303419,0.388535,71,61,3,3,3,24,4,6,6,14,20,0.857143,0.343096,82,58,6,1,0.343096,82,0,0,0,0,0,157,234,3,3,3,3,6,0,6,0,6,114,0,6,0,157,234,3,3,3,3,6,0,6,0,6,114,0,6,0,0,1,19,3,4,0,0,0,0,12,0,1,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.94,0.9470000000000001,0.795,21.4,0.6233615118642513
48,L8671,ParameterMap,org.heal.util.ParameterMap,L10325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/ParameterMap.java,14,1,121,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,17,0,3,3,0,6,0.571429,0.390476,41,37,4,3,0.390476,41,0,0,0,0,0,64,108,0,0,0,0,6,0,6,0,6,44,0,6,0,64,108,0,0,0,0,6,0,6,0,6,44,0,6,0,0,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.93,0.904,0.93,12.6,0.686141184401135
49,L8682,ResultsPager,org.heal.util.ResultsPager,L10325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/ResultsPager.java,23,1,78,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,11,0,3,3,0,6,0.142857,0.287671,21,20,1,6,0.287671,21,0,0,0,0,0,52,56,10,5,10,5,6,0,6,0,6,22,0,6,0,52,56,10,5,10,5,6,0,6,0,6,22,0,6,0,0,0,15,0,12,0,0,0,0,0,0,0,0,0,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,1.0,1.0,1.0,16.6,0.7108622166525561
