,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
26,L4834,ReceiverServiceAdministratorBootstrap,net.sf.xbus.bootstrap.ReceiverServiceAdministratorBootstrap,L4758,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/ReceiverServiceAdministratorBootstrap.java,15,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,8,4,2,3,4,8,1.0,0.406977,35,34,2,0,0.406977,35,0,0,0,0,0,51,86,2,0,2,0,4,0,1,0,4,16,0,1,0,51,86,2,0,2,0,4,0,1,0,4,16,0,1,0,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.522,1.0,0.696,8.0,0.45667428223315537
27,L4846,ReceiverServiceBootstrap,net.sf.xbus.bootstrap.ReceiverServiceBootstrap,L4758,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/ReceiverServiceBootstrap.java,12,1,69,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,3,2,5,3,7,0.5,0.214286,12,12,2,2,0.214286,12,0,0,0,0,0,44,58,1,1,1,1,4,0,3,0,4,12,0,3,0,44,58,1,1,1,1,4,0,3,0,4,12,0,3,0,0,1,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1.0,0.667,5.0,0.4953405823630996
28,L4859,ReceiverServiceServletListener,net.sf.xbus.bootstrap.ReceiverServiceServletListener,L4758,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/ReceiverServiceServletListener.java,14,1,45,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,3,1,2,3,5,1.0,0.470588,16,13,3,0,0.470588,16,0,0,0,0,0,18,32,0,0,0,0,2,0,2,0,2,4,0,2,0,18,32,0,0,0,0,2,0,2,0,2,4,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,1.0,0.5,2.0,0.28617856063833297
29,L4876,ReceiverServiceWrapper,net.sf.xbus.bootstrap.ReceiverServiceWrapper,L4758,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/ReceiverServiceWrapper.java,20,1,96,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,6,5,1,3,6,10,1.0,0.448718,35,35,5,0,0.448718,35,0,0,0,0,0,43,77,0,0,0,0,4,0,4,0,4,14,0,4,0,43,77,0,0,0,0,4,0,4,0,4,14,0,4,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318,1.0,0.455,4.0,0.349989417669462
30,L4893,ReceiverSingleBootstrap,net.sf.xbus.bootstrap.ReceiverSingleBootstrap,L4758,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/ReceiverSingleBootstrap.java,14,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,3,3,19,3,4,1.0,0.282051,11,10,2,0,0.282051,11,0,0,0,0,0,28,38,0,0,0,0,1,0,1,0,1,11,0,1,0,28,38,0,0,0,0,1,0,1,0,1,11,0,1,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.467,1.0,0.562,3.0,0.23049078453596153
31,L4902,SOAPAdministratorBootstrap,net.sf.xbus.bootstrap.SOAPAdministratorBootstrap,L4758,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/SOAPAdministratorBootstrap.java,11,1,83,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,4,1,1,6,8,1.0,0.19697,13,13,3,0,0.19697,13,0,0,0,0,0,53,73,0,0,0,0,2,0,2,0,2,22,0,2,0,53,73,0,0,0,0,2,0,2,0,2,22,0,2,0,0,2,7,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.469,1.0,0.39299999999999996,6.0,0.2400889954727807
36,L5196,CloneTransformer,net.sf.xbus.protocol.CloneTransformer,L4999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/CloneTransformer.java,9,1,26,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,1,1,0,1,1.0,0.619048,13,13,2,0,0.619048,13,1,1,0,0,1,8,18,0,0,0,0,1,0,1,0,1,1,0,1,0,8,18,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
37,L1720,Message,net.sf.xbus.protocol.Message,L4999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/Message.java,13,1,241,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,19,1,67,149,0,19,1.0,0.538835,111,111,17,0,0.538835,111,0,0,5,12,0,95,229,9,9,9,9,19,0,16,7,19,25,0,16,7,95,229,9,9,9,9,19,0,16,7,19,25,0,16,7,0,0,8,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,0,0,0,1.0,1.0,1.0,21.4,0.8363649645700928
38,L5561,MessageFactory,net.sf.xbus.protocol.MessageFactory,L4999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/MessageFactory.java,19,1,304,2,0.34349,2,14,4,0.276224,0.360825,79,70,3,4,2,29,11,4,9,26,30,1.0,0.254613,69,39,4,0,0.254613,69,0,0,0,0,0,202,286,2,0,2,0,4,2,3,0,4,80,2,3,0,202,286,2,0,2,0,4,2,3,0,4,80,2,3,0,0,0,32,2,4,0,0,0,0,19,0,1,0,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,1,0,0,0,0.10800000000000001,0.127,0.272,6.8,0.09260859056430766
39,L6721,TransformerFactory,net.sf.xbus.protocol.TransformerFactory,L4999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/TransformerFactory.java,8,1,69,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,6,2,2,9,11,0.5,0.385965,22,16,1,1,0.385965,22,0,0,0,0,0,35,62,0,1,0,1,2,0,1,0,2,11,0,1,0,35,62,0,1,0,1,2,0,1,0,2,11,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1,0.16699999999999998,0.0,2.0,0.0
45,L7228,Dealer,net.sf.xbus.sample.Dealer,L7211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/sample/Dealer.java,15,1,108,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,5,1,7,5,10,1.0,0.477778,43,43,6,0,0.477778,43,1,1,0,0,1,47,94,3,3,3,3,5,0,5,0,5,12,0,5,0,47,94,3,3,3,3,5,0,5,0,5,12,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.867,0.772,15.2,0.5604293671080504
46,L7249,JavaReceiverSample,net.sf.xbus.sample.JavaReceiverSample,L7211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/sample/JavaReceiverSample.java,10,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,2,1,0,1,2,1.0,0.230769,9,9,2,0,0.230769,9,0,0,0,0,0,30,38,2,0,2,0,1,0,1,0,1,11,0,1,0,30,38,2,0,2,0,1,0,1,0,1,11,0,1,0,0,0,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429,0.33299999999999996,0.5710000000000001,2.0,0.21684490163022976
47,L7258,JavaTransformerSample,net.sf.xbus.sample.JavaTransformerSample,L7211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/sample/JavaTransformerSample.java,9,1,23,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,1,1,2,1.0,0.611111,11,11,2,0,0.611111,11,0,0,0,0,0,7,15,0,0,0,0,1,0,1,0,1,1,0,1,0,7,15,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
48,L7269,JavaWorker,net.sf.xbus.sample.JavaWorker,L7211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/sample/JavaWorker.java,15,1,33,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,0,3,4,0,2,0.333333,0.25,6,6,1,2,0.25,6,0,0,0,0,0,18,19,0,0,0,0,2,0,2,0,2,9,0,2,0,18,19,0,0,0,0,2,0,2,0,2,9,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.97,6.0,0.41761334499572655
49,L7283,StringTransformerSample,net.sf.xbus.sample.StringTransformerSample,L7211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/sample/StringTransformerSample.java,8,1,21,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,1,1,1,2,1.0,0.533333,8,8,2,0,0.533333,8,1,1,0,0,1,7,14,0,0,0,0,1,0,1,0,1,1,0,1,0,7,14,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
58,L10282,ReceiverFactory,net.sf.xbus.technical.ReceiverFactory,L7336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ReceiverFactory.java,16,1,50,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,6,3,4,5,7,1.0,0.410256,16,16,3,0,0.410256,16,0,0,0,0,0,23,35,0,0,0,0,2,0,2,0,2,6,0,2,0,23,35,0,0,0,0,2,0,2,0,2,6,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,1.0,0.231,3.0,0.25517413711169173
59,L10309,ReceiverService,net.sf.xbus.technical.ReceiverService,L7336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ReceiverService.java,33,1,240,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,21,9,2,8,14,25,0.9,0.460317,87,70,9,1,0.460317,87,0,0,0,0,0,102,208,6,1,6,1,11,0,9,0,11,55,0,9,0,102,208,6,1,6,1,11,0,9,0,11,55,0,9,0,0,0,6,2,15,0,0,0,0,0,0,0,0,0,1,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,0,0,1,0,0.254,0.31,0.153,8.2,0.18429319293166233
60,L10294,ReceiverServiceAdministrator,net.sf.xbus.technical.ReceiverServiceAdministrator,L7336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ReceiverServiceAdministrator.java,10,1,30,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,3,1,2,3,5,0.333333,0.166667,3,3,1,2,0.166667,3,0,0,0,0,0,15,21,0,0,0,0,2,0,2,0,2,6,0,2,0,15,21,0,0,0,0,2,0,2,0,2,6,0,2,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,1.0,1.0,3.0,0.4158780461057286
61,L10326,ReceiverServiceWatchdog,net.sf.xbus.technical.ReceiverServiceWatchdog,L7336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ReceiverServiceWatchdog.java,19,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,11,7,2,2,12,14,1.0,0.278351,27,15,3,0,0.278351,27,0,0,0,0,0,70,98,2,0,2,0,2,0,2,0,2,25,0,2,0,70,98,2,0,2,0,2,0,2,0,2,25,0,2,0,0,2,5,1,1,0,2,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.171,0.125,0.05,2.0,0.05112053382075338
62,L10337,ReceiverSingle,net.sf.xbus.technical.ReceiverSingle,L7336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ReceiverSingle.java,18,1,123,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,7,1,3,8,11,1.0,0.300971,31,28,2,0,0.300971,31,0,0,0,0,0,72,106,0,0,0,0,3,0,1,0,3,41,0,1,0,72,106,0,0,0,0,3,0,1,0,3,41,0,1,0,0,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0.244,0.33299999999999996,0.091,3.0,0.11688974228251689
63,L8564,ReceiverThreadBase,net.sf.xbus.technical.ReceiverThreadBase,L7336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ReceiverThreadBase.java,18,1,404,2,0.173913,2,10,5,0.0981912,0.147679,38,35,1,5,5,40,11,6,10,26,42,1.0,0.344262,126,109,4,0,0.344262,126,1,1,3,7,1,240,387,8,6,8,5,16,0,3,0,17,89,0,4,0,240,387,8,6,8,5,16,0,3,0,17,89,0,4,0,0,0,28,2,19,0,0,0,0,15,0,0,0,3,0,2,0,1,4,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,5,0,0,4,0,2,0,0,0,0.11,0.086,0.012,3.0,0.02905195600856706
64,L1145,ReceiverThreadManager,net.sf.xbus.technical.ReceiverThreadManager,L7336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ReceiverThreadManager.java,23,1,363,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,38,7,7,17,11,27,1.0,0.434084,135,121,12,0,0.434084,135,0,0,0,0,0,176,341,8,9,8,9,16,0,11,1,16,97,0,11,1,176,341,8,9,8,9,16,0,11,1,16,97,0,11,1,0,1,5,0,15,0,1,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,5,0,0,3,0,0,0,0,0,0.43,0.22399999999999998,0.19699999999999998,15.0,0.23534405802702446
65,L10380,SenderFactory,net.sf.xbus.technical.SenderFactory,L7336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/SenderFactory.java,15,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,6,2,2,5,6,1.0,0.451613,14,14,2,0,0.451613,14,0,0,0,0,0,17,26,0,0,0,0,1,0,1,0,1,6,0,1,0,17,26,0,0,0,0,1,0,1,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,1.0,0.0,2.0,0.0
72,L10701,ConfigSearcher,net.sf.xbus.tools.ConfigSearcher,L10677,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/tools/ConfigSearcher.java,24,1,300,2,0.122951,3,17,5,0.191336,0.202586,53,47,1,4,3,24,4,2,2,6,11,0.25,0.0411765,7,3,1,3,0.0401606,10,0,0,0,0,0,163,191,1,2,1,2,5,1,3,0,5,78,1,3,0,239,277,8,2,8,2,7,8,5,0,7,109,8,5,0,0,10,49,1,18,0,4,0,0,18,0,0,0,2,7,0,0,5,20,2,0,0,0,4,0,5,1,0,0,0,0,0,0,0,2,0,0,9,1,0,0,0,0,0.484,0.375,0.188,11.6,0.23596612169463127
