,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
21,L841,URLRequestLog,bible.servlet.URLRequestLog,L639,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/servlet/ServletConnection.java,270,1,290,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,1,2,3,3,7,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,17,21,1,0,1,0,4,0,4,0,4,4,0,4,0,17,21,1,0,1,0,4,0,4,0,4,4,0,4,0,0,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.4,0.6875
22,L811,ServletUtil,bible.servlet.ServletUtil,L639,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/servlet/ServletUtil.java,7,1,45,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,13,1,6,15,1,7,0.0,0.0285714,1,0,0,7,0.0285714,1,0,0,0,0,0,34,39,1,6,1,6,6,1,6,0,6,13,1,6,0,34,39,1,6,1,6,6,1,6,0,6,13,1,6,0,0,0,20,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,1.0,1.0,0.857,30.8,0.6934970817902391
32,L1681,Database,bible.util.Database,L1275,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/Database.java,17,1,337,2,0.0857633,1,6,2,0.0685358,0.088,22,22,2,4,4,51,5,2,16,27,52,0.230769,0.172185,52,44,3,10,0.172185,52,0,0,0,0,0,250,321,5,4,5,4,25,0,12,0,25,146,0,12,0,250,321,5,4,5,4,25,0,12,0,25,146,0,12,0,0,1,63,8,22,0,0,0,0,14,0,1,0,4,0,0,0,10,43,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,0,0,0,1,1,0,0,4,0,0.294,0.319,0.46399999999999997,23.2,0.32382181957544903
33,L1343,DbConnectionAttributes,bible.util.DbConnectionAttributes,L1275,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/DbConnectionAttributes.java,6,1,195,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,39,2,6,45,2,31,0.307692,0.16875,27,27,4,9,0.16875,27,0,0,0,0,0,133,190,10,8,10,8,29,0,12,0,29,51,0,12,0,133,190,10,8,10,8,29,0,12,0,29,51,0,12,0,0,1,51,1,13,0,1,0,0,0,0,0,0,0,0,0,0,7,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,4,2,0,0,0,0,0.985,0.98,0.981,49.8,0.907631591769052
34,L1312,DbConnectionBroker,bible.util.DbConnectionBroker,L1275,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/DbConnectionBroker.java,12,1,201,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,44,3,5,30,22,37,0.0769231,0.0909091,16,11,1,12,0.0909091,16,0,0,0,0,0,160,190,8,8,8,8,15,0,12,0,15,99,0,12,0,160,190,8,8,8,8,15,0,12,0,15,99,0,12,0,0,0,35,16,19,0,0,0,0,0,0,0,0,0,0,0,0,17,33,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,2,0,0,1,1,0,0.7040000000000001,0.741,0.7190000000000001,22.0,0.6059862881990788
35,L1558,Options,bible.util.Options,L1275,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/DbConnectionBroker.java,203,1,303,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,0,2,13,0,10,0.0,0.011236,1,0,0,2,0.011236,1,0,0,0,0,0,88,101,18,7,18,7,10,0,1,0,10,35,0,1,0,88,101,18,7,18,7,10,0,1,0,10,35,0,1,0,0,0,27,5,21,0,0,0,0,0,0,0,0,0,0,0,0,19,23,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.9590000000000001,0.96,0.9690000000000001,17.6,0.7762192316999712
36,L370,DbResult,bible.util.DbResult,L1275,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/DbResult.java,10,1,181,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,34,3,5,19,4,22,0.388889,0.157233,25,24,7,11,0.157233,25,0,0,0,0,0,134,172,4,12,4,12,18,0,17,0,18,57,0,17,0,134,172,4,12,4,12,18,0,17,0,18,57,0,17,0,0,1,34,0,8,0,1,0,0,0,0,0,0,0,0,0,0,7,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0.413,0.682,0.6829999999999999,20.8,0.48044316495659706
37,L956,Logger,bible.util.Logger,L1275,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/Logger.java,14,1,150,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,27,0,10,19,0,14,0.214286,0.139535,18,15,3,11,0.139535,18,0,0,0,0,0,111,137,5,0,5,0,14,0,13,0,14,66,0,13,0,111,137,5,0,5,0,14,0,13,0,14,66,0,13,0,0,2,30,3,19,0,0,0,0,0,0,1,0,0,0,0,0,11,29,0,1,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,1.0,0.968,0.963,21.8,0.8195830245299769
38,L1534,LookAheadStringTokenizer,bible.util.LookAheadStringTokenizer,L1275,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/LookAheadStringTokenizer.java,9,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,0,1,4,0,9,0.111111,0.0677966,4,4,1,8,0.0677966,4,0,0,0,0,0,55,66,2,0,2,0,9,0,8,0,9,26,0,8,0,55,66,2,0,2,0,9,0,8,0,9,26,0,8,0,0,3,21,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.633,0.5,0.667,8.6,0.48308746504216094
39,L905,Queue,bible.util.Queue,L1275,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/Queue.java,13,1,233,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,25,1,2,18,1,13,0.923077,0.455959,88,76,12,1,0.481481,104,0,0,0,0,0,105,204,6,3,6,3,12,1,12,0,12,57,1,12,0,112,221,8,3,8,3,13,1,13,0,13,58,1,13,0,0,0,10,2,6,0,0,0,0,0,0,0,0,2,2,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0,1.0,1.0,1.0,24.6,0.8552772909717904
40,L1623,Util,bible.util.Util,L1275,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/Util.java,11,1,192,2,0.0,0,0,0,0.0,0.0,0,0,13,3,2,40,2,10,34,2,19,0.0555556,0.0359281,6,3,1,17,0.0359281,6,0,0,0,0,0,161,182,1,1,1,1,17,1,17,0,17,119,1,17,0,161,182,1,1,1,1,17,1,17,0,17,119,1,17,0,0,0,43,8,25,0,0,0,0,0,0,1,0,0,0,0,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,5,1,0,5,2,0,0.996,1.0,0.9570000000000001,50.2,0.8752996090579415
