,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
23,L3635,MessageDialog,nu.staldal.lagoon.MessageDialog,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonGUI.java,617,1,638,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,4,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,18,19,3,0,3,0,1,0,1,0,1,8,0,1,0,21,22,3,0,3,0,2,0,2,0,2,9,0,2,0,0,0,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.33299999999999996,1.0,1.0,0.0
24,L3244,TextAreaWriter,nu.staldal.lagoon.TextAreaWriter,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonGUI.java,641,1,679,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,2,4,0,5,0.0,0.0588235,2,0,0,6,0.0588235,2,0,0,0,0,0,32,39,2,0,2,0,5,0,5,0,5,10,0,5,0,32,39,2,0,2,0,5,0,5,0,5,10,0,5,0,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.812,1.0,0.978,9.4,0.6296187206204739
25,L3353,XMLCheck,nu.staldal.lagoon.XMLCheck,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/XMLCheck.java,58,1,87,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,1,1,0,2,3,0.5,0.212121,7,7,1,1,0.212121,7,0,0,0,0,0,26,30,0,0,0,0,1,0,1,0,1,15,0,1,0,26,30,0,0,0,0,1,0,1,0,1,15,0,1,0,0,2,5,1,5,0,0,4,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867,0.889,0.889,5.0,0.22948910052750623
26,L2287,MyParser,nu.staldal.lagoon.MyParser,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/XMLCheck.java,89,1,202,2,0.403893,1,8,2,0.298246,0.323232,34,32,3,2,2,21,0,2,3,0,5,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,101,114,1,0,1,0,5,0,3,0,5,33,0,3,0,101,114,1,0,1,0,5,0,3,0,5,33,0,3,0,0,0,33,8,5,0,0,1,0,19,0,1,0,0,1,0,0,1,13,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9109999999999999,0.9470000000000001,0.889,20.0,0.6252004736237899
28,L3914,Utils,nu.staldal.util.Utils,L3887,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/util/Utils.java,47,1,174,2,0.121795,2,9,2,0.109375,0.166667,14,13,5,2,2,23,0,10,33,0,6,1.0,0.261261,29,29,6,0,0.261261,29,0,0,0,0,0,82,128,0,0,0,0,6,0,5,0,6,53,0,5,0,82,128,0,0,0,0,6,0,5,0,6,53,0,5,0,0,1,15,0,7,0,0,7,0,9,0,1,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.935,0.975,0.934,23.8,0.6863569546872417
35,L3954,ContentHandlerAdapter,nu.staldal.xmlutil.ContentHandlerAdapter,L3937,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xmlutil/ContentHandlerAdapter.java,52,1,168,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,17,0,1,10,0,9,0.3,0.0918367,9,9,3,7,0.0918367,9,0,0,0,0,0,89,117,2,0,2,0,9,0,9,1,9,40,0,9,1,89,117,2,0,2,0,9,0,9,1,9,40,0,9,1,0,2,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9390000000000001,21.2,0.7471919062439123
36,L3230,ContentHandlerFixer,nu.staldal.xmlutil.ContentHandlerFixer,L3937,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xmlutil/ContentHandlerFixer.java,53,1,352,2,0.250264,4,14,4,0.2,0.231441,60,53,1,5,4,67,0,5,28,0,15,0.333333,0.0984849,26,23,5,10,0.0984849,26,0,0,0,0,0,238,300,7,0,7,0,15,0,14,1,15,113,0,14,1,238,300,7,0,7,0,15,0,14,1,15,113,0,14,1,0,0,58,12,13,0,0,13,0,25,0,0,0,5,0,0,0,0,25,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0.975,0.9470000000000001,0.94,33.2,0.8003508492612738
37,L4065,ContentHandlerSnooper,nu.staldal.xmlutil.ContentHandlerSnooper,L3937,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xmlutil/ContentHandlerSnooper.java,53,1,169,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,25,0,1,13,0,12,0.230769,0.12766,12,11,3,10,0.12766,12,0,0,0,0,0,82,117,3,0,3,0,12,0,12,1,12,34,0,12,1,82,117,3,0,3,0,12,0,12,1,12,34,0,12,1,0,0,23,0,13,0,0,11,0,0,0,0,0,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9840000000000001,27.2,0.8039391726604799
38,L4121,DocumentHandlerAdapter,nu.staldal.xmlutil.DocumentHandlerAdapter,L3937,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xmlutil/DocumentHandlerAdapter.java,52,1,264,2,0.426301,3,19,4,0.333333,0.36747,71,61,1,4,4,47,0,1,25,0,12,0.230769,0.0691489,13,9,3,10,0.0691489,13,0,0,0,0,0,175,213,4,0,4,0,12,0,12,1,12,81,0,12,1,175,213,4,0,4,0,12,0,12,1,12,81,0,12,1,0,0,55,11,17,0,0,15,0,25,0,0,0,4,0,0,0,2,25,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1.0,1.0,0.963,33.2,0.828568381420075
46,L4520,HTMLSerializer,nu.staldal.xodus.HTMLSerializer,L4405,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xodus/HTMLSerializer.java,58,1,877,2,0.61722,22,79,23,0.543902,0.626687,446,418,5,5,5,127,3,1,1,8,37,0.24,0.039548,28,19,6,19,0.039548,28,1,1,0,0,1,680,820,19,0,15,0,29,0,24,1,33,334,0,25,1,680,820,19,0,15,0,29,0,24,1,33,334,0,25,1,0,12,212,2,25,0,4,7,0,140,0,1,0,9,0,0,0,17,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,7,1,0,0,0,0,0.0,0.005,0.0,1.0,0.0
47,L4539,OutputConfig,nu.staldal.xodus.OutputConfig,L4405,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xodus/OutputConfig.java,51,1,176,2,0.0,0,0,0,0.0,0.0,0,0,1,5,2,32,0,6,4,0,2,1.0,0.0555556,6,6,2,0,0.0555556,6,0,0,0,0,0,102,126,13,0,13,0,2,13,1,0,2,65,13,1,0,102,126,13,0,13,0,2,13,1,0,2,65,13,1,0,0,13,12,1,40,0,2,26,0,0,0,0,0,1,0,0,0,14,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,7,0,0,0,0,0,0.223,0.111,1.0,2.6,0.16472447430582543
48,L3065,Serializer,nu.staldal.xodus.Serializer,L4405,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xodus/Serializer.java,84,1,213,2,0.0,0,0,0,0.0,0.0,0,0,2,6,3,15,5,5,22,9,13,1.0,0.335664,48,46,2,0,0.335664,48,0,0,3,3,0,95,130,4,0,4,0,4,0,1,0,4,43,0,1,0,95,130,4,0,4,0,4,0,1,0,4,43,0,1,0,0,0,5,1,6,0,0,5,0,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.098,0.0,0.0,3.0,0.0
49,L4739,TextSerializer,nu.staldal.xodus.TextSerializer,L4405,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xodus/TextSerializer.java,56,1,241,2,0.0,0,0,0,0.0,0.0,0,0,22,1,1,27,3,1,1,3,28,0.16,0.0610687,8,7,4,21,0.0610687,8,1,1,0,0,1,123,186,4,0,0,0,25,0,24,1,29,8,0,25,1,123,186,4,0,0,0,25,0,24,1,29,8,0,25,1,0,0,54,0,20,0,0,0,0,0,0,1,0,0,0,0,0,20,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.04,0.0,1.0,0.0
50,L4443,XMLCharacterEncoder,nu.staldal.xodus.XMLCharacterEncoder,L4405,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xodus/XMLCharacterEncoder.java,63,1,388,2,0.066092,1,4,2,0.0674847,0.0892857,22,20,1,6,4,41,0,6,70,0,14,0.538462,0.210702,63,46,7,6,0.210702,63,0,0,0,0,0,236,326,6,0,6,0,14,0,12,0,14,96,0,12,0,236,326,6,0,6,0,14,0,12,0,14,96,0,12,0,0,0,43,1,14,0,1,7,0,14,0,0,0,5,1,0,0,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0.627,0.521,0.511,24.8,0.4714936285526227
51,L4734,XMLSerializer,nu.staldal.xodus.XMLSerializer,L4405,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xodus/XMLSerializer.java,58,1,1016,2,0.555382,25,98,27,0.509906,0.569811,489,453,4,5,5,164,3,1,1,8,38,0.24,0.0320285,27,19,6,19,0.0320285,27,1,1,0,0,1,816,959,20,0,16,0,30,0,24,1,34,389,0,25,1,816,959,20,0,16,0,30,0,24,1,34,389,0,25,1,0,9,224,2,29,0,6,6,0,147,0,1,0,8,0,0,0,18,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,11,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0
58,L671,Element,nu.staldal.xtree.Element,L5193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/Element.java,53,1,719,2,0.136106,2,12,4,0.109445,0.18,73,63,1,3,3,78,3,13,10,10,46,0.833333,0.362694,210,210,30,6,0.362694,210,2,2,0,0,1,369,667,17,29,10,20,36,0,35,2,59,155,1,57,7,369,667,17,29,10,20,36,0,35,2,59,155,1,57,7,0,4,58,7,51,0,0,24,0,27,0,0,0,0,11,0,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,14,1,0,7,0,0,0.8190000000000001,0.698,0.779,83.8,0.7284600213922232
59,L1835,Node,nu.staldal.xtree.Node,L5193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/Node.java,51,1,274,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,22,1,12,19,0,17,0.764706,0.538462,105,105,13,4,0.538462,105,0,0,3,4,0,90,224,6,8,6,8,17,1,16,5,17,26,1,16,5,90,224,6,8,6,8,17,1,16,5,17,26,1,16,5,0,0,19,0,17,0,0,10,0,0,0,1,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,7,0,0,0,0,0,1.0,1.0,1.0,37.6,0.8560083025953857
60,L5316,NodeWithChildren,nu.staldal.xtree.NodeWithChildren,L5193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/NodeWithChildren.java,49,1,160,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,1,5,10,1,8,1.0,0.524752,53,53,8,0,0.524752,53,1,1,1,1,1,48,112,7,9,1,1,7,0,7,0,24,18,1,23,5,48,112,7,9,1,1,7,0,7,0,24,18,1,23,5,0,0,2,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1.0,1.0,1.0,20.6,0.9115044247787611
61,L5548,ProcessingInstruction,nu.staldal.xtree.ProcessingInstruction,L5193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/ProcessingInstruction.java,48,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,1,1,0,4,0.8,0.384615,15,15,4,1,0.384615,15,1,1,0,0,1,24,45,9,10,3,2,4,0,4,0,20,5,1,19,5,24,45,9,10,3,2,4,0,4,0,20,5,1,19,5,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,8.0,0.8
62,L5216,SequentialTreeBuilder,nu.staldal.xtree.SequentialTreeBuilder,L5193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/SequentialTreeBuilder.java,60,1,333,2,0.0513595,1,2,1,0.040146,0.052356,11,10,6,4,4,42,4,3,26,21,39,0.368421,0.197531,48,43,7,12,0.197531,48,0,0,0,0,0,195,274,10,1,10,1,18,1,18,1,18,77,1,18,1,195,274,10,1,10,1,18,1,18,1,18,77,1,18,1,0,0,47,9,15,0,1,10,0,8,0,1,0,2,0,0,0,1,29,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,7,1,0,2,0,0,0.914,0.9670000000000001,0.895,37.8,0.7923032152352083
63,L5454,Text,nu.staldal.xtree.Text,L5193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/Text.java,49,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,1,2,2,0,7,0.714286,0.338235,23,23,5,2,0.338235,23,1,1,0,0,1,45,80,9,9,3,1,7,0,6,0,23,17,1,21,5,45,80,9,9,3,1,7,0,6,0,23,17,1,21,5,0,0,9,2,7,0,0,3,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1.0,1.0,0.9620000000000001,14.6,0.8682333395458377
64,L5573,TreeBuilder,nu.staldal.xtree.TreeBuilder,L5193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/TreeBuilder.java,57,1,388,2,0.0396733,1,2,1,0.0331325,0.0442478,11,10,9,3,3,47,5,7,18,11,32,0.4,0.185714,52,45,8,12,0.185714,52,0,0,0,0,0,228,332,11,1,11,1,21,1,19,1,21,104,1,19,1,228,332,11,1,11,1,21,1,19,1,21,104,1,19,1,0,0,49,9,18,0,0,9,0,7,0,1,0,0,1,0,0,1,33,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,8,1,1,2,0,0,0.9259999999999999,0.925,0.912,42.2,0.839517104827257
65,L5780,XTreeUtil,nu.staldal.xtree.XTreeUtil,L5193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/XTreeUtil.java,61,1,264,2,0.464789,2,8,3,0.259804,0.358333,53,43,3,2,2,19,6,1,1,6,11,1.0,0.331492,60,60,5,0,0.331492,60,0,0,0,0,0,121,204,0,0,0,0,5,0,4,0,5,64,0,4,0,121,204,0,0,0,0,5,0,4,0,5,64,0,4,0,0,0,28,12,2,0,0,0,0,25,0,1,0,0,0,0,0,6,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.685,0.41200000000000003,0.569,19.6,0.3685043612731952
66,L5292,XTreeXMLDataContentHandler,nu.staldal.xtree.XTreeXMLDataContentHandler,L5193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/XTreeXMLDataContentHandler.java,63,1,154,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,3,1,4,3,7,0.2,0.0795455,7,6,1,4,0.0795455,7,0,0,0,0,0,81,92,1,3,1,3,4,0,4,0,4,31,0,4,0,81,92,1,3,1,3,4,0,4,0,4,31,0,4,0,0,0,11,9,7,0,0,1,0,0,0,0,0,0,0,0,0,6,11,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.772,0.75,0.8690000000000001,12.0,0.5008708354931728
