,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
22,L1331,StreamHandler,com.browsersoft.aacs.StreamHandler,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/StreamHandler.java,30,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,6,0,2,4,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,26,28,3,0,3,0,2,0,2,0,2,12,0,2,0,26,28,3,0,3,0,2,0,2,0,2,12,0,2,0,0,2,7,1,6,0,0,3,0,0,0,0,0,0,3,0,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9620000000000001,0.914,0.7090000000000001,5.4,0.331951998720942
23,L476,User,com.browsersoft.aacs.User,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/User.java,45,1,553,2,0.0,0,0,0,0.0,0.0,0,0,3,5,3,81,0,14,73,0,51,0.6,0.357298,164,136,30,20,0.357298,164,0,0,0,0,0,295,509,21,18,21,18,51,0,49,14,51,162,0,49,14,295,509,21,18,21,18,51,0,49,14,51,162,0,49,14,0,0,59,0,56,0,0,14,0,0,0,1,0,0,3,0,0,5,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,13,0,29,0,0,0,0.99,0.99,0.955,80.6,0.9313964448551807
28,L2984,AACSLoginModule,com.browsersoft.jaas.AACSLoginModule,L2969,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/jaas/AACSLoginModule.java,56,1,342,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,32,4,1,3,7,12,1.0,0.452899,125,109,6,0,0.452899,125,0,0,0,0,0,151,287,15,0,15,0,5,0,5,0,5,109,0,5,0,151,287,15,0,15,0,5,0,5,0,5,109,0,5,0,0,0,5,17,24,0,0,13,0,0,0,0,0,1,0,0,0,8,2,0,0,1,0,0,0,0,10,0,0,0,0,0,0,2,4,0,0,2,0,1,0,2,0,0.233,0.131,0.19399999999999998,5.4,0.1320195826910997
29,L3001,AACSPrincipal,com.browsersoft.jaas.AACSPrincipal,L2969,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/jaas/AACSPrincipal.java,44,1,130,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,0,3,9,0,5,1.0,0.684783,63,63,6,0,0.684783,63,0,0,2,2,0,29,87,1,1,1,1,5,0,5,0,5,16,0,5,0,29,87,1,1,1,1,5,0,5,0,5,16,0,5,0,0,1,0,1,6,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.9229999999999999,10.4,0.6848948100925579
30,L3022,AACSRolePrincipal,com.browsersoft.jaas.AACSRolePrincipal,L2969,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/jaas/AACSRolePrincipal.java,42,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,2,2,1,2,1.0,0.833333,25,25,2,0,0.833333,25,1,1,0,0,1,5,16,1,1,0,0,1,0,1,0,6,1,0,6,0,5,16,1,1,0,0,1,0,1,0,6,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
31,L3031,AACSUserPrincipal,com.browsersoft.jaas.AACSUserPrincipal,L2969,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/jaas/AACSUserPrincipal.java,42,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,2,2,1,2,1.0,0.833333,25,25,2,0,0.833333,25,1,1,0,0,1,5,16,1,1,0,0,1,0,1,0,6,1,0,6,0,5,16,1,1,0,0,1,0,1,0,6,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
35,L1485,FilePolicyModule,com.browsersoft.aacs.xacml.FilePolicyModule,L1472,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/xacml/FilePolicyModule.java,102,1,290,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,18,1,1,8,1,9,1.0,0.642487,124,107,9,0,0.642487,124,0,0,0,0,0,69,189,4,0,4,0,8,0,8,0,8,34,0,8,0,69,189,4,0,4,0,8,0,8,0,8,34,0,8,0,0,0,1,0,7,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.6729999999999999,0.474,0.214,8.8,0.33301309364894977
36,L1530,PDPadapter,com.browsersoft.aacs.xacml.PDPadapter,L1472,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/xacml/PDPadapter.java,50,1,121,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,0,2,3,0,3,1.0,0.4,26,19,4,0,0.4,26,0,0,0,0,0,39,72,2,0,2,0,3,0,3,0,3,20,0,3,0,39,72,2,0,2,0,3,0,3,0,3,20,0,3,0,0,0,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0,1,0,0,0.26899999999999996,0.25,0.0,2.0,0.0
37,L1544,RequestBuilder,com.browsersoft.aacs.xacml.RequestBuilder,L1472,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/xacml/RequestBuilder.java,51,1,160,2,0.245614,1,2,2,0.327273,0.313726,36,16,3,2,2,7,0,2,5,0,3,1.0,0.463918,45,26,4,0,0.463918,45,0,0,0,0,0,52,110,1,0,1,0,3,0,3,0,3,26,0,3,0,52,110,1,0,1,0,3,0,3,0,3,26,0,3,0,0,0,17,0,4,0,0,2,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.4,0.4878784084451423
44,L3169,Convertor,com.browsersoft.openhre.hl7.Convertor,L3154,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/Convertor.java,44,1,103,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,9,10,2,2,11,14,0.0,0.0408163,2,0,0,4,0.0408163,2,1,1,0,0,1,47,60,0,0,0,0,3,0,3,0,3,32,0,3,0,47,60,0,0,0,0,3,0,3,0,3,32,0,3,0,0,0,10,14,1,0,0,0,0,0,0,1,0,0,0,1,0,1,7,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.488,1.0,0.327,6.0,0.30510199798989185
45,L3183,ConvertorXMLToHL7,com.browsersoft.openhre.hl7.ConvertorXMLToHL7,L3154,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/ConvertorXMLToHL7.java,18,1,53,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,6,3,2,2,2,5,0.25,0.121212,4,4,1,3,0.121212,4,1,1,0,0,1,29,36,0,0,0,0,3,0,3,0,3,17,0,3,0,29,36,0,0,0,0,3,0,3,0,3,17,0,3,0,0,0,10,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,9,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,1.0,1.0,9.8,0.5468547087840039
46,L6994,TestExpresion,com.browsersoft.openhre.hl7.TestExpresion,L3154,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/TestExpresion.java,34,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,6,1,0,4,5,0.0,0.166667,4,0,0,2,0.166667,4,0,0,0,0,0,20,26,0,0,0,0,1,0,1,0,1,14,0,1,0,20,26,0,0,0,0,1,0,1,0,1,14,0,1,0,0,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882,1.0,1.0,2.0,0.47950469741610896
49,L7845,ClientHttpRequest,com.browsersoft.servlet.util.ClientHttpRequest,L7820,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/servlet/util/ClientHttpRequest.java,48,1,517,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,53,0,1,15,0,39,1.0,0.539171,234,234,30,0,0.539171,234,0,0,0,0,0,200,470,5,0,5,0,39,0,29,9,39,117,0,29,9,200,470,5,0,5,0,39,0,29,9,39,117,0,29,9,0,0,31,2,24,0,0,6,0,0,0,1,0,0,7,0,0,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0,1,0,2,0,0.597,0.81,0.6,61.8,0.6211633062052998
50,L7911,ResponseHeaderFilter,com.browsersoft.servlet.util.ResponseHeaderFilter,L7820,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/servlet/util/ResponseHeaderFilter.java,49,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,0,1,2,0,3,0.25,0.309524,13,10,1,3,0.309524,13,0,0,0,0,0,29,31,1,0,1,0,3,0,3,0,3,12,0,3,0,29,31,1,0,1,0,3,0,3,0,3,12,0,3,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.526,0.6,0.375,4.0,0.32731418604347146
59,L4997,HL7DefaultConfigurationMakerImpl,com.browsersoft.openhre.hl7.impl.HL7DefaultConfigurationMakerImpl,L3196,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/HL7DefaultConfigurationMakerImpl.java,39,1,106,2,0.519637,1,2,2,0.5,0.535714,34,30,1,0,0,2,7,2,1,10,12,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,56,68,0,1,0,1,2,0,1,0,2,50,0,1,0,56,68,0,1,0,1,2,0,1,0,2,50,0,1,0,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47100000000000003,1.0,1.0,1.0,0.7780490361481425
60,L5008,HL7DefaultConvertorImpl,com.browsersoft.openhre.hl7.impl.HL7DefaultConvertorImpl,L3196,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/HL7DefaultConvertorImpl.java,46,1,118,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,11,3,12,8,18,0.0,0.0,0,0,0,11,0.0,0,2,2,0,0,1,54,73,3,3,3,3,10,0,10,3,10,24,0,10,3,54,73,3,3,3,3,10,0,10,3,10,24,0,10,3,0,2,25,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0.935,1.0,0.841,15.6,0.7251475711125248
61,L5025,MessageTranslatorImpl,com.browsersoft.openhre.hl7.impl.MessageTranslatorImpl,L3196,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/MessageTranslatorImpl.java,32,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,4,4,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,10,15,2,1,2,1,2,0,2,0,2,2,0,2,0,10,15,2,1,2,1,2,0,2,0,2,2,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
91,L3273,DOMUtils,com.browsersoft.openhre.hl7.impl.config.DOMUtils,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/DOMUtils.java,38,1,83,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,8,0,8,24,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,37,46,0,2,0,2,4,0,4,0,4,24,0,4,0,37,46,0,2,0,2,4,0,4,0,4,24,0,4,0,0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.87,0.818,0.96,18.6,0.5285384040791007
92,L3298,HL7ConfigurationImpl,com.browsersoft.openhre.hl7.impl.config.HL7ConfigurationImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7ConfigurationImpl.java,34,1,283,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,43,40,7,18,51,74,0.0,0.00561798,1,0,0,19,0.00561798,1,1,1,0,0,1,177,250,9,6,9,6,23,0,18,5,23,112,0,18,5,177,250,9,6,9,6,23,0,18,5,23,112,0,18,5,0,1,60,8,4,0,1,0,0,0,0,0,0,2,0,4,0,7,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,1,0,0,1,0,0.508,0.5,0.29600000000000004,30.0,0.37095198156983034
93,L3389,HL7DataTypeConfigReaderImpl,com.browsersoft.openhre.hl7.impl.config.HL7DataTypeConfigReaderImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7DataTypeConfigReaderImpl.java,38,1,221,2,0.46988,5,21,5,0.380435,0.390244,70,48,1,3,3,30,12,2,1,16,24,0.0,0.016,2,0,0,2,0.016,2,1,1,0,0,1,123,184,13,0,13,0,8,13,1,0,8,75,13,1,0,123,184,13,0,13,0,8,13,1,0,8,75,13,1,0,0,3,53,0,4,0,4,0,0,26,0,0,0,1,0,1,0,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.136,0.154,0.059000000000000004,3.4,0.06756509174749724
94,L3402,HL7DataTypeImpl,com.browsersoft.openhre.hl7.impl.config.HL7DataTypeImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7DataTypeImpl.java,30,1,99,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,3,5,18,1,11,0.0,0.0,0,0,0,11,0.0,0,1,1,0,0,1,51,70,6,4,4,4,10,0,10,4,10,21,2,10,4,51,70,6,4,4,4,10,0,10,4,10,21,2,10,4,0,1,25,6,1,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,1.0,1.0,0.9620000000000001,16.2,0.7821299989960514
95,L3329,HL7DataTypeMapImpl,com.browsersoft.openhre.hl7.impl.config.HL7DataTypeMapImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7DataTypeMapImpl.java,32,1,96,2,0.548571,2,4,2,0.430769,0.413043,28,19,1,1,1,12,2,4,9,1,9,0.0,0.0,0,0,0,9,0.0,0,1,1,0,0,1,46,65,1,2,1,2,8,0,8,0,8,26,0,8,0,46,65,1,2,1,2,8,0,8,0,8,26,0,8,0,0,0,36,5,1,0,0,0,0,17,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1.0,1.0,0.9309999999999999,13.8,0.7448929990843091
96,L4520,HL7DataTypePartImpl,com.browsersoft.openhre.hl7.impl.config.HL7DataTypePartImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7DataTypePartImpl.java,29,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,6,5,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,2,2,1,9,12,3,2,1,1,2,0,2,1,3,2,2,3,1,9,12,3,2,1,1,2,0,2,1,3,2,2,3,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,3.4,0.6296296296296295
