,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
28,L3161,Main,org.databene.jdbacl.Main,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/Main.java,37,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,3,1,0,2,6,0.5,0.122449,6,6,1,1,0.122449,6,0,0,0,0,0,43,48,0,0,0,0,4,0,1,0,4,21,0,1,0,43,48,0,0,0,0,4,0,1,0,4,21,0,1,0,0,2,11,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.833,1.0,0.98,6.2,0.5342928551401595
29,L7194,QueryDataIterator,org.databene.jdbacl.QueryDataIterator,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/QueryDataIterator.java,38,1,60,2,0.662338,1,2,1,0.478261,0.578947,11,11,1,1,1,4,2,1,1,2,5,0.333333,0.24,6,6,1,2,0.24,6,0,0,0,0,0,19,23,0,1,0,1,3,0,2,0,3,8,0,2,0,19,23,0,1,0,1,3,0,2,0,3,8,0,2,0,0,1,20,1,0,0,0,0,0,11,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.978,0.9329999999999999,1.0,4.8,0.48328666878863974
30,L2896,QueryIterator,org.databene.jdbacl.QueryIterator,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/QueryIterator.java,38,1,60,2,0.662338,1,2,1,0.478261,0.578947,11,11,1,1,1,4,1,4,5,2,5,0.333333,0.24,6,6,1,2,0.24,6,0,0,0,0,0,19,23,0,1,0,1,3,0,2,0,3,8,0,2,0,19,23,0,1,0,1,3,0,2,0,3,8,0,2,0,0,1,20,1,0,0,0,0,0,11,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.956,1.0,0.987,4.2,0.45009779301508035
31,L2902,ResultSetConverter<E extends Object>,org.databene.jdbacl.ResultSetConverter,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/ResultSetConverter.java,44,1,101,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,14,0,3,3,0,6,0.666667,0.192308,10,10,4,2,0.192308,10,0,0,0,0,0,42,58,3,0,3,0,6,0,5,0,6,22,0,5,0,42,58,3,0,3,0,6,0,5,0,6,22,0,5,0,0,0,16,0,6,0,0,4,0,0,0,1,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.909,0.765,0.932,9.0,0.5793131571355018
32,L7207,ResultSetDataIterator,org.databene.jdbacl.ResultSetDataIterator,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/ResultSetDataIterator.java,41,1,117,2,0.28,1,4,1,0.181818,0.233333,14,14,1,3,3,16,1,2,10,1,8,0.5,0.130435,9,9,4,4,0.130435,9,0,0,0,0,0,60,77,4,2,4,2,7,0,7,0,7,34,0,7,0,60,77,4,2,4,2,7,0,7,0,7,34,0,7,0,0,0,26,3,7,0,0,5,0,11,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.838,1.0,0.9570000000000001,13.0,0.6978405021421753
33,L6174,ResultSetIterator,org.databene.jdbacl.ResultSetIterator,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/ResultSetIterator.java,45,1,135,2,0.219512,1,4,1,0.153846,0.191781,14,14,2,3,3,22,1,4,15,1,9,0.444444,0.120482,10,10,4,5,0.120482,10,0,0,0,0,0,73,91,5,1,5,1,8,0,8,0,8,46,0,8,0,73,91,5,1,5,1,8,0,8,0,8,46,0,8,0,0,0,29,3,15,0,0,11,0,11,0,1,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0.816,0.815,0.8640000000000001,13.8,0.6342072010600704
34,L7252,ResultsWithMetadata,org.databene.jdbacl.ResultsWithMetadata,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/ResultsWithMetadata.java,37,1,55,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,2,3,0,3,0.25,0.333333,7,7,1,3,0.333333,7,0,0,0,0,0,14,19,2,2,2,2,3,0,3,0,3,4,0,3,0,14,19,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
35,L11392,SQLScriptException,org.databene.jdbacl.SQLScriptException,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/SQLScriptException.java,36,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,0,1,1,0,6,0.428571,0.230769,9,9,3,4,0.230769,9,0,0,0,0,0,30,42,3,2,3,2,6,0,6,0,6,11,0,6,0,30,42,3,2,3,2,6,0,6,0,6,11,0,6,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
36,L10596,SQLUtil,org.databene.jdbacl.SQLUtil,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/SQLUtil.java,51,1,504,2,0.0,0,0,0,0.0,0.0,0,0,14,5,3,130,12,13,69,23,67,0.027027,0.0682927,28,7,1,36,0.0682927,28,0,0,0,0,0,382,454,4,0,4,0,44,0,36,0,44,261,0,36,0,382,454,4,0,4,0,44,0,36,0,44,261,0,36,0,0,1,99,2,73,0,0,52,0,0,0,1,0,2,1,2,0,15,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,0,0,0,0.7909999999999999,0.764,0.7879999999999999,103.8,0.7374519765269112
57,L293,DB2Dialect,org.databene.jdbacl.dialect.DB2Dialect,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/DB2Dialect.java,39,1,92,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,9,1,4,20,1,9,0.111111,0.122449,6,6,1,8,0.122449,6,1,1,0,0,1,43,54,10,2,3,0,8,0,8,0,35,14,1,28,1,43,54,10,2,3,0,8,0,8,0,35,14,1,28,1,0,0,22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,0.877,17.0,0.8564365333356924
58,L269,Derby10_6Dialect,org.databene.jdbacl.dialect.Derby10_6Dialect,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/Derby10_6Dialect.java,40,1,112,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,11,5,3,18,15,23,0.142857,0.242857,17,6,1,6,0.242857,17,2,2,0,0,1,53,73,13,2,0,0,8,0,6,1,43,26,1,34,2,53,73,13,2,0,0,8,0,6,1,43,26,1,34,2,0,0,18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.455,0.782,0.365,12.8,0.43797762642417876
59,L223,DerbyDialect,org.databene.jdbacl.dialect.DerbyDialect,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/DerbyDialect.java,39,1,88,2,0.0,0,0,0,0.0,0.0,0,0,6,0,0,9,1,4,23,1,9,0.111111,0.133333,6,6,1,8,0.133333,6,1,1,1,1,1,39,50,13,2,6,0,8,0,8,0,35,9,1,28,1,39,50,13,2,6,0,8,0,8,0,35,9,1,28,1,0,2,23,0,5,0,0,0,0,0,0,1,0,0,4,0,0,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,0.87,17.0,0.8541518213637931
60,L1314,Firebird2_5Dialect,org.databene.jdbacl.dialect.Firebird2_5Dialect,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/Firebird2_5Dialect.java,32,1,44,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,1,2,1,0,2,0.333333,0.375,6,6,1,2,0.375,6,2,2,0,0,1,10,13,13,3,0,0,2,0,2,0,46,2,1,39,2,10,13,13,3,0,0,2,0,2,0,46,2,1,39,2,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
61,L423,FirebirdDialect,org.databene.jdbacl.dialect.FirebirdDialect,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/FirebirdDialect.java,48,1,155,2,0.0,0,0,0,0.0,0.0,0,0,11,2,2,20,4,5,27,8,25,0.0555556,0.0736842,7,7,1,17,0.0736842,7,1,1,1,1,1,88,108,13,3,6,1,17,0,17,1,44,30,1,37,2,88,108,13,3,6,1,17,0,17,1,44,30,1,37,2,0,0,42,1,6,0,0,2,0,0,0,1,0,0,4,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.983,0.968,0.922,28.2,0.8939133655105566
62,L867,H2Dialect,org.databene.jdbacl.dialect.H2Dialect,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/H2Dialect.java,42,1,138,2,0.0,0,0,0,0.0,0.0,0,0,12,1,1,17,3,2,27,9,24,0.0625,0.0930233,8,7,1,15,0.0930233,8,1,1,0,0,1,78,97,13,2,6,0,15,0,15,2,42,26,1,35,3,78,97,13,2,6,0,15,0,15,2,42,26,1,35,3,0,1,37,0,4,0,0,0,0,0,0,1,0,0,4,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.764,0.982,0.867,27.8,0.8082949146336832
63,L930,H2Util,org.databene.jdbacl.dialect.H2Util,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/H2Util.java,36,1,67,2,0.534091,1,2,1,0.375,0.444444,12,12,1,1,1,4,1,2,2,1,4,0.25,0.181818,6,6,1,3,0.181818,6,0,0,0,0,0,27,32,6,1,6,1,3,6,3,0,3,11,6,3,0,27,32,6,1,6,1,3,6,3,0,3,11,6,3,0,0,0,25,0,1,0,0,0,0,11,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.833,1.0,0.861,6.0,0.5035066889395814
64,L444,HSQL2Dialect,org.databene.jdbacl.dialect.HSQL2Dialect,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/HSQL2Dialect.java,32,1,44,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,1,4,5,0,2,0.333333,0.375,6,6,1,2,0.375,6,2,2,0,0,1,10,13,13,2,0,0,2,0,2,0,42,2,1,35,2,10,13,13,2,0,0,2,0,2,0,42,2,1,35,2,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,0.9670000000000001,2.8,0.5768447601298355
65,L215,HSQLDialect,org.databene.jdbacl.dialect.HSQLDialect,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/HSQLDialect.java,46,1,136,2,0.0,0,0,0,0.0,0.0,0,0,11,2,2,14,3,6,26,10,23,0.0714286,0.0740741,6,6,1,13,0.0740741,6,1,1,1,1,1,75,91,13,2,6,0,13,0,13,1,40,27,1,33,2,75,91,13,2,6,0,13,0,13,1,40,27,1,33,2,0,1,33,0,4,0,0,0,0,0,0,1,0,0,4,0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.718,0.958,0.7959999999999999,23.2,0.7531620886269041
66,L1005,HSQLUtil,org.databene.jdbacl.dialect.HSQLUtil,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/HSQLUtil.java,44,1,85,2,0.376,1,2,1,0.285714,0.333333,12,12,2,1,1,5,1,11,9,1,5,0.2,0.142857,6,6,1,4,0.142857,6,0,0,0,0,0,36,42,6,1,6,1,4,6,4,0,4,17,6,4,0,36,42,6,1,6,1,4,6,4,0,4,17,6,4,0,0,1,28,0,1,0,0,0,0,11,0,1,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.706,1.0,0.884,5.8,0.4725188124032781
67,L242,MySQLDialect,org.databene.jdbacl.dialect.MySQLDialect,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/MySQLDialect.java,32,1,82,2,0.0,0,0,0,0.0,0.0,0,0,8,0,0,10,1,3,21,1,10,0.1,0.235294,12,6,1,9,0.235294,12,1,1,0,0,1,39,51,9,2,2,0,9,0,9,0,36,9,1,29,1,39,51,9,2,2,0,9,0,9,0,36,9,1,29,1,0,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,0.98,0.976,8.0,0.7882221195234878
68,L397,OracleDialect,org.databene.jdbacl.dialect.OracleDialect,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/OracleDialect.java,63,1,342,2,0.0,0,0,0,0.0,0.0,0,0,10,4,4,37,9,5,38,41,59,0.111111,0.252874,66,52,2,16,0.252874,66,1,1,0,0,1,195,280,14,2,7,0,18,0,17,0,45,118,1,37,1,195,280,14,2,7,0,18,0,17,0,45,118,1,37,1,0,5,42,6,6,0,0,5,0,0,0,1,0,2,1,2,0,5,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,1,0,0,0,0,0.49700000000000005,0.625,0.36700000000000005,40.4,0.4620081803722358
69,L350,PostgreSQLDialect,org.databene.jdbacl.dialect.PostgreSQLDialect,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/PostgreSQLDialect.java,46,1,150,2,0.0,0,0,0,0.0,0.0,0,0,13,1,1,18,3,3,28,14,28,0.0714286,0.212121,21,6,1,13,0.212121,21,1,1,0,0,1,78,105,9,2,2,0,14,0,13,0,41,32,1,33,1,78,105,9,2,2,0,14,0,13,0,41,32,1,33,1,0,0,32,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.5820000000000001,0.92,0.586,18.8,0.6141823384655846
70,L256,SqlServerDialect,org.databene.jdbacl.dialect.SqlServerDialect,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/SqlServerDialect.java,35,1,90,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,10,1,3,20,1,9,0.111111,0.196429,11,6,1,8,0.196429,11,1,1,0,0,1,45,56,10,2,3,0,8,0,8,0,35,19,1,28,1,45,56,10,2,3,0,8,0,8,0,35,19,1,28,1,0,0,20,0,4,0,0,1,0,0,0,1,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1.0,1.0,0.902,19.0,0.8741846011225308
71,L277,UnknownDialect,org.databene.jdbacl.dialect.UnknownDialect,L700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/dialect/UnknownDialect.java,37,1,76,2,0.0,0,0,0,0.0,0.0,0,0,6,0,0,7,1,4,10,1,8,0.125,0.27907,12,6,1,7,0.27907,12,1,1,0,0,1,31,40,9,2,2,0,7,0,7,0,34,7,1,27,1,31,40,9,2,2,0,7,0,7,0,34,7,1,27,1,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
