,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
47,L4076,MapReader,common.MapReader,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/MapReader.java,18,1,224,2,0.0,0,0,0,0.0,0.0,0,0,1,7,3,31,5,2,4,16,24,0.888889,0.310345,63,48,8,1,0.310345,63,0,0,0,0,0,140,207,3,2,3,2,8,0,8,4,8,99,0,8,4,140,207,3,2,3,2,8,0,8,4,8,99,0,8,4,0,0,10,0,23,0,0,0,0,0,0,0,0,3,4,0,0,2,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0.33299999999999996,0.083,0.077,12.0,0.0945026755586702
48,L401,Player,common.Player,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/Player.java,11,1,166,2,0.0,0,0,0,0.0,0.0,0,0,7,4,3,25,3,25,36,6,20,0.0714286,0.228346,29,17,1,13,0.228346,29,2,2,2,2,1,98,156,34,7,17,3,14,0,13,1,46,36,0,37,9,98,156,34,7,17,3,14,0,13,1,46,36,0,37,9,0,0,32,5,8,0,2,0,0,0,0,1,0,0,0,0,0,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,0,0,0,6,0,0.9359999999999999,0.8109999999999999,0.965,28.2,0.8417507347072657
49,L3123,PowerUp,common.PowerUp,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/PowerUp.java,17,1,105,2,0.0,0,0,0,0.0,0.0,0,0,5,4,1,14,2,13,22,4,14,0.545455,0.395062,32,32,6,5,0.395062,32,1,1,1,1,1,49,89,6,5,1,3,10,0,10,1,21,18,0,20,7,49,89,6,5,1,3,10,0,10,1,21,18,0,20,7,0,0,12,0,8,0,0,5,0,0,0,1,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983,0.976,0.91,19.4,0.8664354223719519
50,L4262,ResourceService,common.ResourceService,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/ResourceService.java,22,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,0,8,9,0,3,1.0,0.543478,25,25,4,0,0.543478,25,0,0,0,0,0,21,44,0,3,0,3,3,0,3,0,3,10,0,3,0,21,44,0,3,0,3,3,0,3,0,3,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818,1.0,1.0,9.0,0.5122326305886338
51,L206,Tile,common.Tile,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/Tile.java,13,1,150,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,19,2,15,37,1,19,0.684211,0.422764,52,49,13,6,0.422764,52,1,1,0,0,1,71,138,10,5,5,3,18,0,18,5,29,20,0,28,11,71,138,10,5,5,3,18,0,18,5,29,20,0,28,11,0,0,11,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,27.6,0.9324324324324323
52,L3714,XmlFunctions,common.XmlFunctions,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/XmlFunctions.java,35,1,163,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,0,3,12,0,7,1.0,0.436508,55,51,5,0,0.436508,55,0,0,0,0,0,71,129,3,1,3,1,7,0,4,1,7,38,0,4,1,71,129,3,1,3,1,7,0,4,1,7,38,0,4,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.588,0.625,0.583,6.2,0.45243181458061466
60,L5252,BombermanDBService,db.BombermanDBService,L5230,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/db/BombermanDBService.java,26,1,342,2,0.464135,2,32,10,0.384858,0.475248,122,96,1,3,3,43,4,8,10,9,16,0.857143,0.151261,36,36,6,1,0.151261,36,0,0,0,0,0,202,317,1,2,1,2,7,0,6,0,7,129,0,6,0,202,317,1,2,1,2,7,0,6,0,7,129,0,6,0,0,0,63,21,12,0,0,7,0,46,0,0,0,0,0,0,0,14,17,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0.537,0.22,0.239,15.0,0.23707347440826457
61,L5346,DBEntityManagerFactory,db.DBEntityManagerFactory,L5230,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/db/DBEntityManagerFactory.java,15,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,1,2,9,1,4,0.333333,0.304348,7,7,1,2,0.304348,7,0,0,0,0,0,16,25,1,1,1,1,3,0,2,0,3,5,0,2,0,16,25,1,1,1,1,3,0,2,0,3,5,0,2,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.75,1.0,1.0,3.0,0.545136177849642
62,L5263,DBException,db.DBException,L5230,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/db/DBException.java,10,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,9,7,0,4,0.2,0.3,6,6,1,4,0.3,6,0,0,0,0,0,14,19,0,0,0,0,4,0,4,0,4,4,0,4,0,14,19,0,0,0,0,4,0,4,0,4,4,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
63,L1070,DBGameUser,db.DBGameUser,L5230,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/db/DBGameUser.java,14,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,0,11,21,0,8,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,31,44,3,3,3,3,8,0,8,3,8,7,0,8,3,31,44,3,3,3,3,8,0,8,3,8,7,0,8,3,0,0,19,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.2,0.7199265381083562
64,L5376,DBServiceFactory,db.DBServiceFactory,L5230,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/db/DBServiceFactory.java,11,1,26,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,1,7,9,1,3,0.5,0.388889,7,7,1,1,0.388889,7,0,0,0,0,0,11,16,1,1,1,1,2,0,1,0,2,3,0,1,0,11,16,1,1,1,1,2,0,1,0,2,3,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6,1.0,1.0,1.0,0.8434326653017492
65,L5295,HighscoreTest,db.HighscoreTest,L5230,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/db/HighscoreTest.java,15,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,5,1,0,4,5,0.5,0.466667,14,7,1,1,0.466667,14,0,0,0,0,0,16,35,0,0,0,0,1,0,1,0,1,9,0,1,0,16,35,0,0,0,0,1,0,1,0,1,9,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.16699999999999998,0.33299999999999996,0.0,2.0,0.0
66,L5384,Top10Highscore,db.Top10Highscore,L5230,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/db/Top10Highscore.java,19,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,5,1,1,9,12,0.0,0.181818,6,0,0,4,0.181818,6,0,0,0,0,0,27,42,2,1,2,1,3,0,3,1,3,14,0,3,1,27,42,2,1,2,1,3,0,3,1,3,14,0,3,1,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.21100000000000002,0.0,1.0,2.0,0.0
67,L5307,UserTest,db.UserTest,L5230,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/db/UserTest.java,10,1,30,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,4,1,0,5,6,0.5,0.3,6,6,1,1,0.3,6,0,0,0,0,0,14,21,0,0,0,0,1,0,1,0,1,11,0,1,0,14,21,0,0,0,0,1,0,1,0,1,11,0,1,0,0,1,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.667,0.862,2.0,0.36915921821233105
69,L5313,Logging,logging.Logging,L5411,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/logging/Logging.java,42,1,125,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,0,4,12,0,5,0.5,0.398058,41,37,2,2,0.398058,41,0,0,0,0,0,62,84,6,1,6,1,5,0,3,0,5,29,0,3,0,62,84,6,1,6,1,5,0,3,0,5,29,0,3,0,0,1,8,4,6,0,1,1,0,0,0,0,0,0,0,0,0,5,7,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.8859999999999999,0.95,0.7,13.0,0.5457261132611687
83,L5524,ClientInfo,server.ClientInfo,L6681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ClientInfo.java,24,1,122,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,9,33,38,14,24,0.363636,0.305263,29,29,4,7,0.305263,29,0,0,0,0,0,66,99,7,5,7,5,10,0,10,1,10,33,0,10,1,66,99,7,5,7,5,10,0,10,1,10,33,0,10,1,0,0,17,1,11,0,0,0,0,0,0,0,0,0,0,1,0,5,15,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.1,0.16699999999999998,0.0,1.0,0.0
