,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
10,L628,TemporaryGapAgent,glengineer.agents.TemporaryGapAgent,L120,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/TemporaryGapAgent.java,19,1,84,2,0.0,0,0,0,0.0,0.0,0,0,9,0,0,15,6,4,2,0,14,0.0666667,0.185714,13,13,1,14,0.185714,13,1,1,0,0,1,57,66,2,3,1,3,14,0,14,0,14,14,0,14,0,57,66,2,3,1,3,14,0,14,0,14,14,0,14,0,0,1,32,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.917,18.0,0.7869397157536652
11,L1038,TopSequentialGroupAgent,glengineer.agents.TopSequentialGroupAgent,L120,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/TopSequentialGroupAgent.java,14,1,120,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,9,2,2,3,7,0.4,0.448276,26,26,2,3,0.4,42,3,3,0,0,1,32,58,4,11,2,3,4,0,4,0,36,11,0,31,0,63,107,4,13,2,3,10,0,10,0,44,19,0,39,0,0,0,14,0,3,0,0,3,0,0,0,1,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429,0.5,0.086,8.0,0.21138065351169608
17,L1128,Block,glengineer.blocks.Block,L1087,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/blocks/Block.java,15,1,150,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,22,5,12,29,6,17,0.75,0.439394,58,56,9,3,0.439394,58,1,1,2,2,1,74,136,7,3,1,1,11,0,11,0,47,39,6,34,0,74,136,7,3,1,1,11,0,11,0,47,39,6,34,0,0,0,9,4,4,0,0,4,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0.9670000000000001,0.948,0.9740000000000001,27.2,0.896982510840524
18,L1409,CharTable,glengineer.blocks.CharTable,L1087,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/blocks/CharTable.java,14,1,453,2,0.0,0,0,0,0.0,0.0,0,0,4,3,3,87,6,16,63,9,47,0.846154,0.510791,213,206,22,4,0.510791,213,0,0,2,4,0,204,440,6,2,6,2,38,6,25,0,38,137,6,25,0,204,440,6,2,6,2,38,6,25,0,38,137,6,25,0,0,0,27,0,53,0,4,38,0,0,0,1,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0.9570000000000001,0.848,0.885,55.4,0.8342177601765184
19,L1111,HorizontalBlock,glengineer.blocks.HorizontalBlock,L1087,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/blocks/HorizontalBlock.java,11,1,319,2,0.515957,7,23,7,0.372168,0.497326,115,93,1,3,3,51,6,6,37,15,35,0.3,0.323843,91,80,3,7,0.323843,91,2,2,0,0,1,190,309,7,4,0,1,20,0,9,0,64,123,6,40,0,190,309,7,4,0,1,20,0,9,0,64,123,6,40,0,0,0,73,1,24,0,2,21,0,51,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.863,0.669,0.7040000000000001,29.4,0.6935655925740246
20,L1106,Scheme,glengineer.blocks.Scheme,L1087,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/blocks/Scheme.java,12,1,730,2,0.276481,5,51,13,0.179416,0.229209,129,113,1,7,4,152,7,14,116,13,57,0.6875,0.255385,166,128,11,5,0.260479,174,1,1,0,0,1,484,709,13,4,7,2,44,0,15,0,80,310,6,38,0,494,719,19,4,13,2,44,0,15,0,80,310,6,38,0,0,5,114,12,79,0,0,56,0,46,0,0,0,8,6,0,0,25,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,7,0,0,0.596,0.474,0.5539999999999999,38.4,0.5122256410478803
21,L1145,VerticalBlock,glengineer.blocks.VerticalBlock,L1087,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/blocks/VerticalBlock.java,11,1,422,2,0.40249,7,23,7,0.276699,0.391489,114,92,1,3,3,68,7,7,31,16,41,0.363636,0.372703,142,127,4,7,0.372703,142,2,2,0,0,1,239,412,7,6,0,3,25,0,10,0,69,155,6,41,0,239,412,7,6,0,3,25,0,10,0,69,155,6,41,0,0,0,77,1,31,0,2,28,0,50,0,0,0,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.833,0.588,0.68,31.8,0.652160012683247
28,L1151,CharPosition,glengineer.positions.CharPosition,L2078,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/positions/CharPosition.java,7,1,23,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,0,19,32,0,3,0.25,0.222222,4,4,1,3,0.222222,4,0,0,2,2,0,14,17,2,0,2,0,3,2,3,0,3,4,2,3,0,14,17,2,0,2,0,3,2,3,0,3,4,2,3,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
29,L1190,CharPosition1,glengineer.positions.CharPosition1,L2078,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/positions/CharPosition1.java,6,1,10,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,13,13,1,2,0.5,0.375,3,3,1,1,0.375,3,1,1,0,0,1,5,5,2,0,0,0,1,0,1,0,4,1,2,4,0,5,5,2,0,0,0,1,0,1,0,4,1,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
30,L1211,CharPosition2,glengineer.positions.CharPosition2,L2078,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/positions/CharPosition2.java,6,1,10,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,10,4,1,2,0.5,0.375,3,3,1,1,0.375,3,1,1,0,0,1,5,5,2,0,0,0,1,0,1,0,4,1,2,4,0,5,5,2,0,0,0,1,0,1,0,4,1,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
31,L1178,HWordPosition,glengineer.positions.HWordPosition,L2078,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/positions/HWordPosition.java,10,1,140,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,28,6,10,53,5,21,0.470588,0.384615,45,45,8,9,0.384615,45,1,1,0,0,1,72,131,3,4,3,4,16,3,16,0,17,24,3,17,0,72,131,3,4,3,4,16,3,16,0,17,24,3,17,0,0,1,25,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1.0,0.95,0.965,47.2,0.8577241939899701
32,L1240,VWordPosition,glengineer.positions.VWordPosition,L2078,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/positions/VWordPosition.java,10,1,151,2,0.0,0,0,0,0.0,0.0,0,0,2,2,1,31,6,10,45,5,22,0.444444,0.354331,45,45,8,10,0.354331,45,1,1,0,0,1,82,142,3,4,3,4,17,3,17,0,18,30,3,18,0,82,142,3,4,3,4,17,3,17,0,18,30,3,18,0,0,1,27,0,5,0,0,5,0,0,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1.0,0.9129999999999999,0.9259999999999999,54.6,0.8488335877369648
33,L1235,WordPosition,glengineer.positions.WordPosition,L2078,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/positions/WordPosition.java,9,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,10,5,10,7,0,10,0.636364,0.673913,31,31,7,4,0.673913,31,0,0,2,2,0,15,52,0,3,0,3,10,0,10,0,10,1,0,10,0,15,52,0,3,0,3,10,0,10,0,10,1,0,10,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,21.2,0.7630335397105253
42,L225,ComponentSettings,glengineer.agents.settings.ComponentSettings,L133,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/ComponentSettings.java,4,1,7,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,4,0,0,0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,4,4,2,0,1,0,0,1,0,0,0,0,2,0,0,4,4,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
43,L228,ContainerGapSettings,glengineer.agents.settings.ContainerGapSettings,L133,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/ContainerGapSettings.java,4,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,2,1,2,2,5,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,16,20,2,0,1,0,3,1,3,0,3,3,2,3,0,16,20,2,0,1,0,3,1,3,0,3,3,2,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.2,0.5238095238095238
44,L240,GapSettings,glengineer.agents.settings.GapSettings,L133,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/GapSettings.java,4,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,2,1,4,2,6,0.0,0.0,0,0,0,5,0.0,0,1,1,0,0,1,20,25,2,0,1,0,4,1,4,0,4,4,2,4,0,20,25,2,0,1,0,4,1,4,0,4,4,2,4,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,3.4,0.6296296296296295
45,L254,ParallelGroupSettings,glengineer.agents.settings.ParallelGroupSettings,L133,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/ParallelGroupSettings.java,5,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,5,0,0,0,0.0,0.722222,13,13,0,1,0.722222,13,1,1,0,0,1,5,20,3,0,2,0,0,2,0,0,0,0,3,0,0,5,20,3,0,2,0,0,2,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
46,L176,PreferredGapSettings,glengineer.agents.settings.PreferredGapSettings,L133,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/PreferredGapSettings.java,6,1,25,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,2,5,1,3,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,17,20,3,0,2,0,2,2,2,0,2,4,3,2,0,17,20,3,0,2,0,2,2,2,0,2,4,3,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.8,0.47368421052631576
47,L189,Settings,glengineer.agents.settings.Settings,L133,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/Settings.java,5,1,8,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,11,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,5,5,0,4,4,1,0,1,0,0,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
48,L198,Sizes,glengineer.agents.settings.Sizes,L133,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/Sizes.java,7,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,0,6,8,0,4,0.2,0.16,4,4,1,4,0.16,4,0,0,0,0,0,21,25,3,0,3,0,4,3,4,0,4,5,3,4,0,21,25,3,0,3,0,4,3,4,0,4,5,3,4,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
49,L215,SpecialGapSizes,glengineer.agents.settings.SpecialGapSizes,L133,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/SpecialGapSizes.java,8,1,25,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,5,6,0,3,0.25,0.25,5,5,1,3,0.25,5,0,0,0,0,0,15,18,2,0,2,0,3,2,3,0,3,3,2,3,0,15,18,2,0,2,0,3,2,3,0,3,3,2,3,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
