,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
23,L1057,InputEvent,dsachat.share.InputEvent,L2010,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/InputEvent.java,11,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,8,8,0,3,1.0,0.529412,18,18,4,0,0.529412,18,0,0,0,0,0,16,32,3,2,3,2,3,0,3,0,3,5,0,3,0,16,32,3,2,3,2,3,0,3,0,3,5,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
24,L1310,KeyExc,dsachat.share.KeyExc,L2010,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/KeyExc.java,10,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,3,4,0,2,1.0,0.615385,16,16,3,0,0.615385,16,0,0,0,0,0,10,23,2,1,2,1,2,0,2,0,2,2,0,2,0,10,23,2,1,2,1,2,0,2,0,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
25,L1070,UserEvent,dsachat.share.UserEvent,L2010,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/UserEvent.java,10,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,4,8,0,3,1.0,0.571429,20,20,4,0,0.571429,20,0,0,0,0,0,15,36,3,1,3,1,3,0,3,0,3,4,0,3,0,15,36,3,1,3,1,3,0,3,0,3,4,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
30,L165,InternalChatFrame,dsachat.client.gui.InternalChatFrame,L150,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/client/gui/InternalChatFrame.java,32,1,362,2,0.846815,8,38,9,0.725076,0.772059,240,210,4,6,6,46,2,2,4,1,17,0.0,0.0745763,22,3,0,13,0.0745763,22,0,0,0,0,0,273,331,9,2,9,2,16,0,12,0,16,184,0,12,0,273,331,9,2,9,2,16,0,12,0,16,184,0,12,0,0,0,84,1,6,0,0,3,0,47,0,1,0,5,0,0,0,3,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.402,0.043,0.19699999999999998,1.0,0.15044817073081465
31,L186,InternalHeroFrame,dsachat.client.gui.InternalHeroFrame,L150,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/client/gui/InternalHeroFrame.java,34,1,458,2,0.596276,11,26,22,0.484706,0.543605,206,187,1,2,2,27,5,2,4,17,32,0.0,0.0826667,31,3,0,15,0.0826667,31,0,0,0,0,0,344,425,18,4,18,4,15,0,14,1,15,275,0,14,1,344,425,18,4,18,4,15,0,14,1,15,275,0,14,1,0,1,60,3,5,0,0,2,0,20,0,0,0,0,0,0,0,4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,0,0,1,0,0.433,0.065,0.175,1.0,0.17014261389101779
32,L170,MainFrame,dsachat.client.gui.MainFrame,L150,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/client/gui/MainFrame.java,51,1,477,2,0.475711,16,37,20,0.473068,0.478134,202,164,1,5,5,56,16,6,2,40,48,0.0,0.160401,64,3,0,4,0.157248,64,1,1,0,0,1,335,416,6,0,6,0,8,0,3,0,8,209,0,3,0,343,427,6,1,6,1,10,0,5,0,10,213,0,5,0,0,7,86,13,9,0,5,4,0,50,0,0,0,3,3,3,0,4,24,4,0,0,0,1,0,0,10,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0.0,0.012,0.0,1.0,0.0
33,L198,SingleHeroTreeModel,dsachat.client.gui.SingleHeroTreeModel,L150,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/client/gui/SingleHeroTreeModel.java,14,1,142,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,40,2,2,17,5,15,0.0,0.0431034,5,0,0,10,0.0431034,5,0,0,0,0,0,111,129,2,4,2,4,10,0,9,0,10,69,0,9,0,111,129,2,4,2,4,10,0,9,0,10,69,0,9,0,0,16,23,5,14,0,0,8,0,0,0,1,0,1,2,0,0,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0.6890000000000001,0.522,0.384,20.6,0.4294618054494604
35,L801,SecClient,dsachat.client.net.SecClient,L1136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/client/net/SecClient.java,50,1,277,2,0.0671982,1,2,1,0.0482456,0.0705128,11,11,1,4,4,21,4,5,19,4,16,0.583333,0.315789,72,51,7,5,0.315789,72,1,1,0,0,1,156,228,13,1,13,1,12,0,11,0,12,60,0,11,0,156,228,13,1,13,1,12,0,11,0,12,60,0,11,0,0,0,25,6,14,0,0,1,0,8,0,0,0,2,2,0,0,5,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,3,0,0,2,0,0,1,0,0,0.42200000000000004,0.5710000000000001,0.32299999999999995,11.6,0.3641688332366532
41,L1448,GmFrame,dsachat.gm.gui.GmFrame,L1423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/gm/gui/GmFrame.java,61,1,550,2,0.482777,16,42,25,0.45102,0.470899,221,178,1,5,4,67,15,6,2,35,43,0.5,0.209402,98,33,2,2,0.205882,98,1,1,0,0,1,370,479,4,0,4,0,8,0,3,0,8,239,0,3,0,378,490,4,1,4,1,10,0,5,0,10,243,0,5,0,0,7,89,15,8,0,5,4,0,57,0,0,0,5,2,2,0,4,20,4,0,0,0,1,0,0,11,0,0,0,0,0,0,0,1,0,0,5,1,0,1,0,0,0.0,0.01,0.0,1.0,0.0
42,L1443,InternalGmChatFrame,dsachat.gm.gui.InternalGmChatFrame,L1423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/gm/gui/InternalGmChatFrame.java,42,1,419,2,0.849856,8,38,9,0.650794,0.772059,246,210,4,6,6,46,1,2,4,0,16,0.538462,0.235294,84,54,7,6,0.235294,84,0,0,0,0,0,273,378,9,2,9,2,16,0,12,0,16,184,0,12,0,273,378,9,2,9,2,16,0,12,0,16,184,0,12,0,0,0,72,1,6,0,0,3,0,47,0,1,0,5,0,0,0,3,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.402,0.043,0.196,1.0,0.15019317334249546
43,L1458,InternalGmHeroFrame,dsachat.gm.gui.InternalGmHeroFrame,L1423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/gm/gui/InternalGmHeroFrame.java,35,1,315,2,0.66044,6,8,6,0.3879,0.532967,109,97,2,3,3,22,4,2,5,3,16,0.923077,0.313208,83,60,12,1,0.313208,83,0,0,0,0,0,182,281,10,5,10,5,13,0,12,0,13,125,0,12,0,182,281,10,5,10,5,13,0,12,0,13,125,0,12,0,0,3,29,4,4,0,0,0,0,19,0,1,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,3,0,0,0.6990000000000001,0.12,0.21899999999999997,2.0,0.13192816339174687
44,L1468,MultiHeroTreeModel,dsachat.gm.gui.MultiHeroTreeModel,L1423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/gm/gui/MultiHeroTreeModel.java,19,1,186,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,47,3,2,18,6,17,0.272727,0.15528,25,19,3,8,0.15528,25,0,0,0,0,0,136,168,3,4,3,4,11,0,10,0,11,86,0,10,0,136,168,3,4,3,4,11,0,10,0,11,86,0,10,0,0,15,20,7,14,0,0,9,0,0,0,1,0,2,3,0,0,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,4,0,0,0.847,0.778,0.618,29.8,0.6099832736863237
45,L1486,ValueHolder,dsachat.gm.gui.ValueHolder,L1423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/gm/gui/ValueHolder.java,9,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,4,0,2,1.0,0.541667,13,13,3,0,0.541667,13,0,0,0,0,0,11,21,2,0,2,0,2,2,2,0,2,3,2,2,0,11,21,2,0,2,0,2,2,2,0,2,3,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
47,L1819,SecServer,dsachat.server.net.SecServer,L1808,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/server/net/SecServer.java,47,1,201,2,0.125,1,2,1,0.0774194,0.11,12,11,1,4,4,18,5,3,9,5,13,0.5,0.382716,62,31,4,4,0.382716,62,1,1,0,0,1,100,155,7,1,7,1,8,0,7,0,8,62,0,7,0,100,155,7,1,7,1,8,0,7,0,8,62,0,7,0,0,0,21,9,6,0,0,1,0,7,0,0,0,2,2,0,0,3,11,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0.258,0.41100000000000003,0.222,8.6,0.2325220197716632
55,L1005,Attribute,dsachat.share.hero.Attribute,L2046,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/hero/Attribute.java,11,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,5,9,0,5,1.0,0.566038,30,30,6,0,0.566038,30,0,0,0,0,0,23,54,4,3,4,3,5,0,5,0,5,7,0,5,0,23,54,4,3,4,3,5,0,5,0,5,7,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.6944444444444444
56,L257,FightValue,dsachat.share.hero.FightValue,L2046,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/hero/FightValue.java,12,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,1,10,22,0,8,1.0,0.56,42,42,9,0,0.56,42,0,0,0,0,0,33,79,5,4,5,4,8,0,8,2,8,10,0,8,2,33,79,5,4,5,4,8,0,8,2,8,10,0,8,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1.0,1.0,1.0,11.4,0.7237692136333258
57,L181,Hero,dsachat.share.hero.Hero,L2046,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/hero/Hero.java,15,1,388,2,0.2213,3,30,8,0.106952,0.14652,40,40,7,5,5,62,6,18,62,11,36,0.375,0.228814,81,57,9,15,0.228814,81,0,0,0,0,0,273,374,15,13,15,13,25,0,23,2,25,130,0,23,2,273,374,15,13,15,13,25,0,23,2,25,130,0,23,2,0,2,51,18,26,0,2,0,0,10,0,1,0,3,3,0,0,9,27,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,13,0,0,10,3,3,8,0,0,0.349,0.42,0.434,31.4,0.35282106899503524
58,L2106,Special,dsachat.share.hero.Special,L2046,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/hero/Special.java,5,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,3,4,0,4,0.0,0.04,1,0,0,5,0.04,1,0,0,0,0,0,24,36,8,3,8,3,4,5,4,0,4,6,5,4,0,24,36,8,3,8,3,4,5,4,0,4,6,5,4,0,0,0,16,1,16,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,8.8,0.6639231824417009
59,L998,Spell,dsachat.share.hero.Spell,L2046,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/hero/Spell.java,10,1,26,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,4,2,1,2,1.0,0.7,14,14,2,0,0.7,14,1,1,0,0,1,6,17,5,3,1,0,1,0,1,0,9,1,0,9,3,6,17,5,3,1,0,1,0,1,0,9,1,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
60,L995,Talent,dsachat.share.hero.Talent,L2046,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/hero/Talent.java,12,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,0,7,13,0,8,1.0,0.540541,40,40,9,0,0.540541,40,0,0,1,1,0,34,71,4,3,4,3,8,0,8,3,8,12,0,8,3,34,71,4,3,4,3,8,0,8,3,8,12,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.955,14.0,0.7539639191167089
61,L675,Weapon,dsachat.share.hero.Weapon,L2046,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/hero/Weapon.java,11,1,291,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,15,1,11,21,2,17,1.0,0.491443,201,69,16,0,0.491443,201,0,0,0,0,0,208,281,166,10,166,10,15,137,15,1,15,28,137,15,1,208,281,166,10,166,10,15,137,15,1,15,28,137,15,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0.914,1.0,0.99,31.8,0.8054867285270793
