,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
18,L10297,TextFile,org.quickserver.util.TextFile,L7851,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/TextFile.java,24,1,121,2,0.0,0,0,0,0.0,0.0,0,0,4,3,3,17,0,2,2,0,7,0.875,0.234043,22,22,7,1,0.234043,22,0,0,0,0,0,72,98,0,0,0,0,7,0,7,0,7,52,0,7,0,72,98,0,0,0,0,7,0,7,0,7,52,0,7,0,0,0,14,0,8,0,0,8,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953,0.69,0.898,23.2,0.6026833853850271
22,L2105,Authenticator,org.quickserver.net.qsadmin.Authenticator,L126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/Authenticator.java,30,1,76,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,7,5,1,0,9,12,0.333333,0.25,12,12,1,2,0.25,12,2,2,0,0,1,36,47,0,0,0,0,3,0,2,0,7,21,0,6,0,36,47,0,0,0,0,3,0,2,0,7,21,0,6,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304,0.41700000000000004,0.292,5.0,0.23805069897042558
23,L2165,CommandHandler,org.quickserver.net.qsadmin.CommandHandler,L126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/CommandHandler.java,151,1,788,2,0.218885,3,32,7,0.183386,0.194352,117,117,1,32,5,162,19,2,0,88,92,0.6,0.204993,156,117,3,2,0.204993,156,1,2,0,0,2,605,638,4,0,4,0,4,0,4,0,4,484,0,4,0,605,638,4,0,4,0,4,0,4,0,4,484,0,4,0,0,28,42,16,70,0,1,34,0,13,0,0,0,6,1,4,0,41,11,1,0,0,1,1,0,0,6,0,0,0,0,0,0,0,9,0,0,7,9,12,0,0,0,0.025,0.027000000000000003,0.273,9.0,0.038093872322274486
24,L2124,Data,org.quickserver.net.qsadmin.Data,L126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/Data.java,22,1,47,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,1,1,2,0,6,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,23,26,3,3,3,3,6,0,6,3,6,6,0,6,3,23,26,3,3,3,3,6,0,6,3,6,6,0,6,3,0,0,15,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
25,L2452,QSAdminAPI,org.quickserver.net.qsadmin.QSAdminAPI,L126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/QSAdminAPI.java,41,1,162,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,0,0,0,0,8,0.875,0.307087,39,39,7,1,0.307087,39,0,0,0,0,0,88,122,10,0,10,0,8,0,7,0,8,56,0,7,0,88,122,10,0,10,0,8,0,7,0,8,56,0,7,0,0,0,9,6,20,0,1,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,1,11,0,0,0,0,0,0,1,0,0,0,2,0,3,1,0,0,0.606,0.375,0.565,11.0,0.3612014171804529
26,L2215,QSAdminServer,org.quickserver.net.qsadmin.QSAdminServer,L126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/QSAdminServer.java,38,1,246,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,26,6,4,16,18,33,0.933333,0.477612,96,91,14,1,0.477612,96,0,0,0,0,0,105,209,12,5,12,5,15,0,14,5,15,52,0,14,5,105,209,12,5,12,5,15,0,14,5,15,52,0,14,5,0,1,8,4,18,0,1,6,0,0,0,0,0,0,0,1,0,8,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0.868,0.92,0.912,28.4,0.7852181142758462
27,L2073,QSAdminShell,org.quickserver.net.qsadmin.QSAdminShell,L126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/qsadmin/QSAdminShell.java,32,1,374,2,0.131174,1,4,2,0.0612245,0.0739437,21,21,1,5,5,58,3,5,12,8,22,0.125,0.109541,31,7,1,7,0.101266,32,0,0,0,0,0,252,308,18,2,18,2,14,0,7,1,14,155,0,7,1,284,343,18,2,18,2,15,0,8,1,15,176,0,8,1,0,8,52,19,43,0,3,10,0,9,0,0,0,4,0,0,0,24,36,2,0,1,0,0,0,1,13,0,0,0,0,0,0,5,2,0,0,3,11,0,0,0,0,0.26,0.266,0.113,11.0,0.16791666838734906
36,L2114,AuthStatus,org.quickserver.net.server.AuthStatus,L2721,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/AuthStatus.java,21,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,7,1,0,2,0.5,0.227273,5,5,1,1,0.227273,5,0,0,0,0,0,17,20,4,0,4,0,2,2,1,0,2,5,2,1,0,17,20,4,0,4,0,2,2,1,0,2,5,2,1,0,0,0,11,2,3,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0.14300000000000002,0.33299999999999996,1.0,1.0,0.3624600035142157
37,L2773,ClientEvent,org.quickserver.net.server.ClientEvent,L2721,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/ClientEvent.java,23,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,11,1,0,2,0.5,0.227273,5,5,1,1,0.227273,5,0,0,0,0,0,17,21,9,0,9,0,2,8,1,0,2,2,8,1,0,17,21,9,0,9,0,2,8,1,0,2,2,8,1,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.25,1.0,1.0,1.0,0.6299605249474366
38,L2784,DataMode,org.quickserver.net.server.DataMode,L2721,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/DataMode.java,26,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,8,3,0,2,0.5,0.745098,38,38,1,1,0.745098,38,0,0,0,0,0,13,48,5,0,5,0,2,4,1,0,2,2,4,1,0,13,48,5,0,5,0,2,4,1,0,2,2,4,1,0,0,0,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.25,1.0,1.0,1.0,0.6299605249474366
39,L2795,DataType,org.quickserver.net.server.DataType,L2721,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/DataType.java,21,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,8,1,0,2,0.5,0.5,11,11,1,1,0.5,11,0,0,0,0,0,11,20,3,0,3,0,2,2,1,0,2,2,2,1,0,11,20,3,0,3,0,2,2,1,0,2,2,2,1,0,0,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.25,1.0,1.0,1.0,0.6299605249474366
40,L2806,GhostSocketReaper,org.quickserver.net.server.GhostSocketReaper,L2721,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/GhostSocketReaper.java,42,1,340,2,0.0997329,1,8,2,0.100334,0.104839,30,26,2,7,7,56,12,2,2,30,39,0.2,0.117021,33,14,1,4,0.117021,33,1,1,0,0,1,249,299,10,1,6,1,9,0,4,0,9,168,4,4,0,249,299,10,1,6,1,9,0,4,0,9,168,4,4,0,0,0,51,4,42,0,0,8,0,14,0,1,0,7,0,3,0,11,21,0,0,0,0,0,0,2,17,0,0,0,0,0,0,1,3,0,0,5,4,0,0,0,0,0.14400000000000002,0.107,0.171,7.0,0.10742441334345981
41,L2107,QuickAuthenticationHandler,org.quickserver.net.server.QuickAuthenticationHandler,L2721,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/QuickAuthenticationHandler.java,32,1,57,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,7,4,2,2,0,4,0.2,0.290323,9,9,1,4,0.290323,9,1,1,1,1,1,22,26,0,0,0,0,4,0,4,0,4,10,0,4,0,22,26,0,0,0,0,4,0,4,0,4,10,0,4,0,0,0,10,7,3,0,3,3,0,0,0,1,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.6,0.6,0.667,4.0,0.4143667055666851
43,L2068,QuickServer,org.quickserver.net.server.QuickServer,L2721,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer.java,112,1,3393,2,0.182901,13,115,26,0.0926264,0.140467,304,277,2,8,5,499,57,27,55,169,336,0.958904,0.362323,1129,1004,140,6,0.362323,1129,1,1,0,0,1,1987,3282,85,61,80,61,167,0,145,48,167,1223,5,145,48,1987,3282,85,61,80,61,167,0,145,48,167,1223,5,145,48,0,14,220,90,302,0,6,81,1,81,0,1,0,24,0,15,0,163,59,5,0,13,0,1,0,0,53,1,0,0,0,0,0,14,7,0,2,40,31,14,17,2,0,0.478,0.345,0.547,125.4,0.4414412177463127
44,L3260,TheClient,org.quickserver.net.server.TheClient,L2721,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/TheClient.java,25,1,404,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,42,11,6,44,0,41,1.0,0.585366,216,211,42,0,0.585366,216,0,0,0,0,0,153,380,20,20,20,20,41,0,41,20,41,48,0,41,20,153,380,20,20,20,20,41,0,41,20,41,48,0,41,20,0,0,14,0,6,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,13,0,1,0,0,0,1.0,1.0,1.0,52.4,0.9278222318339102
47,L6157,BlockingClient,org.quickserver.net.client.BlockingClient,L6146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/BlockingClient.java,33,1,476,2,0.0725575,1,5,1,0.0518018,0.0597826,23,22,1,3,3,101,2,7,7,1,47,0.0243902,0.0441558,17,5,1,40,0.0441558,17,1,1,0,0,1,368,444,25,9,23,9,46,0,40,10,46,211,2,40,10,368,444,25,9,23,9,46,0,40,10,46,211,2,40,10,0,0,120,12,64,0,0,15,0,9,0,0,0,1,0,1,0,26,95,0,0,0,0,0,0,0,12,0,0,0,0,0,0,11,2,0,6,14,0,0,2,2,0,0.6409999999999999,0.6729999999999999,0.6829999999999999,56.6,0.6207769214204774
48,L6005,BlockingUDPClient,org.quickserver.net.client.BlockingUDPClient,L6146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/BlockingUDPClient.java,33,1,211,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,34,1,2,6,0,24,0.0416667,0.0394737,6,4,1,23,0.0394737,6,1,1,0,0,1,146,179,11,3,9,3,24,0,23,2,24,79,2,23,2,146,179,11,3,9,3,24,0,23,2,24,79,2,23,2,0,0,56,8,9,0,0,1,0,0,0,1,0,0,0,0,0,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,6,0,1,5,0,0,0.9059999999999999,0.894,0.8590000000000001,53.0,0.7929135394758032
49,L6435,ClientInfo,org.quickserver.net.client.ClientInfo,L6146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/ClientInfo.java,23,1,80,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,12,0,7,3,0,12,0.0769231,0.0833333,4,4,1,12,0.0833333,4,0,0,0,0,0,44,58,6,6,6,6,12,0,12,6,12,12,0,12,6,44,58,6,6,6,6,12,0,12,6,12,12,0,12,6,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,18.6,0.8152512018097842
50,L6511,DummyTrustManager,org.quickserver.net.client.DummyTrustManager,L6146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/DummyTrustManager.java,25,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,0,2,2,0,5,0.666667,0.379747,30,19,4,2,0.379747,30,0,0,0,0,0,49,87,2,2,2,2,5,0,5,0,5,21,0,5,0,49,87,2,2,2,2,5,0,5,0,5,21,0,5,0,0,2,3,4,2,0,2,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0.92,0.636,1.0,8.0,0.5352971793836304
51,L6555,Host,org.quickserver.net.client.Host,L6146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/Host.java,24,1,116,2,0.302885,1,2,1,0.11828,0.15493,11,11,1,1,1,18,0,18,17,0,17,0.111111,0.1125,9,8,2,16,0.1125,9,0,0,1,2,0,71,93,11,6,11,6,17,5,17,7,17,25,5,17,7,71,93,11,6,11,6,17,5,17,7,17,25,5,17,7,0,0,54,0,9,0,0,1,0,10,0,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,6,0,0,0,1.0,1.0,1.0,21.6,0.8376903188738868
52,L6607,HostList,org.quickserver.net.client.HostList,L6146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/HostList.java,27,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,1,8,8,1,12,0.0833333,0.0851064,4,4,1,11,0.0851064,4,0,0,0,0,0,43,53,5,4,5,4,11,0,11,3,11,15,0,11,3,43,53,5,4,5,4,11,0,11,3,11,15,0,11,3,0,0,25,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,18.8,0.8169378698224851
53,L6658,HttpHost,org.quickserver.net.client.HttpHost,L6146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/HttpHost.java,23,1,97,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,2,1,1,7,17,0.0909091,0.0606061,4,4,1,10,0.0606061,4,2,2,0,0,1,62,75,19,13,3,3,10,0,10,3,41,32,5,41,16,62,75,19,13,3,3,10,0,10,3,41,32,5,41,16,0,0,27,1,6,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,0,0,0.976,1.0,0.946,19.4,0.8827443392796253
54,L6660,SocketBasedHost,org.quickserver.net.client.SocketBasedHost,L6146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/SocketBasedHost.java,23,1,96,2,0.357955,1,2,1,0.148649,0.192982,11,11,2,1,1,15,1,9,7,4,18,0.0666667,0.0655738,4,4,1,14,0.0655738,4,1,1,1,1,1,57,74,16,10,5,4,14,0,14,6,31,23,5,31,13,57,74,16,10,5,4,14,0,14,6,31,23,5,31,13,0,0,46,1,8,0,0,1,0,10,0,1,0,0,0,0,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,1,0,0,1.0,1.0,1.0,20.4,0.9107142857142856
59,L7988,AsyncHandler,org.quickserver.util.logging.AsyncHandler,L7899,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/logging/AsyncHandler.java,20,1,178,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,23,1,2,1,2,16,0.0,0.0,0,0,0,13,0.0,0,0,0,0,0,0,104,125,9,2,9,2,14,0,12,3,14,56,0,12,3,136,159,11,2,11,2,17,0,15,3,17,74,0,15,3,0,2,47,6,15,0,0,3,0,0,0,0,0,2,1,0,0,6,43,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,2,1,3,2,0,0,0.718,0.624,0.391,17.4,0.5018525271685926
