,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
21,L233,MapMiniPane,MapMiniPane,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/MapEdit.java,1236,1,1243,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,1,1,0,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,6,8,0,0,0,0,2,0,1,0,2,0,0,1,0,6,8,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
44,L1310,AudioManager,gui.AudioManager,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/AudioManager.java,17,1,288,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,26,0,4,22,0,10,0.0,0.434043,102,6,0,10,0.434043,102,0,0,0,0,0,133,272,11,0,11,0,10,0,9,2,10,77,0,9,2,133,272,11,0,11,0,10,0,9,2,10,77,0,9,2,0,1,21,11,2,0,0,0,0,0,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0.253,0.469,0.2,13.4,0.2175751416354819
45,L1349,ChatListener,gui.ChatListener,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/ChatListener.java,21,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,1,1,0,1,1.0,0.461538,6,6,2,0,0.461538,6,0,0,0,0,0,7,11,0,0,0,0,1,0,1,0,1,2,0,1,0,7,11,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.2962962962962963
46,L1372,ChatPanel,gui.ChatPanel,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/ChatPanel.java,45,1,269,2,0.0993377,1,1,1,0.0533333,0.0757576,12,10,1,1,1,6,3,5,5,1,5,1.0,0.516129,48,41,5,0,0.3125,60,0,0,0,0,0,45,115,5,0,5,0,4,0,4,0,4,26,0,4,0,132,225,19,2,11,0,12,0,7,0,36,72,0,22,0,0,0,37,2,10,0,0,0,0,13,0,1,0,0,10,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.033,0.043,0.0,1.0,0.0
47,L1392,DebugPanel,gui.DebugPanel,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/DebugPanel.java,26,1,156,2,0.331868,3,6,6,0.267176,0.268817,35,25,1,1,1,7,5,3,5,12,16,1.0,0.218487,26,20,4,0,0.218487,26,0,0,0,0,0,93,131,4,0,4,0,4,0,3,0,4,60,0,3,0,93,131,4,0,4,0,4,0,3,0,4,60,0,3,0,0,1,18,5,1,0,0,0,0,12,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0.935,1.0,1.0,4.0,0.6518974435002801
48,L3301,GroupPanel,gui.GroupPanel,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/GroupPanel.java,43,1,189,2,0.112179,1,1,1,0.0884354,0.102804,13,11,1,6,4,10,11,4,2,7,9,1.0,0.171429,18,13,3,0,0.144,18,0,0,0,0,0,87,127,8,0,8,0,2,0,2,0,2,61,0,2,0,107,147,8,0,8,0,4,0,4,0,4,69,0,4,0,0,0,30,3,10,0,3,1,0,8,0,0,0,4,7,1,0,0,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098,0.04,0.0,1.0,0.0
49,L1606,GUIFrame,gui.GUIFrame,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/GUIFrame.java,35,1,344,2,0.242775,2,12,4,0.148387,0.221154,46,46,1,1,1,22,16,18,4,23,35,0.75,0.229167,55,44,9,3,0.209125,55,0,0,0,0,0,185,286,10,0,10,0,12,0,11,1,12,108,0,11,1,208,310,10,0,10,0,15,0,14,1,15,120,0,14,1,0,3,58,7,14,0,0,0,0,23,0,1,0,0,8,1,0,1,31,0,0,5,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.0,0.027999999999999997,0.0,1.0,0.0
50,L3116,GUIGLState,gui.GUIGLState,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/GUIGLState.java,28,1,138,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,15,7,4,8,18,23,0.5,0.173913,16,11,2,2,0.173913,16,1,1,0,0,1,76,111,8,1,7,0,5,1,3,2,8,46,1,6,3,76,111,8,1,7,0,5,1,3,2,8,46,1,6,3,0,0,21,3,6,0,0,1,0,0,0,0,0,2,0,1,0,2,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,5,1,0,0,0,0,0.589,0.7140000000000001,0.29100000000000004,9.8,0.3424445840203289
51,L3338,GUIState,gui.GUIState,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/GUIState.java,21,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,1,12,11,1,4,1.0,0.486486,18,18,4,0,0.486486,18,0,0,1,1,0,19,37,1,1,1,1,3,0,3,1,3,8,0,3,1,19,37,1,1,1,1,3,0,3,1,3,8,0,3,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.833,19.8,0.4797436228027251
52,L3369,Map,gui.Map,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/Map.java,37,1,364,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,25,5,5,8,6,17,0.666667,0.335,67,46,8,4,0.351254,98,0,0,0,0,0,133,245,12,0,12,0,11,2,11,0,11,86,2,11,0,181,328,21,0,21,0,20,4,19,0,24,100,4,23,0,0,0,45,6,17,0,0,0,0,0,0,2,0,0,13,0,0,2,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,10,1,0,1,3,0,0.32,0.244,0.392,18.4,0.28213888528894443
53,L3401,PlayerListModel,gui.PlayerListModel,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/PlayerListModel.java,27,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,4,2,7,2,11,0.5,0.3,24,24,4,4,0.3,24,0,0,0,0,0,56,90,3,2,3,2,9,0,7,1,9,22,0,7,1,56,90,3,2,3,2,9,0,7,1,9,22,0,7,1,0,0,11,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1.0,1.0,1.0,15.4,0.7833267274408773
54,L3443,PlayerPanel,gui.PlayerPanel,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/PlayerPanel.java,42,1,221,2,0.0952381,1,1,1,0.0777778,0.0808824,14,11,1,5,4,12,7,3,3,7,10,1.0,0.109489,15,15,3,0,0.116883,18,0,0,0,0,0,122,166,11,0,11,0,3,0,2,0,3,87,0,2,0,136,180,11,0,11,0,4,0,3,0,4,93,0,3,0,0,0,25,1,12,0,0,1,0,8,0,0,0,2,10,0,0,1,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.09699999999999999,0.12,0.11800000000000001,4.0,0.07410606223362252
55,L3458,PlayerTree,gui.PlayerTree,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/PlayerTree.java,23,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,3,3,0,1,0.5,0.214286,3,3,1,1,0.214286,3,0,0,0,0,0,11,12,0,0,0,0,1,0,1,0,1,6,0,1,0,11,12,0,0,0,0,1,0,1,0,1,6,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
56,L3472,PlayerTreeModel,gui.PlayerTreeModel,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/PlayerTreeModel.java,27,1,180,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,36,3,3,17,3,16,0.615385,0.330986,47,44,8,5,0.330986,47,0,0,0,0,0,95,154,3,4,3,4,13,0,12,1,13,51,0,12,1,95,154,3,4,3,4,13,0,12,1,13,51,0,12,1,0,0,16,4,12,0,0,5,0,0,0,1,0,2,1,0,0,2,13,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.9229999999999999,0.825,0.774,31.6,0.6974433736580425
57,L3558,PlayerTreeRenderer,gui.PlayerTreeRenderer,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/PlayerTreeRenderer.java,29,1,82,2,0.0,0,0,0,0.0,0.0,0,0,0,3,2,7,3,3,4,3,6,0.75,0.207547,11,11,3,1,0.207547,11,0,0,0,0,0,42,54,4,1,4,1,3,0,3,1,3,15,0,3,1,42,54,4,1,4,1,3,0,3,1,3,15,0,3,1,0,0,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0.956,0.92,1.0,5.4,0.5101986675488146
58,L4560,ServerGUI,gui.ServerGUI,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/ServerGUI.java,44,1,325,2,0.283679,6,6,6,0.216312,0.226744,61,39,1,4,3,18,8,1,0,10,17,0.5,0.235632,41,23,2,2,0.2287,51,0,0,0,0,0,133,230,9,0,9,0,7,0,3,0,7,97,0,3,0,172,282,17,2,9,0,12,0,4,0,36,113,0,19,0,0,9,37,16,2,0,2,0,0,12,0,1,0,0,0,0,0,7,22,2,0,1,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0,2,4,1,0,2,0,0.031,0.071,0.008,4.0,0.0173438463508211
59,L1421,GamePanel,gui.GamePanel,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/ServerGUI.java,341,1,864,2,0.0468384,1,1,1,0.028626,0.0383275,15,11,1,4,4,23,11,6,3,17,24,0.8,0.292683,48,41,4,1,0.360802,162,0,0,0,0,0,116,204,11,1,11,1,7,0,4,0,7,64,0,4,0,287,524,25,4,17,2,24,0,16,1,48,169,0,31,1,0,1,61,32,10,0,0,0,0,13,0,0,0,3,1,2,0,6,40,0,0,4,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3,4,1,0,11,0,0.013999999999999999,0.019,0.0,1.0,0.0
60,L4574,ModuleBrowserDialog,gui.ModuleBrowserDialog,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/ServerGUI.java,878,1,1057,2,0.403162,3,6,3,0.294444,0.371429,53,39,6,5,5,23,3,1,1,5,15,0.375,0.268116,37,25,3,5,0.260563,37,0,0,0,0,0,101,176,5,0,5,0,10,0,7,0,10,63,0,7,0,105,180,5,0,5,0,11,0,8,0,11,64,0,8,0,0,3,50,6,13,0,2,0,0,25,0,1,0,2,3,0,0,12,22,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,1.0,0.0
61,L4589,StatsWindow,gui.StatsWindow,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/StatsWindow.java,22,1,116,2,0.30618,1,4,1,0.2,0.220779,19,17,2,2,2,11,5,2,1,5,9,0.0,0.0,0,0,0,3,0.0375,3,0,0,0,0,0,65,81,4,0,4,0,4,0,2,0,4,41,0,2,0,77,95,4,0,4,0,6,0,4,0,6,47,0,4,0,0,0,32,2,4,0,0,2,0,12,0,2,0,0,0,0,0,1,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.045,0.0,1.0,0.0
62,L3578,ToolTipRenderer,gui.ToolTipRenderer,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/ToolTipRenderer.java,13,1,38,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,5,0,3,2,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,26,26,0,1,0,1,1,0,1,0,1,14,0,1,0,26,26,0,1,0,1,1,0,1,0,1,14,0,1,0,0,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.956,1.0,0.998,6.2,0.18393448776723123
63,L3613,WorldGLPanel,gui.WorldGLPanel,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/WorldGLPanel.java,39,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,4,6,2,5,0.5,0.357143,10,10,2,2,0.357143,10,0,0,0,0,0,18,32,3,1,3,1,3,0,3,0,3,7,0,3,0,18,32,3,1,3,1,3,0,3,0,3,7,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444,0.33299999999999996,1.0,1.0,0.5287808693812966
64,L3622,WorldPanel,gui.WorldPanel,L1263,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/gui/WorldPanel.java,38,1,392,2,0.0,0,0,0,0.0,0.0,0,0,1,6,4,9,9,3,5,6,9,0.75,0.310811,23,23,3,1,0.24,66,0,0,0,0,0,51,105,15,0,15,0,3,0,3,0,3,22,0,3,0,209,355,18,2,18,2,15,0,14,0,15,129,0,14,0,0,0,41,4,12,0,0,1,0,0,0,2,0,7,1,0,0,6,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,2,0,0,0,3,0,0.33799999999999997,0.222,0.061,8.4,0.13410525100159254
71,L5546,AbstractMap,map.AbstractMap,L5218,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/map/AbstractMap.java,15,1,749,2,0.330261,6,49,14,0.238095,0.279635,175,92,1,6,5,93,6,2,3,16,27,1.0,0.390741,211,138,8,0,0.390741,211,1,1,1,2,1,329,735,3,3,3,0,11,0,7,0,16,250,0,12,0,329,735,3,3,3,0,11,0,7,0,16,250,0,12,0,0,2,64,1,4,0,0,0,0,45,0,0,0,10,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,1,0,0,0,0.016,0.006,0.0,1.0,0.0
72,L5247,DefaultNode,map.DefaultNode,L5218,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/map/DefaultNode.java,17,1,384,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,43,1,3,41,0,38,0.846154,0.586207,187,187,33,6,0.586207,187,1,1,0,0,1,132,368,22,11,11,11,38,1,38,16,39,49,12,39,16,132,368,22,11,11,11,38,1,38,16,39,49,12,39,16,0,0,30,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,2,0,1,0,0,1.0,1.0,0.993,88.6,0.9330386955861036
73,L5376,DefaultPath,map.DefaultPath,L5218,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/map/DefaultPath.java,14,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,2,3,17,2,14,0.0,0.0,0,0,0,13,0.0,0,1,1,0,0,1,56,71,1,0,1,0,12,0,12,0,12,25,0,12,0,56,71,1,0,1,0,12,0,12,0,12,25,0,12,0,0,0,27,2,5,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1.0,1.0,1.0,33.8,0.8415908806785439
74,L5259,DirtyNode,map.DirtyNode,L5218,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/map/DirtyNode.java,11,1,383,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,45,1,3,44,0,39,0.825,0.591331,191,191,33,7,0.591331,191,1,1,0,0,1,132,373,23,11,12,11,39,11,39,16,39,46,22,39,16,132,373,23,11,12,11,39,11,39,16,39,46,22,39,16,0,2,30,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,2,0,0,0,0,1.0,1.0,0.9940000000000001,96.0,0.938132684098596
75,L3000,PathNotFoundException,map.PathNotFoundException,L5218,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/map/PathNotFoundException.java,9,1,18,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,5,8,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,8,10,0,0,0,0,2,0,2,0,2,2,0,2,0,8,10,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
