,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
22,L5989,TXTDBManagement,org.javathena.data.TXTDBManagement,L5936,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/data/TXTDBManagement.java,47,1,101,2,0.0,0,0,0,0.0,0.0,0,0,7,0,0,10,6,3,10,10,20,0.181818,0.106383,5,5,2,9,0.106383,5,1,1,1,1,1,42,55,0,2,0,2,10,0,10,0,10,9,0,10,0,42,55,0,2,0,2,10,0,10,0,10,9,0,10,0,0,0,22,0,8,0,0,0,0,0,0,1,0,0,1,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.8,0.7985513807152557
23,L6024,XMLDBManagementLogin,org.javathena.data.XMLDBManagementLogin,L5936,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/data/XMLDBManagementLogin.java,7,1,24,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,3,2,3,3,6,0.0,0.0,0,0,0,4,0.0,0,2,2,0,0,1,15,18,0,2,0,0,3,0,3,0,13,3,0,13,0,15,18,0,2,0,0,3,0,3,0,13,3,0,13,0,0,0,10,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.8,1.0,1.0,5.8,0.6902875701270287
26,L6183,Login,org.javathena.login.Login,L6161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/Login.java,71,1,1289,2,0.1257,19,323,32,0.0968007,0.127021,118,110,7,6,5,156,18,15,47,120,157,0.783784,0.229539,244,166,29,8,0.219383,249,0,0,0,0,0,819,1139,17,8,17,8,37,7,36,4,37,393,7,36,4,886,1219,19,8,19,8,44,7,43,4,44,408,7,43,4,0,20,118,31,100,0,3,28,0,25,0,1,0,9,3,7,0,44,54,1,0,0,0,1,0,0,19,0,0,0,0,0,0,40,4,0,2,22,2,2,0,3,0,0.54,0.39399999999999996,0.544,60.6,0.45669494968018437
27,L6828,UserManagement,org.javathena.login.UserManagement,L6161,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/UserManagement.java,62,1,1849,2,0.0699375,7,97,19,0.0900447,0.106061,161,154,18,5,4,222,12,9,60,141,207,0.0666667,0.102163,170,35,4,56,0.102163,170,0,0,0,0,0,1494,1788,12,15,12,15,66,0,59,2,66,707,0,59,2,1494,1788,12,15,12,15,66,0,59,2,66,707,0,59,2,0,9,221,28,119,0,5,32,0,46,0,1,0,6,4,19,0,34,125,5,0,0,0,0,0,0,17,0,0,0,0,0,0,55,3,0,0,24,1,0,0,5,0,0.21899999999999997,0.154,0.196,80.6,0.17869687509317955
30,L7414,ConfigurationManagement,org.javathena.utiles.ConfigurationManagement,L7073,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/utiles/ConfigurationManagement.java,31,1,746,2,0.141804,3,13,4,0.0851955,0.0971223,61,54,9,4,2,124,5,11,88,58,122,0.031746,0.0729685,44,13,2,61,0.0729685,44,0,0,0,0,0,559,716,32,29,32,29,64,0,62,20,64,218,0,62,20,559,716,32,29,32,29,64,0,62,20,64,218,0,62,20,0,6,180,12,131,0,3,6,0,22,0,1,0,3,25,4,0,11,129,1,0,0,0,0,0,0,3,0,0,0,0,0,0,94,1,0,4,21,0,0,0,2,0,0.5760000000000001,0.491,0.815,83.4,0.5847499876733668
34,L167,CharConfig,org.character.data.config.CharConfig,L154,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/config/CharConfig.java,9,1,605,2,0.0,0,0,0,0.0,0.0,0,0,8,2,2,108,3,7,105,5,109,0.0,0.00203252,1,1,0,105,0.00203252,1,0,0,0,0,0,491,597,51,44,51,44,104,0,104,51,104,113,0,104,51,491,597,51,44,51,44,104,0,104,51,104,113,0,104,51,0,0,233,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,211,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0.9229999999999999,0.963,0.9329999999999999,176.0,0.9185198403222656
35,L504,TXTCharConfig,org.character.data.config.TXTCharConfig,L154,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/config/TXTCharConfig.java,11,1,200,2,0.768835,7,77,16,0.642105,0.691429,122,121,2,1,1,41,5,1,4,38,42,0.0,0.0276243,5,0,0,5,0.0276243,5,1,1,0,0,1,176,190,2,1,2,1,4,0,4,1,4,82,0,4,1,176,190,2,1,2,1,4,0,4,1,4,82,0,4,1,0,0,31,1,34,0,0,0,0,15,0,1,0,1,34,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.807,0.691,0.8029999999999999,23.6,0.469592625815077
36,L551,XMLCharConfig,org.character.data.config.XMLCharConfig,L154,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/config/XMLCharConfig.java,16,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,2,3,4,0,5,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,38,46,3,1,3,1,5,0,5,1,5,13,0,5,1,38,46,3,1,3,1,5,0,5,1,5,13,0,5,1,0,0,13,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
41,L855,MapIndex,org.character.data.map.MapIndex,L823,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/map/MapIndex.java,11,1,82,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,10,3,7,14,5,12,0.0,0.0327869,2,0,0,8,0.0327869,2,0,0,0,0,0,59,72,2,0,2,0,7,0,7,1,7,14,0,7,1,59,72,2,0,2,0,7,0,7,1,7,14,0,7,1,0,1,18,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.2,0.7541551246537395
42,L896,MapServerConnection,org.character.data.map.MapServerConnection,L823,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/map/MapServerConnection.java,8,1,23,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,1,1,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,15,16,2,0,2,0,1,0,1,0,1,2,0,1,0,15,16,2,0,2,0,1,0,1,0,1,2,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
43,L910,TXTMapPersistence,org.character.data.map.TXTMapPersistence,L823,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/map/TXTMapPersistence.java,16,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,11,2,3,4,3,7,0.0,0.0,0,0,0,5,0.0,0,1,1,0,0,1,57,67,2,1,2,1,4,0,4,1,4,26,0,4,1,57,67,2,1,2,1,4,0,4,1,4,26,0,4,1,0,0,11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.988,0.924,14.0,0.5686458194874742
44,L940,XMLMapPersistence,org.character.data.map.XMLMapPersistence,L823,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/map/XMLMapPersistence.java,19,1,69,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,3,5,6,5,10,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,42,51,3,1,3,1,5,0,5,1,5,16,0,5,1,42,51,3,1,3,1,5,0,5,1,5,16,0,5,1,0,0,13,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.905,1.0,1.0,9.2,0.652663214704573
50,L1063,Subnet,org.character.data.subnet.Subnet,L1050,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/subnet/Subnet.java,9,1,98,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,14,1,4,15,2,16,0.0,0.0,0,0,0,15,0.0,0,0,0,0,0,0,75,90,5,4,5,4,14,0,14,4,14,20,0,14,4,75,90,5,4,5,4,14,0,14,4,14,20,0,14,4,0,0,32,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.963,1.0,0.9640000000000001,24.8,0.8353494941133626
51,L1120,TXTSubnet,org.character.data.subnet.TXTSubnet,L1050,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/subnet/TXTSubnet.java,16,1,78,2,0.22807,1,3,1,0.222222,0.245283,14,13,1,1,1,9,3,1,3,3,7,0.0,0.0,0,0,0,5,0.0,0,1,1,0,0,1,54,63,2,1,2,1,4,0,4,1,4,22,0,4,1,54,63,2,1,2,1,4,0,4,1,4,22,0,4,1,0,0,22,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9670000000000001,0.909,0.889,9.0,0.6165907728587846
52,L1146,XMLSubnet,org.character.data.subnet.XMLSubnet,L1050,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/subnet/XMLSubnet.java,16,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,2,2,3,0,5,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,36,41,3,1,3,1,5,0,5,1,5,13,0,5,1,36,41,3,1,3,1,5,0,5,1,5,13,0,5,1,0,0,13,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.6944444444444444
54,L1455,ClientConnect,org.character.net.packet.ClientConnect,L1444,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/net/packet/ClientConnect.java,6,1,17,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,1,1,1,2,0.0,0.1,1,0,0,2,0.1,1,1,1,0,0,1,9,12,0,0,0,0,1,0,1,0,1,2,0,1,0,9,12,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
67,L2330,Auth_data,org.javathena.core.data.Auth_data,L2294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Auth_data.java,46,1,342,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,50,1,10,68,1,45,0.0222222,0.0909091,23,11,1,44,0.0909091,23,0,0,1,1,0,230,297,22,20,22,20,44,0,44,21,44,56,0,44,21,230,297,22,20,22,20,44,0,44,21,44,56,0,44,21,0,0,105,1,34,0,0,5,0,0,0,0,0,0,0,1,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,13,0,0,0,0,0,1.0,1.0,1.0,77.2,0.9501326395265788
68,L1279,Friend,org.javathena.core.data.Friend,L2294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Friend.java,3,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,4,8,0,7,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,36,38,3,3,3,3,7,0,7,3,7,9,0,7,3,36,38,3,3,3,3,7,0,7,3,7,9,0,7,3,0,0,17,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.4,0.6799015081563556
69,L1270,Hotkey,org.javathena.core.data.Hotkey,L2294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Hotkey.java,3,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,4,7,0,7,0.0,0.0769231,3,3,0,8,0.0769231,3,0,0,0,0,0,36,41,3,3,3,3,7,0,7,3,7,9,0,7,3,36,41,3,3,3,3,7,0,7,3,7,9,0,7,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.6,0.6848989298454222
70,L868,"IndexedFastMap<T extends Object, F extends Object>",org.javathena.core.data.IndexedFastMap,L2294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/IndexedFastMap.java,5,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,0,12,15,0,6,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,31,39,2,2,2,2,6,0,6,2,6,8,0,6,2,31,39,2,2,2,2,6,0,6,2,6,8,0,6,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
71,L1384,Item,org.javathena.core.data.Item,L2294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Item.java,6,1,106,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,19,0,4,19,0,19,0.0,0.0520833,5,4,0,20,0.0520833,5,0,0,0,0,0,91,101,11,9,11,9,19,1,19,9,19,19,1,19,9,91,101,11,9,11,9,19,1,19,9,19,19,1,19,9,0,0,52,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,11,0,0,0,0,0,1.0,1.0,1.0,28.8,0.8743464327879912
72,L2543,Packet,org.javathena.core.data.Packet,L2294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Packet.java,6,1,141,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,22,1,1,30,5,22,0.111111,0.122807,14,14,2,16,0.122807,14,0,0,0,0,0,100,136,2,2,2,2,17,0,17,2,17,39,0,17,2,100,136,2,2,2,2,17,0,17,2,17,39,0,17,2,0,0,34,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1.0,0.8170000000000001,0.995,68.2,0.8313886587717392
73,L246,Point,org.javathena.core.data.Point,L2294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Point.java,3,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,7,8,0,7,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,36,42,3,3,3,3,7,0,7,3,7,9,0,7,3,36,42,3,3,3,3,7,0,7,3,7,9,0,7,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.6,0.6848989298454222
75,L1413,Skill,org.javathena.core.data.Skill,L2294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Skill.java,3,1,38,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,4,8,0,7,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,34,36,3,3,3,3,7,0,7,3,7,7,0,7,3,34,36,3,3,3,3,7,0,7,3,7,7,0,7,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
76,L892,Socket_data,org.javathena.core.data.Socket_data,L2294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Socket_data.java,52,1,440,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,64,4,17,95,3,46,0.0681818,0.0446429,15,13,3,41,0.0446429,15,0,0,0,0,0,321,389,18,17,18,17,43,0,43,15,43,104,0,43,15,321,389,18,17,18,17,43,0,43,15,43,104,0,43,15,0,0,100,12,52,0,0,4,0,0,0,1,0,0,0,0,0,2,87,0,0,0,0,0,0,0,12,0,0,0,0,0,0,46,0,0,0,12,0,0,0,0,0,0.679,0.9109999999999999,0.835,59.8,0.7512485153008092
