,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
18,L557,EmailFacadeException,ch.bluepenguin.email.client.service.EmailFacadeException,L395,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/service/EmailFacadeException.java,11,1,25,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,7,5,0,2,1.0,0.526316,10,10,3,0,0.526316,10,0,0,0,0,0,9,15,1,1,1,1,2,0,2,1,2,2,0,2,1,9,15,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
24,L978,Home,ch.bluepenguin.email.client.tapestry.Home,L773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/tapestry/Home.java,14,1,22,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,1,1,2,0.5,0.363636,4,4,1,1,0.363636,4,0,0,0,0,0,7,9,0,0,0,0,1,0,1,0,1,3,0,1,0,7,9,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,1.0,1.0,2.0,0.4641588833612779
27,L995,SpringEngine,ch.bluepenguin.email.client.tapestry.SpringEngine,L773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/tapestry/SpringEngine.java,22,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,1,0,0,1,1.0,0.333333,7,6,1,0,0.333333,7,0,0,0,0,0,14,16,1,0,1,0,1,0,0,0,1,6,0,0,0,14,16,1,0,1,0,1,0,0,0,1,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.33299999999999996,0.0,1.0,0.0
28,L1004,Visit,ch.bluepenguin.email.client.tapestry.Visit,L773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/tapestry/Visit.java,12,1,22,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,2,3,0,2,0.333333,0.357143,5,5,1,2,0.357143,5,0,0,0,0,0,9,11,1,1,1,1,2,0,2,1,2,2,0,2,1,9,11,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
38,L413,DummyEmailFacadeImpl,ch.bluepenguin.email.client.service.impl.DummyEmailFacadeImpl,L399,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/service/impl/DummyEmailFacadeImpl.java,21,1,146,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,13,5,1,9,7,18,0.833333,0.336364,37,33,10,2,0.336364,37,0,0,0,0,0,73,126,3,6,3,6,11,0,11,2,11,47,0,11,2,73,126,3,6,3,6,11,0,11,2,11,47,0,11,2,0,0,9,5,3,0,0,0,0,0,0,1,0,0,1,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0.995,1.0,0.978,15.2,0.7738989556338111
39,L459,EmailFacadeImpl,ch.bluepenguin.email.client.service.impl.EmailFacadeImpl,L399,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/service/impl/EmailFacadeImpl.java,37,1,448,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,60,9,1,8,25,50,0.75,0.248718,97,79,15,5,0.248718,97,1,1,0,0,1,293,412,6,11,6,11,25,0,19,5,25,224,0,19,5,293,412,6,11,6,11,25,0,19,5,25,224,0,19,5,0,0,31,7,25,0,0,1,0,0,0,0,0,0,0,1,0,9,25,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0.25,0.244,0.128,21.4,0.1814308704379919
40,L493,EmailFacadeState,ch.bluepenguin.email.client.service.impl.EmailFacadeState,L399,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/service/impl/EmailFacadeState.java,19,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,0,2,12,0,6,0.285714,0.255319,12,11,2,5,0.255319,12,0,0,0,0,0,35,48,1,0,1,0,6,0,6,2,6,19,0,6,2,35,48,1,0,1,0,6,0,6,2,6,19,0,6,2,0,0,11,2,6,0,1,2,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1.0,1.0,0.941,6.8,0.7572212300750083
44,L799,DisplayHelper,ch.bluepenguin.email.client.tapestry.helpers.DisplayHelper,L786,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/tapestry/helpers/DisplayHelper.java,17,1,63,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,8,0,1,5,0,6,0.714286,0.38,19,18,5,2,0.38,19,0,0,0,0,0,31,47,2,2,2,2,6,0,6,2,6,14,0,6,2,31,47,2,2,2,2,6,0,6,2,6,14,0,6,2,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9229999999999999,10.0,0.6761422506769275
45,L829,FolderTreeNode,ch.bluepenguin.email.client.tapestry.helpers.FolderTreeNode,L786,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/tapestry/helpers/FolderTreeNode.java,16,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,1,1,7,1,8,0.625,0.375,21,21,5,3,0.375,21,0,0,0,0,0,35,60,1,1,1,1,7,0,7,1,7,18,0,7,1,35,60,1,1,1,1,7,0,7,1,7,18,0,7,1,0,0,7,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.6,0.7447926440232691
46,L854,TreeModelHelper,ch.bluepenguin.email.client.tapestry.helpers.TreeModelHelper,L786,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/tapestry/helpers/TreeModelHelper.java,26,1,74,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,6,2,4,11,14,0.666667,0.270833,13,12,2,1,0.270833,13,0,0,0,0,0,35,49,0,1,0,1,3,0,2,0,3,26,0,2,0,35,49,0,1,0,1,3,0,2,0,3,26,0,2,0,0,0,5,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,1.0,0.929,4.0,0.6505000170422198
48,L1493,MenuStructureException,ch.bluepenguin.tapestry.components.menu.model.MenuStructureException,L1390,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/tapestry/components/menu/model/MenuStructureException.java,9,1,16,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,3,1,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,1,0,1,1,0,1,0,7,8,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
50,L955,DefaultMenuItem,ch.bluepenguin.tapestry.components.menu.model.impl.DefaultMenuItem,L1395,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/tapestry/components/menu/model/impl/DefaultMenuItem.java,11,1,104,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,16,2,2,15,0,16,0.0,0.0,0,0,0,17,0.0,0,1,1,0,0,1,77,94,8,6,8,6,16,0,16,7,16,17,0,16,7,77,94,8,6,8,6,16,0,16,7,16,17,0,16,7,0,0,40,1,8,0,0,0,0,0,0,1,0,0,0,0,0,8,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1.0,1.0,1.0,20.4,0.8294005102040815
51,L867,DefaultMenuModel,ch.bluepenguin.tapestry.components.menu.model.impl.DefaultMenuModel,L1395,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/tapestry/components/menu/model/impl/DefaultMenuModel.java,17,1,165,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,34,6,2,2,15,29,0.111111,0.0151515,2,2,1,8,0.0151515,2,1,1,0,0,1,130,149,2,4,2,4,14,0,8,0,14,74,0,8,0,130,149,2,4,2,4,14,0,8,0,14,74,0,8,0,0,0,31,3,19,0,0,15,0,0,0,0,0,0,0,0,0,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.973,0.9490000000000001,0.968,17.4,0.7749015091631309
52,L1485,MenuItemList,ch.bluepenguin.tapestry.components.menu.model.impl.MenuItemList,L1395,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/tapestry/components/menu/model/impl/MenuItemList.java,12,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,1,3,10,3,10,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,52,62,3,3,3,3,7,0,7,0,7,23,0,7,0,52,62,3,3,3,3,7,0,7,0,7,23,0,7,0,0,0,17,2,12,0,0,6,0,0,0,0,0,0,0,0,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.958,0.875,0.951,12.8,0.6935554703229839
53,L1685,AbstractMenuItemRenderer,ch.bluepenguin.tapestry.components.menu.renderer.impl.AbstractMenuItemRenderer,L1678,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/tapestry/components/menu/renderer/impl/AbstractMenuItemRenderer.java,12,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,2,4,2,1,5,0.0,0.0,0,0,0,5,0.0,0,1,1,2,4,1,23,28,1,0,1,0,4,0,4,1,5,6,0,5,1,23,28,1,0,1,0,4,0,4,1,5,6,0,5,1,0,0,11,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.2,0.7222222222222222
54,L1698,DefaultMenuItemRenderer,ch.bluepenguin.tapestry.components.menu.renderer.impl.DefaultMenuItemRenderer,L1678,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/tapestry/components/menu/renderer/impl/DefaultMenuItemRenderer.java,14,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,2,2,4,0.333333,0.133333,2,2,1,2,0.133333,2,2,2,2,2,1,13,15,1,0,0,0,2,0,2,0,6,4,0,6,1,13,15,1,0,0,0,2,0,2,0,6,4,0,6,1,0,0,7,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.6,0.5652173913043479
55,L940,DirectLinkMenuItemRenderer,ch.bluepenguin.tapestry.components.menu.renderer.impl.DirectLinkMenuItemRenderer,L1678,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/tapestry/components/menu/renderer/impl/DirectLinkMenuItemRenderer.java,16,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,3,1,1,2,7,0.166667,0.0526316,2,2,1,5,0.0526316,2,3,3,0,0,1,36,42,4,0,3,0,5,0,5,3,11,15,0,11,4,36,42,4,0,3,0,5,0,5,3,11,15,0,11,4,0,0,13,1,7,0,0,1,0,0,0,0,0,0,1,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.619,1.0,0.33299999999999996,4.8,0.41697557750421715
56,L1437,GenericMarkupMenuItemRenderer,ch.bluepenguin.tapestry.components.menu.renderer.impl.GenericMarkupMenuItemRenderer,L1678,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/tapestry/components/menu/renderer/impl/GenericMarkupMenuItemRenderer.java,16,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,3,1,1,2,8,0.142857,0.0454545,2,2,1,6,0.0454545,2,2,2,0,0,1,42,50,5,0,4,0,6,0,6,4,10,15,0,10,5,42,50,5,0,4,0,6,0,6,4,10,15,0,10,5,0,0,15,2,7,0,0,0,0,0,0,0,0,0,2,0,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,0.909,1.0,7.8,0.7710037459148675
57,L1508,HyperlinkMenuItemRenderer,ch.bluepenguin.tapestry.components.menu.renderer.impl.HyperlinkMenuItemRenderer,L1678,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/tapestry/components/menu/renderer/impl/HyperlinkMenuItemRenderer.java,14,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,3,1,1,2,6,0.2,0.0666667,2,2,1,4,0.0666667,2,3,3,0,0,1,28,33,2,1,1,1,4,0,4,1,10,12,0,10,2,28,33,2,1,1,1,4,0,4,1,10,12,0,10,2,0,0,11,0,4,0,0,1,0,0,0,0,0,0,1,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.8,0.7435897435897436
