,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
24,L567,MixinBlob,net.sourceforge.beanbin.aop.MixinBlob,L558,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/aop/MixinBlob.java,15,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,3,1,1,5,8,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,36,39,0,0,0,0,3,0,1,0,3,23,0,1,0,36,39,0,0,0,0,3,0,1,0,3,23,0,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.071,0.14300000000000002,0.0,1.0,0.0
27,L575,BlobClassMaker,net.sourceforge.beanbin.codegen.BlobClassMaker,L664,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/codegen/BlobClassMaker.java,15,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,18,2,3,6,3,15,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,90,105,2,6,2,6,12,0,3,0,12,48,0,3,0,90,105,2,6,2,6,12,0,3,0,12,48,0,3,0,0,0,28,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.268,0.17600000000000002,0.25,1.0,0.22761235041594946
28,L689,BlobClassTemplate,net.sourceforge.beanbin.codegen.BlobClassTemplate,L664,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/codegen/BlobClassTemplate.java,22,1,137,2,0.169412,1,8,2,0.206897,0.213592,24,22,1,3,3,24,5,2,5,7,18,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,103,116,1,6,1,6,11,0,1,1,11,54,0,1,1,103,116,1,6,1,6,11,0,1,1,11,54,0,1,1,0,0,43,3,2,0,0,0,0,17,0,0,0,0,0,0,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.4,0.308,0.27699999999999997,5.0,0.2316872438829249
34,L917,AddEntity,net.sourceforge.beanbin.command.AddEntity,L903,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/command/AddEntity.java,4,1,16,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,6,12,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,10,13,2,1,2,1,2,0,2,0,2,2,0,2,0,10,13,2,1,2,1,2,0,2,0,2,2,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
35,L928,RemoveAll,net.sourceforge.beanbin.command.RemoveAll,L903,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/command/RemoveAll.java,4,1,15,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,7,6,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,10,12,2,1,2,1,2,0,2,0,2,2,0,2,0,10,12,2,1,2,1,2,0,2,0,2,2,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
36,L941,RemoveEntity,net.sourceforge.beanbin.command.RemoveEntity,L903,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/command/RemoveEntity.java,4,1,16,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,6,6,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,10,13,2,1,2,1,2,0,2,0,2,2,0,2,0,10,13,2,1,2,1,2,0,2,0,2,2,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
39,L979,Property,net.sourceforge.beanbin.configuration.Property,L966,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/configuration/Property.java,3,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,0,7,10,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,20,22,2,2,2,2,5,0,5,2,5,6,0,5,2,20,22,2,2,2,2,5,0,5,2,5,6,0,5,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
40,L999,PropertyManager,net.sourceforge.beanbin.configuration.PropertyManager,L966,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/configuration/PropertyManager.java,9,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,1,6,8,1,4,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,23,27,1,2,1,2,3,0,3,0,3,11,0,3,0,23,27,1,2,1,2,3,0,3,0,3,11,0,3,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,1.0,0.667,3.0,0.497951221815542
44,L2280,EntityUtils,net.sourceforge.beanbin.data.EntityUtils,L1048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/EntityUtils.java,16,1,166,2,0.0,0,0,0,0.0,0.0,0,0,3,5,4,43,3,15,36,12,29,0.0,0.0,0,0,0,17,0.0,0,0,0,0,0,0,130,151,0,10,0,10,17,0,16,0,17,70,0,16,0,130,151,0,10,0,10,17,0,16,0,17,70,0,16,0,0,0,44,3,3,0,0,0,0,0,0,1,0,3,0,0,0,3,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0.48100000000000004,0.298,0.19399999999999998,28.6,0.26465305001772693
45,L2305,ObjectMerger,net.sourceforge.beanbin.data.ObjectMerger,L1048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ObjectMerger.java,3,1,5,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
53,L643,Criteria,net.sourceforge.beanbin.query.Criteria,L2394,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/query/Criteria.java,10,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,2,31,71,0,12,0.25,0.275362,19,19,3,9,0.275362,19,0,0,2,3,0,50,76,5,4,5,4,12,0,11,4,12,17,0,11,4,50,76,5,4,5,4,12,0,11,4,12,17,0,11,4,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.8,0.776077097505669
54,L1209,IndexCriteria,net.sourceforge.beanbin.query.IndexCriteria,L2394,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/query/IndexCriteria.java,3,1,11,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,5,4,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,6,9,6,4,1,0,1,0,1,0,13,1,0,12,4,6,9,6,4,1,0,1,0,1,0,13,1,0,12,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
55,L294,Query,net.sourceforge.beanbin.query.Query,L2394,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/query/Query.java,14,1,157,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,26,3,22,66,3,21,0.368421,0.290076,38,38,7,12,0.290076,38,0,0,0,0,0,93,144,7,5,7,5,18,0,18,4,18,39,0,18,4,93,144,7,5,7,5,18,0,18,4,18,39,0,18,4,0,0,27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1.0,1.0,0.943,27.6,0.8525868689137858
58,L2582,TheCrammer<E extends Object>,net.sourceforge.beanbin.ramcram.TheCrammer,L2570,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/ramcram/TheCrammer.java,14,1,39,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,2,2,4,0,3,1.0,0.689655,20,20,4,0,0.689655,20,0,0,0,0,0,9,26,0,0,0,0,3,0,3,0,3,1,0,3,0,9,26,0,0,0,0,3,0,3,0,3,1,0,3,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
67,L2636,MethodReflectionCriteria,net.sourceforge.beanbin.reflect.MethodReflectionCriteria,L2610,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/MethodReflectionCriteria.java,12,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,30,5,5,22,9,16,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,95,105,9,5,2,1,7,0,2,0,25,53,0,15,4,95,105,9,5,2,1,7,0,2,0,25,53,0,15,4,0,0,19,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.895,0.821,0.9059999999999999,13.0,0.7567461555035265
68,L2661,ReflectionCriteria,net.sourceforge.beanbin.reflect.ReflectionCriteria,L2610,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/ReflectionCriteria.java,10,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,3,3,8,2,9,0.0,0.0,0,0,0,4,0.0,0,1,1,1,1,1,36,44,7,5,2,1,7,0,3,0,19,14,0,14,4,36,44,7,5,2,1,7,0,3,0,19,14,0,14,4,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.765,0.833,0.909,13.2,0.7239142347874216
69,L2669,ReflectionEngine,net.sourceforge.beanbin.reflect.ReflectionEngine,L2610,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/ReflectionEngine.java,17,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,1.0,0.772727,17,17,2,0,0.772727,17,0,0,0,0,0,5,12,0,1,0,1,1,0,1,0,1,1,0,1,0,5,12,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
70,L809,ReflectionSearch,net.sourceforge.beanbin.reflect.ReflectionSearch,L2610,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/ReflectionSearch.java,34,1,143,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,25,9,8,23,12,22,0.375,0.25641,30,30,3,5,0.25641,30,0,0,0,0,0,87,110,2,1,2,1,10,0,7,0,10,48,0,7,0,87,110,2,1,2,1,10,0,7,0,10,48,0,7,0,0,0,21,0,4,0,0,0,0,0,0,0,0,2,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.7170000000000001,0.659,0.38,14.8,0.4378253695991069
71,L2694,ReflectionShelf,net.sourceforge.beanbin.reflect.ReflectionShelf,L2610,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/ReflectionShelf.java,8,1,32,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,1,2,3,0,4,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,19,25,2,1,2,1,4,0,3,0,4,6,0,3,0,19,25,2,1,2,1,4,0,3,0,4,6,0,3,0,0,1,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.6,0.658241367034532
72,L2708,ReflectUtils,net.sourceforge.beanbin.reflect.ReflectUtils,L2610,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/ReflectUtils.java,10,1,47,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,9,2,4,13,8,12,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,32,38,0,2,0,2,4,0,4,0,4,13,0,4,0,32,38,0,2,0,2,4,0,4,0,4,13,0,4,0,0,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7140000000000001,0.5,0.529,9.0,0.38406754668688053
73,L1123,Resolver,net.sourceforge.beanbin.reflect.Resolver,L2610,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/Resolver.java,16,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,11,3,3,3,5,10,0.0,0.0545455,3,0,0,3,0.0545455,3,0,0,0,0,0,52,63,1,1,1,1,5,0,2,0,5,30,0,2,0,52,63,1,1,1,1,5,0,2,0,5,30,0,2,0,0,0,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,0.2,0.111,2.0,0.09740226893395726
79,L2887,WildcardSearch,net.sourceforge.beanbin.search.WildcardSearch,L3034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/WildcardSearch.java,4,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,11,0,4,11,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,40,48,1,0,1,0,2,0,2,0,2,25,0,2,0,40,48,1,0,1,0,2,0,2,0,2,25,0,2,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.99,0.946,11.0,0.4243805206279063
99,L1688,EJB3BeanBinDAO,net.sourceforge.beanbin.data.ejb3.EJB3BeanBinDAO,L1059,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/EJB3BeanBinDAO.java,35,1,114,2,0.0,0,0,0,0.0,0.0,0,0,1,3,1,13,18,2,2,17,23,0.0,0.0428571,3,0,0,5,0.0428571,3,1,1,0,0,1,67,80,2,3,2,3,6,0,4,0,6,38,0,4,0,67,80,2,3,2,3,6,0,4,0,6,38,0,4,0,0,0,16,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.209,0.267,0.071,8.0,0.10127104063860141
100,L1732,EJB3IndexDAO,net.sourceforge.beanbin.data.ejb3.EJB3IndexDAO,L1059,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/EJB3IndexDAO.java,21,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,10,1,1,13,19,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,45,52,3,1,3,1,6,0,6,0,6,18,0,6,0,45,52,3,1,3,1,6,0,6,0,6,18,0,6,0,0,0,15,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.8,0.875,1.0,6.0,0.6659280013069506
