,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
32,L3155,ErrorContentPanel,com.lts.application.ErrorContentPanel,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ErrorContentPanel.java,50,1,245,2,0.473684,5,8,5,0.377551,0.425676,74,63,1,1,1,12,6,2,5,11,19,0.111111,0.0707965,8,5,1,8,0.0503145,8,2,3,0,0,1,105,145,42,23,3,1,8,0,8,0,128,57,17,122,16,151,196,45,23,6,1,15,3,15,0,135,70,20,129,16,0,0,121,3,2,0,0,1,0,57,0,0,0,0,0,0,0,1,45,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0.541,0.833,0.579,11.0,0.5406998838275433
33,L7318,ExceptionPanel,com.lts.application.ExceptionPanel,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ExceptionPanel.java,47,1,246,2,0.126882,1,1,1,0.09,0.108844,18,16,3,2,2,22,9,4,5,12,28,0.0,0.0206897,3,0,0,17,0.0198676,3,2,3,1,1,1,142,194,43,27,4,5,16,0,16,3,136,69,17,130,19,148,200,43,27,4,5,18,0,18,3,138,71,17,132,19,0,0,87,2,4,0,0,2,0,29,0,1,0,0,0,0,0,1,45,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0.33799999999999997,0.26899999999999996,0.114,2.0,0.1090170974498625
34,L3316,ExcpetionUtil,com.lts.application.ExcpetionUtil,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ExcpetionUtil.java,25,1,90,2,0.993902,2,8,2,0.863636,0.959184,57,47,1,3,3,8,2,1,2,1,3,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,51,66,0,0,0,0,2,0,2,0,2,30,0,2,0,51,66,0,0,0,0,2,0,2,0,2,30,0,2,0,0,0,26,1,3,0,0,2,0,19,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9309999999999999,1.0,0.9309999999999999,5.8,0.39201254013375003
35,L262,RepositoryListenerAdapter,com.lts.application.RepositoryListenerAdapter,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/RepositoryListenerAdapter.java,32,1,45,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,2,4,3,0,3,0.25,0.454545,10,10,1,3,0.454545,10,1,1,1,1,1,12,14,0,0,0,0,3,0,3,0,3,0,0,3,0,12,14,0,0,0,0,3,0,3,0,3,0,0,3,0,0,0,8,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
36,L4757,RepositoryListenerHelper,com.lts.application.RepositoryListenerHelper,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/RepositoryListenerHelper.java,24,1,62,2,0.381579,2,8,2,0.333333,0.322581,13,10,1,1,1,6,3,2,4,4,7,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,33,39,6,1,3,0,3,3,3,0,18,13,3,18,1,33,39,6,1,3,0,3,3,3,0,18,13,3,18,1,0,0,24,1,0,0,0,0,0,11,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.909,11.0,0.8196667042369103
37,L4777,ResourceClassLoader,com.lts.application.ResourceClassLoader,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ResourceClassLoader.java,50,1,98,2,0.721311,1,3,1,0.612245,0.675,30,27,1,2,2,6,1,2,3,2,5,0.333333,0.333333,21,21,1,2,0.333333,21,0,0,0,0,0,42,49,0,1,0,1,3,0,2,0,3,20,0,2,0,42,49,0,1,0,1,3,0,2,0,3,20,0,2,0,0,0,19,3,1,0,0,1,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,6.6,0.588967009194159
38,L3404,RuntimeApplicationException,com.lts.application.RuntimeApplicationException,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/RuntimeApplicationException.java,24,1,145,2,0.227891,1,3,1,0.155738,0.158416,19,16,2,2,2,18,1,3,1,3,19,0.0,0.0,0,0,0,17,0.0,0,1,1,0,0,1,103,122,5,2,3,1,16,0,16,1,34,46,0,34,2,103,122,5,2,3,1,16,0,16,1,34,46,0,34,2,0,0,49,0,5,0,0,1,0,12,0,1,0,0,0,0,0,4,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.797,0.789,0.297,14.0,0.5001558018189397
39,L434,SimpleExceptionHandler,com.lts.application.SimpleExceptionHandler,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/SimpleExceptionHandler.java,27,1,49,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,2,4,2,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,20,23,11,0,0,0,2,0,2,0,2,4,11,2,0,20,23,11,0,0,0,2,0,2,0,2,4,11,2,0,0,0,10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.7140000000000001,1.0,1.0,2.6,0.5051824485575762
40,L4810,SimpleTextPane,com.lts.application.SimpleTextPane,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/SimpleTextPane.java,91,1,447,2,0.344754,5,7,6,0.266106,0.300366,95,82,4,1,1,24,9,8,11,15,32,0.2,0.174061,51,46,1,4,0.154545,51,1,1,0,0,1,242,318,26,5,23,0,17,13,4,0,60,128,13,47,6,279,357,29,6,24,0,27,14,14,0,78,137,14,61,6,0,1,193,8,2,0,1,0,0,97,0,1,0,0,0,0,0,1,82,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,2,0,5,0,0,0.152,0.163,0.022000000000000002,7.0,0.06353409113195412
44,L7685,BeanUtils,com.lts.beans.BeanUtils,L7649,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/beans/BeanUtils.java,37,1,669,2,0.0,0,0,0,0.0,0.0,0,0,16,9,3,101,2,3,49,4,37,0.323529,0.232014,129,123,11,23,0.232014,129,0,0,0,0,0,427,633,2,6,2,6,33,1,33,3,33,198,1,33,3,427,633,2,6,2,6,33,1,33,3,33,198,1,33,3,0,0,65,15,50,0,1,32,0,0,0,1,0,4,0,0,0,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,9,16,2,0,0,0,0.807,0.799,0.752,98.2,0.7395099418852079
45,L7820,IntrospectorUtils,com.lts.beans.IntrospectorUtils,L7649,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/beans/IntrospectorUtils.java,33,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,0,1,0,0,2,1.0,0.469388,23,23,3,0,0.469388,23,0,0,0,0,0,26,47,0,0,0,0,2,0,2,0,2,16,0,2,0,26,47,0,0,0,0,2,0,2,0,2,16,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,0.14300000000000002,0.21100000000000002,3.0,0.1294708976707025
52,L14169,Argspec,com.lts.cmdline.Argspec,L14145,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/cmdline/Argspec.java,22,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,0,3,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,29,38,4,0,4,0,2,4,2,0,2,11,4,2,0,29,38,4,0,4,0,2,4,2,0,2,11,4,2,0,0,1,11,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
54,L14186,BasicFormalParameter,com.lts.cmdline.BasicFormalParameter,L14145,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/cmdline/BasicFormalParameter.java,23,1,248,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,25,3,3,21,1,15,0.333333,0.414141,82,82,4,8,0.414141,82,1,1,0,0,1,116,226,8,0,8,0,14,0,11,0,14,52,0,11,0,116,226,8,0,8,0,14,0,11,0,14,52,0,11,0,0,1,16,0,8,0,0,6,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,32.6,0.8364201828721035
55,L14239,CmdlineUtil,com.lts.cmdline.CmdlineUtil,L14145,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/cmdline/CmdlineUtil.java,52,1,221,2,0.373702,2,6,6,0.388235,0.444444,66,64,1,5,2,16,2,1,5,1,6,0.166667,0.142045,25,25,1,5,0.142045,25,0,0,0,0,0,151,170,0,0,0,0,5,0,5,0,5,40,0,5,0,151,170,0,0,0,0,5,0,5,0,5,40,0,5,0,0,0,39,0,3,0,0,2,0,24,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8859999999999999,0.84,0.77,16.0,0.5833694431020562
56,L14224,CommandLineException,com.lts.cmdline.CommandLineException,L14145,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/cmdline/CommandLineException.java,23,1,30,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,6,5,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,8,8,3,4,0,0,1,0,1,0,21,1,0,19,1,8,8,3,4,0,0,1,0,1,0,21,1,0,19,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
58,L14267,FormalParameterFactory,com.lts.cmdline.FormalParameterFactory,L14145,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/cmdline/FormalParameterFactory.java,27,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,3,1,10,4,2,7,4,8,0.5,0.0967742,6,6,1,1,0.0967742,6,0,0,0,0,0,56,74,3,0,3,0,4,3,1,0,4,26,3,1,0,56,74,3,0,3,0,4,3,1,0,4,26,3,1,0,0,0,15,0,8,0,0,3,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.9790000000000001,17.4,0.5763219435080068
64,L14530,ArrayCompareRecord,com.lts.compare.ArrayCompareRecord,L14508,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/compare/ArrayCompareRecord.java,21,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,4,1,5,0.0,0.0,0,0,0,5,0.0,0,1,1,0,0,1,21,28,3,2,1,1,4,0,4,1,9,5,2,9,1,21,28,3,2,1,1,4,0,4,1,9,5,2,9,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
65,L14544,CompareRecord,com.lts.compare.CompareRecord,L14508,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/compare/CompareRecord.java,54,1,121,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,14,0,5,18,0,5,0.333333,0.47191,42,42,2,4,0.47191,42,0,0,2,2,0,47,68,2,1,2,1,5,2,5,0,5,20,2,5,0,47,68,2,1,2,1,5,2,5,0,5,20,2,5,0,0,0,13,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,0.971,0.977,12.4,0.6274062544370201
66,L14699,EquivalenceException,com.lts.compare.EquivalenceException,L14508,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/compare/EquivalenceException.java,28,1,246,2,0.0,0,0,0,0.0,0.0,0,0,2,2,1,33,4,5,8,4,25,0.0,0.0,0,0,0,22,0.0,0,0,0,3,3,0,171,219,15,3,15,3,21,13,21,1,21,70,13,21,1,171,219,15,3,15,3,21,13,21,1,21,70,13,21,1,0,0,54,2,11,0,0,10,0,0,0,1,0,0,0,0,0,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.9640000000000001,1.0,0.951,27.6,0.8446055397487457
67,L14786,ErrorEquivalenceException,com.lts.compare.ErrorEquivalenceException,L14508,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/compare/ErrorEquivalenceException.java,23,1,41,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,3,5,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,18,19,15,3,0,0,2,0,2,0,23,3,13,23,1,18,19,15,3,0,0,2,0,2,0,23,3,13,23,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
68,L14799,FieldAccessException,com.lts.compare.FieldAccessException,L14508,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/compare/FieldAccessException.java,21,1,25,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,4,5,15,3,0,0,0,0,0,0,21,0,13,21,1,4,5,15,3,0,0,0,0,0,0,21,0,13,21,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
