,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
34,L929,MysqlDataBase,com.gbshape.dbe.mysql.MysqlDataBase,L910,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/mysql/MysqlDataBase.java,26,1,62,2,0.36,1,2,1,0.297297,0.285714,11,8,1,3,3,6,3,1,1,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,28,37,1,0,1,0,1,0,1,0,1,15,0,1,0,28,37,1,0,1,0,1,0,1,0,1,15,0,1,0,0,2,15,1,0,0,0,0,0,10,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.579,0.364,0.33299999999999996,3.0,0.14849456588379442
35,L940,MysqlDataBaseList,com.gbshape.dbe.mysql.MysqlDataBaseList,L910,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/mysql/MysqlDataBaseList.java,28,1,67,2,0.981481,2,11,2,0.9,0.933333,36,28,0,3,3,6,4,1,1,2,3,0.0,0.0322581,1,0,0,2,0.0322581,1,1,1,0,0,1,30,40,0,1,0,1,1,0,1,0,1,18,0,1,0,30,40,0,1,0,1,1,0,1,0,1,18,0,1,0,0,2,17,4,0,0,0,0,0,12,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.364,0.33299999999999996,3.0,0.14140812852100268
36,L951,MysqlSequenceStructure,com.gbshape.dbe.mysql.MysqlSequenceStructure,L910,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/mysql/MysqlSequenceStructure.java,33,1,90,2,0.244048,1,5,1,0.224138,0.302326,13,13,2,3,3,9,5,1,3,6,9,0.0,0.0227273,1,0,0,4,0.0227273,1,1,1,0,0,1,43,58,1,1,1,1,3,0,3,0,3,25,0,3,0,43,58,1,1,1,1,3,0,3,0,3,25,0,3,0,0,2,19,6,1,0,0,0,0,11,0,1,0,0,0,0,0,2,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.433,0.4,0.0,5.0,0.0
37,L970,MysqlTableList,com.gbshape.dbe.mysql.MysqlTableList,L910,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/mysql/MysqlTableList.java,29,1,84,2,0.242604,1,5,1,0.232143,0.309524,13,13,0,3,3,9,4,1,1,3,4,0.0,0.0232558,1,0,0,2,0.0232558,1,1,1,0,0,1,42,56,0,1,0,1,1,0,1,0,1,27,0,1,0,42,56,0,1,0,1,1,0,1,0,1,27,0,1,0,0,4,16,4,0,0,0,0,0,11,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.344,0.235,0.0,3.0,0.0
38,L981,MysqlTableStructure,com.gbshape.dbe.mysql.MysqlTableStructure,L910,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/mysql/MysqlTableStructure.java,41,1,493,2,0.521379,14,81,17,0.529801,0.537838,240,199,12,5,5,87,12,1,21,66,80,0.0,0.0537084,21,0,0,15,0.0537084,21,1,1,0,0,1,370,453,0,2,0,2,14,0,14,0,14,274,0,14,0,370,453,0,2,0,2,14,0,14,0,14,274,0,14,0,0,22,98,12,2,0,2,0,0,48,0,1,0,9,0,6,0,22,31,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,2,4,0,0,0.42,0.344,0.564,47.2,0.3672286271745687
39,L1042,MysqlViewStructure,com.gbshape.dbe.mysql.MysqlViewStructure,L910,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/mysql/MysqlViewStructure.java,41,1,150,2,0.39433,3,12,3,0.390909,0.418605,43,36,3,3,3,18,9,1,5,10,15,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,86,110,1,2,1,2,5,0,5,0,5,55,0,5,0,86,110,1,2,1,2,5,0,5,0,5,55,0,5,0,0,7,32,3,1,0,0,0,0,18,0,1,0,0,0,0,0,7,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516,0.33299999999999996,0.22399999999999998,17.2,0.21744838707888176
45,L1275,OracleDataBase,com.gbshape.dbe.oracle.OracleDataBase,L1258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/oracle/OracleDataBase.java,26,1,68,2,0.484375,1,5,1,0.372093,0.470588,16,16,1,3,3,7,3,1,1,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,34,43,1,0,1,0,1,0,1,0,1,20,0,1,0,34,43,1,0,1,0,1,0,1,0,1,20,0,1,0,0,3,17,3,0,0,0,0,0,12,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542,0.308,0.091,3.0,0.08915922796039755
46,L1286,OracleSequenceStructure,com.gbshape.dbe.oracle.OracleSequenceStructure,L1258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/oracle/OracleSequenceStructure.java,36,1,140,2,0.880597,3,18,3,0.790476,0.860759,83,68,2,3,3,14,8,1,8,16,19,0.0,0.0481928,4,0,0,4,0.0481928,4,1,1,0,0,1,79,105,1,1,1,1,3,0,3,0,3,53,0,3,0,79,105,1,1,1,1,3,0,3,0,3,53,0,3,0,0,3,29,6,5,0,0,0,0,19,0,1,0,0,0,0,0,3,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0.741,0.708,0.667,14.6,0.37086536100357614
47,L1320,OracleTableList,com.gbshape.dbe.oracle.OracleTableList,L1258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/oracle/OracleTableList.java,28,1,72,2,0.984496,2,12,2,0.911111,0.941176,41,32,0,3,3,7,4,1,1,3,4,0.0,0.0555556,2,0,0,2,0.0555556,2,1,1,0,0,1,34,45,0,1,0,1,1,0,1,0,1,21,0,1,0,34,45,0,1,0,1,1,0,1,0,1,21,0,1,0,0,3,17,4,0,0,0,0,0,12,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.44,0.308,0.077,3.0,0.0786684403596381
48,L1333,OracleTableStructure,com.gbshape.dbe.oracle.OracleTableStructure,L1258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/oracle/OracleTableStructure.java,43,1,594,2,0.349685,5,39,7,0.300725,0.303483,166,122,11,5,5,81,12,1,24,52,67,0.0,0.114537,52,0,0,15,0.114537,52,1,1,0,0,1,402,552,1,3,1,3,15,0,14,0,15,255,0,14,0,402,552,1,3,1,3,15,0,14,0,15,255,0,14,0,0,25,91,12,9,0,4,0,0,47,0,1,0,8,0,4,0,24,27,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,4,0,8,4,0,0,0.456,0.345,0.46299999999999997,43.0,0.3643813453576409
49,L1395,OracleViewStructure,com.gbshape.dbe.oracle.OracleViewStructure,L1258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/oracle/OracleViewStructure.java,34,1,126,2,0.634969,4,19,4,0.580645,0.644737,54,49,3,3,3,16,8,1,5,8,13,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,76,93,1,2,1,2,5,0,5,0,5,46,0,5,0,76,93,1,2,1,2,5,0,5,0,5,46,0,5,0,0,5,33,3,1,0,0,0,0,19,0,1,0,0,0,0,0,5,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.611,0.385,0.39399999999999996,16.6,0.28710888273353286
56,L1551,PostgresqlDataBase,com.gbshape.dbe.postgresql.PostgresqlDataBase,L1532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/postgresql/PostgresqlDataBase.java,26,1,65,2,0.956522,3,13,3,0.85,0.903226,34,28,1,3,3,6,3,1,2,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,31,40,1,0,1,0,1,0,1,0,1,18,0,1,0,31,40,1,0,1,0,1,0,1,0,1,18,0,1,0,0,2,17,4,0,0,0,0,0,12,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.591,0.364,0.2,3.0,0.12614657228757267
57,L1563,PostgresqlDataBaseList,com.gbshape.dbe.postgresql.PostgresqlDataBaseList,L1532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/postgresql/PostgresqlDataBaseList.java,28,1,67,2,0.981481,2,11,2,0.9,0.933333,36,28,0,3,3,6,4,1,2,2,3,0.0,0.0322581,1,0,0,2,0.0322581,1,1,1,0,0,1,30,40,0,1,0,1,1,0,1,0,1,18,0,1,0,30,40,0,1,0,1,1,0,1,0,1,18,0,1,0,0,2,17,4,0,0,0,0,0,12,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.364,0.33299999999999996,3.0,0.14140812852100268
58,L1575,PostgresqlSequenceStructure,com.gbshape.dbe.postgresql.PostgresqlSequenceStructure,L1532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/postgresql/PostgresqlSequenceStructure.java,33,1,90,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,3,1,3,0,3,0.0,0.76,38,0,0,4,0.76,38,1,1,0,0,1,12,58,1,1,1,1,3,0,3,0,3,3,0,3,0,12,58,1,1,1,1,3,0,3,0,3,3,0,3,0,0,0,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1.0,1.0,1.0,3.0,0.6000000000000001
59,L1592,PostgresqlTableList,com.gbshape.dbe.postgresql.PostgresqlTableList,L1532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/postgresql/PostgresqlTableList.java,28,1,67,2,0.37963,1,5,1,0.325,0.433333,13,13,0,3,3,6,4,1,2,2,3,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,30,40,0,1,0,1,1,0,1,0,1,18,0,1,0,30,40,0,1,0,1,1,0,1,0,1,18,0,1,0,0,2,16,4,0,0,0,0,0,11,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.364,0.33299999999999996,3.0,0.14140812852100268
60,L1604,PostgresqlTableStructure,com.gbshape.dbe.postgresql.PostgresqlTableStructure,L1532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/postgresql/PostgresqlTableStructure.java,39,1,381,2,0.668919,14,94,16,0.620991,0.660377,213,175,12,5,5,66,11,1,24,34,48,0.0,0.0602837,17,0,0,15,0.0602837,17,1,1,0,0,1,265,343,0,2,0,2,14,0,14,0,14,193,0,14,0,265,343,0,2,0,2,14,0,14,0,14,193,0,14,0,0,15,81,10,9,0,1,0,0,41,0,1,0,5,0,2,0,15,31,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,1,0,2,4,0,0,0.541,0.418,0.578,47.8,0.4307527021636935
61,L1668,PostgresqlViewStructure,com.gbshape.dbe.postgresql.PostgresqlViewStructure,L1532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/postgresql/PostgresqlViewStructure.java,36,1,145,2,0.750663,7,30,7,0.754545,0.776471,83,66,3,3,3,17,9,1,7,10,15,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,85,110,1,2,1,2,5,0,5,0,5,54,0,5,0,85,110,1,2,1,2,5,0,5,0,5,54,0,5,0,0,6,33,3,1,0,0,0,0,19,0,1,0,0,0,0,0,6,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524,0.35700000000000004,0.3,17.0,0.245370040337949
67,L1790,SapdbDataBase,com.gbshape.dbe.sapdb.SapdbDataBase,L1773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sapdb/SapdbDataBase.java,26,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,7,3,1,1,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,36,45,1,0,1,0,1,0,1,0,1,22,0,1,0,36,45,1,0,1,0,1,0,1,0,1,22,0,1,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5379999999999999,0.308,0.091,3.0,0.08893935227631132
68,L1801,SapdbSequenceStructure,com.gbshape.dbe.sapdb.SapdbSequenceStructure,L1773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sapdb/SapdbSequenceStructure.java,35,1,139,2,0.842857,3,18,3,0.790476,0.829268,83,68,2,3,3,15,8,1,9,17,20,0.25,0.0120482,1,1,1,3,0.0120482,1,1,1,0,0,1,82,105,0,1,0,1,3,0,3,0,3,56,0,3,0,82,105,0,1,0,1,3,0,3,0,3,56,0,3,0,0,3,29,5,4,0,0,0,0,19,0,1,0,0,0,0,0,3,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0.748,0.723,0.667,15.8,0.39225997795132694
