,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
23,L574,RefreshEvent,de.paragon.explorer.event.RefreshEvent,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/RefreshEvent.java,47,1,75,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,2,2,0,2,1.0,0.74,37,37,3,0,0.74,37,0,0,0,0,0,13,29,5,0,5,0,2,4,2,0,2,2,4,2,0,13,29,5,0,5,0,2,4,2,0,2,2,4,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,4.4,0.47265625
42,L2378,AbstractFigure,de.paragon.explorer.figure.AbstractFigure,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/AbstractFigure.java,39,1,245,2,0.0,0,0,0,0.0,0.0,0,0,8,1,1,30,10,19,68,11,39,0.653846,0.354839,66,66,17,9,0.354839,66,2,2,4,11,1,120,207,12,6,12,6,28,0,25,6,28,47,0,25,6,120,207,12,6,12,6,28,0,25,6,28,47,0,25,6,0,0,27,4,1,0,0,0,0,0,0,1,0,0,0,0,0,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,1.0,1.0,1.0,55.8,0.9319931514229952
43,L1915,ColorRectangleFigure,de.paragon.explorer.figure.ColorRectangleFigure,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/ColorRectangleFigure.java,26,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,2,9,18,5,10,0.0,0.0,0,0,0,6,0.0,0,4,4,1,1,1,24,29,14,7,1,1,5,0,5,1,36,10,0,33,7,24,29,14,7,1,1,5,0,5,1,36,10,0,33,7,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7859999999999999,1.0,0.4,5.4,0.496199382202694
44,L2562,CompositeFigure,de.paragon.explorer.figure.CompositeFigure,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/CompositeFigure.java,39,1,175,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,18,10,8,34,17,31,0.928571,0.424242,56,50,13,1,0.424242,56,3,3,1,4,1,76,137,14,7,2,2,14,0,13,2,39,28,0,35,8,76,137,14,7,2,2,14,0,13,2,39,28,0,35,8,0,0,12,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,25.0,0.9259259259259258
45,L329,ExplorerFieldListBoxFigure,de.paragon.explorer.figure.ExplorerFieldListBoxFigure,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/ExplorerFieldListBoxFigure.java,28,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,2,13,46,2,9,0.25,0.14,7,7,2,6,0.14,7,6,6,0,0,1,43,57,22,11,1,2,7,0,7,1,61,22,0,54,13,43,57,22,11,1,2,7,0,7,1,61,22,0,54,13,0,0,18,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.9309999999999999,0.929,0.941,9.2,0.7669283831428988
46,L185,ExplorerFigure,de.paragon.explorer.figure.ExplorerFigure,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/ExplorerFigure.java,49,1,256,2,0.128609,1,4,2,0.0961538,0.120482,20,20,2,4,4,41,16,27,91,19,39,0.266667,0.148718,29,27,4,11,0.148718,29,5,6,0,0,2,166,208,27,16,10,9,20,0,14,5,69,83,0,56,16,166,208,27,16,10,9,20,0,14,5,69,83,0,56,16,0,0,70,5,5,0,2,0,0,14,0,1,0,3,1,1,0,0,39,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,5,0,0,0,0,0.746,0.727,0.542,21.0,0.607084251656001
47,L701,ExplorerFigureBuilder,de.paragon.explorer.figure.ExplorerFigureBuilder,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/ExplorerFigureBuilder.java,34,1,351,2,0.0942222,1,4,2,0.0691824,0.100457,22,22,3,4,4,42,17,8,42,34,55,0.666667,0.262626,78,75,10,5,0.262626,78,0,0,0,0,0,219,318,16,5,16,5,21,0,14,4,21,112,0,14,4,219,318,16,5,16,5,21,0,14,4,21,112,0,14,4,0,0,46,18,1,0,0,0,0,14,0,1,0,2,0,2,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,14,0,0,4,0,0.493,0.65,0.262,32.0,0.3878787419114275
48,L1868,FigureChangeEvent,de.paragon.explorer.figure.FigureChangeEvent,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/FigureChangeEvent.java,39,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,2,9,10,0,4,0.8,0.25,7,7,4,1,0.25,7,0,0,0,0,0,21,32,4,3,4,3,4,0,4,0,4,7,0,4,0,21,32,4,3,4,3,4,0,4,0,4,7,0,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
49,L2139,FigureChangeManager,de.paragon.explorer.figure.FigureChangeManager,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/FigureChangeManager.java,33,1,94,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,13,6,3,10,6,11,0.6,0.15,9,9,3,2,0.15,9,0,0,0,0,0,51,62,4,0,4,0,5,0,4,0,5,25,0,4,0,51,62,4,0,4,0,5,0,4,0,5,25,0,4,0,0,0,11,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0.915,1.0,0.875,9.6,0.6359693758032325
50,L2161,FigureStore,de.paragon.explorer.figure.FigureStore,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/FigureStore.java,39,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,6,2,10,3,8,0.166667,0.09375,3,3,1,5,0.09375,3,0,0,0,0,0,29,37,2,1,2,1,5,0,5,0,5,13,0,5,0,29,37,2,1,2,1,5,0,5,0,5,13,0,5,0,0,0,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,0.938,5.6,0.7212880120426661
51,L1932,FilledRectangleFigure,de.paragon.explorer.figure.FilledRectangleFigure,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/FilledRectangleFigure.java,31,1,53,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,2,6,14,4,8,0.0,0.0,0,0,0,5,0.0,0,4,4,0,0,1,20,23,13,6,0,0,4,0,4,0,35,8,0,32,6,20,23,13,6,0,0,4,0,4,0,35,8,0,32,6,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.982,1.0,1.0,3.8,0.6512175543731432
52,L2189,InformationFigure,de.paragon.explorer.figure.InformationFigure,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/InformationFigure.java,27,1,56,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,3,1,3,1,5,0.666667,0.444444,12,12,2,1,0.444444,12,3,3,0,0,1,15,30,12,6,0,1,4,0,2,0,29,2,0,25,6,15,30,12,6,0,1,4,0,2,0,29,2,0,25,6,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
53,L336,ListBoxFigure,de.paragon.explorer.figure.ListBoxFigure,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/ListBoxFigure.java,46,1,169,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,11,10,26,64,11,16,0.666667,0.416667,50,13,4,2,0.416667,50,5,5,1,1,1,70,124,21,9,4,2,5,0,5,1,54,47,0,47,12,70,124,21,9,4,2,5,0,5,1,54,47,0,47,12,0,0,7,2,6,0,2,0,0,0,0,0,0,2,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0.6,0.65,0.354,8.4,0.41744753711145954
54,L713,ListBoxFigureBuilder,de.paragon.explorer.figure.ListBoxFigureBuilder,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/ListBoxFigureBuilder.java,37,1,956,2,0.705821,7,111,26,0.513043,0.581105,472,326,2,4,4,95,21,6,28,48,77,0.764706,0.37037,330,166,13,4,0.37037,330,0,0,0,0,0,561,920,9,6,9,6,29,0,16,14,29,387,0,16,14,561,920,9,6,9,6,29,0,16,14,29,387,0,16,14,0,0,146,22,8,0,0,0,0,97,0,1,0,2,1,14,0,2,25,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,20,0,0,2,0,0.153,0.11,0.012,23.8,0.05412264821618606
56,L1886,RectangleFigure,de.paragon.explorer.figure.RectangleFigure,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/RectangleFigure.java,27,1,82,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,6,3,14,26,3,9,0.5,0.5,25,17,3,3,0.5,25,3,3,2,3,1,25,56,13,6,1,1,6,0,5,0,31,7,0,28,6,25,56,13,6,1,1,6,0,5,0,31,7,0,28,6,0,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.4,0.7872340425531915
57,L2266,StandardCompositeFigure,de.paragon.explorer.figure.StandardCompositeFigure,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/StandardCompositeFigure.java,40,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,8,11,28,10,21,0.222222,0.178082,13,13,2,7,0.178082,13,4,4,2,3,1,60,73,17,7,3,1,11,0,8,3,49,25,0,42,11,60,73,17,7,3,1,11,0,8,3,49,25,0,42,11,0,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,19.6,0.9074074074074076
58,L1861,StandardConnectionFigure,de.paragon.explorer.figure.StandardConnectionFigure,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/StandardConnectionFigure.java,44,1,179,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,23,13,7,23,12,27,0.0,0.0826446,10,10,0,10,0.0826446,10,3,4,0,0,2,111,136,19,10,7,5,15,0,9,4,40,59,0,32,10,111,136,19,10,7,5,15,0,9,4,40,59,0,32,10,0,0,34,0,5,0,0,0,0,0,0,0,0,0,1,2,0,0,29,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8340000000000001,0.977,0.802,22.2,0.7960663551714929
59,L321,TextBoxFigure,de.paragon.explorer.figure.TextBoxFigure,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/TextBoxFigure.java,47,1,129,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,4,28,75,4,17,0.142857,0.261364,23,23,2,12,0.261364,23,5,5,0,0,1,65,83,20,11,6,4,13,0,13,6,49,28,0,46,13,65,83,20,11,6,4,13,0,13,6,49,28,0,46,13,0,0,31,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.632,1.0,0.061,19.2,0.30594803781064916
60,L2309,TextBoxFigureBuilder,de.paragon.explorer.figure.TextBoxFigureBuilder,L1810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/figure/TextBoxFigureBuilder.java,37,1,231,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,24,18,2,17,38,53,0.0,0.205556,37,37,0,6,0.205556,37,0,0,0,0,0,143,195,5,6,5,6,15,0,5,1,15,92,0,5,1,143,195,5,6,5,6,15,0,5,1,15,92,0,5,1,0,0,31,2,8,0,0,0,0,0,0,0,0,0,2,5,0,0,25,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0.358,0.6,0.064,9.6,0.1982521903122025
73,L599,AboutDialog,de.paragon.explorer.gui.AboutDialog,L3341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/AboutDialog.java,39,1,165,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,1,1,1,1,14,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,114,127,8,6,8,6,13,0,6,0,13,74,0,6,0,114,127,8,6,8,6,13,0,6,0,13,74,0,6,0,0,0,31,0,41,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,33,0,0,0,0.0,0.294,0.0,5.0,0.0
74,L3164,DisplayBoxComposer,de.paragon.explorer.gui.DisplayBoxComposer,L3341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/DisplayBoxComposer.java,37,1,122,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,10,2,3,10,17,0.666667,0.141176,12,12,2,1,0.141176,12,0,0,0,0,0,73,86,2,1,2,1,7,0,2,0,7,46,0,2,0,73,86,2,1,2,1,7,0,2,0,7,46,0,2,0,0,0,18,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.812,0.867,0.965,19.2,0.6530256648526573
75,L1057,ExplorerDrawingPanel,de.paragon.explorer.gui.ExplorerDrawingPanel,L3341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/ExplorerDrawingPanel.java,34,1,88,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,10,2,7,4,2,9,0.5,0.229167,11,11,2,2,0.229167,11,0,0,0,0,0,37,55,2,1,2,1,7,0,3,1,7,15,0,3,1,37,55,2,1,2,1,7,0,3,1,7,15,0,3,1,0,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.905,0.846,0.65,3.0,0.4754760907083605
