,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
48,L15217,CommandFactory,com.sap.netweaver.porta.mon.CommandFactory,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/CommandFactory.java,26,1,71,2,0.789474,3,41,7,0.76087,0.75,35,24,1,1,1,13,13,2,14,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,32,46,0,0,0,0,1,0,1,0,1,14,0,1,0,32,46,0,0,0,0,1,0,1,0,1,14,0,1,0,0,0,19,0,0,0,0,0,0,12,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.0,0.17624008325037732
49,L15251,DeployCommand,com.sap.netweaver.porta.mon.DeployCommand,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/DeployCommand.java,22,1,58,2,0.368421,1,5,1,0.378378,0.37931,14,11,1,2,2,7,10,3,0,10,12,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,29,37,15,0,0,0,2,0,1,0,2,14,15,1,0,29,37,15,0,0,0,2,0,1,0,2,14,15,1,0,0,0,20,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.235,0.1,0.0,1.0,0.0
50,L15274,DeployManagerAuthenticationCallback,com.sap.netweaver.porta.mon.DeployManagerAuthenticationCallback,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/DeployManagerAuthenticationCallback.java,21,1,47,2,0.976744,1,5,1,0.814815,0.869565,22,20,0,1,1,4,6,2,3,4,5,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,23,27,0,1,0,1,1,0,1,0,1,12,0,1,0,23,27,0,1,0,1,1,0,1,0,1,12,0,1,0,0,0,17,3,1,0,0,0,0,12,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5379999999999999,1.0,0.5,3.0,0.23239133319379993
51,L15247,DisableDebuggingCommand,com.sap.netweaver.porta.mon.DisableDebuggingCommand,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/DisableDebuggingCommand.java,20,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,8,3,1,8,10,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,20,25,15,0,0,0,2,0,1,0,2,10,15,1,0,20,25,15,0,0,0,2,0,1,0,2,10,15,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.16699999999999998,0.667,0.0,1.0,0.0
52,L15243,EnableDebuggingCommand,com.sap.netweaver.porta.mon.EnableDebuggingCommand,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/EnableDebuggingCommand.java,19,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,9,3,1,8,9,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,23,27,15,0,0,0,1,0,1,0,1,15,15,1,0,23,27,15,0,0,0,1,0,1,0,1,15,15,1,0,0,0,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0.11800000000000001,1.0,0.0,1.0,0.0
53,L15208,ExitCommand,com.sap.netweaver.porta.mon.ExitCommand,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/ExitCommand.java,15,1,26,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,4,1,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,10,12,15,0,0,0,1,0,1,0,1,5,15,1,0,10,12,15,0,0,0,1,0,1,0,1,5,15,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.5,1.0,0.0,1.0,0.0
54,L15309,LifecycleManagerAuthenticationCallback,com.sap.netweaver.porta.mon.LifecycleManagerAuthenticationCallback,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/LifecycleManagerAuthenticationCallback.java,21,1,47,2,0.976744,1,5,1,0.814815,0.869565,22,20,0,1,1,4,6,3,3,4,5,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,23,27,0,1,0,1,1,0,1,0,1,12,0,1,0,23,27,0,1,0,1,1,0,1,0,1,12,0,1,0,0,0,17,3,1,0,0,0,0,12,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5379999999999999,1.0,0.5,3.0,0.23239133319379993
55,L15259,ListAppsCommand,com.sap.netweaver.porta.mon.ListAppsCommand,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/ListAppsCommand.java,19,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,9,3,0,12,13,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,37,42,15,0,0,0,1,0,1,0,1,28,15,1,0,37,42,15,0,0,0,1,0,1,0,1,28,15,1,0,0,0,8,2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,1,0,0,0.067,0.33299999999999996,0.0,1.0,0.0
56,L15446,PortaMon,com.sap.netweaver.porta.mon.PortaMon,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/PortaMon.java,26,1,175,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,24,7,16,19,4,18,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,123,150,9,5,9,5,14,0,8,0,14,72,0,8,0,123,150,9,5,9,5,14,0,8,0,14,72,0,8,0,0,4,33,3,2,0,0,0,0,0,0,0,0,0,0,0,0,6,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0.34600000000000003,0.591,0.23399999999999999,15.2,0.2835241743683011
57,L15235,RestartCommand,com.sap.netweaver.porta.mon.RestartCommand,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/RestartCommand.java,18,1,34,2,0.968254,2,6,2,0.764706,0.866667,13,13,1,1,1,3,8,3,1,6,7,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,15,17,15,0,0,0,1,0,1,0,1,7,15,1,0,15,17,15,0,0,0,1,0,1,0,1,7,15,1,0,0,0,18,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.222,1.0,0.0,1.0,0.0
58,L15197,StartAppCommand,com.sap.netweaver.porta.mon.StartAppCommand,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/StartAppCommand.java,19,1,44,2,0.978022,1,4,1,0.846154,0.909091,22,20,1,2,2,4,9,4,0,9,10,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,22,26,15,0,0,0,1,0,1,0,4,12,15,1,0,22,26,15,0,0,0,1,0,1,0,4,12,15,1,0,0,0,19,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.14300000000000002,0.33299999999999996,0.0,1.0,0.0
59,L15227,StartCommand,com.sap.netweaver.porta.mon.StartCommand,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/StartCommand.java,18,1,34,2,0.968254,2,6,2,0.764706,0.866667,13,13,1,1,1,3,8,3,1,6,7,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,15,17,15,0,0,0,1,0,1,0,1,7,15,1,0,15,17,15,0,0,0,1,0,1,0,1,7,15,1,0,0,0,18,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.222,1.0,0.0,1.0,0.0
60,L15239,StateCommand,com.sap.netweaver.porta.mon.StateCommand,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/StateCommand.java,19,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,9,3,1,7,8,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,15,17,15,0,0,0,1,0,1,0,1,7,15,1,0,15,17,15,0,0,0,1,0,1,0,1,7,15,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.222,1.0,0.0,1.0,0.0
61,L15189,StopAppCommand,com.sap.netweaver.porta.mon.StopAppCommand,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/StopAppCommand.java,19,1,44,2,0.978022,1,4,1,0.846154,0.909091,22,20,1,2,2,4,9,4,0,9,10,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,22,26,15,0,0,0,1,0,1,0,4,12,15,1,0,22,26,15,0,0,0,1,0,1,0,4,12,15,1,0,0,0,19,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.14300000000000002,0.33299999999999996,0.0,1.0,0.0
62,L15231,StopCommand,com.sap.netweaver.porta.mon.StopCommand,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/StopCommand.java,18,1,34,2,0.90625,1,3,1,0.705882,0.8,12,12,1,1,1,3,8,3,1,6,7,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,15,17,15,0,0,0,1,0,1,0,1,7,15,1,0,15,17,15,0,0,0,1,0,1,0,1,7,15,1,0,0,0,18,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.222,1.0,0.0,1.0,0.0
63,L15255,UndeployCommand,com.sap.netweaver.porta.mon.UndeployCommand,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/UndeployCommand.java,20,1,57,2,0.385827,1,5,1,0.368421,0.354839,14,11,1,3,3,7,11,3,0,11,12,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,31,38,15,0,0,0,1,0,1,0,4,16,15,1,0,31,38,15,0,0,0,1,0,1,0,4,16,15,1,0,0,0,20,1,0,0,0,0,0,11,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.21100000000000002,0.091,0.0,1.0,0.0
81,L188,Application,com.sap.engine.services.dc.wsgate.Application,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/Application.java,19,1,314,2,0.100554,12,70,12,0.0844595,0.13369,25,25,1,1,1,54,0,29,55,0,19,0.8,0.288973,76,76,16,4,0.288973,76,0,0,0,0,0,187,296,9,9,9,9,19,0,19,6,19,53,0,19,6,187,296,9,9,9,9,19,0,19,6,19,53,0,19,6,0,0,28,3,19,0,0,3,0,11,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,7,0,2,0,0,0,0.973,0.9440000000000001,0.912,41.0,0.8171581083160642
82,L277,ArchiveFile,com.sap.engine.services.dc.wsgate.ArchiveFile,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/ArchiveFile.java,19,1,174,2,0.422939,6,31,6,0.275641,0.401869,43,43,1,3,3,29,0,10,17,0,11,0.666667,0.251748,36,36,8,4,0.251748,36,0,0,0,0,0,107,156,5,5,5,5,11,0,11,2,11,38,0,11,2,107,156,5,5,5,5,11,0,11,2,11,38,0,11,2,0,0,29,4,19,0,0,3,0,19,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,3,0,0,0,0,0,0,0.9590000000000001,0.851,0.897,19.6,0.7420813388600199
83,L323,Deploy,com.sap.engine.services.dc.wsgate.Deploy,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/Deploy.java,19,1,200,2,0.402174,6,37,7,0.28022,0.395349,51,51,1,3,3,36,2,2,17,0,15,0.5,0.218182,36,36,8,8,0.218182,36,0,0,0,0,0,129,182,5,7,5,7,15,0,15,4,15,47,0,15,4,129,182,5,7,5,7,15,0,15,4,15,47,0,15,4,0,0,40,7,24,0,0,3,0,19,0,0,0,1,0,0,0,9,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2,0,6,1,0,0,0,0,0,0.9670000000000001,0.877,0.922,34.4,0.7776010522421118
84,L1257,DeployFault,com.sap.engine.services.dc.wsgate.DeployFault,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/DeployFault.java,19,1,173,2,0.333966,3,13,3,0.225806,0.343137,35,35,2,1,1,27,0,3,0,0,12,0.692308,0.276596,39,39,9,4,0.276596,39,0,0,0,0,0,102,155,5,5,5,5,12,0,12,2,12,34,0,12,2,102,155,5,5,5,5,12,0,12,2,12,34,0,12,2,0,0,29,1,19,0,0,3,0,18,0,1,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.956,0.8809999999999999,0.865,22.6,0.7594455356386773
85,L389,DeployLocal,com.sap.engine.services.dc.wsgate.DeployLocal,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/DeployLocal.java,19,1,200,2,0.41573,6,37,7,0.28022,0.395349,51,51,1,3,3,36,1,2,18,0,15,0.5,0.218182,36,36,8,8,0.218182,36,0,0,0,0,0,129,182,5,7,5,7,15,0,15,4,15,47,0,15,4,129,182,5,7,5,7,15,0,15,4,15,47,0,15,4,0,0,40,7,24,0,0,3,0,19,0,0,0,1,0,0,0,9,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2,0,6,1,0,0,0,0,0,0.9670000000000001,0.877,0.922,34.4,0.7776010522421118
86,L449,DeployLocalResponse,com.sap.engine.services.dc.wsgate.DeployLocalResponse,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/DeployLocalResponse.java,19,1,129,2,0.341333,2,8,2,0.261261,0.376623,29,29,1,1,1,19,1,2,9,2,11,0.6,0.252427,26,26,6,4,0.252427,26,0,0,0,0,0,77,111,4,4,4,4,9,0,9,1,9,28,0,9,1,77,111,4,4,4,4,9,0,9,1,9,28,0,9,1,0,0,27,1,24,0,0,3,0,18,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0.943,0.828,0.853,13.0,0.6559456757918407
87,L483,DeployResponse,com.sap.engine.services.dc.wsgate.DeployResponse,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/DeployResponse.java,19,1,129,2,0.341333,2,8,2,0.261261,0.376623,29,29,1,1,1,19,1,2,9,2,11,0.6,0.252427,26,26,6,4,0.252427,26,0,0,0,0,0,77,111,4,4,4,4,9,0,9,1,9,28,0,9,1,77,111,4,4,4,4,9,0,9,1,9,28,0,9,1,0,0,27,1,24,0,0,3,0,18,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0.943,0.828,0.853,13.0,0.6559456757918407
