,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
50,L30847,TraceEncoderException,org.jcvi.jillion.trace.TraceEncoderException,L36839,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/TraceEncoderException.java,25,1,41,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,34,3,0,2,0.0,0.25,3,3,0,3,0.25,3,0,0,0,0,0,9,17,1,0,1,0,2,0,2,0,2,2,0,2,0,9,17,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
51,L43726,TraceNucleotideDataStoreAdapter<T extends Trace>,org.jcvi.jillion.trace.TraceNucleotideDataStoreAdapter,L36839,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/TraceNucleotideDataStoreAdapter.java,39,1,61,2,0.921053,2,2,2,0.434783,0.666667,10,8,1,0,0,2,6,2,2,1,3,1.0,0.652174,15,14,2,0,0.555556,15,0,0,0,0,0,8,17,0,0,0,0,2,0,1,0,2,1,0,1,0,12,23,0,0,0,0,3,0,2,0,3,2,0,2,0,0,0,25,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.667,1.0,1.0,0.5504129130680073
52,L43743,TraceQualityDataStoreAdapter<T extends Trace>,org.jcvi.jillion.trace.TraceQualityDataStoreAdapter,L36839,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/TraceQualityDataStoreAdapter.java,38,1,60,2,0.921053,2,2,2,0.434783,0.666667,10,8,1,0,0,2,6,2,2,1,3,1.0,0.636364,14,13,2,0,0.538462,14,0,0,0,0,0,8,17,0,0,0,0,2,0,1,0,2,1,0,1,0,12,23,0,0,0,0,3,0,2,0,3,2,0,2,0,0,0,25,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.667,1.0,1.0,0.5504129130680073
57,L15830,FastaFileParser,org.jcvi.jillion.fasta.FastaFileParser,L43792,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/FastaFileParser.java,45,1,328,2,0.0,0,0,0,0.0,0.0,0,0,3,5,5,20,8,23,36,12,21,1.0,0.479452,70,60,5,0,0.295276,75,0,0,2,2,0,76,150,1,1,1,1,9,0,4,0,9,41,0,4,0,179,284,6,4,6,4,28,0,19,0,46,73,0,31,0,0,1,67,0,1,0,0,0,0,0,0,5,0,2,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.695,0.688,0.48100000000000004,17.4,0.5495243713282058
59,L44276,FastaUtil,org.jcvi.jillion.fasta.FastaUtil,L43792,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/FastaUtil.java,34,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,0,3,4,0,3,0.333333,0.372093,16,16,1,2,0.372093,16,0,0,0,0,0,27,44,3,0,3,0,3,3,2,0,3,12,3,2,0,27,44,3,0,3,0,3,3,2,0,3,12,3,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.857,1.0,0.95,8.0,0.4780846171330293
65,L12404,ConsedUtil,org.jcvi.jillion.assembly.consed.ConsedUtil,L7210,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ConsedUtil.java,62,1,386,2,0.0,0,0,0,0.0,0.0,0,0,7,3,3,37,18,15,54,22,38,0.5,0.357724,88,82,7,7,0.398058,123,0,0,0,0,0,158,258,5,7,5,7,16,0,13,0,16,87,0,13,0,186,325,9,8,9,8,18,4,15,0,18,98,4,15,0,0,2,36,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0.575,0.616,0.574,43.4,0.5136750198493805
80,L18263,ContigCoverageMapBuilder<R extends AssembledRead>,org.jcvi.jillion.assembly.util.ContigCoverageMapBuilder,L17439,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/util/ContigCoverageMapBuilder.java,26,1,159,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,13,9,3,8,11,16,1.0,0.592857,83,83,6,0,0.592857,83,0,0,0,0,0,57,134,5,0,5,0,5,0,5,0,5,29,0,5,0,57,134,5,0,5,0,5,0,5,0,5,29,0,5,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0.182,0.059000000000000004,0.0,1.0,0.0
81,L8660,CoverageMapBuilder<T extends Rangeable>,org.jcvi.jillion.assembly.util.CoverageMapBuilder,L17439,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/util/CoverageMapBuilder.java,20,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,3,6,38,2,5,1.0,0.696203,55,55,4,0,0.696203,55,0,0,0,0,0,24,66,3,0,3,0,3,0,3,0,3,10,0,3,0,24,66,3,0,3,0,3,0,3,0,3,10,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.955,7.6,0.4886090817480637
82,L18735,CoverageMapFactory,org.jcvi.jillion.assembly.util.CoverageMapFactory,L17439,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/util/CoverageMapFactory.java,54,1,500,2,0.120444,2,12,4,0.10962,0.15142,49,48,3,2,2,6,12,3,7,12,16,0.75,0.481481,26,26,3,1,0.205,82,0,0,0,0,0,28,60,0,0,0,0,4,0,3,0,4,11,0,3,0,318,447,18,9,11,7,34,2,23,0,64,156,2,26,1,0,1,142,0,7,0,0,0,0,52,0,2,0,0,0,2,0,4,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,9,1,0,0,0,0,0.379,0.28,0.17,11.2,0.22253217483296336
83,L18354,DefaultCoverageRegion<T extends Rangeable>,org.jcvi.jillion.assembly.util.DefaultCoverageRegion,L17439,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/util/DefaultCoverageRegion.java,38,1,226,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,21,3,7,12,3,12,0.142857,0.221053,21,21,1,6,0.142857,25,2,2,0,0,1,74,106,2,1,2,1,9,0,6,0,9,36,0,6,0,150,189,6,2,6,2,23,0,20,0,23,68,0,20,0,0,0,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0.833,0.618,0.8,20.2,0.6769753926576909
84,L18476,SliceMapBuilder<R extends AssembledRead>,org.jcvi.jillion.assembly.util.SliceMapBuilder,L17439,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/util/SliceMapBuilder.java,16,1,149,2,0.197101,2,12,4,0.149254,0.196078,20,20,1,2,2,14,14,5,6,7,12,0.166667,0.166667,12,11,1,5,0.105263,12,1,1,0,0,1,60,83,5,0,5,0,5,0,5,0,5,30,0,5,0,102,134,8,0,8,0,11,0,10,0,11,47,0,10,0,0,5,44,0,2,0,0,0,0,16,0,1,0,0,0,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0.16399999999999998,0.07400000000000001,0.0,2.0,0.0
117,L616,DataStoreClosedException,org.jcvi.jillion.core.datastore.DataStoreClosedException,L20411,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/datastore/DataStoreClosedException.java,29,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,29,24,0,1,1.0,0.714286,15,15,2,0,0.714286,15,0,0,0,0,0,6,18,1,0,1,0,1,0,1,0,1,1,0,1,0,6,18,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
118,L705,DataStoreException,org.jcvi.jillion.core.datastore.DataStoreException,L20411,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/datastore/DataStoreException.java,28,1,50,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,113,32,0,2,0.666667,0.526316,10,10,2,1,0.526316,10,0,0,0,0,0,9,23,1,0,1,0,2,0,2,0,2,2,0,2,0,9,23,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
119,L20491,DataStoreFilters,org.jcvi.jillion.core.datastore.DataStoreFilters,L20411,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/datastore/DataStoreFilters.java,34,1,308,2,0.282548,3,28,6,0.123636,0.248175,34,34,6,1,1,11,6,50,66,4,11,1.0,0.709402,83,82,7,0,0.450199,113,0,0,0,0,0,34,116,0,0,0,0,7,0,6,0,7,14,0,6,0,138,275,6,0,6,0,21,2,20,0,22,53,2,21,0,0,4,69,0,0,0,0,0,0,28,0,1,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0.575,0.493,0.182,12.2,0.31984055983313264
120,L860,DataStoreUtil,org.jcvi.jillion.core.datastore.DataStoreUtil,L20411,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/datastore/DataStoreUtil.java,48,1,701,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,11,8,47,53,6,16,1.0,0.84556,219,218,10,0,0.492386,291,0,0,0,0,0,40,313,0,0,0,0,10,0,9,0,10,11,0,9,0,300,654,10,5,10,4,46,0,41,0,52,117,0,47,0,0,7,85,0,5,0,0,0,0,0,0,1,0,0,0,0,0,4,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7,0,0,0,0,0.22699999999999998,0.21899999999999997,0.27,13.6,0.20718527624192662
134,L21334,FileUtil,org.jcvi.jillion.core.io.FileUtil,L21124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/io/FileUtil.java,34,1,197,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,24,2,8,32,4,14,1.0,0.484663,79,76,7,0,0.484663,79,0,0,0,0,0,84,164,2,5,2,5,10,0,6,0,10,47,0,6,0,84,164,2,5,2,5,10,0,6,0,10,47,0,6,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955,0.973,0.9390000000000001,20.4,0.7925467685367538
135,L21227,IOUtil,org.jcvi.jillion.core.io.IOUtil,L21124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/io/IOUtil.java,58,1,965,2,0.147872,3,26,6,0.0881057,0.172414,80,80,32,3,3,138,2,181,392,1,66,0.596774,0.465116,400,374,37,25,0.471526,414,0,0,0,0,0,460,896,4,6,4,6,65,2,61,0,65,265,2,61,0,464,908,6,6,6,6,65,4,61,0,65,265,4,61,0,0,9,113,1,25,0,4,0,0,39,0,1,0,1,23,0,0,2,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,0,0.88,0.858,0.8370000000000001,163.2,0.827361815917677
162,L22056,DefaultPositionSequence,org.jcvi.jillion.core.pos.DefaultPositionSequence,L22004,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/pos/DefaultPositionSequence.java,30,1,138,2,0.108014,1,4,1,0.0917431,0.111111,10,10,3,1,1,13,5,3,13,4,13,0.0,0.0181818,1,0,0,9,0.010989,1,2,2,0,0,1,54,68,1,1,1,1,9,0,8,0,9,21,0,8,0,90,109,3,1,3,1,14,0,11,0,14,36,0,11,0,0,0,44,1,1,0,0,0,0,8,0,2,0,0,0,0,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.953,0.9229999999999999,0.9109999999999999,24.6,0.7944098135825379
163,L22029,Position,org.jcvi.jillion.core.pos.Position,L22004,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/pos/Position.java,24,1,87,2,0.259494,2,9,2,0.203125,0.240741,13,13,1,1,1,12,0,27,45,0,6,0.0,0.0181818,1,1,0,6,0.0181818,1,0,0,0,0,0,54,64,3,1,3,1,6,0,5,0,6,22,0,5,0,54,64,3,1,3,1,6,0,5,0,6,22,0,5,0,0,0,26,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.986,11.8,0.7277208421985721
164,L13408,PositionSequenceBuilder,org.jcvi.jillion.core.pos.PositionSequenceBuilder,L22004,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/pos/PositionSequenceBuilder.java,30,1,334,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,32,9,21,58,25,54,0.444444,0.468992,121,121,12,15,0.44,121,2,2,0,0,1,137,283,2,1,2,1,29,0,26,0,30,52,0,27,0,154,305,3,1,3,1,32,0,29,0,33,57,0,30,0,0,0,47,1,5,0,0,0,0,0,0,2,0,0,0,0,0,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0.986,0.972,0.991,61.0,0.9215470556803576
174,L22442,EncodedQualitySequence,org.jcvi.jillion.core.qual.EncodedQualitySequence,L22381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/qual/EncodedQualitySequence.java,36,1,78,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,8,4,4,6,6,11,0.5,0.302326,13,13,3,3,0.302326,13,2,3,0,0,2,30,43,3,1,0,0,5,0,5,0,12,12,0,12,0,30,43,3,1,0,0,5,0,5,0,12,12,0,12,0,0,0,11,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,22.2,0.8415408783553036
175,L2466,PhredQuality,org.jcvi.jillion.core.qual.PhredQuality,L22381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/qual/PhredQuality.java,42,1,194,2,0.111511,1,4,1,0.0653595,0.131579,10,10,1,1,1,19,3,122,148,2,13,0.727273,0.479452,70,70,8,3,0.479452,70,0,0,0,0,0,76,153,5,2,5,2,11,2,10,0,11,30,2,10,0,76,153,5,2,5,2,11,2,10,0,11,30,2,10,0,0,0,21,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.8909999999999999,0.9329999999999999,0.958,31.2,0.7692918826280402
