,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
20,L1742,DisabledAccountException,org.jsecurity.authc.DisabledAccountException,L299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/DisabledAccountException.java,29,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,4,4,8,1.0,0.658537,27,27,5,0,0.658537,27,3,3,1,1,1,14,37,0,0,0,0,4,0,4,0,16,4,0,16,0,14,37,0,0,0,0,4,0,4,0,16,4,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
21,L1756,ExcessiveAttemptsException,org.jsecurity.authc.ExcessiveAttemptsException,L299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/ExcessiveAttemptsException.java,31,1,67,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,0,4,8,1.0,0.674419,29,29,5,0,0.674419,29,3,3,0,0,1,14,37,0,0,0,0,4,0,4,0,16,4,0,16,0,14,37,0,0,0,0,4,0,4,0,16,4,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
22,L1770,ExpiredCredentialsException,org.jsecurity.authc.ExpiredCredentialsException,L299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/ExpiredCredentialsException.java,33,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,1.0,0.688889,31,31,5,0,0.688889,31,3,3,0,0,1,14,37,0,0,0,0,4,0,4,0,16,4,0,16,0,14,37,0,0,0,0,4,0,4,0,16,4,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
23,L1790,IncorrectCredentialsException,org.jsecurity.authc.IncorrectCredentialsException,L299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/IncorrectCredentialsException.java,35,1,72,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,1.0,0.702128,33,33,5,0,0.702128,33,3,3,0,0,1,14,38,0,0,0,0,4,0,4,0,16,4,0,16,0,14,38,0,0,0,0,4,0,4,0,16,4,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
24,L1808,LockedAccountException,org.jsecurity.authc.LockedAccountException,L299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/LockedAccountException.java,33,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,1.0,0.688889,31,31,5,0,0.688889,31,4,4,0,0,1,14,38,0,0,0,0,4,0,4,0,20,4,0,20,0,14,38,0,0,0,0,4,0,4,0,20,4,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
25,L519,SimpleAccount,org.jsecurity.authc.SimpleAccount,L299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/SimpleAccount.java,39,1,427,2,0.0960334,1,4,1,0.0282776,0.08,11,10,1,2,2,41,8,13,65,22,54,1.0,0.648876,231,229,33,0,0.648876,231,2,4,1,1,2,125,389,4,5,4,5,32,0,32,7,32,50,0,32,7,125,389,4,5,4,5,32,0,32,7,32,50,0,32,7,0,0,13,0,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.9740000000000001,1.0,1.0,70.6,0.9115711250740187
26,L479,SimpleAuthenticationInfo,org.jsecurity.authc.SimpleAuthenticationInfo,L299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/SimpleAuthenticationInfo.java,38,1,189,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,25,5,20,43,6,17,0.833333,0.463768,64,63,10,2,0.463768,64,2,2,0,0,1,74,152,2,2,2,2,11,0,11,2,11,40,0,11,2,74,152,2,2,2,2,11,0,11,2,11,40,0,11,2,0,0,7,0,4,0,0,3,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978,0.9740000000000001,0.927,30.4,0.7924616155353625
27,L1022,UnknownAccountException,org.jsecurity.authc.UnknownAccountException,L299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/UnknownAccountException.java,32,1,68,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,5,3,4,8,1.0,0.681818,30,30,5,0,0.681818,30,3,3,0,0,1,14,37,0,0,0,0,4,0,4,0,16,4,0,16,0,14,37,0,0,0,0,4,0,4,0,16,4,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
28,L369,UsernamePasswordToken,org.jsecurity.authc.UsernamePasswordToken,L299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/UsernamePasswordToken.java,49,1,369,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,28,2,37,68,0,21,1.0,0.714744,223,223,22,0,0.714744,223,2,3,0,0,2,89,321,4,5,4,5,21,0,21,4,21,38,0,21,4,89,321,4,5,4,5,21,0,21,4,21,38,0,21,4,0,0,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,3,0,0,0,1.0,1.0,0.9570000000000001,25.4,0.8468444004172783
40,L2407,AuthorizationException,org.jsecurity.authz.AuthorizationException,L2209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/AuthorizationException.java,29,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,25,9,4,8,1.0,0.641026,25,25,5,0,0.641026,25,1,1,2,3,1,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
41,L3093,HostUnauthorizedException,org.jsecurity.authz.HostUnauthorizedException,L2209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/HostUnauthorizedException.java,32,1,99,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,1,8,1,4,11,1.0,0.637681,44,44,8,0,0.637681,44,3,3,0,0,1,25,68,1,1,1,1,7,0,7,1,19,7,0,19,1,25,68,1,1,1,1,7,0,7,1,19,7,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,1.0,1.0,8.2,0.7636141274808521
42,L2543,ModularRealmAuthorizer,org.jsecurity.authz.ModularRealmAuthorizer,L2209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/ModularRealmAuthorizer.java,36,1,315,2,0.181146,1,6,2,0.0857143,0.141935,24,22,1,3,3,62,8,2,30,5,26,1.0,0.408397,107,107,21,0,0.408397,107,1,2,0,0,2,155,280,1,1,1,1,21,0,20,2,21,78,0,20,2,155,280,1,1,1,1,21,0,20,2,21,78,0,20,2,0,0,18,0,1,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.851,0.838,0.812,73.4,0.7485291633548642
43,L1846,SimpleAuthorizationInfo,org.jsecurity.authz.SimpleAuthorizationInfo,L2209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/SimpleAuthorizationInfo.java,34,1,179,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,20,2,8,47,0,14,0.8,0.536232,74,74,12,3,0.536232,74,1,1,0,0,1,64,146,3,3,3,3,14,0,14,3,14,25,0,14,3,64,146,3,3,3,3,14,0,14,3,14,25,0,14,3,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,21.2,0.8350178359096314
44,L2804,SimpleAuthorizingAccount,org.jsecurity.authz.SimpleAuthorizingAccount,L2209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/SimpleAuthorizingAccount.java,39,1,304,2,0.312277,4,21,6,0.263158,0.308036,70,69,1,3,3,86,8,4,49,12,43,0.107143,0.0857143,21,18,3,25,0.0857143,21,3,6,0,0,2,224,266,5,10,1,5,31,0,27,1,63,116,0,59,8,224,266,5,10,1,5,31,0,27,1,63,116,0,59,8,0,0,111,0,1,0,0,0,0,41,0,0,0,0,0,0,0,1,63,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,0.992,0.9,82.0,0.9176009612389519
45,L2829,SimpleRole,org.jsecurity.authz.SimpleRole,L2209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/SimpleRole.java,33,1,117,2,0.54321,3,11,3,0.376471,0.442857,32,31,1,3,3,25,1,5,35,1,14,0.0714286,0.102564,8,7,1,13,0.102564,8,0,0,0,0,0,70,85,2,2,2,2,13,0,13,2,13,32,0,13,2,70,85,2,2,2,2,13,0,13,2,13,32,0,13,2,0,0,52,1,2,0,0,0,0,23,0,0,0,0,0,0,0,1,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,0.857,25.6,0.8171881126338496
46,L2426,UnauthenticatedException,org.jsecurity.authz.UnauthenticatedException,L2209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/UnauthenticatedException.java,32,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,5,4,4,8,1.0,0.681818,30,30,5,0,0.681818,30,2,2,0,0,1,14,38,0,0,0,0,4,0,4,0,12,4,0,12,0,14,38,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
47,L2495,UnauthorizedException,org.jsecurity.authz.UnauthorizedException,L2209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/UnauthorizedException.java,27,1,63,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,11,13,4,8,1.0,0.641026,25,25,5,0,0.641026,25,2,2,1,1,1,14,37,0,0,0,0,4,0,4,0,12,4,0,12,0,14,37,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
54,L3419,CacheException,org.jsecurity.cache.CacheException,L3380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/cache/CacheException.java,30,1,66,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,6,11,4,8,1.0,0.65,26,26,5,0,0.65,26,1,1,0,0,1,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
55,L3612,HashtableCache,org.jsecurity.cache.HashtableCache,L3380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/cache/HashtableCache.java,33,1,99,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,12,2,6,13,0,9,0.2,0.318182,21,21,2,8,0.318182,21,1,1,0,0,1,45,67,2,0,2,0,9,0,9,0,9,16,0,9,0,45,67,2,0,2,0,9,0,9,0,9,16,0,9,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955,0.941,0.882,14.0,0.7085491250624822
56,L3645,HashtableCacheManager,org.jsecurity.cache.HashtableCacheManager,L3380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/cache/HashtableCacheManager.java,28,1,39,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,7,7,1,2,1.0,0.722222,13,13,2,0,0.722222,13,1,1,0,0,1,5,12,0,1,0,1,1,0,1,0,1,1,0,1,0,5,12,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
60,L3744,Base64,org.jsecurity.codec.Base64,L3729,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/codec/Base64.java,41,1,506,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,50,1,13,33,2,14,1.0,0.425481,177,151,10,0,0.425481,177,0,0,0,0,0,239,466,12,0,12,0,12,0,9,0,12,156,0,9,0,239,466,12,0,12,0,12,0,9,0,12,156,0,9,0,0,1,7,0,14,0,2,0,0,0,0,0,0,1,7,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0.993,0.96,0.966,38.4,0.7940819171023051
61,L3792,CodecException,org.jsecurity.codec.CodecException,L3729,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/codec/CodecException.java,29,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,3,3,4,8,1.0,0.641026,25,25,5,0,0.641026,25,1,1,0,0,1,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
62,L790,CodecSupport,org.jsecurity.codec.CodecSupport,L3729,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/codec/CodecSupport.java,29,1,231,2,0.0,0,0,0,0.0,0.0,0,0,1,3,1,22,1,7,15,2,14,1.0,0.591837,116,116,9,0,0.591837,116,0,0,2,15,0,80,203,1,0,1,0,12,1,8,0,12,37,1,8,0,80,203,1,0,1,0,12,1,8,0,12,37,1,8,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.7,0.63,0.878,30.0,0.6005624819257713
63,L3816,Hex,org.jsecurity.codec.Hex,L3729,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/codec/Hex.java,35,1,163,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,10,1,10,16,1,7,1.0,0.616,77,75,6,0,0.616,77,0,0,0,0,0,48,129,1,0,1,0,6,0,5,0,6,32,0,5,0,48,129,1,0,1,0,6,0,5,0,6,32,0,5,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9640000000000001,19.6,0.6697328871811804
