,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
22,L1369,Histogram,jigl.image.Histogram,L1274,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/Histogram.java,30,1,317,2,0.214286,1,6,2,0.100694,0.161677,29,27,1,5,4,41,7,3,5,16,33,0.888889,0.35249,92,88,16,2,0.35249,92,0,0,1,1,0,169,288,4,1,4,1,17,0,17,1,17,135,0,17,1,169,288,4,1,4,1,17,0,17,1,17,135,0,17,1,0,0,22,0,17,0,0,8,0,11,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0.659,0.49,1.0,51.4,0.611823401367983
23,L1046,ImageSequence,jigl.image.ImageSequence,L1274,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ImageSequence.java,31,1,200,2,0.356968,1,10,2,0.247059,0.356436,42,36,1,3,2,28,7,1,1,10,21,1.0,0.309211,47,25,12,0,0.309211,47,0,0,0,0,0,105,170,1,0,1,0,11,0,11,0,11,69,0,11,0,105,170,1,0,1,0,11,0,11,0,11,69,0,11,0,0,0,23,0,14,0,0,10,0,19,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.655,0.5529999999999999,0.512,25.4,0.4542848553404459
24,L2174,ROI,jigl.image.ROI,L1274,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ROI.java,21,1,107,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,0,56,264,0,10,1.0,0.394737,30,30,10,0,0.394737,30,0,0,0,0,0,46,87,4,0,4,0,10,0,9,2,10,19,0,9,2,46,87,4,0,4,0,10,0,9,2,10,19,0,9,2,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,20.6,0.8308403163912602
26,L9282,DummyObserver,jigl.internal.DummyObserver,L9273,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/internal/DummyObserver.java,23,1,30,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,3,1,0,1,0.5,0.142857,1,1,1,1,0.142857,1,0,0,0,0,0,6,8,1,0,1,0,1,1,1,0,1,1,1,1,0,6,8,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
34,L5360,Complex,jigl.math.Complex,L9299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/Complex.java,24,1,436,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,45,0,2,13,0,44,1.0,0.451087,166,126,42,0,0.451087,166,0,0,0,0,0,202,413,3,0,3,0,44,0,41,2,44,106,0,41,2,202,413,3,0,3,0,44,0,41,2,44,106,0,41,2,0,1,24,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,126.4,0.9539951144874399
35,L8608,IdentityMatrix,jigl.math.IdentityMatrix,L9299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/IdentityMatrix.java,29,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,3,3,2,4,1.0,0.566667,17,17,3,0,0.566667,17,1,1,0,0,1,13,25,1,2,0,0,2,0,2,0,32,9,1,30,0,13,25,1,2,0,0,2,0,2,0,32,9,1,30,0,0,0,2,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
36,L7650,Matrix,jigl.math.Matrix,L9299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/Matrix.java,30,1,1026,2,0.0381484,1,8,2,0.0260782,0.034965,26,20,1,7,6,186,1,17,49,4,34,0.931035,0.265228,209,158,27,2,0.265228,209,0,0,5,5,0,579,997,1,2,1,2,30,1,28,0,30,686,1,28,0,579,997,1,2,1,2,30,1,28,0,30,686,1,28,0,0,2,52,8,162,0,0,105,2,14,0,0,0,11,25,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,0,0,16,0,1,0,0,0,0.779,0.7440000000000001,0.7609999999999999,108.0,0.7073309008251877
37,L9381,ProjectionMatrix,jigl.math.ProjectionMatrix,L9299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/ProjectionMatrix.java,26,1,37,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,2,1,1,1,1,2,1.0,0.588235,10,10,2,0,0.588235,10,1,1,0,0,1,7,12,1,2,0,0,1,0,1,0,31,5,1,29,0,7,12,1,2,0,0,1,0,1,0,31,5,1,29,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
38,L9390,RotationMatrix,jigl.math.RotationMatrix,L9299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/RotationMatrix.java,28,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,1,2,1,3,1.0,0.372093,16,16,3,0,0.372093,16,1,1,0,0,1,27,43,1,2,0,0,2,0,2,0,32,17,1,30,0,27,43,1,2,0,0,2,0,2,0,32,17,1,30,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
39,L9402,ScaleMatrix,jigl.math.ScaleMatrix,L9299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/ScaleMatrix.java,26,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,1,1,2,2,4,0.666667,0.526316,10,10,2,1,0.526316,10,1,1,0,0,1,9,15,1,2,0,0,2,0,2,0,32,5,1,30,0,9,15,1,2,0,0,2,0,2,0,32,5,1,30,0,0,0,5,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
40,L9416,TranslationMatrix,jigl.math.TranslationMatrix,L9299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/TranslationMatrix.java,26,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,2,2,1,1,4,5,1.0,0.5,11,11,2,0,0.5,11,1,1,0,0,1,11,18,1,2,0,0,1,0,1,0,31,8,1,29,0,11,18,1,2,0,0,1,0,1,0,31,8,1,29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
41,L9338,Vector,jigl.math.Vector,L9299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/Vector.java,29,1,393,2,0.737079,10,32,11,0.375342,0.625767,137,102,1,2,2,53,0,5,17,0,24,1.0,0.424561,121,121,25,0,0.424561,121,0,0,0,0,0,164,365,1,0,1,0,24,0,24,0,24,134,0,24,0,164,365,1,0,1,0,24,0,24,0,24,134,0,24,0,0,2,74,7,39,0,0,25,2,66,0,0,0,0,1,0,0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13,0,0,2,0,2,0,0,0,1.0,0.997,0.9670000000000001,79.6,0.8945381083348092
53,L1201,BadSignalException,jigl.signal.BadSignalException,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/BadSignalException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
54,L9887,BinarySignal,jigl.signal.BinarySignal,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/BinarySignal.java,23,1,236,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,39,3,12,33,4,20,1.0,0.402174,74,70,17,0,0.402174,74,1,1,0,0,1,110,214,2,0,2,0,16,0,16,0,17,83,0,17,0,110,214,2,0,2,0,16,0,16,0,17,83,0,17,0,0,0,9,0,26,0,0,25,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,1.0,0.996,64.2,0.8833400754442584
55,L11964,ColorModelNotSupportedException,jigl.signal.ColorModelNotSupportedException,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ColorModelNotSupportedException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
56,L11967,ColorModelUnknownException,jigl.signal.ColorModelUnknownException,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ColorModelUnknownException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
57,L584,ComplexSignal,jigl.signal.ComplexSignal,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ComplexSignal.java,25,1,791,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,79,7,21,76,24,79,0.946429,0.555219,367,362,53,3,0.555219,367,1,1,0,0,1,294,767,3,4,3,4,55,0,55,6,55,194,0,55,6,294,767,3,4,3,4,55,0,55,6,55,194,0,55,6,0,0,23,2,7,0,0,4,0,0,0,1,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,6,0,0,0,0,0,0.9279999999999999,0.973,0.848,145.8,0.8782162983504557
58,L598,DiscreteSignal,jigl.signal.DiscreteSignal,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/DiscreteSignal.java,26,1,959,2,0.420746,14,73,19,0.243041,0.402381,227,169,1,4,4,124,4,57,148,4,62,1.0,0.495808,414,370,58,0,0.495808,414,1,1,0,0,1,421,934,2,1,2,1,58,0,57,0,58,335,0,57,0,421,934,2,1,2,1,58,0,57,0,58,335,0,57,0,0,5,101,9,17,0,5,8,0,83,0,0,0,3,1,0,0,1,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,5,5,0,0,0,0,0.988,0.9890000000000001,0.922,218.8,0.9312959482587034
59,L11678,InvalidKernelException,jigl.signal.InvalidKernelException,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/InvalidKernelException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
60,L10277,MagnitudeSignal,jigl.signal.MagnitudeSignal,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/MagnitudeSignal.java,24,1,51,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,2,5,10,6,10,1.0,0.275862,8,8,5,0,0.275862,8,2,2,0,0,1,21,28,2,1,0,0,4,0,4,0,62,13,0,61,0,21,28,2,1,0,0,4,0,4,0,62,13,0,61,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,7.6,0.7916666666666667
61,L576,PhaseSignal,jigl.signal.PhaseSignal,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/PhaseSignal.java,24,1,49,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,2,5,8,6,10,1.0,0.307692,8,8,5,0,0.307692,8,2,2,0,0,1,18,26,2,1,0,0,4,0,4,0,62,9,0,61,0,18,26,2,1,0,0,4,0,4,0,62,9,0,61,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,7.8,0.7959183673469388
62,L9969,PowerSignal,jigl.signal.PowerSignal,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/PowerSignal.java,24,1,49,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,2,10,12,6,10,1.0,0.307692,8,8,5,0,0.307692,8,2,2,0,0,1,18,26,2,1,0,0,4,0,4,0,62,9,0,61,0,18,26,2,1,0,0,4,0,4,0,62,9,0,61,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,7.8,0.7959183673469388
63,L560,RealSignal,jigl.signal.RealSignal,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/RealSignal.java,29,1,977,2,0.428219,14,73,19,0.238145,0.404306,226,169,1,4,4,123,3,72,217,4,62,1.0,0.512224,440,390,58,0,0.512224,440,1,1,4,4,1,419,949,2,1,2,1,58,0,57,0,58,332,0,57,0,419,949,2,1,2,1,58,0,57,0,58,332,0,57,0,0,5,95,10,17,0,5,8,0,83,0,0,0,3,1,0,0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,1,5,5,0,0,0,0,0.985,0.996,0.919,226.6,0.9326923427858765
64,L9906,ROI,jigl.signal.ROI,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ROI.java,24,1,83,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,0,44,232,0,6,1.0,0.396552,23,23,7,0,0.396552,23,0,0,0,0,0,35,60,2,0,2,0,6,0,6,1,6,15,0,6,1,35,60,2,0,2,0,6,0,6,1,6,15,0,6,1,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.2,0.7199265381083562
65,L10502,SignalKernel,jigl.signal.SignalKernel,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/SignalKernel.java,25,1,125,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,2,34,55,2,7,1.0,0.5,45,45,6,0,0.5,45,2,2,0,0,1,45,101,4,1,2,0,5,2,5,0,63,31,2,62,0,45,101,4,1,2,0,5,2,5,0,63,31,2,62,0,0,0,10,1,5,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1.0,1.0,1.0,12.2,0.8591549295774649
