,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
26,L182,Card,lotus.core.card.Card,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/card/Card.java,10,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,3,22,0,0,0,0.0,0.227273,10,10,0,1,0.227273,10,0,0,2,6,0,34,56,7,0,7,0,0,7,0,0,0,0,7,0,0,34,56,7,0,7,0,0,7,0,0,0,0,7,0,0,0,0,8,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,1,0,1,0,0,1.0,1.0,1.0,1.0,1.0
27,L243,compareClasses,lotus.core.card.compareClasses,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/card/Card.java,69,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,1,2,0,1,0.5,0.222222,2,1,1,1,0.222222,2,0,0,0,0,0,7,8,0,0,0,0,1,0,1,0,1,3,0,1,0,7,8,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,3,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
29,L232,Instant,lotus.core.card.Instant,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/card/Instant.java,3,1,6,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,4,0,0,0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,3,4,7,0,0,0,0,0,0,0,0,0,7,0,0,3,4,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
30,L281,Land,lotus.core.card.Land,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/card/Land.java,3,1,5,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,5,0,0,0,0.0,0.0,0,0,0,1,0.0,0,2,2,1,1,1,3,3,8,2,0,0,0,0,0,0,2,0,8,2,0,3,3,8,2,0,0,0,0,0,0,2,0,8,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
31,L402,Permanent,lotus.core.card.Permanent,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/card/Permanent.java,8,1,13,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,3,8,0,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,2,4,1,6,6,8,2,1,2,2,1,2,0,2,0,8,2,0,6,6,8,2,1,2,2,1,2,0,2,0,8,2,0,0,0,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,2,0,0,1.0,1.0,1.0,2.0,0.5
35,L336,Cost,lotus.core.cost.Cost,L429,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/cost/Cost.java,9,1,14,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,4,2,0,2,0.333333,0.4,4,4,1,2,0.4,4,0,0,2,2,0,6,6,1,0,1,0,2,1,2,0,2,0,1,2,0,6,6,1,0,1,0,2,1,2,0,2,0,1,2,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,6.4,0.4422848504481158
36,L447,ManaCost,lotus.core.cost.ManaCost,L429,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/cost/ManaCost.java,8,1,28,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,3,2,3,1,4,0.25,0.238095,5,3,1,3,0.238095,5,1,1,0,0,1,16,21,2,0,1,0,3,1,3,0,3,1,2,3,0,16,21,2,0,1,0,3,1,3,0,3,1,2,3,0,0,0,14,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
37,L468,MultiCost,lotus.core.cost.MultiCost,L429,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/cost/MultiCost.java,8,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,1,1,3,2,5,0.5,0.125,4,4,2,2,0.125,4,1,1,0,0,1,28,32,2,0,1,0,3,0,3,0,3,7,1,3,0,28,32,2,0,1,0,3,0,3,0,3,7,1,3,0,0,0,11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.9229999999999999,0.875,0.8,4.8,0.43075589509745993
43,L527,DeclareAttackerDecision,lotus.core.decision.DeclareAttackerDecision,L509,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/decision/DeclareAttackerDecision.java,10,1,19,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,4,1,1,2,3,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,9,10,1,0,1,0,1,1,1,0,1,2,1,1,0,9,10,1,0,1,0,1,1,1,0,1,2,1,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.75,1.0,1.0,1.0,0.9085602964160698
44,L538,DeclareBlockerDecision,lotus.core.decision.DeclareBlockerDecision,L509,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/decision/DeclareBlockerDecision.java,6,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,4,1,1,2,3,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,10,11,2,0,2,0,1,2,1,0,1,2,2,1,0,10,11,2,0,2,0,1,2,1,0,1,2,2,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.75,1.0,0.0,1.0,0.0
45,L549,MultiDecision,lotus.core.decision.MultiDecision,L509,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/decision/MultiDecision.java,8,1,24,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,1,2,1,3,0.666667,0.210526,4,4,2,1,0.210526,4,1,1,0,0,1,15,17,1,0,1,0,2,1,2,0,2,3,1,2,0,15,17,1,0,1,0,2,1,2,0,2,3,1,2,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1.0,1.0,1.0,3.4,0.39643347050754457
46,L563,PassDecision,lotus.core.decision.PassDecision,L509,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/decision/PassDecision.java,6,1,12,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,3,1,0,1,0.5,0.4,4,3,1,1,0.4,4,1,1,0,0,1,6,7,0,0,0,0,1,0,1,0,1,0,0,1,0,6,7,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
47,L574,PlayLand,lotus.core.decision.PlayLand,L509,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/decision/PlayLand.java,10,1,23,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,1,1,2,4,0.333333,0.1875,3,3,1,2,0.1875,3,1,1,0,0,1,13,14,1,0,1,0,2,1,2,0,2,3,1,2,0,13,14,1,0,1,0,2,1,2,0,2,3,1,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
57,L590,BecomeAttacker,lotus.core.effect.BecomeAttacker,L629,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/BecomeAttacker.java,6,1,20,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,2,2,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,13,15,1,0,1,0,2,1,2,0,2,2,1,2,0,13,15,1,0,1,0,2,1,2,0,2,2,1,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
58,L600,BecomeBlocker,lotus.core.effect.BecomeBlocker,L629,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/BecomeBlocker.java,7,1,22,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,2,2,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,14,16,2,0,2,0,2,2,2,0,2,3,2,2,0,14,16,2,0,2,0,2,2,2,0,2,3,2,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
59,L671,ChangePhase,lotus.core.effect.ChangePhase,L629,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/ChangePhase.java,5,1,18,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,3,3,0,2,0.0,0.142857,2,1,0,3,0.142857,2,1,1,0,0,1,12,14,1,0,1,0,2,1,2,0,2,1,1,2,0,12,14,1,0,1,0,2,1,2,0,2,1,1,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
60,L685,ChangeProperty,lotus.core.effect.ChangeProperty,L629,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/ChangeProperty.java,5,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,7,3,4,4,1,3,0.333333,0.025641,1,1,1,2,0.025641,1,1,1,0,0,1,38,41,3,0,3,0,2,0,2,0,2,11,0,2,0,38,41,3,0,3,0,2,0,2,0,2,11,0,2,0,0,0,9,1,3,0,0,0,0,0,0,0,0,2,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.938,0.8,0.857,2.2,0.45213133426739266
61,L618,ChangeZone,lotus.core.effect.ChangeZone,L629,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/ChangeZone.java,6,1,25,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,3,3,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,19,20,3,0,3,0,2,0,2,0,2,6,0,2,0,19,20,3,0,3,0,2,0,2,0,2,6,0,2,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
62,L700,DrawCard,lotus.core.effect.DrawCard,L629,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/DrawCard.java,6,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,3,2,2,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,23,23,1,0,1,0,2,1,2,0,2,7,1,2,0,23,23,1,0,1,0,2,1,2,0,2,7,1,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
63,L587,Effect,lotus.core.effect.Effect,L629,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/Effect.java,7,1,10,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,18,5,0,1,0.5,0.5,4,4,1,1,0.5,4,0,0,8,8,0,4,4,0,0,0,0,1,0,1,0,1,0,0,1,0,4,4,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
64,L720,MultiEffect,lotus.core.effect.MultiEffect,L629,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/MultiEffect.java,5,1,22,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,1,2,1,3,0.333333,0.0588235,1,1,1,2,0.0588235,1,1,1,0,0,1,16,18,1,0,1,0,2,0,2,0,2,3,0,2,0,16,18,1,0,1,0,2,0,2,0,2,3,0,2,0,0,0,7,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,3.2,0.378698224852071
65,L734,TapLandForMana,lotus.core.effect.TapLandForMana,L629,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/TapLandForMana.java,5,1,17,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,4,1,1,2,3,0.0,0.0769231,1,0,0,2,0.0769231,1,1,1,0,0,1,12,13,1,0,1,0,1,1,1,0,1,3,1,1,0,12,13,1,0,1,0,1,1,1,0,1,3,1,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.6,0.667,0.5,2.0,0.29245049933024075
80,L908,CleanupPhase,lotus.core.phases.CleanupPhase,L873,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/CleanupPhase.java,3,1,10,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,2,1,0,1,0.0,0.125,1,0,0,2,0.125,1,1,1,0,0,1,7,8,0,0,0,0,1,0,1,0,3,0,0,2,0,7,8,0,0,0,0,1,0,1,0,3,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
81,L919,CombatBeginningPhase,lotus.core.phases.CombatBeginningPhase,L873,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/CombatBeginningPhase.java,6,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,2,1,4,5,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,9,11,0,0,0,0,1,0,1,0,3,2,0,2,0,9,11,0,0,0,0,1,0,1,0,3,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,2.0,0.4542801482080349
82,L930,CombatDamagePhase,lotus.core.phases.CombatDamagePhase,L873,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/CombatDamagePhase.java,6,1,13,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,2,1,0,1,0.0,0.125,1,0,0,2,0.125,1,1,1,0,0,1,7,8,0,0,0,0,1,0,1,0,3,0,0,2,0,7,8,0,0,0,0,1,0,1,0,3,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
83,L941,CombatEndPhase,lotus.core.phases.CombatEndPhase,L873,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/CombatEndPhase.java,3,1,11,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,2,1,0,1,0.0,0.125,1,0,0,2,0.125,1,1,1,0,0,1,7,9,0,0,0,0,1,0,1,0,3,0,0,2,0,7,9,0,0,0,0,1,0,1,0,3,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
