,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
23,L2775,MapeamentoGUI,jaw.gui.MapeamentoGUI,L518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/MapeamentoGUI.java,20,1,364,2,0.180887,9,12,12,0.162319,0.164983,56,49,1,2,2,29,3,8,8,10,21,0.5,0.126582,40,19,1,1,0.118694,40,0,0,0,0,0,276,324,14,0,14,0,11,0,1,0,11,136,0,1,0,297,345,14,0,14,0,18,0,8,0,18,143,0,8,0,0,0,120,11,21,0,1,0,0,62,0,0,0,0,0,0,0,24,52,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0.0,0.018000000000000002,0.0,1.0,0.0
24,L1578,ProcessarEntidades,jaw.gui.ProcessarEntidades,L518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ProcessarEntidades.java,15,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,16,2,8,15,0,16,0.0588235,0.181818,4,4,1,16,0.181818,4,0,0,2,2,0,18,19,0,5,0,5,16,0,16,5,16,0,0,16,5,18,19,0,5,0,5,16,0,16,5,16,0,0,16,5,0,0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,34.0,0.8424211248285322
25,L581,ProcessarEntidadesTabela,jaw.gui.ProcessarEntidadesTabela,L518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ProcessarEntidadesTabela.java,18,1,289,2,0.254067,6,8,8,0.216912,0.25,59,53,3,1,1,29,3,4,22,4,26,0.0555556,0.0954774,19,14,1,17,0.0822511,19,1,1,0,0,1,180,236,15,5,15,5,22,0,17,5,22,96,0,17,5,212,272,19,7,19,7,28,0,23,5,28,102,0,23,5,0,0,98,9,14,0,0,0,0,27,0,1,0,0,0,0,0,19,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,1,0,0.794,0.59,0.574,24.0,0.5957984411128502
26,L572,ProcessarEntidadesTree,jaw.gui.ProcessarEntidadesTree,L518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ProcessarEntidadesTree.java,22,1,228,2,0.0679426,1,1,1,0.0483092,0.0598802,10,10,7,2,2,24,3,4,19,3,25,0.1,0.0734463,13,13,2,18,0.0722222,13,1,1,0,0,1,164,203,11,5,11,5,22,0,19,5,22,65,0,19,5,167,207,11,5,11,5,23,0,20,5,23,66,0,20,5,0,1,61,5,15,0,0,0,0,6,0,1,0,0,0,0,0,16,50,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0.948,0.889,0.703,20.0,0.763535304086698
29,L493,Atributo,jaw.metamodelo.Atributo,L3246,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/metamodelo/Atributo.java,9,1,127,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,27,2,12,30,4,29,0.0,0.0,0,0,0,26,0.0,0,0,0,0,0,0,93,119,8,13,8,13,25,0,25,8,25,28,0,25,8,93,119,8,13,8,13,25,0,25,8,25,28,0,25,8,0,0,61,1,7,0,0,0,0,0,0,1,0,0,1,0,0,1,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,7,0,0,0,0,0,1.0,1.0,1.0,46.6,0.9193889820318719
30,L504,Entidade,jaw.metamodelo.Entidade,L3246,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/metamodelo/Entidade.java,8,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,2,19,28,4,20,0.0,0.0,0,0,0,17,0.0,0,0,0,0,0,0,58,75,4,8,4,8,16,0,16,4,16,18,0,16,4,58,75,4,8,4,8,16,0,16,4,16,18,0,16,4,0,0,37,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,30.0,0.87890625
32,L2279,Gerador,jaw.saida.Gerador,L3403,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/saida/Gerador.java,15,1,114,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,14,5,1,1,8,11,0.0,0.0574713,5,0,0,4,0.0574713,5,0,0,0,0,0,82,100,3,0,3,0,3,0,3,0,3,51,0,3,0,82,100,3,0,3,0,3,0,3,0,3,51,0,3,0,0,0,9,7,5,0,0,0,0,0,0,0,0,0,3,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0.10800000000000001,0.0,0.0,1.0,0.0
35,L733,ModeloDeAplicacao,jaw.template.ModeloDeAplicacao,L3451,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/template/ModeloDeAplicacao.java,15,1,127,2,0.32618,1,2,2,0.20354,0.215054,23,20,2,2,2,19,4,6,24,2,16,0.0666667,0.0412371,4,4,1,14,0.0412371,4,0,0,0,0,0,93,113,5,5,5,5,14,0,14,5,14,52,0,14,5,93,113,5,5,5,5,14,0,14,5,14,52,0,14,5,0,0,49,4,5,0,0,0,0,17,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,4,0,0,0,0.462,0.789,0.098,20.6,0.2736313883220073
36,L1018,TemplateJaw,jaw.template.TemplateJaw,L3451,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/template/TemplateJaw.java,15,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,16,4,6,20,5,20,0.0625,0.0634921,4,4,1,15,0.0634921,4,0,0,0,0,0,59,76,8,8,8,8,15,2,15,6,15,17,2,15,6,59,76,8,8,8,8,15,2,15,6,15,17,2,15,6,0,0,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0.96,1.0,0.7390000000000001,24.2,0.760910142666341
38,L3564,Conversor,jaw.util.Conversor,L3555,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/util/Conversor.java,3,1,78,2,0.348485,1,6,2,0.263158,0.289855,20,20,4,3,3,18,0,4,17,0,6,0.142857,0.0142857,1,1,1,6,0.0142857,1,0,0,0,0,0,69,76,0,0,0,0,6,0,6,0,6,40,0,6,0,69,76,0,0,0,0,6,0,6,0,6,40,0,6,0,0,0,31,1,7,0,0,0,0,17,0,1,0,0,1,0,0,6,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.971,15.0,0.6802471898203764
40,L3609,Update,jaw.web.Update,L3588,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/web/Update.java,16,1,45,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,2,3,2,1,3,0.5,0.178571,5,4,1,1,0.178571,5,0,0,0,0,0,23,30,0,2,0,2,2,0,1,0,2,16,0,1,0,23,30,0,2,0,2,2,0,1,0,2,16,0,1,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.556,0.5,0.5,3.0,0.31080608804281756
41,L2334,Abrir,jaw.entrada.Abrir,L3675,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/Abrir.java,9,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,8,1,2,7,11,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,68,80,4,0,4,0,4,4,2,0,4,34,4,2,0,84,101,4,2,4,2,8,4,6,0,8,38,4,6,0,0,0,29,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0.46,0.192,0.368,5.0,0.22795069675591184
42,L2003,Conexao,jaw.entrada.Conexao,L3675,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/Conexao.java,12,1,256,2,0.100418,2,17,5,0.122449,0.142857,30,30,1,7,7,44,5,1,1,17,31,0.0,0.0552995,12,0,0,15,0.0540541,12,0,0,0,0,0,205,239,16,1,16,1,14,0,14,0,14,119,0,14,0,210,245,16,1,16,1,15,0,15,0,15,121,0,15,0,0,5,51,3,26,0,0,0,0,9,0,0,0,5,0,0,0,21,34,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,3,2,0,0,0,0,0.42700000000000005,0.345,0.175,14.0,0.2584856230145063
43,L2716,Salvar,jaw.entrada.Salvar,L3675,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/Salvar.java,8,1,113,2,0.0,0,0,0,0.0,0.0,0,0,0,4,4,22,9,1,4,8,9,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,77,85,7,0,7,0,1,5,1,0,1,46,5,1,0,93,106,7,2,7,2,5,5,5,0,5,50,5,5,0,0,0,28,4,6,0,0,0,0,0,0,0,0,3,0,0,0,0,19,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,6,3,0,0,0,0,0.18,0.0,0.0,2.0,0.0
44,L284,Serializacao,jaw.entrada.Serializacao,L3675,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/Serializacao.java,16,1,60,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,2,3,4,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,40,45,4,0,4,0,4,2,4,0,4,22,2,4,0,40,45,4,0,4,0,4,2,4,0,4,22,2,4,0,0,0,16,4,8,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,4,0,0,1.0,1.0,1.0,21.6,0.5878282979307555
45,L3718,SerializacaoXML,jaw.entrada.SerializacaoXML,L3675,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/SerializacaoXML.java,9,1,47,2,0.727273,1,2,2,0.538462,0.6,21,18,2,0,0,3,2,2,2,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,30,39,0,0,0,0,3,0,3,0,3,22,0,3,0,30,39,0,0,0,0,3,0,3,0,3,22,0,3,0,0,0,25,1,7,0,0,0,0,15,0,1,0,0,1,0,0,3,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.958,1.0,1.0,5.2,0.5141977801745964
49,L727,CriarModeloDeAplicacao,jaw.gui.templates.CriarModeloDeAplicacao,L709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarModeloDeAplicacao.java,19,1,278,2,0.271879,14,15,15,0.280769,0.281106,73,61,2,1,1,13,5,7,8,15,25,0.333333,0.140426,33,16,1,2,0.132,33,0,0,0,0,0,202,245,18,0,18,0,10,0,2,0,10,79,0,2,0,217,260,18,0,18,0,15,0,7,0,15,84,0,7,0,0,0,107,13,19,0,0,0,0,62,0,1,0,0,0,0,0,31,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.095,0.0,2.0,0.0
50,L986,CriarTemplate,jaw.gui.templates.CriarTemplate,L709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarTemplate.java,26,1,660,2,0.24037,24,53,53,0.250394,0.221591,159,117,6,3,3,28,6,10,13,17,36,0.333333,0.0887246,48,22,1,2,0.0833333,48,0,0,0,0,0,493,599,59,0,59,0,19,0,2,0,19,238,0,2,0,528,635,59,0,59,0,31,0,14,0,31,249,0,14,0,0,0,151,26,110,0,0,0,0,63,0,4,0,0,0,0,0,79,74,0,0,51,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,10,1,0,0,1,0,0.0,0.02,0.0,2.0,0.0
51,L1446,GerenciarModelosDeAplicacao,jaw.gui.templates.GerenciarModelosDeAplicacao,L709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/GerenciarModelosDeAplicacao.java,16,1,206,2,0.278507,9,12,12,0.293194,0.310127,56,49,2,1,1,13,5,6,6,8,18,0.5,0.18239,29,12,1,1,0.15508,29,0,0,0,0,0,130,161,8,1,8,1,10,0,1,0,10,54,0,1,0,158,191,10,2,10,2,17,0,8,0,17,61,0,8,0,0,0,116,7,9,0,0,0,0,67,0,1,0,0,1,0,0,14,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.04,0.0,1.0,0.0
