,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
61,L292,BeanAttributeList,org.dom4j.bean.BeanAttributeList,L204,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/bean/BeanAttributeList.java,24,1,156,2,0.166154,1,4,2,0.150376,0.181818,20,16,5,2,2,25,5,4,11,11,29,0.111111,0.39726,58,22,2,16,0.39726,58,0,0,0,0,0,88,133,3,3,3,3,18,0,17,1,18,45,0,17,1,88,133,3,3,3,3,18,0,17,1,18,45,0,17,1,0,0,50,0,3,0,0,0,0,15,0,1,0,0,1,0,0,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.987,31.8,0.8813056552802514
62,L232,BeanDocumentFactory,org.dom4j.bean.BeanDocumentFactory,L204,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/bean/BeanDocumentFactory.java,27,1,97,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,11,7,4,8,3,10,0.6,0.584906,62,25,3,2,0.584906,62,2,2,0,0,1,44,71,4,4,1,1,7,0,4,0,43,19,0,34,1,44,71,4,4,1,1,7,0,4,0,43,19,0,34,1,0,0,10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9359999999999999,0.8909999999999999,1.0,9.4,0.7761414062922039
63,L247,BeanElement,org.dom4j.bean.BeanElement,L204,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/bean/BeanElement.java,25,1,158,2,0.0,0,0,0,0.0,0.0,0,0,3,4,4,22,10,10,12,12,28,0.230769,0.450331,68,28,3,10,0.450331,68,5,7,0,0,1,83,134,12,37,2,3,16,0,12,3,220,36,0,185,15,83,134,12,37,2,3,16,0,12,3,220,36,0,185,15,0,0,35,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0.609,0.617,0.24,16.0,0.39861353730397403
64,L337,BeanMetaData,org.dom4j.bean.BeanMetaData,L204,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/bean/BeanMetaData.java,29,1,182,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,19,5,3,9,3,13,0.3,0.488095,82,45,3,7,0.488095,82,0,0,0,0,0,86,154,9,4,9,4,10,0,9,1,10,46,0,9,1,86,154,9,4,9,4,10,0,9,1,10,46,0,9,1,0,0,18,4,5,0,0,0,0,0,0,1,0,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0.9059999999999999,0.9329999999999999,1.0,15.8,0.7449791470323779
69,L897,DOMAttribute,org.dom4j.dom.DOMAttribute,L835,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dom/DOMAttribute.java,24,1,217,2,0.0,0,0,0,0.0,0.0,0,0,15,1,1,47,6,7,7,33,78,0.0222222,0.251309,48,9,1,44,0.251309,48,5,6,0,0,1,143,194,4,40,0,20,45,0,44,4,109,50,0,103,12,143,194,4,40,0,20,45,0,44,4,109,50,0,103,12,0,0,104,1,20,0,0,0,0,0,0,1,0,0,0,1,0,0,89,0,0,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,1,0,0,0,0.9620000000000001,1.0,0.985,66.0,0.953320188842827
70,L865,DOMAttributeNodeMap,org.dom4j.dom.DOMAttributeNodeMap,L835,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dom/DOMAttributeNodeMap.java,23,1,86,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,3,2,11,8,17,0.1,0.46875,45,9,1,9,0.46875,45,0,0,0,0,0,51,64,1,3,1,3,9,0,9,2,9,19,0,9,2,51,64,1,3,1,3,9,0,9,2,9,19,0,9,2,0,0,19,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9520000000000001,0.9229999999999999,1.0,25.4,0.7630078589651899
71,L976,DOMCDATA,org.dom4j.dom.DOMCDATA,L835,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dom/DOMCDATA.java,23,1,302,2,0.164404,1,5,1,0.0964286,0.120419,27,23,22,3,3,58,5,7,11,41,94,0.0961538,0.265385,69,20,5,47,0.265385,69,6,8,0,0,1,191,280,3,33,0,20,53,0,51,5,102,69,0,95,9,191,280,3,33,0,20,53,0,51,5,102,69,0,95,9,0,0,99,1,19,0,0,0,0,10,0,1,0,0,0,1,0,0,73,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0.922,0.981,0.9059999999999999,69.0,0.9094247807783064
72,L947,DOMComment,org.dom4j.dom.DOMComment,L835,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dom/DOMComment.java,21,1,248,2,0.0,0,0,0,0.0,0.0,0,0,19,0,0,48,3,6,11,35,83,0.0833333,0.281106,61,15,4,44,0.281106,61,6,8,0,0,1,156,228,3,32,0,19,48,0,47,5,97,51,0,91,9,156,228,3,32,0,19,48,0,47,5,97,51,0,91,9,0,0,87,1,18,0,0,0,0,0,0,1,0,0,0,1,0,0,71,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0.9179999999999999,1.0,0.93,61.2,0.9186347865620899
73,L931,DOMDocument,org.dom4j.dom.DOMDocument,L835,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dom/DOMDocument.java,26,1,405,2,0.0,0,0,0,0.0,0.0,0,0,19,1,1,82,8,17,39,49,125,0.0540541,0.170659,57,21,4,70,0.170659,57,5,7,0,0,1,277,380,10,53,1,31,76,0,73,8,185,98,0,162,19,277,380,10,53,1,31,76,0,73,8,185,98,0,162,19,0,0,166,1,40,0,0,0,0,0,0,1,0,0,0,1,0,1,149,0,0,37,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14,0,1,0,0,0,0.958,0.951,0.955,93.2,0.9346064269175927
74,L918,DOMDocumentFactory,org.dom4j.dom.DOMDocumentFactory,L835,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dom/DOMDocumentFactory.java,25,1,164,2,0.0,0,0,0,0.0,0.0,0,0,16,1,1,26,26,8,27,18,37,0.157895,0.363057,57,21,3,16,0.363057,57,2,2,0,0,1,100,140,4,5,1,2,19,0,18,0,55,32,0,48,1,100,140,4,5,1,2,19,0,18,0,55,32,0,48,1,0,2,41,3,3,0,2,0,0,0,0,1,0,0,0,1,0,1,37,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,1.0,0.982,0.898,28.8,0.8966804740475917
75,L926,DOMDocumentType,org.dom4j.dom.DOMDocumentType,L835,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dom/DOMDocumentType.java,21,1,242,2,0.0,0,0,0,0.0,0.0,0,0,14,0,0,47,3,14,33,30,77,0.0851064,0.294393,63,16,4,43,0.294393,63,4,5,0,0,1,151,222,6,40,0,23,47,0,46,4,103,48,0,97,13,151,222,6,40,0,23,47,0,46,4,103,48,0,97,13,0,0,81,1,20,0,0,0,0,0,0,1,0,0,0,1,0,2,67,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0.909,1.0,0.867,53.0,0.8901041796240343
76,L860,DOMElement,org.dom4j.dom.DOMElement,L835,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dom/DOMElement.java,28,1,456,2,0.0,0,0,0,0.0,0.0,0,0,14,2,2,96,12,18,63,52,118,0.0655738,0.153639,57,21,4,57,0.153639,57,5,7,0,0,1,314,429,11,61,1,27,66,0,60,11,270,133,0,233,23,314,429,11,61,1,27,66,0,60,11,270,133,0,233,23,0,0,147,1,29,0,0,0,0,0,0,1,0,0,0,3,0,1,127,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0.937,0.889,0.9109999999999999,107.6,0.8954780814584077
77,L998,DOMEntityReference,org.dom4j.dom.DOMEntityReference,L835,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dom/DOMEntityReference.java,23,1,215,2,0.0,0,0,0,0.0,0.0,0,0,14,1,1,47,4,6,6,27,68,0.0731707,0.260417,50,14,3,38,0.260417,50,5,6,0,0,1,142,193,4,30,0,17,41,0,40,4,92,45,0,86,9,142,193,4,30,0,17,41,0,40,4,92,45,0,86,9,0,0,92,1,19,0,0,0,0,0,0,1,0,0,0,0,0,1,79,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0.9620000000000001,1.0,1.0,55.2,0.9526530003983166
78,L990,DOMNamespace,org.dom4j.dom.DOMNamespace,L835,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dom/DOMNamespace.java,22,1,185,2,0.0,0,0,0,0.0,0.0,0,0,16,0,0,38,4,7,6,28,66,0.025641,0.321637,55,9,1,38,0.321637,55,4,4,0,0,1,116,164,8,36,0,16,38,0,38,4,102,38,2,96,9,116,164,8,36,0,16,38,0,38,4,102,38,2,96,9,0,0,72,1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,57,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0.93,1.0,1.0,42.8,0.9325241144690205
79,L1123,DOMNodeHelper,org.dom4j.dom.DOMNodeHelper,L835,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dom/DOMNodeHelper.java,26,1,541,2,0.135054,1,15,5,0.135659,0.139594,70,55,19,3,3,123,6,13,362,15,61,0.0869565,0.137615,60,18,4,42,0.141612,65,0,0,0,0,0,376,491,1,14,1,14,46,1,45,3,46,197,1,45,3,394,516,1,16,1,16,50,1,49,3,50,203,1,49,3,0,0,147,4,3,0,1,0,0,32,0,1,0,3,1,0,0,1,101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,3,0,0,0,0.873,0.853,0.847,138.4,0.8214652101782982
80,L1006,DOMProcessingInstruction,org.dom4j.dom.DOMProcessingInstruction,L835,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dom/DOMProcessingInstruction.java,25,1,211,2,0.0,0,0,0,0.0,0.0,0,0,14,1,1,44,5,5,4,32,75,0.0232558,0.252688,47,9,1,42,0.252688,47,5,6,0,0,1,139,187,5,36,0,18,43,0,42,5,107,48,0,98,15,139,187,5,36,0,18,43,0,42,5,107,48,0,98,15,0,0,100,1,18,0,0,0,0,0,0,1,0,0,0,1,0,0,85,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0.8909999999999999,0.977,0.722,55.4,0.8267376082413244
81,L968,DOMText,org.dom4j.dom.DOMText,L835,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dom/DOMText.java,23,1,265,2,0.16293,1,5,1,0.102881,0.114754,25,21,22,3,3,58,5,8,10,41,94,0.0192308,0.193833,44,8,1,51,0.193833,44,6,8,0,0,1,183,243,3,33,0,20,53,0,51,5,102,69,0,96,9,183,243,3,33,0,20,53,0,51,5,102,69,0,96,9,0,0,135,1,20,0,0,0,0,10,0,1,0,0,0,1,0,0,109,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0.924,0.9840000000000001,0.9059999999999999,68.6,0.9108590347672733
87,L3023,AttributeDecl,org.dom4j.dtd.AttributeDecl,L3000,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dtd/AttributeDecl.java,18,1,173,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,1,4,20,0,13,0.785714,0.608939,109,73,11,3,0.608939,109,1,1,0,0,1,70,156,5,5,5,5,13,0,13,5,13,33,0,13,5,70,156,5,5,5,5,13,0,13,5,13,33,0,13,5,0,1,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.0,1.0,0.929,19.2,0.8003303876461059
88,L3068,ElementDecl,org.dom4j.dtd.ElementDecl,L3000,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dtd/ElementDecl.java,18,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,1,5,12,0,7,0.625,0.736842,70,34,5,3,0.736842,70,1,1,0,0,1,25,59,2,2,2,2,7,0,7,2,7,7,0,7,2,25,59,2,2,2,2,7,0,7,2,7,7,0,7,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.2,0.6462898885044214
89,L3094,ExternalEntityDecl,org.dom4j.dtd.ExternalEntityDecl,L3000,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dtd/ExternalEntityDecl.java,19,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,1,4,12,0,9,0.7,0.604317,84,48,7,3,0.604317,84,1,1,0,0,1,55,110,3,3,3,3,9,0,9,3,9,28,0,9,3,55,110,3,3,3,3,9,0,9,3,9,28,0,9,3,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9440000000000001,14.6,0.7588341493073444
90,L3125,InternalEntityDecl,org.dom4j.dtd.InternalEntityDecl,L3000,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dtd/InternalEntityDecl.java,19,1,137,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,16,1,4,11,0,8,0.625,0.518248,71,35,5,3,0.518248,71,2,2,0,0,1,66,119,2,2,2,2,8,0,7,2,8,36,0,7,2,66,119,2,2,2,2,8,0,7,2,8,36,0,7,2,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.9740000000000001,0.958,0.83,9.4,0.6243769433595215
121,L3420,DispatchHandler,org.dom4j.io.DispatchHandler,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DispatchHandler.java,32,1,218,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,21,4,10,30,4,15,0.833333,0.635514,136,87,10,2,0.635514,136,1,1,1,1,1,78,187,6,3,6,3,11,0,11,1,11,39,0,11,1,78,187,6,3,6,3,11,0,11,1,11,39,0,11,1,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0.821,0.703,0.721,21.2,0.6234098611402458
122,L3467,DocumentInputSource,org.dom4j.io.DocumentInputSource,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DocumentInputSource.java,27,1,108,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,7,3,4,8,4,10,0.714286,0.711712,79,40,5,2,0.675214,79,0,0,0,0,0,32,75,1,2,1,2,6,0,6,2,6,13,0,6,2,38,82,1,2,1,2,8,0,8,2,8,14,0,8,2,0,0,13,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.667,1.0,9.0,0.6636235120366751
123,L5491,DocumentResult,org.dom4j.io.DocumentResult,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DocumentResult.java,25,1,63,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,7,2,2,2,2,7,0.5,0.666667,52,16,3,3,0.666667,52,0,0,0,0,0,26,39,1,1,1,1,5,0,5,2,5,11,0,5,2,26,39,1,1,1,1,5,0,5,2,5,11,0,5,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938,1.0,1.0,6.0,0.7341681551148567
