,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
49,L452,Downloader,Newzgrabber.Downloader,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/Downloader.java,9,1,618,2,0.0,0,0,0,0.0,0.0,0,0,1,11,8,157,12,5,22,19,39,0.0,0.00851789,5,0,0,19,0.00851789,5,0,0,0,0,0,582,610,26,4,26,4,20,1,18,11,20,338,1,18,11,582,610,26,4,26,4,20,1,18,11,20,338,1,18,11,0,8,76,76,188,0,8,79,0,0,0,0,0,11,2,2,0,17,43,2,0,57,0,0,0,0,55,0,0,0,0,0,0,32,2,0,2,20,11,2,0,5,0,0.163,0.113,0.218,25.8,0.13689597122055105
50,L1827,GroupsDialog,Newzgrabber.GroupsDialog,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/GroupsDialog.java,10,1,149,2,0.108453,1,3,1,0.0857143,0.0895522,12,12,1,5,5,18,3,1,1,4,7,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,135,140,10,0,10,0,3,0,3,0,3,82,0,3,0,135,140,10,0,10,0,3,0,3,0,3,82,0,3,0,0,0,23,11,23,0,1,2,0,8,0,0,0,3,1,0,0,13,9,0,0,1,0,0,0,0,3,0,0,0,0,0,0,9,0,0,0,3,3,0,0,1,0,0.0,0.037000000000000005,0.0,1.0,0.0
51,L521,GroupsPanel,Newzgrabber.GroupsPanel,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/GroupsPanel.java,12,1,285,2,0.060177,1,3,1,0.0437956,0.0465116,12,12,1,5,3,34,6,3,7,8,15,0.0,0.0189394,5,0,0,6,0.0189394,5,0,0,0,0,0,259,274,20,1,20,1,7,0,5,0,7,157,0,5,0,259,274,20,1,20,1,7,0,5,0,7,157,0,5,0,0,3,30,20,43,0,2,3,0,8,0,0,0,1,0,0,0,24,17,2,0,3,0,0,0,0,3,0,0,0,0,0,0,20,0,0,0,4,6,1,0,4,0,0.654,0.359,0.299,9.4,0.2804747693838387
52,L561,Ini,Newzgrabber.Ini,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/Ini.java,7,1,180,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,27,1,7,12,0,9,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,163,174,3,3,3,3,9,0,8,1,9,94,0,8,1,163,174,3,3,3,3,9,0,8,1,9,94,0,8,1,0,4,23,8,15,0,0,3,0,0,0,0,0,2,1,0,0,7,21,0,0,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,2,2,4,0,0,0.987,0.972,0.9490000000000001,26.6,0.7797643105443252
53,L590,IniUtility,Newzgrabber.IniUtility,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/IniUtility.java,8,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,4,4,8,0,1,1,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,47,50,0,2,0,2,2,0,2,0,2,26,0,2,0,47,50,0,2,0,2,2,0,2,0,2,26,0,2,0,0,2,9,4,5,0,0,1,0,0,0,0,0,2,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,2,0,0,1.0,1.0,0.96,8.6,0.42742582136288454
54,L599,LineData,Newzgrabber.LineData,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/LineData.java,7,1,387,2,0.0555556,1,2,2,0.0577428,0.0323529,22,11,1,6,6,71,6,5,7,7,16,0.0,0.0572207,21,0,0,10,0.0572207,21,0,0,0,0,0,346,381,8,5,8,5,9,0,9,1,9,214,0,9,1,346,381,8,5,8,5,9,0,9,1,9,214,0,9,1,0,8,42,45,78,0,14,26,0,8,0,0,0,8,8,0,0,7,21,8,0,21,0,0,0,0,23,0,0,0,0,0,0,9,1,0,1,5,17,1,3,0,0,0.16,0.098,0.036000000000000004,5.6,0.060896260033899356
55,L1625,MessageDialog,Newzgrabber.MessageDialog,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/MessageDialog.java,9,1,68,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,1,5,5,1,7,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,53,60,4,0,4,0,6,0,5,0,6,26,0,5,0,53,60,4,0,4,0,6,0,5,0,6,26,0,5,0,0,0,16,1,6,0,0,0,0,0,0,1,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.0,0.5710000000000001,0.0,4.0,0.0
56,L1223,MimeDecoder,Newzgrabber.MimeDecoder,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/MimeDecoder.java,6,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,2,8,19,1,13,0.0,0.015625,1,0,0,13,0.015625,1,0,0,3,3,0,63,77,10,3,10,3,12,2,12,7,12,14,2,12,7,63,77,10,3,10,3,12,2,12,7,12,14,2,12,7,0,0,32,2,15,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,7,0,0,0,1,0,1.0,1.0,0.992,16.8,0.7964162064055201
57,L683,MultiLineLabel,Newzgrabber.MultiLineLabel,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/MultiLineLabel.java,7,1,129,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,27,0,3,19,0,19,0.333333,0.25,31,20,6,12,0.25,31,0,0,0,0,0,93,123,12,5,12,5,19,3,17,6,19,64,3,17,6,93,123,12,5,12,5,19,3,17,6,19,64,3,17,6,0,0,41,0,16,0,0,3,0,0,0,0,0,0,1,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,8,0,0,0,0,0,1.0,0.965,0.9279999999999999,42.6,0.8399420380347683
58,L2257,NewsFactory,Newzgrabber.NewsFactory,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/NewsFactory.java,7,1,137,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,32,3,10,11,2,10,0.0,0.00847458,1,0,0,9,0.00847458,1,0,0,0,0,0,117,131,4,4,4,4,8,0,8,3,8,55,0,8,3,117,131,4,4,4,4,8,0,8,3,8,55,0,8,3,0,2,23,15,35,0,3,6,0,0,0,0,0,3,0,0,0,8,19,2,0,12,0,0,0,0,10,0,0,0,0,0,0,7,1,0,0,1,5,0,0,0,0,0.19699999999999998,0.17800000000000002,0.262,6.2,0.15835812235877644
59,L791,NewsFile,Newzgrabber.NewsFile,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/NewsFile.java,6,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,13,0,2,4,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,68,73,0,2,0,2,4,0,4,0,4,39,0,4,0,68,73,0,2,0,2,4,0,4,0,4,39,0,4,0,0,0,11,7,13,0,0,5,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,4,2,0,0,0,1.0,1.0,0.9690000000000001,15.0,0.5998057292094464
60,L805,Newzbatch,Newzgrabber.Newzbatch,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/Newzbatch.java,8,1,257,2,0.422089,2,14,2,0.292,0.302905,73,73,1,6,6,40,8,4,4,32,36,0.0,0.00409836,1,0,0,5,0.00409836,1,0,0,0,0,0,243,250,6,0,6,0,4,2,4,0,4,167,2,4,0,243,250,6,0,6,0,4,2,4,0,4,167,2,4,0,0,3,40,31,57,0,0,15,0,12,0,0,0,7,1,1,0,5,11,0,0,18,0,1,0,0,24,0,0,0,0,0,0,13,4,0,0,9,6,4,0,0,0,0.126,0.067,0.028999999999999998,4.0,0.041705166193695443
61,L2351,Newzgrabber,Newzgrabber.Newzgrabber,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/Newzgrabber.java,12,1,384,2,0.303571,2,14,2,0.19571,0.208571,73,73,7,7,6,58,14,23,2,38,51,0.0714286,0.0112045,4,3,1,13,0.0112045,4,0,0,0,0,0,353,373,15,0,15,0,13,14,13,0,13,214,14,13,0,353,373,15,0,15,0,13,14,13,0,13,214,14,13,0,0,10,64,47,61,0,1,14,0,12,0,1,0,10,0,2,0,16,29,0,0,15,0,2,0,0,32,0,0,0,0,0,0,12,4,0,0,10,10,8,1,3,0,0.16899999999999998,0.282,0.518,9.0,0.2382346980220104
62,L1310,NNTP,Newzgrabber.NNTP,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/NNTP.java,8,1,245,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,43,4,8,12,7,24,0.0,0.0136986,3,0,0,15,0.0136986,3,0,0,0,0,0,216,238,10,3,10,3,17,0,14,1,17,119,0,14,1,216,238,10,3,10,3,17,0,14,1,17,119,0,14,1,0,2,39,21,60,0,7,13,0,0,0,0,0,0,2,0,0,11,37,0,0,9,0,0,0,0,13,0,0,0,0,0,0,15,7,0,0,2,1,0,1,4,0,0.04,0.018000000000000002,0.008,4.0,0.011950412657485775
63,L829,OptionsPanel,Newzgrabber.OptionsPanel,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/OptionsPanel.java,11,1,381,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,37,6,10,8,10,15,0.0,0.00743494,2,0,0,5,0.0220386,8,0,0,0,0,0,267,277,16,0,16,0,5,0,4,0,5,154,0,4,0,355,371,16,0,16,0,6,0,5,0,6,216,0,5,0,0,5,32,16,52,0,2,13,0,0,0,0,0,7,14,0,0,5,18,1,0,3,0,0,0,0,5,0,0,0,0,0,0,20,0,0,0,7,7,1,0,3,0,0.527,0.368,0.519,7.2,0.284903598990328
64,L858,PassEnc,Newzgrabber.PassEnc,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/PassEnc.java,7,1,55,2,0.542553,1,4,2,0.44898,0.5,22,22,1,2,2,7,0,2,4,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,45,49,0,0,0,0,3,0,3,0,3,26,0,3,0,45,49,0,0,0,0,3,0,3,0,3,26,0,3,0,0,1,26,5,1,0,0,0,0,17,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.9740000000000001,10.0,0.5736441655742981
65,L873,Search,Newzgrabber.Search,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/Search.java,7,1,72,2,0.218341,1,3,1,0.151515,0.163934,10,10,1,4,3,11,0,3,4,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,63,66,0,0,0,0,2,0,2,0,2,30,0,2,0,63,66,0,0,0,0,2,0,2,0,2,30,0,2,0,0,1,18,5,4,0,0,0,0,11,0,0,0,0,0,0,0,3,7,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1.0,1.0,0.958,8.6,0.42712879150950017
66,L886,SearchPanel,Newzgrabber.SearchPanel,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/SearchPanel.java,12,1,413,2,0.0,0,0,0,0.0,0.0,0,0,7,6,3,36,7,4,9,8,19,0.0,0.0167364,4,1,0,12,0.0152672,6,0,0,0,0,0,235,248,15,1,15,1,11,1,11,0,11,154,1,11,0,387,402,15,1,15,1,12,1,12,0,12,261,1,12,0,0,4,56,32,65,0,4,18,0,0,0,1,0,8,0,2,0,23,30,3,0,14,0,0,0,0,18,0,0,0,0,0,0,11,0,0,0,15,9,0,2,2,0,0.353,0.209,0.23,12.0,0.2202602627063977
67,L926,SongInfo,Newzgrabber.SongInfo,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/SongInfo.java,6,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,10,1,5,8,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,52,59,3,4,3,4,5,0,5,0,5,25,0,5,0,52,59,3,4,3,4,5,0,5,0,5,25,0,5,0,0,0,13,3,8,0,0,1,0,0,0,0,0,0,0,0,0,3,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0.836,0.867,0.7120000000000001,12.4,0.512168308476101
68,L954,SongList,Newzgrabber.SongList,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/SongList.java,6,1,145,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,16,3,4,7,6,10,0.0,0.291045,39,0,0,4,0.291045,39,0,0,0,0,0,95,140,1,2,1,2,4,0,3,0,4,49,0,3,0,95,140,1,2,1,2,4,0,3,0,4,49,0,3,0,0,0,9,11,12,0,1,2,0,0,0,0,0,2,0,0,0,3,7,1,0,3,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,3,1,2,0,0,0.941,0.85,0.825,8.8,0.5780144103961266
69,L982,SortFilterModel,Newzgrabber.SortFilterModel,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/SortFilterModel.java,11,1,211,2,0.204409,1,4,2,0.104478,0.146853,21,21,5,2,2,24,1,4,22,0,19,0.105263,0.208633,29,28,2,17,0.184358,33,0,0,0,0,0,110,165,8,5,8,5,19,0,18,4,19,45,0,18,4,146,201,9,5,9,5,20,1,19,4,20,63,1,19,4,0,1,67,1,21,0,0,3,0,15,0,1,0,0,0,0,0,10,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,9,1,0,0,0,0,0.7829999999999999,0.7440000000000001,0.696,29.8,0.6499694344341496
70,L1890,StatsDialog,Newzgrabber.StatsDialog,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/StatsDialog.java,11,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,4,1,1,3,5,0.0,0.04,3,0,0,3,0.04,3,0,0,0,0,0,72,79,5,0,5,0,2,0,2,0,2,48,0,2,0,72,79,5,0,5,0,2,0,2,0,2,48,0,2,0,0,1,7,10,14,0,1,0,0,0,0,0,0,0,0,0,0,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,0,4,0,0.0,0.33299999999999996,0.0,1.0,0.0
71,L1095,Status,Newzgrabber.Status,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/Status.java,6,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,0,4,6,0,4,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,32,38,3,1,3,1,4,0,3,0,4,10,0,3,0,32,38,3,1,3,1,4,0,3,0,4,10,0,3,0,0,0,11,1,7,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1.0,0.9329999999999999,0.9440000000000001,6.8,0.5723614305291393
72,L1110,StringCompare,Newzgrabber.StringCompare,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/StringCompare.java,6,1,18,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,0,2,2,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,11,13,0,0,0,0,2,0,2,0,2,2,0,2,0,11,13,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.667,1.0,3.0,0.4580383128707851
73,L1130,StringSorter,Newzgrabber.StringSorter,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/StringSorter.java,6,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,1,5,7,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,60,67,1,1,1,1,5,0,5,0,5,29,0,5,0,60,67,1,1,1,1,5,0,5,0,5,29,0,5,0,0,2,13,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.779,0.983,0.919,6.6,0.5238735408836241
