,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
20,L475,OracleFormationDao,fr.unice.gfarce.dao.OracleFormationDao,L387,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/OracleFormationDao.java,22,1,207,2,0.342903,2,25,5,0.349462,0.424837,65,65,1,4,2,29,3,2,4,12,16,1.0,0.15,27,27,5,0,0.15,27,1,1,0,0,1,153,186,2,0,2,0,4,0,4,0,4,90,0,4,0,153,186,2,0,2,0,4,0,4,0,4,90,0,4,0,0,0,42,10,1,0,0,0,0,30,0,0,0,1,1,1,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0.777,0.344,0.361,10.4,0.27060169763164305
21,L516,OracleIdentiteDao,fr.unice.gfarce.dao.OracleIdentiteDao,L387,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/OracleIdentiteDao.java,25,1,264,2,0.410082,3,29,7,0.3625,0.497143,87,87,1,3,2,32,5,2,7,11,18,0.875,0.209821,47,47,7,1,0.209821,47,1,1,0,0,1,177,240,2,1,2,1,7,0,7,0,7,110,0,7,0,177,240,2,1,2,1,7,0,7,0,7,110,0,7,0,0,0,57,8,12,0,0,8,0,42,0,0,0,1,2,1,0,2,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.856,0.474,0.8590000000000001,12.0,0.5170368664013001
26,L561,Candidat,fr.unice.gfarce.identity.Candidat,L899,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/identity/Candidat.java,17,1,173,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,22,3,11,30,4,24,0.3,0.272727,36,36,6,14,0.272727,36,1,1,0,0,1,96,157,13,13,7,7,20,1,19,7,35,39,1,34,13,96,157,13,13,7,7,20,1,19,7,35,39,1,34,13,0,0,40,1,10,0,0,0,0,0,0,1,0,0,0,0,0,1,29,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,10,0,0,0,0,0,0.92,1.0,0.711,39.2,0.7858328471529572
27,L480,Formation,fr.unice.gfarce.identity.Formation,L899,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/identity/Formation.java,13,1,136,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,21,3,12,42,2,19,0.444444,0.28972,31,31,8,10,0.28972,31,0,0,0,0,0,76,124,6,6,6,6,17,0,17,5,17,26,0,17,5,76,124,6,6,6,6,17,0,17,5,17,26,0,17,5,0,0,24,1,20,0,0,1,0,0,0,0,0,0,4,0,0,1,21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,3,0,0,0,0,0,1.0,1.0,0.9229999999999999,31.6,0.8611844462193274
28,L524,Identite,fr.unice.gfarce.identity.Identite,L899,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/identity/Identite.java,9,1,104,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,15,1,15,40,0,15,0.3125,0.205128,16,16,5,11,0.205128,16,0,0,2,2,0,62,96,6,6,6,6,15,0,15,6,15,18,0,15,6,62,96,8,6,8,6,15,2,15,6,15,18,2,15,6,0,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1.0,1.0,1.0,18.8,0.8169378698224851
29,L529,RespFormation,fr.unice.gfarce.identity.RespFormation,L899,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/identity/RespFormation.java,13,1,87,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,3,10,19,4,12,0.777778,0.42029,29,29,7,2,0.42029,29,1,1,0,0,1,40,75,8,8,2,2,8,0,8,1,23,15,0,23,7,40,75,8,8,2,2,8,0,8,1,23,15,0,23,7,0,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.885,10.2,0.8027027755307309
59,L1335,AProposAction,fr.unice.gfarce.interGraph.AProposAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/AProposAction.java,8,1,22,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,0,2,0.0,0.214286,3,3,0,3,0.214286,3,0,0,0,0,0,11,15,2,0,2,0,2,0,2,0,2,3,0,2,0,11,15,2,0,2,0,2,0,2,0,2,3,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,1.0,1.0,0.9283177667225558
60,L1366,ChargeBaseAction,fr.unice.gfarce.interGraph.ChargeBaseAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/ChargeBaseAction.java,14,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,0,2,0.666667,0.515152,17,14,2,1,0.515152,17,0,0,0,0,0,16,32,2,0,2,0,2,0,2,0,2,8,0,2,0,16,32,2,0,2,0,2,0,2,0,2,8,0,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.0,1.0,0.0
61,L1380,ChargeImageAction,fr.unice.gfarce.interGraph.ChargeImageAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/ChargeImageAction.java,9,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,2,2,2,1,3,0.0,0.166667,6,3,0,3,0.166667,6,0,0,0,0,0,30,43,2,0,2,0,2,0,2,0,2,18,0,2,0,30,43,2,0,2,0,2,0,2,0,2,18,0,2,0,0,0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,0.2,0.053,1.0,0.1522591378274708
62,L1371,ChoixDB4O,fr.unice.gfarce.interGraph.ChoixDB4O,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/ChoixDB4O.java,26,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,3,4,1,4,9,0.333333,0.238095,15,7,1,2,0.209302,18,0,0,0,0,0,48,56,5,0,5,0,5,0,2,0,5,27,0,2,0,68,81,5,0,5,0,6,0,3,0,6,40,0,3,0,0,1,16,6,6,0,0,0,0,0,0,0,0,0,5,0,0,1,16,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.1,0.0,1.0,0.0
63,L1922,ChoixJPA,fr.unice.gfarce.interGraph.ChoixJPA,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/ChoixJPA.java,29,1,144,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,2,2,1,1,5,0.5,0.175,14,7,1,1,0.194915,23,0,0,0,0,0,66,76,11,0,11,0,4,0,1,0,4,44,0,1,0,95,116,11,0,11,0,5,0,2,0,5,59,0,2,0,0,1,16,3,11,0,0,0,0,0,0,0,0,0,11,0,0,1,14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.048,0.0,1.0,0.0
64,L1397,CreationFormateurAction,fr.unice.gfarce.interGraph.CreationFormateurAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/CreationFormateurAction.java,12,1,107,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,4,2,2,2,4,0.0,0.5125,41,3,0,3,0.5125,41,0,0,0,0,0,39,96,3,0,3,0,2,0,2,0,2,23,0,2,0,39,96,3,0,3,0,2,0,2,0,2,23,0,2,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28600000000000003,0.111,0.006,1.0,0.05753693908748633
65,L1409,CreerUneFormationAction,fr.unice.gfarce.interGraph.CreerUneFormationAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/CreerUneFormationAction.java,10,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,3,2,2,2,4,0.0,0.0784314,4,3,0,3,0.0784314,4,0,0,0,0,0,47,61,3,0,3,0,2,0,2,0,2,29,0,2,0,47,61,3,0,3,0,2,0,2,0,2,29,0,2,0,0,1,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.212,0.059000000000000004,0.008,1.2,0.017409670605231856
66,L1418,CreerUnEtudiantAction,fr.unice.gfarce.interGraph.CreerUnEtudiantAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/CreerUnEtudiantAction.java,14,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,19,4,2,2,2,4,0.0,0.0652174,6,3,0,3,0.0652174,6,0,0,0,0,0,86,113,3,0,3,0,2,0,2,0,2,57,0,2,0,86,113,3,0,3,0,2,0,2,0,2,57,0,2,0,0,0,9,12,2,0,0,0,0,0,0,0,0,1,0,0,0,2,7,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.10400000000000001,0.032,0.0,1.0,0.0
67,L1427,EnvoiAcceptBourseAction,fr.unice.gfarce.interGraph.EnvoiAcceptBourseAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/EnvoiAcceptBourseAction.java,14,1,108,2,0.37721,2,2,2,0.273684,0.303797,26,24,1,1,1,5,2,2,2,1,3,0.333333,0.102273,9,7,1,2,0.102273,9,0,0,0,0,0,79,95,3,0,3,0,2,0,2,0,2,62,0,2,0,79,95,3,0,3,0,2,0,2,0,2,62,0,2,0,0,0,20,4,2,0,0,0,0,12,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.33299999999999996,0.2,0.336,2.4,0.15370797488768806
68,L1436,EnvoiFormationAction,fr.unice.gfarce.interGraph.EnvoiFormationAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/EnvoiFormationAction.java,8,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,2,1,3,0.0,0.108108,4,3,0,3,0.108108,4,0,0,0,0,0,33,42,4,0,4,0,2,0,2,0,2,22,0,2,0,33,42,4,0,4,0,2,0,2,0,2,22,0,2,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.667,0.396,2.6,0.31006246499599877
69,L1447,EnvoiRespAction,fr.unice.gfarce.interGraph.EnvoiRespAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/EnvoiRespAction.java,14,1,66,2,0.321285,1,1,1,0.207547,0.238095,11,10,1,1,1,3,3,2,2,2,4,0.333333,0.16,8,7,1,2,0.16,8,0,0,0,0,0,42,53,4,0,4,0,2,0,2,0,2,29,0,2,0,42,53,4,0,4,0,2,0,2,0,2,29,0,2,0,0,0,18,3,3,0,0,0,0,11,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.156,1.0,0.0,1.0,0.0
70,L1461,ExportExelAction,fr.unice.gfarce.interGraph.ExportExelAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/ExportExelAction.java,15,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,2,1,3,0.333333,0.269231,7,7,1,2,0.269231,7,0,0,0,0,0,19,23,3,0,3,0,2,0,2,0,2,7,0,2,0,19,23,3,0,3,0,2,0,2,0,2,7,0,2,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9,1.0,1.0,1.0,0.9654893846056297
71,L2202,FenetreChoix,fr.unice.gfarce.interGraph.FenetreChoix,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/FenetreChoix.java,22,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,4,2,1,3,7,0.333333,0.180851,17,7,1,2,0.180851,17,0,0,0,0,0,77,103,6,0,6,0,4,0,2,0,4,51,0,2,0,77,103,6,0,6,0,4,0,2,0,4,51,0,2,0,0,0,10,7,5,0,0,0,0,0,0,0,0,0,5,0,0,0,9,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.2,0.0,1.0,0.0
72,L1340,FenetrePrincipale,fr.unice.gfarce.interGraph.FenetrePrincipale,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/FenetrePrincipale.java,37,1,985,2,0.414858,16,43,37,0.323498,0.389706,307,265,3,3,3,54,26,36,4,37,65,0.75,0.185629,155,125,6,2,0.185629,155,0,0,0,0,0,680,949,68,0,68,0,28,0,7,0,28,526,0,7,0,680,949,68,0,68,0,28,0,7,0,28,526,0,7,0,0,3,131,8,85,0,0,0,0,87,0,1,0,0,83,2,0,8,33,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0.01,0.043,0.003,4.0,0.007257248223019555
73,L1491,ModificationEtuAction,fr.unice.gfarce.interGraph.ModificationEtuAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/ModificationEtuAction.java,11,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,2,0,2,0.0,0.115385,3,3,0,3,0.115385,3,0,0,0,0,0,23,28,3,0,3,0,2,0,2,0,2,14,0,2,0,23,28,3,0,3,0,2,0,2,0,2,14,0,2,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
74,L1502,ModifierFormationAction,fr.unice.gfarce.interGraph.ModifierFormationAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/ModifierFormationAction.java,15,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,2,0,2,0.333333,0.304348,7,7,1,2,0.304348,7,0,0,0,0,0,16,22,3,0,3,0,2,0,2,0,2,7,0,2,0,16,22,3,0,3,0,2,0,2,0,2,7,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
75,L1513,ModifierRespAction,fr.unice.gfarce.interGraph.ModifierRespAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/ModifierRespAction.java,15,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,2,0,2,0.333333,0.291667,7,7,1,2,0.291667,7,0,0,0,0,0,17,21,3,0,3,0,2,0,2,0,2,8,0,2,0,17,21,3,0,3,0,2,0,2,0,2,8,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
