,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
28,L1084,FileDumpEventConsumer<T extends Serializable>,de.huxhorn.lilith.consumers.FileDumpEventConsumer,L996,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/FileDumpEventConsumer.java,33,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,4,2,2,1,4,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,19,23,2,1,2,1,3,0,3,0,3,5,0,3,0,19,23,2,1,2,1,3,0,3,0,3,5,0,3,0,0,0,9,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.75,0.5,4.0,0.4807498567691361
29,L1113,FileSplitterEventConsumer<T extends Serializable>,de.huxhorn.lilith.consumers.FileSplitterEventConsumer,L996,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/FileSplitterEventConsumer.java,40,1,121,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,15,7,2,5,8,11,0.0,0.0263158,2,0,0,3,0.0263158,2,1,1,0,0,1,74,82,4,0,4,0,3,0,2,0,3,38,0,2,0,74,82,4,0,4,0,3,0,2,0,3,38,0,2,0,0,0,11,1,5,0,0,1,0,0,0,0,0,2,0,0,0,4,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953,0.8320000000000001,0.857,5.4,0.46815510459172677
30,L1152,RrdLoggingEventConsumer,de.huxhorn.lilith.consumers.RrdLoggingEventConsumer,L996,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/RrdLoggingEventConsumer.java,41,1,277,2,0.0,0,0,0,0.0,0.0,0,0,1,7,6,26,7,11,1,7,12,0.0,0.110048,23,0,0,4,0.0978723,23,1,1,0,0,1,186,207,15,1,15,1,5,12,3,1,5,95,12,3,1,212,237,17,2,17,2,8,13,6,1,8,104,13,6,1,0,0,40,1,10,0,0,1,0,0,0,0,0,6,0,0,0,2,23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,11,0,0,0,0,0,0.8109999999999999,0.615,0.973,14.8,0.609875430137888
31,L1162,SocketEventConsumer<T extends Serializable>,de.huxhorn.lilith.consumers.SocketEventConsumer,L996,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/SocketEventConsumer.java,37,1,216,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,34,2,1,10,2,17,0.0,0.0,0,0,0,15,0.0,0,1,1,0,0,1,162,180,11,5,11,5,15,0,14,5,15,67,0,14,5,162,180,11,5,11,5,15,0,14,5,15,67,0,14,5,0,0,38,0,8,0,0,6,0,0,0,0,0,3,1,0,0,0,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.688,0.524,0.6809999999999999,15.2,0.5533553163116819
32,L1226,StdoutEventConsumer<T extends Serializable>,de.huxhorn.lilith.consumers.StdoutEventConsumer,L996,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/StdoutEventConsumer.java,32,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,10,2,2,2,0,5,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,67,75,4,1,4,1,5,0,5,1,5,24,0,5,1,67,75,4,1,4,1,5,0,5,1,5,24,0,5,1,0,0,15,2,4,0,0,1,0,0,0,0,0,2,1,0,0,2,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8270000000000001,0.7,0.659,5.8,0.5392991207818217
33,L1243,UserNotificationAccessEventConsumer,de.huxhorn.lilith.consumers.UserNotificationAccessEventConsumer,L996,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/UserNotificationAccessEventConsumer.java,29,1,64,2,0.835294,1,6,1,0.694444,0.75,25,24,1,4,4,7,5,1,1,4,6,0.0,0.0294118,1,0,0,3,0.0294118,1,1,1,0,0,1,33,36,1,0,1,0,2,0,2,0,2,12,0,2,0,33,36,1,0,1,0,2,0,2,0,2,12,0,2,0,0,0,21,0,1,0,0,0,0,12,0,0,0,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059999999999999,0.841,0.8859999999999999,4.8,0.4371031683168319
34,L1255,UserNotificationLoggingEventConsumer,de.huxhorn.lilith.consumers.UserNotificationLoggingEventConsumer,L996,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/UserNotificationLoggingEventConsumer.java,28,1,59,2,0.808219,1,5,1,0.65625,0.714286,21,20,1,3,3,7,4,1,1,2,4,0.0,0.0333333,1,0,0,3,0.0333333,1,1,1,0,0,1,29,32,1,0,1,0,2,0,2,0,2,10,0,2,0,29,32,1,0,1,0,2,0,2,0,2,10,0,2,0,0,0,19,0,1,0,0,0,0,12,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.4218750000000001
37,L9006,AbstractDebugRunnable,de.huxhorn.lilith.debug.AbstractDebugRunnable,L8977,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/AbstractDebugRunnable.java,23,1,58,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,7,0,8,13,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,8,9,0,31,36,2,0,2,0,4,0,4,0,4,7,0,4,0,31,36,2,0,2,0,4,0,4,0,4,7,0,4,0,0,0,12,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,0.6,0.818,4.0,0.4947949511040826
38,L9019,DebugProgressingCallable,de.huxhorn.lilith.debug.DebugProgressingCallable,L8977,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/DebugProgressingCallable.java,5,1,24,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,1,0,0,1,0.5,0.111111,2,1,1,1,0.111111,2,0,0,0,0,0,16,20,0,0,0,0,1,0,1,0,1,8,0,1,0,16,20,0,0,0,0,1,0,1,0,1,8,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14300000000000002,0.33299999999999996,0.0,1.0,0.0
39,L9023,LogAnonymousRunnable,de.huxhorn.lilith.debug.LogAnonymousRunnable,L8977,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogAnonymousRunnable.java,23,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,5,1,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,15,19,3,0,1,0,2,0,2,0,5,3,0,5,0,50,58,4,0,2,0,7,0,7,0,10,14,0,10,0,0,0,32,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7140000000000001,0.5,1.0,0.709397094475071
40,L9062,LogDateRunnable,de.huxhorn.lilith.debug.LogDateRunnable,L8977,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogDateRunnable.java,25,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,1,1,1,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,16,18,3,0,1,0,2,0,2,0,5,6,0,5,0,16,18,3,0,1,0,2,0,2,0,5,6,0,5,0,0,0,7,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6,0.5,1.0,0.6694329500821695
41,L9071,LoggerEventEmitter,de.huxhorn.lilith.debug.LoggerEventEmitter,L8977,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LoggerEventEmitter.java,27,1,160,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,19,9,10,10,9,28,0.0,0.027027,3,0,0,17,0.027027,3,0,0,0,0,0,108,134,5,1,5,1,19,0,16,1,19,41,0,16,1,108,134,5,1,5,1,19,0,16,1,19,41,0,16,1,0,0,42,11,3,0,0,0,0,0,0,0,0,0,0,0,0,3,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,1,0,1.0,1.0,1.0,6.0,0.75
42,L8998,LogNdcRunnable,de.huxhorn.lilith.debug.LogNdcRunnable,L8977,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogNdcRunnable.java,8,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,2,2,2,4,6,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,27,33,3,0,1,0,2,0,2,0,5,20,0,5,0,27,33,3,0,1,0,2,0,2,0,5,20,0,5,0,0,0,7,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.545,0.821,1.0,0.7648563672982204
43,L9120,LogParamThrowableRunnable,de.huxhorn.lilith.debug.LogParamThrowableRunnable,L8977,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogParamThrowableRunnable.java,24,1,58,2,0.544218,1,6,1,0.285714,0.3125,10,10,1,1,1,8,1,1,2,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,33,35,4,0,2,0,2,0,2,0,5,23,0,5,0,33,35,4,0,2,0,2,0,2,0,5,23,0,5,0,0,0,18,0,7,0,0,5,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9520000000000001,0.5379999999999999,0.818,1.0,0.7482685796167453
44,L9131,LogSkullRunnable,de.huxhorn.lilith.debug.LogSkullRunnable,L8977,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogSkullRunnable.java,23,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,1,1,1,3,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,40,42,3,0,1,0,2,0,2,0,5,3,0,5,0,40,42,3,0,1,0,2,0,2,0,5,3,0,5,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.833,0.667,0.5,1.0,0.652499645238916
45,L9025,LogStuffRunnable,de.huxhorn.lilith.debug.LogStuffRunnable,L8977,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogStuffRunnable.java,24,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,1,2,4,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,1,1,1,25,27,4,0,2,0,2,0,2,0,5,17,0,5,0,25,27,4,0,2,0,2,0,2,0,5,17,0,5,0,0,0,7,0,7,0,0,5,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.545,0.5,1.0,0.648319128487086
46,L9105,LogStuffWithMdcRunnable,de.huxhorn.lilith.debug.LogStuffWithMdcRunnable,L8977,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogStuffWithMdcRunnable.java,23,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,2,2,4,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,15,16,4,0,0,0,2,0,2,0,7,4,0,7,0,15,16,4,0,0,0,2,0,2,0,7,4,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
47,L9113,LogThrowableRunnable,de.huxhorn.lilith.debug.LogThrowableRunnable,L8977,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogThrowableRunnable.java,24,1,52,2,0.661157,1,6,1,0.344828,0.384615,10,10,1,1,1,7,1,1,2,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,27,29,4,0,2,0,2,0,2,0,5,19,0,5,0,27,29,4,0,2,0,2,0,2,0,5,19,0,5,0,0,0,18,0,7,0,0,5,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.545,0.615,1.0,0.6946358701910188
48,L9137,LogTruthRunnable,de.huxhorn.lilith.debug.LogTruthRunnable,L8977,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/debug/LogTruthRunnable.java,25,1,176,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,1,1,1,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,148,152,6,1,4,1,3,0,2,0,6,12,0,5,0,148,152,6,1,4,1,3,0,2,0,6,12,0,5,0,0,0,9,0,6,0,0,1,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.857,0.941,2.0,0.46540047205249424
49,L10065,AccessFileBufferFactory,de.huxhorn.lilith.engine.AccessFileBufferFactory,L9198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/AccessFileBufferFactory.java,29,1,73,2,0.903509,1,5,1,0.8,0.810811,36,30,1,2,2,6,7,1,1,3,5,0.0,0.0243902,1,0,0,3,0.0243902,1,1,1,0,0,1,40,45,4,1,0,0,2,0,2,0,7,16,0,7,0,40,45,4,1,0,0,2,0,2,0,7,16,0,7,0,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862,0.8,0.76,3.2,0.4961544791278198
50,L1092,FileBufferFactory<T extends Serializable>,de.huxhorn.lilith.engine.FileBufferFactory,L9198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/FileBufferFactory.java,37,1,113,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,4,8,9,5,11,0.0,0.0,0,0,0,7,0.0,0,0,0,2,2,0,63,77,4,1,4,1,6,0,6,0,6,31,0,6,0,63,77,4,1,4,1,6,0,6,0,6,31,0,6,0,0,0,15,0,8,0,0,3,0,0,0,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688,0.455,0.667,8.2,0.38341513371588787
51,L10161,LoggingFileBufferFactory,de.huxhorn.lilith.engine.LoggingFileBufferFactory,L9198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/LoggingFileBufferFactory.java,29,1,73,2,0.903509,1,5,1,0.8,0.810811,36,30,1,2,2,6,7,1,1,3,5,0.0,0.0243902,1,0,0,3,0.0243902,1,1,1,0,0,1,40,45,4,1,0,0,2,0,2,0,7,16,0,7,0,40,45,4,1,0,0,2,0,2,0,7,16,0,7,0,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912,0.867,0.83,3.4,0.5471618802524457
