,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
20,L192103,CountryNameException,com.liferay.portal.CountryNameException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/CountryNameException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
21,L192118,CountryNumberException,com.liferay.portal.CountryNumberException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/CountryNumberException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
22,L193240,DuplicateGroupException,com.liferay.portal.DuplicateGroupException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/DuplicateGroupException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
23,L196041,DuplicateLockException,com.liferay.portal.DuplicateLockException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/DuplicateLockException.java,23,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,6,4,1,3,0.333333,0.25,3,3,1,2,0.25,3,2,2,0,0,1,9,13,1,1,1,1,2,0,2,0,10,2,0,10,0,9,13,1,1,1,1,2,0,2,0,10,2,0,10,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.8,0.6551724137931035
24,L196710,DuplicateOrganizationException,com.liferay.portal.DuplicateOrganizationException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/DuplicateOrganizationException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
25,L197219,DuplicatePasswordPolicyException,com.liferay.portal.DuplicatePasswordPolicyException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/DuplicatePasswordPolicyException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
26,L200588,DuplicateRoleException,com.liferay.portal.DuplicateRoleException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/DuplicateRoleException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
27,L201006,DuplicateTeamException,com.liferay.portal.DuplicateTeamException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/DuplicateTeamException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
28,L5132,DuplicateUserEmailAddressException,com.liferay.portal.DuplicateUserEmailAddressException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/DuplicateUserEmailAddressException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,6,4,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
29,L201623,DuplicateUserGroupException,com.liferay.portal.DuplicateUserGroupException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/DuplicateUserGroupException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
30,L480972,DuplicateUserIdException,com.liferay.portal.DuplicateUserIdException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/DuplicateUserIdException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,0,0,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
31,L203194,DuplicateUserScreenNameException,com.liferay.portal.DuplicateUserScreenNameException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/DuplicateUserScreenNameException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,3,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
32,L192231,EmailAddressException,com.liferay.portal.EmailAddressException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/EmailAddressException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,6,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
33,L195991,ExpiredLockException,com.liferay.portal.ExpiredLockException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/ExpiredLockException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,3,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
