,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
29,L1457,IncludeHolder,net.sf.sugar.scl.IncludeHolder,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/IncludeHolder.java,14,1,32,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,4,5,0,3,0.25,0.391304,9,9,1,3,0.391304,9,0,0,0,0,0,14,19,1,1,1,1,3,0,3,1,3,3,0,3,1,14,19,1,1,1,1,3,0,3,1,3,3,0,3,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
30,L1512,IncludePartial,net.sf.sugar.scl.IncludePartial,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/IncludePartial.java,12,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,3,3,0,2,0.333333,0.5,9,9,1,2,0.5,9,1,1,1,1,1,9,12,6,5,1,1,2,0,2,1,13,2,0,13,6,9,12,6,5,1,1,2,0,2,1,13,2,0,13,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
31,L1526,IncludeValue,net.sf.sugar.scl.IncludeValue,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/IncludeValue.java,12,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,3,5,0,4,0.2,0.36,9,9,1,4,0.36,9,1,1,1,1,1,16,22,7,6,2,2,4,0,4,2,15,4,0,15,7,16,22,7,6,2,2,4,0,4,2,15,4,0,15,7,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
32,L1546,JavaPropertiesProcessor,net.sf.sugar.scl.JavaPropertiesProcessor,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/JavaPropertiesProcessor.java,13,1,18,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,1,1,0,1,0.5,0.6,6,6,1,1,0.6,6,0,0,0,0,0,4,6,0,0,0,0,1,0,1,0,1,0,0,1,0,4,6,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
33,L1431,LocalAttributeReference,net.sf.sugar.scl.LocalAttributeReference,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/LocalAttributeReference.java,11,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,5,3,0,2,0.333333,0.4,6,6,1,2,0.4,6,1,1,1,1,1,9,13,4,3,1,1,2,0,2,1,8,2,0,8,4,9,13,4,3,1,1,2,0,2,1,8,2,0,8,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
34,L1418,LocalReference,net.sf.sugar.scl.LocalReference,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/LocalReference.java,11,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,0,8,12,0,6,0.142857,0.206897,6,6,1,6,0.206897,6,0,0,2,3,0,23,32,3,2,3,2,6,0,6,3,6,6,0,6,3,23,32,3,2,3,2,6,0,6,3,6,6,0,6,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
35,L1445,LocalReferenceException,net.sf.sugar.scl.LocalReferenceException,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/LocalReferenceException.java,9,1,18,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,4,3,0,2,0.333333,0.428571,6,6,1,2,0.428571,6,0,0,0,0,0,8,10,0,0,0,0,2,0,2,0,2,2,0,2,0,8,10,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
36,L1581,PathConversionUtils,net.sf.sugar.scl.PathConversionUtils,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/PathConversionUtils.java,19,1,46,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,4,1,3,7,0,2,1.0,0.290323,9,9,1,0,0.290323,9,0,0,0,0,0,22,28,0,0,0,0,2,0,0,0,2,13,0,0,0,22,28,0,0,0,0,2,0,0,0,2,13,0,0,0,0,0,5,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,0.562,6.2,0.33113794214049663
37,L1597,SCLLexer,net.sf.sugar.scl.SCLLexer,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLLexer.java,11,1,913,2,0.333333,11,133,31,0.388704,0.421947,351,273,1,6,5,108,1,5,35,0,21,0.818182,0.143885,100,34,18,4,0.133869,100,0,0,0,0,0,595,832,32,1,32,1,21,17,21,0,21,259,17,21,0,647,903,32,2,32,2,24,17,24,0,24,314,17,24,0,0,0,184,7,134,0,17,3,0,102,0,0,0,15,14,1,0,31,52,17,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,14,0,0,0,0,0,0.575,0.528,0.622,55.8,0.5161981758848543
38,L2227,SCLParseException,net.sf.sugar.scl.SCLParseException,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLParseException.java,9,1,19,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,2,0,2,0.333333,0.4,6,6,1,2,0.4,6,0,0,0,0,0,9,11,0,0,0,0,2,0,2,0,2,2,0,2,0,9,11,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
39,L1669,SCLParser,net.sf.sugar.scl.SCLParser,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLParser.java,31,1,1258,2,0.129724,4,39,10,0.138436,0.161883,170,141,1,7,7,118,14,6,31,7,46,0.551724,0.106337,99,43,16,13,0.106122,104,0,0,0,0,0,832,1182,98,7,98,7,39,60,28,3,39,351,60,28,3,876,1228,104,14,100,9,43,62,32,3,57,371,62,46,10,0,3,199,20,219,0,15,5,0,60,0,0,0,13,28,1,0,112,101,15,0,0,0,0,0,0,6,0,0,0,0,0,0,74,0,0,0,24,0,0,0,2,0,0.624,0.495,0.56,87.0,0.5324159986188611
40,L1787,SCLProperties,net.sf.sugar.scl.SCLProperties,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLProperties.java,35,1,263,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,47,6,1,3,11,36,0.1,0.114286,24,22,2,18,0.114286,24,0,0,0,0,0,186,229,3,2,3,2,25,0,19,0,25,108,0,19,0,186,229,3,2,3,2,25,0,19,0,25,108,0,19,0,0,1,52,2,3,0,0,0,0,0,0,1,0,0,0,0,0,4,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0.953,0.909,0.897,47.8,0.8469937064562675
44,L207,FSPathExplorer,net.sf.sugar.fspath.cli.FSPathExplorer,L147,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/cli/FSPathExplorer.java,49,1,264,2,0.0,0,0,0,0.0,0.0,0,0,1,6,6,33,8,2,2,12,19,1.0,0.19375,31,28,3,0,0.190184,31,0,0,0,0,0,129,213,6,0,6,0,7,0,2,0,7,68,0,2,0,132,216,10,0,10,0,7,4,2,0,7,68,4,2,0,0,0,28,6,9,0,0,0,0,0,0,0,0,5,0,0,0,6,15,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,8,1,4,0,0,0,0.774,0.659,0.7879999999999999,11.8,0.5395810713079149
45,L267,Prompt,net.sf.sugar.fspath.cli.Prompt,L147,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/cli/Prompt.java,42,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,2,6,0,5,0.333333,0.171429,6,6,2,4,0.171429,6,0,0,0,0,0,29,37,4,1,4,1,5,0,5,1,5,11,0,5,1,29,37,4,1,4,1,5,0,5,1,5,11,0,5,1,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.0,1.0,10.0,0.6704787393094651
49,L759,FSNamespaceContext,net.sf.sugar.fspath.xpath.FSNamespaceContext,L746,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/xpath/FSNamespaceContext.java,40,1,62,2,0.0,0,0,0,0.0,0.0,0,0,0,3,1,7,0,1,6,0,4,0.4,0.272727,6,6,2,3,0.272727,6,0,0,0,0,0,16,23,0,3,0,3,4,0,4,0,4,9,0,4,0,16,23,0,3,0,3,4,0,4,0,4,9,0,4,0,0,1,7,0,5,0,0,3,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.833,6.0,0.5292621791309604
50,L795,RegexFunction,net.sf.sugar.fspath.xpath.RegexFunction,L746,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/xpath/RegexFunction.java,50,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,4,2,12,0,3,6,0,4,1.0,0.310345,18,15,3,0,0.310345,18,0,0,0,0,0,40,67,2,2,2,2,4,0,2,0,4,25,0,2,0,40,67,2,2,2,2,4,0,2,0,4,25,0,2,0,0,0,4,2,3,0,1,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.986,0.914,14.4,0.5741371023232815
51,L843,RegexFunctionResolver,net.sf.sugar.fspath.xpath.RegexFunctionResolver,L746,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/xpath/RegexFunctionResolver.java,44,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,1,2,4,1,3,0.666667,0.48,12,11,2,1,0.48,12,0,0,0,0,0,13,22,1,0,1,0,2,0,2,0,2,4,0,2,0,13,22,1,0,1,0,2,0,2,0,2,4,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9229999999999999,5.0,0.4967575719259059
