,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
12,L1177,ProjektgruppeAction,ch.bfh.egov.nutzenportfolio.action.ProjektgruppeAction,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/action/ProjektgruppeAction.java,39,1,138,2,0.709677,4,6,4,0.52,0.531646,52,42,1,1,1,8,4,0,0,10,16,0.0,0.0813954,7,0,0,7,0.0813954,7,0,0,0,0,0,79,100,2,0,2,0,6,0,6,0,6,32,0,6,0,79,100,2,0,2,0,6,0,6,0,6,32,0,6,0,0,0,39,5,3,0,0,0,0,24,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.6859999999999999,0.625,0.583,14.4,0.42642909441010746
13,L1235,StrategischeZieleAction,ch.bfh.egov.nutzenportfolio.action.StrategischeZieleAction,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/action/StrategischeZieleAction.java,45,1,218,2,0.400338,5,8,5,0.413793,0.457516,72,70,1,1,1,17,6,0,0,18,28,0.0,0.0316456,5,0,0,10,0.0316456,5,0,0,0,0,0,153,174,3,1,3,1,10,0,9,0,10,76,0,9,0,153,174,3,1,3,1,10,0,9,0,10,76,0,9,0,0,0,61,10,6,0,0,0,0,38,0,0,0,0,0,0,0,3,23,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.287,0.25,0.065,19.6,0.13756767404924344
19,L1345,AuswertungGrafik,ch.bfh.egov.nutzenportfolio.common.AuswertungGrafik,L1328,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/common/AuswertungGrafik.java,51,1,223,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,2,1,0,4,6,0.5,0.165605,26,5,1,1,0.165605,26,0,0,0,0,0,131,173,21,0,21,0,2,0,1,0,2,99,0,1,0,131,173,21,0,21,0,2,0,1,0,2,99,0,1,0,0,0,10,11,12,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.5670000000000001,0.33299999999999996,0.7859999999999999,5.0,0.27012236376655213
20,L1362,AutoGrowingList,ch.bfh.egov.nutzenportfolio.common.AutoGrowingList,L1328,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/common/AutoGrowingList.java,31,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,6,0,13,8,0,2,0.333333,0.16129,5,5,1,2,0.16129,5,0,0,0,0,0,26,29,3,0,3,0,2,0,2,0,2,13,0,2,0,26,29,3,0,3,0,2,0,2,0,2,13,0,2,0,0,0,7,3,6,0,0,0,0,0,0,0,0,0,1,0,0,2,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,4.6,0.4857667584940311
21,L1384,NaOpNuLine,ch.bfh.egov.nutzenportfolio.common.NaOpNuLine,L1328,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/common/NaOpNuLine.java,24,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,4,7,0,7,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,29,37,4,3,4,3,7,0,7,3,7,10,0,7,3,29,37,4,3,4,3,7,0,7,3,7,10,0,7,3,0,0,17,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.0,0.7346938775510202
22,L1410,NutzenkriteriumLine,ch.bfh.egov.nutzenportfolio.common.NutzenkriteriumLine,L1328,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/common/NutzenkriteriumLine.java,30,1,83,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,11,0,4,15,0,11,0.0833333,0.130435,6,6,1,11,0.130435,6,0,0,0,0,0,40,54,6,5,6,5,11,0,11,5,11,11,0,11,5,40,54,6,5,6,5,11,0,11,5,11,11,0,11,5,0,0,26,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,17.2,0.802517361111111
23,L1452,ProjektattraktivitaetLine,ch.bfh.egov.nutzenportfolio.common.ProjektattraktivitaetLine,L1328,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/common/ProjektattraktivitaetLine.java,29,1,95,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,13,0,4,13,0,13,0.0714286,0.0862069,5,5,1,13,0.0862069,5,0,0,0,0,0,53,67,7,6,7,6,13,0,13,6,13,17,0,13,6,53,67,7,6,7,6,13,0,13,6,13,17,0,13,6,0,0,32,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,21.2,0.8350178359096314
25,L1713,AuthenticationFilter,ch.bfh.egov.nutzenportfolio.filter.AuthenticationFilter,L1704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/filter/AuthenticationFilter.java,43,1,93,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,6,1,1,2,0,3,1.0,0.34,17,16,4,0,0.34,17,0,0,0,0,0,33,51,1,0,1,0,3,0,3,0,3,18,0,3,0,33,51,1,0,1,0,3,0,3,0,3,18,0,3,0,0,1,3,0,4,0,1,0,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.6,0.5429362880886426
29,L1020,FragenForm,ch.bfh.egov.nutzenportfolio.form.FragenForm,L1754,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/form/FragenForm.java,33,1,109,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,15,2,5,21,2,16,0.133333,0.181818,12,12,2,13,0.181818,12,0,0,0,0,0,54,77,8,7,8,7,14,0,14,6,14,16,0,14,6,54,77,8,7,8,7,14,0,14,6,14,16,0,14,6,0,0,32,10,10,0,0,0,0,0,0,0,0,0,2,0,0,7,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,1.0,1.0,1.0,21.0,0.8336483931947068
30,L799,NaOpNuForm,ch.bfh.egov.nutzenportfolio.form.NaOpNuForm,L1754,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/form/NaOpNuForm.java,34,1,147,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,23,2,7,24,2,24,0.0869565,0.136842,13,13,2,21,0.136842,13,0,0,0,0,0,82,114,12,11,12,11,22,0,22,10,22,24,0,22,10,82,114,12,11,12,11,22,0,22,10,22,24,0,22,10,0,0,53,6,7,0,0,0,0,0,0,0,0,0,1,0,0,5,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,1.0,1.0,1.0,39.0,0.9048185603807257
31,L830,ProjektattraktivitaetForm,ch.bfh.egov.nutzenportfolio.form.ProjektattraktivitaetForm,L1754,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/form/ProjektattraktivitaetForm.java,33,1,176,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,29,2,4,28,2,30,0.0689655,0.10084,12,12,2,27,0.10084,12,0,0,0,0,0,107,144,15,14,15,14,28,0,28,13,28,32,0,28,13,107,144,15,14,15,14,28,0,28,13,28,32,0,28,13,0,0,66,10,9,0,0,0,0,0,0,0,0,0,1,0,0,7,57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,9,0,0,0,0,0,1.0,1.0,1.0,47.6,0.9209807492195629
33,L4092,CustomizingNavigation,ch.bfh.egov.nutzenportfolio.tag.CustomizingNavigation,L5740,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tag/CustomizingNavigation.java,36,1,360,2,0.186458,1,7,1,0.132308,0.151376,43,33,2,5,4,65,1,2,10,0,11,0.777778,0.25256,74,55,7,2,0.25256,74,0,0,0,0,0,219,325,8,3,8,3,11,0,8,2,11,116,0,8,2,219,325,8,3,8,3,11,0,8,2,11,116,0,8,2,0,5,29,10,21,0,0,6,0,11,0,1,0,5,1,0,0,9,11,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4,4,0,0,1,2,1,0,0,0,0.251,0.177,0.145,13.0,0.13975773380087705
46,L250,Auswahlfeld,ch.bfh.egov.nutzenportfolio.tos.Auswahlfeld,L5856,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Auswahlfeld.java,28,1,159,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,29,0,11,66,0,29,0.0333333,0.0462963,5,5,1,29,0.0462963,5,0,0,0,0,0,103,132,15,14,15,14,29,0,29,14,29,28,0,29,14,103,132,15,14,15,14,29,0,29,14,29,28,0,29,14,0,0,70,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1.0,1.0,1.0,50.0,0.9245562130177514
47,L322,Benutzer,ch.bfh.egov.nutzenportfolio.tos.Benutzer,L5856,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Benutzer.java,28,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,9,0,8,18,0,9,0.1,0.135135,5,5,1,9,0.135135,5,0,0,0,0,0,32,42,5,4,5,4,9,0,9,4,9,8,0,9,4,32,42,5,4,5,4,9,0,9,4,9,8,0,9,4,0,0,21,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.0,0.7656250000000001
48,L511,Customizing,ch.bfh.egov.nutzenportfolio.tos.Customizing,L5856,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Customizing.java,28,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,9,0,24,34,0,9,0.1,0.135135,5,5,1,9,0.135135,5,0,0,0,0,0,32,42,5,4,5,4,9,0,9,4,9,8,0,9,4,32,42,5,4,5,4,9,0,9,4,9,8,0,9,4,0,0,21,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.4,0.7709696609161214
49,L645,Detailziel,ch.bfh.egov.nutzenportfolio.tos.Detailziel,L5856,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Detailziel.java,30,1,135,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,23,1,13,47,0,23,0.0416667,0.0574713,5,5,1,23,0.0574713,5,0,0,0,0,0,82,106,12,11,12,11,23,0,23,11,23,22,0,23,11,82,106,12,11,12,11,23,0,23,11,23,22,0,23,11,0,0,57,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,1.0,37.6,0.9015406591164168
50,L901,Kategorie,ch.bfh.egov.nutzenportfolio.tos.Kategorie,L5856,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Kategorie.java,28,1,105,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,17,0,12,37,0,17,0.0555556,0.0769231,5,5,1,17,0.0769231,5,0,0,0,0,0,60,78,9,8,9,8,17,0,17,8,17,16,0,17,8,60,78,9,8,9,8,17,0,17,8,17,16,0,17,8,0,0,42,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,30.0,0.87890625
51,L2368,NaOpNu,ch.bfh.egov.nutzenportfolio.tos.NaOpNu,L5856,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/NaOpNu.java,29,1,144,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,25,0,24,35,0,25,0.0384615,0.0625,6,6,1,25,0.0625,6,0,0,0,0,0,90,116,13,12,13,12,25,0,25,12,25,24,0,25,12,90,116,13,12,13,12,25,0,25,12,25,24,0,25,12,0,0,62,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1.0,1.0,1.0,44.6,0.9160050839028167
52,L980,Nutzenkriterium,ch.bfh.egov.nutzenportfolio.tos.Nutzenkriterium,L5856,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Nutzenkriterium.java,29,1,180,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,33,0,16,65,0,33,0.0294118,0.0406504,5,5,1,33,0.0406504,5,0,0,0,0,0,118,152,17,16,17,16,33,0,33,16,33,32,0,33,16,118,152,17,16,17,16,33,0,33,16,33,32,0,33,16,0,0,82,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1.0,1.0,1.0,54.6,0.930577232828478
53,L1129,Projekt,ch.bfh.egov.nutzenportfolio.tos.Projekt,L5856,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Projekt.java,28,1,205,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,39,0,22,62,0,39,0.025,0.034965,5,5,1,39,0.034965,5,0,0,0,0,0,138,178,20,19,20,19,39,0,39,19,39,38,0,39,19,138,178,20,19,20,19,39,0,39,19,39,38,0,39,19,0,0,94,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1.0,1.0,1.0,72.6,0.947099454463124
54,L2345,Projektattraktivitaet,ch.bfh.egov.nutzenportfolio.tos.Projektattraktivitaet,L5856,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Projektattraktivitaet.java,28,1,97,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,15,0,9,20,0,15,0.0625,0.0847458,5,5,1,15,0.0847458,5,0,0,0,0,0,54,70,8,7,8,7,15,0,15,7,15,14,0,15,7,54,70,8,7,8,7,15,0,15,7,15,14,0,15,7,0,0,36,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,28.4,0.8727493074792245
55,L1204,Projektgruppe,ch.bfh.egov.nutzenportfolio.tos.Projektgruppe,L5856,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Projektgruppe.java,28,1,78,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,11,0,12,31,0,11,0.0833333,0.113636,5,5,1,11,0.113636,5,0,0,0,0,0,39,51,6,5,6,5,11,0,11,5,11,10,0,11,5,39,51,6,5,6,5,11,0,11,5,11,10,0,11,5,0,0,26,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,18.2,0.8117831585138712
