,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
25,L588,ExtrasPatternParser,net.sourceforge.ext4j.log.log4j.ExtrasPatternParser,L543,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/log4j/ExtrasPatternParser.java,15,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,5,1,7,5,4,12,7,9,0.5,0.166667,4,4,1,1,0.166667,4,0,0,0,0,0,20,23,0,0,0,0,2,0,1,0,2,12,0,1,0,20,23,0,0,0,0,2,0,1,0,2,12,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.4096
26,L604,QueryStringConverter,net.sourceforge.ext4j.log.log4j.QueryStringConverter,L543,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/log4j/QueryStringConverter.java,17,1,27,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,3,1,3,0.5,0.333333,4,4,1,1,0.333333,4,0,0,0,0,0,8,11,0,0,0,0,2,0,1,0,2,2,0,1,0,8,11,0,0,0,0,2,0,1,0,2,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
27,L618,RemoteAddrConverter,net.sourceforge.ext4j.log.log4j.RemoteAddrConverter,L543,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/log4j/RemoteAddrConverter.java,17,1,27,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,3,1,3,0.5,0.333333,4,4,1,1,0.333333,4,0,0,0,0,0,8,11,0,0,0,0,2,0,1,0,2,2,0,1,0,8,11,0,0,0,0,2,0,1,0,2,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
28,L629,RequestURIConverter,net.sourceforge.ext4j.log.log4j.RequestURIConverter,L543,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/log4j/RequestURIConverter.java,17,1,27,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,3,1,3,0.5,0.333333,4,4,1,1,0.333333,4,0,0,0,0,0,8,11,0,0,0,0,2,0,1,0,2,2,0,1,0,8,11,0,0,0,0,2,0,1,0,2,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
29,L640,SimpleStringConverter,net.sourceforge.ext4j.log.log4j.SimpleStringConverter,L543,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/log4j/SimpleStringConverter.java,14,1,30,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,3,3,0,2,0.5,0.411765,7,7,1,1,0.411765,7,0,0,0,0,0,10,17,1,0,1,0,2,0,1,0,2,3,0,1,0,10,17,1,0,1,0,2,0,1,0,2,3,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.8,0.4292508917954816
41,L822,ExtPatternLayout,net.sourceforge.ext4j.log.logback.ExtPatternLayout,L736,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/ExtPatternLayout.java,17,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,1,1,0,2,0.5,0.166667,4,4,1,1,0.166667,4,0,0,0,0,0,20,27,0,0,0,0,2,0,1,0,2,14,0,1,0,20,27,0,0,0,0,2,0,1,0,2,14,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
42,L831,RequestInfoExtractorFactory,net.sourceforge.ext4j.log.logback.RequestInfoExtractorFactory,L736,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/RequestInfoExtractorFactory.java,12,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,2,6,6,0,5,0.5,0.111111,5,4,1,1,0.111111,5,0,0,0,0,0,40,49,1,1,1,1,5,0,1,1,5,19,0,1,1,40,49,1,1,1,1,5,0,1,1,5,19,0,1,1,0,0,13,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.087,0.25,0.0,2.0,0.0
43,L837,SpringRequestInfoExtractor,net.sourceforge.ext4j.log.logback.SpringRequestInfoExtractor,L736,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/SpringRequestInfoExtractor.java,16,1,75,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,17,1,2,1,0,8,0.75,0.345455,19,19,6,2,0.345455,19,1,1,0,0,1,36,60,0,7,0,7,8,0,7,0,8,19,0,7,0,36,60,0,7,0,7,8,0,7,0,8,19,0,7,0,0,0,8,0,4,0,0,2,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.474,0.1,0.0,6.0,0.0
44,L852,StubRequestInfoExtractor,net.sourceforge.ext4j.log.logback.StubRequestInfoExtractor,L736,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/StubRequestInfoExtractor.java,10,1,53,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,1,2,6,0,6,0.857143,0.475,19,19,6,1,0.475,19,1,1,0,0,1,21,44,1,6,1,6,6,0,6,0,6,6,0,6,0,21,44,1,6,1,6,6,0,6,0,6,6,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
46,L1317,Breadcrumb,net.sourceforge.ext4j.taglib.tag.Breadcrumb,L1045,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/Breadcrumb.java,10,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,2,4,0,7,0.125,0.133333,4,4,1,7,0.133333,4,0,0,0,0,0,26,35,2,2,2,2,7,0,7,2,7,8,0,7,2,26,35,2,2,2,2,7,0,7,2,7,8,0,7,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
47,L1336,Breadcrumbs,net.sourceforge.ext4j.taglib.tag.Breadcrumbs,L1045,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/Breadcrumbs.java,14,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,0,0,2,5,0.25,0.222222,4,4,1,3,0.222222,4,0,0,0,0,0,14,20,1,0,1,0,3,0,3,0,3,5,0,3,0,14,20,1,0,1,0,3,0,3,0,3,5,0,3,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
48,L1093,ForEachTag,net.sourceforge.ext4j.taglib.tag.ForEachTag,L1045,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/ForEachTag.java,13,1,27,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,2,0,0,1,1.0,0.25,4,4,1,0,0.25,4,0,0,0,0,0,12,15,1,0,1,0,1,0,0,0,1,3,0,0,0,12,15,1,0,1,0,1,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0.867,0.8,1.8,0.39718994460269674
49,L1380,Functions,net.sourceforge.ext4j.taglib.tag.Functions,L1045,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/Functions.java,25,1,404,2,0.0,0,0,0,0.0,0.0,0,0,19,8,2,99,1,2,7,3,31,0.333333,0.159091,56,52,9,18,0.159091,56,0,0,0,0,0,296,380,15,1,15,1,28,1,26,1,28,196,1,26,1,296,380,15,1,15,1,28,1,26,1,28,196,1,26,1,0,1,56,10,29,0,0,28,0,0,0,1,0,3,0,0,0,3,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,0,0,4,1,0,0.882,0.8490000000000001,0.847,100.0,0.7937539049408705
51,L1787,SimpleBreadcrumbsTag,net.sourceforge.ext4j.taglib.tag.SimpleBreadcrumbsTag,L1045,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/SimpleBreadcrumbsTag.java,24,1,160,2,0.112392,1,3,1,0.080292,0.127907,11,11,4,4,4,19,5,0,0,6,18,1.0,0.300813,37,37,12,0,0.300813,37,0,0,0,0,0,86,137,10,2,10,2,12,6,11,3,12,36,6,11,3,86,137,10,2,10,2,12,6,11,3,12,36,6,11,3,0,0,23,2,5,0,1,0,0,8,0,1,0,2,1,0,0,1,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1,0,0.93,1.0,0.976,14.2,0.7439165976266667
52,L1867,TagLibConfig,net.sourceforge.ext4j.taglib.tag.TagLibConfig,L1045,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/TagLibConfig.java,12,1,29,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,1,0,3,0.25,0.25,4,4,1,3,0.25,4,0,0,0,0,0,12,18,1,2,1,2,3,0,3,1,3,3,0,3,1,12,18,1,2,1,2,3,0,3,1,3,3,0,3,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.4,0.5804988662131519
57,L2108,CurrentURLBO,net.sourceforge.ext4j.taglib.bo.CurrentURLBO,L2100,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/bo/CurrentURLBO.java,19,1,123,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,3,0,0,2,3,1.0,0.4375,7,7,2,0,0.141176,12,0,0,0,0,0,9,20,2,1,2,1,1,0,1,0,1,3,0,1,0,73,105,3,9,3,9,21,0,21,4,23,23,0,23,4,0,0,47,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1.0,1.0,1.0,24.0,0.9230769230769231
58,L1717,DefaultResourceLoader,net.sourceforge.ext4j.taglib.bo.DefaultResourceLoader,L2100,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/bo/DefaultResourceLoader.java,26,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,5,0,1,1,0,2,0.666667,0.40625,13,10,2,1,0.40625,13,0,0,0,0,0,19,32,1,1,1,1,2,0,2,0,2,9,0,2,0,19,32,1,1,1,1,2,0,2,0,2,9,0,2,0,0,0,3,2,4,0,0,1,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.9,1.0,0.889,4.0,0.41260286445242295
59,L2118,Request,net.sourceforge.ext4j.taglib.bo.Request,L2100,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/bo/Request.java,21,1,371,2,0.096519,1,6,2,0.0655271,0.0829876,23,20,1,4,4,93,2,1,1,9,39,0.821429,0.258462,84,70,23,5,0.258462,84,1,1,0,0,1,241,351,12,8,12,8,30,0,27,4,30,172,0,27,4,241,351,12,8,12,8,30,0,27,4,30,172,0,27,4,0,1,49,7,33,0,0,26,2,14,0,0,0,4,0,0,0,5,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,6,2,0,1,0,0,0.968,0.909,0.8340000000000001,70.4,0.8292854440861459
60,L2147,RequestParam,net.sourceforge.ext4j.taglib.bo.RequestParam,L2100,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/bo/RequestParam.java,12,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,0,3,9,0,7,0.25,0.139535,6,6,2,6,0.139535,6,0,0,0,0,0,37,51,3,4,3,4,7,0,7,1,7,18,0,7,1,37,51,3,4,3,4,7,0,7,1,7,18,0,7,1,0,0,13,2,6,0,0,2,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.938,16.8,0.6985356523589763
61,L1850,TagUtil,net.sourceforge.ext4j.taglib.bo.TagUtil,L2100,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/bo/TagUtil.java,19,1,177,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,0,2,3,0,3,0.5,0.45679,37,27,2,2,0.391608,56,0,0,0,0,0,44,91,2,0,2,0,3,1,3,0,3,31,1,3,0,87,159,8,0,8,0,5,1,5,0,5,56,1,5,0,0,0,11,0,18,0,0,13,0,0,0,0,0,0,1,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,1.0,1.0,0.9179999999999999,25.4,0.6653191072020926
63,L761,CookieConverter,net.sourceforge.ext4j.log.logback.converter.CookieConverter,L748,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/converter/CookieConverter.java,14,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,2,2,3,1.0,0.388889,7,7,2,0,0.388889,7,0,0,0,0,0,11,16,1,0,1,0,1,0,1,0,1,4,0,1,0,11,16,1,0,1,0,1,0,1,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.833,5.0,0.2449267338289419
64,L786,ProtocolConverter,net.sourceforge.ext4j.log.logback.converter.ProtocolConverter,L748,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/converter/ProtocolConverter.java,14,1,24,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,1,0,2,3,1.0,0.538462,7,7,2,0,0.538462,7,0,0,0,0,0,6,11,0,0,0,0,1,0,1,0,1,1,0,1,0,6,11,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
65,L794,RemoteAddrConverter,net.sourceforge.ext4j.log.logback.converter.RemoteAddrConverter,L748,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/converter/RemoteAddrConverter.java,14,1,24,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,1,0,2,3,1.0,0.538462,7,7,2,0,0.538462,7,0,0,0,0,0,6,11,0,0,0,0,1,0,1,0,1,1,0,1,0,6,11,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
