,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
50,L4961,StringUtils,framework.util.StringUtils,L4041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/StringUtils.java,33,1,570,2,0.0,0,0,0,0.0,0.0,0,0,8,4,3,74,2,18,75,3,37,0.941176,0.417339,207,204,32,2,0.417339,207,0,0,0,0,0,289,538,8,5,8,5,34,0,33,0,34,161,0,33,0,289,538,8,5,8,5,34,0,33,0,34,161,0,33,0,0,4,13,6,33,0,0,23,0,0,0,1,0,0,3,0,0,10,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,1,0,4,0,0,0.9229999999999999,0.9309999999999999,0.8340000000000001,93.2,0.8396714164318255
51,L5047,TuningUtils,framework.util.TuningUtils,L4041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/TuningUtils.java,9,1,77,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,12,0,8,18,0,8,0.0,0.0344828,2,2,0,7,0.0344828,2,0,0,0,0,0,56,69,2,1,2,1,8,0,6,0,8,22,0,6,0,56,69,2,1,2,1,8,0,6,0,8,22,0,6,0,0,0,20,1,8,0,0,2,0,0,0,1,0,0,0,0,0,1,19,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.986,1.0,0.9840000000000001,9.4,0.6730851499713653
52,L5072,XMLUtils,framework.util.XMLUtils,L4041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/XMLUtils.java,30,1,194,2,0.0,0,0,0,0.0,0.0,0,0,3,5,4,15,4,8,13,3,10,1.0,0.298701,46,43,7,0,0.298701,46,0,0,0,0,0,108,165,1,1,1,1,7,0,6,0,7,60,0,6,0,108,165,1,1,1,1,7,0,6,0,7,60,0,6,0,0,0,5,4,4,0,0,1,0,0,0,1,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0.773,0.682,0.968,21.6,0.612686512260446
65,L6642,CustomFieldChecks,framework.validator.CustomFieldChecks,L6630,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/validator/CustomFieldChecks.java,23,1,129,2,0.984615,1,9,3,0.626168,0.964286,67,54,3,1,1,9,2,2,6,3,6,1.0,0.446602,46,39,4,0,0.446602,46,0,0,0,0,0,57,107,0,0,0,0,3,0,3,0,3,30,0,3,0,57,107,0,0,0,0,3,0,3,0,3,30,0,3,0,0,0,27,0,9,0,0,9,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.2,0.48860888984641676
82,L1289,Attribute,framework.persistence.jdbc.Attribute,L1236,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/Attribute.java,12,1,162,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,24,2,17,51,3,26,0.166667,0.183824,25,24,4,20,0.183824,25,1,1,0,0,1,111,151,11,8,10,8,23,0,23,11,27,24,0,27,11,111,151,11,8,10,8,23,0,23,11,27,24,0,27,11,0,0,51,2,2,0,0,0,1,0,0,1,0,0,1,0,0,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.946,1.0,0.993,34.2,0.874141755804704
83,L1514,Component,framework.persistence.jdbc.Component,L1236,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/Component.java,17,1,217,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,40,3,19,66,4,33,0.266667,0.113636,20,18,8,22,0.113636,20,1,1,2,2,1,156,201,10,15,9,15,29,0,29,8,33,53,0,33,8,156,201,10,15,9,15,29,0,29,8,33,53,0,33,8,0,0,67,3,9,0,0,7,1,0,0,0,0,0,0,0,0,1,59,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0.048,0.024,0.0,1.0,0.0
84,L1439,ComponentHelper,framework.persistence.jdbc.ComponentHelper,L1236,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/ComponentHelper.java,22,1,94,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,9,5,4,9,11,14,1.0,0.352113,25,24,1,0,0.352113,25,0,0,2,2,0,46,73,1,0,1,0,3,0,0,0,3,25,0,0,0,46,73,1,0,1,0,3,0,0,0,3,25,0,0,0,0,0,2,2,7,0,0,5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.63,0.385,0.259,5.0,0.2028200768751545
86,L1351,Entity,framework.persistence.jdbc.Entity,L1236,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/Entity.java,19,1,121,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,16,5,9,43,16,30,0.642857,0.173913,16,15,9,5,0.173913,16,2,2,0,0,1,76,103,13,17,3,3,14,0,13,2,46,22,0,45,10,76,103,13,17,3,3,14,0,13,2,46,22,0,45,10,0,0,31,5,2,0,0,1,0,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0.14300000000000002,0.11800000000000001,0.0,1.0,0.0
87,L1587,EntityHelper,framework.persistence.jdbc.EntityHelper,L1236,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/EntityHelper.java,30,1,270,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,22,6,3,11,11,19,1.0,0.456221,99,68,1,0,0.456221,99,1,1,0,0,1,118,241,2,1,1,1,8,0,0,0,11,76,0,0,0,118,241,2,1,1,1,8,0,0,0,11,76,0,0,0,0,2,1,6,14,0,1,7,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0.129,0.055999999999999994,0.0,7.0,0.0
88,L376,EntityManager,framework.persistence.jdbc.EntityManager,L1236,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/EntityManager.java,35,1,196,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,13,7,10,24,15,22,1.0,0.48366,74,69,5,0,0.48366,74,2,2,0,0,1,79,162,14,21,2,3,7,0,4,0,59,43,4,31,0,79,162,14,21,2,3,7,0,4,0,59,43,4,31,0,0,1,6,4,4,0,0,3,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0.047,0.11800000000000001,0.027999999999999997,1.0,0.05375010275805126
89,L1392,Module,framework.persistence.jdbc.Module,L1236,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/Module.java,26,1,191,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,22,10,15,39,9,25,0.444444,0.290323,45,29,4,5,0.290323,45,0,0,3,3,0,110,166,5,4,5,4,16,0,8,0,16,33,0,8,0,110,166,5,4,5,4,16,0,8,0,16,33,0,8,0,0,0,28,14,3,0,0,2,0,0,0,1,0,0,0,0,0,0,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0.7120000000000001,0.9570000000000001,0.467,19.2,0.5599728954390585
90,L1361,View,framework.persistence.jdbc.View,L1236,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/View.java,23,1,280,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,40,10,17,64,27,64,0.393939,0.12093,26,26,13,20,0.12093,26,2,2,0,0,1,189,258,19,31,9,17,37,0,32,11,69,57,0,64,19,189,258,19,31,9,17,37,0,32,11,69,57,0,64,19,0,0,91,9,4,0,0,2,0,0,0,1,0,0,0,1,0,0,73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16,0,0,9,0,0,0.027000000000000003,0.024,0.0,1.0,0.0
91,L2728,ViewBeanInfo,framework.persistence.jdbc.ViewBeanInfo,L1236,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/ViewBeanInfo.java,15,1,93,2,0.656652,3,7,7,0.556962,0.586667,44,44,0,1,1,2,1,2,1,0,1,0.5,0.0952381,8,8,1,1,0.0952381,8,0,0,0,0,0,76,79,0,1,0,1,1,0,1,0,1,65,0,1,0,76,79,0,1,0,1,1,0,1,0,1,65,0,1,0,0,0,18,1,21,0,0,0,0,12,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,0.955,1.0,1.0,1.0,0.9847692004789667
92,L2802,ViewHelper,framework.persistence.jdbc.ViewHelper,L1236,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/ViewHelper.java,28,1,295,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,44,10,3,5,25,28,1.0,0.419087,101,51,1,0,0.419087,101,1,1,0,0,1,140,268,2,1,1,1,3,0,0,0,6,113,0,0,0,140,268,2,1,1,1,3,0,0,0,6,113,0,0,0,0,3,9,4,30,0,1,24,0,0,0,0,0,3,2,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,0.134,0.066,0.289,2.6,0.07727951275046999
93,L341,ViewManager,framework.persistence.jdbc.ViewManager,L1236,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/ViewManager.java,31,1,209,2,0.0592105,1,1,1,0.0726257,0.0253165,13,2,3,1,1,11,7,9,37,16,25,0.857143,0.520958,87,69,6,1,0.520958,87,2,2,0,0,1,80,179,14,23,2,5,9,0,6,0,61,36,4,33,0,80,179,14,23,2,5,9,0,6,0,61,36,4,33,0,0,1,16,5,5,0,0,2,0,6,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,1,0,0.057,0.273,0.013000000000000001,2.0,0.02935149923608368
111,L4278,JDBCUtils,framework.util.jdbc.JDBCUtils,L4260,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/jdbc/JDBCUtils.java,34,1,832,2,0.0,0,0,0,0.0,0.0,0,0,3,4,4,91,4,10,38,14,46,0.916667,0.396482,293,233,22,2,0.396482,293,0,0,0,0,0,446,799,7,18,7,18,32,0,23,1,32,230,0,23,1,446,799,7,18,7,18,32,0,23,1,32,230,0,23,1,0,11,28,40,43,0,1,30,0,0,0,1,0,7,1,0,0,18,11,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,9,0,1,25,3,0,0.325,0.35600000000000004,0.231,39.2,0.27066129054641463
112,L3093,Parameter,framework.util.jdbc.Parameter,L4260,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/jdbc/Parameter.java,11,1,96,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,13,2,8,27,1,14,0.0769231,0.131579,10,10,1,12,0.131579,10,1,1,0,0,1,66,86,9,5,8,5,13,3,12,5,17,16,3,16,5,66,86,9,5,8,5,13,3,12,5,17,16,3,16,5,0,0,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,17.4,0.8969072164948453
116,L6726,AdminAction,framework.admin.ui.AdminAction,L6718,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/admin/ui/AdminAction.java,19,1,50,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,3,1,0,2,4,1.0,0.257143,9,8,3,0,0.257143,9,1,1,0,0,1,26,32,9,9,0,0,2,0,2,0,24,4,8,3,1,26,32,9,9,0,0,2,0,2,0,24,4,8,3,1,0,0,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0.7140000000000001,1.0,1.0,3.0,0.5362705992380424
125,L1693,DBCPoolImpl,framework.persistence.jdbc.pool.DBCPoolImpl,L1672,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/pool/DBCPoolImpl.java,17,1,120,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,1,2,7,5,13,1.0,0.530612,52,39,5,0,0.530612,52,2,2,0,0,1,46,104,34,18,2,2,8,0,4,2,33,12,15,25,4,46,104,34,18,2,2,8,0,4,2,33,12,15,25,4,0,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0.9890000000000001,1.0,1.0,10.4,0.8356230631982434
