,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
17,L1581,Invasion,src.Invasion,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Invasion.java,7,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,3,1,4,3,0,0,7,8,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,26,29,3,0,3,0,1,0,1,0,2,16,0,2,0,26,29,3,0,3,0,1,0,1,0,2,16,0,2,0,0,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,0.14300000000000002,0.0,2.6,0.0
18,L1594,King,src.King,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/King.java,3,1,6,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
19,L402,Knight,src.Knight,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Knight.java,13,1,475,2,0.0,0,0,0,0.0,0.0,0,0,3,4,3,112,9,24,34,13,73,0.0327869,0.0473815,19,12,2,59,0.0473815,19,1,1,0,0,1,382,463,20,21,20,21,60,0,60,24,60,198,0,60,24,382,463,20,21,20,21,60,0,60,24,60,198,0,60,24,0,4,139,36,14,0,0,5,0,0,0,1,0,1,0,2,0,8,121,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,6,0,0,14,0,1,21,1,0,0.556,0.49700000000000005,0.54,81.8,0.5053902781798918
21,L1327,Mercenaries,src.Mercenaries,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Mercenaries.java,8,1,91,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,12,1,2,3,0,12,0.538462,0.422535,30,30,7,6,0.422535,30,1,1,0,0,1,41,84,5,4,5,4,12,0,12,4,12,10,0,12,4,41,84,5,4,5,4,12,0,12,4,12,10,0,12,4,0,0,14,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.2,0.7683279987806736
22,L1802,Move,src.Move,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Move.java,7,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,5,1,9,6,0,0,8,10,0.0,0.293103,17,0,0,2,0.293103,17,2,2,0,0,1,41,61,2,0,2,0,2,0,1,0,3,24,0,2,0,41,61,2,0,2,0,2,0,1,0,3,24,0,2,0,0,2,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0.069,0.067,0.0,1.0,0.0
23,L1819,PeasantUprising,src.PeasantUprising,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/PeasantUprising.java,6,1,14,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,0,0,4,5,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,8,9,0,0,0,0,1,0,1,0,2,4,0,2,0,8,9,0,0,0,0,1,0,1,0,2,4,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.0,2.2,0.0
24,L1834,Purchase,src.Purchase,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Purchase.java,8,1,177,2,0.131643,2,13,2,0.141176,0.169231,24,22,5,4,3,38,6,0,0,14,19,0.0,0.277778,50,0,0,6,0.277778,50,2,2,0,0,1,130,170,0,0,0,0,5,0,5,0,6,61,0,6,0,130,170,0,0,0,0,5,0,5,0,6,61,0,6,0,0,0,14,19,0,0,0,0,0,10,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.122,0.036000000000000004,0.006999999999999999,22.0,0.022119019946497433
25,L1324,Retainers,src.Retainers,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Retainers.java,8,1,92,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,12,3,2,2,1,13,0.538462,0.410959,30,30,7,6,0.410959,30,1,1,0,0,1,43,85,5,4,5,4,12,0,12,4,12,12,0,12,4,43,85,5,4,5,4,12,0,12,4,12,12,0,12,4,0,0,14,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917,1.0,1.0,15.2,0.7587290758089409
26,L1884,RollEvent,src.RollEvent,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/RollEvent.java,10,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,3,1,1,3,6,0.25,0.0806452,5,1,1,3,0.0806452,5,0,0,0,0,0,57,67,1,0,1,0,3,0,3,0,3,35,0,3,0,57,67,1,0,1,0,3,0,3,0,3,35,0,3,0,0,2,7,5,4,0,0,0,0,0,0,0,0,0,1,0,0,3,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5429999999999999,0.385,0.833,6.6,0.32889667938108164
27,L1902,SAXEncoder,src.SAXEncoder,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/SAXEncoder.java,9,1,39,2,0.987342,1,4,2,0.870968,0.928571,27,26,2,1,1,4,2,8,12,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,28,31,0,0,0,0,2,0,2,0,2,12,0,2,0,28,31,0,0,0,0,2,0,2,0,2,12,0,2,0,0,0,25,4,0,0,0,0,0,17,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,1.0,1.0,4.8,0.4982698961937716
28,L1928,SAXParser,src.SAXParser,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/SAXParser.java,8,1,47,2,0.992126,1,4,2,0.9,0.941176,36,32,2,1,1,4,2,3,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,34,40,0,0,0,0,2,0,2,0,2,16,0,2,0,34,40,0,0,0,0,2,0,2,0,2,16,0,2,0,0,0,27,4,0,0,0,0,0,19,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.789,1.0,1.0,5.0,0.47145067627159376
29,L1954,SendObject,src.SendObject,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/SendObject.java,8,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,0,0,0,0,2,0.0,0.0384615,1,0,0,3,0.0384615,1,0,0,0,0,0,25,28,3,0,3,0,2,0,2,0,2,12,0,2,0,25,28,3,0,3,0,2,0,2,0,2,12,0,2,0,0,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5760000000000001,1.0,1.0,2.4,0.4538364704840518
30,L1114,VassalRebellion,src.VassalRebellion,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/VassalRebellion.java,6,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,6,4,1,0,8,9,0.0,0.1,3,0,0,2,0.1,3,2,2,0,0,1,27,33,1,0,1,0,1,0,1,0,2,14,0,2,0,27,33,1,0,1,0,1,0,1,0,2,14,0,2,0,0,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.091,0.0,4.2,0.0
31,L1123,Vassals,src.Vassals,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Vassals.java,8,1,93,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,12,3,4,17,1,13,0.538462,0.405405,30,30,7,6,0.405405,30,1,1,0,0,1,44,86,5,4,5,4,12,0,12,4,12,13,0,12,4,44,86,5,4,5,4,12,0,12,4,12,13,0,12,4,0,0,14,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,1.0,1.0,14.4,0.7388078685012931
32,L1167,Voting,src.Voting,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Voting.java,7,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,1,2,0,2,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,20,22,3,0,3,0,2,0,2,0,3,8,0,3,0,20,22,3,0,3,0,2,0,2,0,3,8,0,3,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1.0,1.0,1.0,6.4,0.5804988662131519
33,L1192,XMLable,src.XMLable,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/XMLable.java,3,1,5,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
34,L1201,XMLParser,src.XMLParser,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/XMLParser.java,16,1,144,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,2,5,4,3,6,0.0,0.512605,61,0,0,2,0.512605,61,0,0,0,0,0,58,129,0,2,0,2,3,0,1,0,3,47,0,1,0,58,129,0,2,0,2,3,0,1,0,3,47,0,1,0,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,0,0.239,0.1,0.017,2.4,0.040399330932569553
35,L1210,XMLUpdater,src.XMLUpdater,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/XMLUpdater.java,3,1,5,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
42,L364,AddUser,src.feudalismGUI.AddUser,L160,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/AddUser.java,27,1,156,2,0.0,0,0,0,0.0,0.0,0,0,2,3,1,11,5,2,2,5,9,0.0,0.0133333,1,0,0,5,0.0353982,4,0,0,0,0,0,74,83,16,0,16,0,4,0,4,0,4,43,0,4,0,109,130,17,0,17,0,9,0,9,0,9,61,0,9,0,0,3,24,3,17,0,2,0,0,0,0,2,0,0,0,0,0,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,0.0,0.0,0.0,1.0,0.0
43,L551,EditFiefdom,src.feudalismGUI.EditFiefdom,L160,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/EditFiefdom.java,26,1,194,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,3,2,1,1,3,0.0,0.045977,4,1,0,2,0.0516129,8,0,0,0,0,0,83,91,26,0,26,0,2,0,1,0,2,49,0,1,0,147,169,26,0,26,0,9,0,6,0,9,83,0,6,0,0,5,22,12,31,0,0,5,0,0,0,1,0,1,0,0,0,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,5,1,0,0,0.24,0.0,0.0,1.0,0.0
44,L201,EditUser,src.feudalismGUI.EditUser,L160,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/EditUser.java,43,1,410,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,16,9,7,4,13,19,0.0,0.0760234,13,0,0,6,0.05,16,0,0,0,0,0,158,184,38,0,38,0,6,0,5,0,6,95,0,5,0,304,368,42,4,42,4,32,0,31,2,32,150,0,31,2,0,4,94,14,48,0,1,2,0,0,0,2,0,0,1,0,0,46,86,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,6,2,0,6,3,0,0.29600000000000004,0.28,0.298,16.6,0.25990650303807833
45,L272,GridLayout2,src.feudalismGUI.GridLayout2,L160,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/GridLayout2.java,10,1,155,2,0.562827,1,14,2,0.493151,0.529412,72,72,2,3,3,26,0,1,6,0,6,0.142857,0.0352113,5,1,1,6,0.0352113,5,0,0,0,0,0,137,146,0,0,0,0,6,0,6,0,6,111,0,6,0,137,146,0,0,0,0,6,0,6,0,6,111,0,6,0,0,0,35,1,2,0,0,0,0,19,0,1,0,0,2,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9940000000000001,0.986,0.9890000000000001,25.6,0.6794240980973673
46,L338,TabbedInterface,src.feudalismGUI.TabbedInterface,L160,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/TabbedInterface.java,13,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,4,7,0,4,5,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,26,31,5,0,5,0,1,4,1,0,1,14,4,1,0,59,79,7,3,7,3,10,4,10,1,10,24,4,10,1,0,1,30,4,2,0,1,0,0,0,0,0,0,0,0,0,0,2,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,3,0,0,0.45899999999999996,0.929,0.41200000000000003,8.6,0.4543959562256645
