,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
23,L3327,MethodViewer,com.tivo.jipviewer.MethodViewer,L2990,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/MethodViewer.java,51,1,243,2,0.0,0,0,0,0.0,0.0,0,0,5,3,3,23,10,2,3,22,31,0.142857,0.0921986,13,3,1,6,0.0903226,14,1,1,0,0,1,128,178,10,0,10,0,9,0,6,0,9,84,0,6,0,141,193,11,0,11,0,11,0,7,1,11,90,0,7,1,0,0,30,2,17,0,0,0,0,0,0,1,0,0,3,1,0,16,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.579,0.514,0.64,13.8,0.4389191718751297
24,L3390,RemoteController,com.tivo.jipviewer.RemoteController,L2990,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/RemoteController.java,50,1,180,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,0,3,3,0,10,0.0,0.079646,9,6,0,2,0.079646,9,0,0,0,0,0,104,131,6,0,6,0,10,0,1,0,10,66,0,1,0,104,131,6,0,6,0,10,0,1,0,10,66,0,1,0,0,2,22,1,12,0,0,0,0,0,0,0,0,0,8,0,0,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0.978,0.905,0.934,11.2,0.6756673808161384
25,L3349,TableSorter,com.tivo.jipviewer.TableSorter,L2990,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/TableSorter.java,124,1,546,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,49,6,7,9,4,32,0.0952381,0.226087,52,52,2,19,0.208232,86,0,0,0,0,0,178,224,14,13,14,13,28,5,20,5,28,89,5,20,5,327,423,21,16,21,16,41,5,33,5,41,171,5,33,5,0,0,116,3,14,0,0,0,0,0,0,0,0,0,0,0,0,11,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,13,0,0,0,0,0,0.633,0.557,0.418,53.0,0.49049895809700816
26,L3341,ValueModel<Type extends Object>,com.tivo.jipviewer.ValueModel,L2990,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/ValueModel.java,36,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,1,4,12,1,6,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,24,29,2,1,2,1,5,0,4,1,5,8,0,4,1,24,29,2,1,2,1,5,0,4,1,5,8,0,4,1,0,0,13,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.6,0.658241367034532
34,L315,BaseSnapshotAction,com.jchapman.jipsnapman.actions.BaseSnapshotAction,L127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/BaseSnapshotAction.java,53,1,141,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,1,5,11,0,7,0.5,0.104651,9,5,1,1,0.104651,9,0,0,3,3,0,77,89,0,1,0,1,7,0,1,0,7,35,0,1,0,77,89,0,1,0,1,7,0,1,0,7,35,0,1,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.94,1.0,0.978,10.4,0.6839833727620493
35,L225,BrowsePathAction,com.jchapman.jipsnapman.actions.BrowsePathAction,L127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/BrowsePathAction.java,53,1,119,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,12,4,2,3,3,8,0.666667,0.106061,7,6,2,1,0.106061,7,1,1,0,0,1,59,67,1,1,1,1,5,0,2,1,5,29,0,2,1,59,67,1,1,1,1,5,0,2,1,5,29,0,2,1,0,0,14,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.667,0.529,0.517,7.0,0.3430850106319613
36,L265,ErrorDisplayAction,com.jchapman.jipsnapman.actions.ErrorDisplayAction,L127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/ErrorDisplayAction.java,49,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,1,1,0,2,0.5,0.15625,5,5,1,1,0.15625,5,0,0,0,0,0,27,29,0,0,0,0,2,0,1,0,2,14,0,1,0,27,29,0,0,0,0,2,0,1,0,2,14,0,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.693,0.4,0.293,3.2,0.1640011467549936
37,L178,FinishSnapshotAction,com.jchapman.jipsnapman.actions.FinishSnapshotAction,L127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/FinishSnapshotAction.java,51,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,6,3,4,10,13,0.666667,0.14,7,6,2,1,0.14,7,1,2,0,0,2,43,48,2,1,2,0,3,0,2,0,10,18,0,3,0,43,48,2,1,2,0,3,0,2,0,10,18,0,3,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.6579999999999999,0.64,0.27,5.0,0.3460417568353809
38,L281,LogAction,com.jchapman.jipsnapman.actions.LogAction,L127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/LogAction.java,46,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,1,3,0.5,0.3,6,5,1,1,0.3,6,0,0,0,0,0,14,16,1,0,1,0,2,0,1,0,2,4,0,1,0,14,16,1,0,1,0,2,0,1,0,2,4,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.833,1.0,1.0,2.0,0.4704552703386315
39,L166,StartSnapshotAction,com.jchapman.jipsnapman.actions.StartSnapshotAction,L127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/StartSnapshotAction.java,59,1,226,2,0.177134,1,4,2,0.142857,0.150685,24,22,2,3,3,23,10,2,4,19,24,0.666667,0.156069,27,6,2,1,0.156069,27,1,2,0,0,2,146,168,2,2,2,1,5,0,2,1,12,80,0,3,1,146,168,2,2,2,1,5,0,2,1,12,80,0,3,1,0,0,29,3,3,0,0,0,0,11,0,1,0,1,0,1,0,3,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.131,0.19399999999999998,0.013999999999999999,5.0,0.050614193150420726
40,L304,ViewSnapshotAction,com.jchapman.jipsnapman.actions.ViewSnapshotAction,L127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/ViewSnapshotAction.java,54,1,143,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,7,1,2,6,9,0.666667,0.213115,13,6,2,1,0.184783,17,1,2,0,0,2,48,60,1,1,1,0,3,0,2,0,10,21,0,3,0,75,90,5,1,5,0,5,0,3,0,12,28,0,4,0,0,1,18,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.263,0.429,0.08199999999999999,5.4,0.15319255907955193
44,L680,JipSMHyperlinkListener,com.jchapman.jipsnapman.events.JipSMHyperlinkListener,L666,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/events/JipSMHyperlinkListener.java,43,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,1,2,0,2,0.666667,0.5,12,11,2,1,0.5,12,0,0,0,0,0,12,20,1,0,1,0,2,0,2,0,2,3,0,2,0,12,20,1,0,1,0,2,0,2,0,2,3,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
45,L253,SnapshotEvent,com.jchapman.jipsnapman.events.SnapshotEvent,L666,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/events/SnapshotEvent.java,40,1,61,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,13,19,0,3,0.25,0.28,7,5,1,3,0.28,7,0,0,0,0,0,18,22,5,2,5,2,3,3,3,0,3,4,3,3,0,18,22,5,2,5,2,3,3,3,0,3,4,3,3,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
46,L161,SnapshotEventManager,com.jchapman.jipsnapman.events.SnapshotEventManager,L666,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/events/SnapshotEventManager.java,41,1,69,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,2,6,12,1,4,0.25,0.16129,5,5,1,3,0.16129,5,0,0,0,0,0,26,29,1,0,1,0,3,0,3,0,3,14,0,3,0,26,29,1,0,1,0,3,0,3,0,3,14,0,3,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9570000000000001,3.4,0.6204724027673693
49,L795,MainPanel,com.jchapman.jipsnapman.gui.MainPanel,L784,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/gui/MainPanel.java,72,1,318,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,25,11,2,2,5,21,0.4,0.123894,28,10,6,9,0.122271,28,2,5,0,0,5,198,244,14,5,14,5,16,0,14,6,16,107,0,14,6,201,247,14,5,14,5,17,0,15,6,17,108,0,15,6,0,1,38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.114,0.028999999999999998,0.0,2.6,0.0
50,L804,SnapshotListCellRenderer,com.jchapman.jipsnapman.gui.SnapshotListCellRenderer,L784,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/gui/SnapshotListCellRenderer.java,51,1,116,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,1,2,3,3,5,0.666667,0.3,21,19,2,1,0.3,21,0,0,0,0,0,49,66,2,1,2,1,2,0,2,0,2,24,0,2,0,49,66,2,1,2,1,2,0,2,0,2,24,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.4,0.38407449175468655
54,L879,NumbersOnlyDocument,com.jchapman.jipsnapman.models.NumbersOnlyDocument,L1088,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/models/NumbersOnlyDocument.java,42,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,0,2,5,0,2,0.666667,0.230769,6,6,2,1,0.230769,6,0,0,0,0,0,20,25,0,0,0,0,2,0,2,0,2,10,0,2,0,20,25,0,0,0,0,2,0,2,0,2,10,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.976,4.0,0.4408600590082045
55,L248,Snapshot,com.jchapman.jipsnapman.models.Snapshot,L1088,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/models/Snapshot.java,40,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,0,17,29,0,9,0.1,0.16129,10,5,1,9,0.16129,10,0,0,0,0,0,52,61,5,7,5,7,9,0,9,0,9,23,0,9,0,52,61,5,7,5,7,9,0,9,0,9,23,0,9,0,0,0,22,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1.0,1.0,1.0,22.0,0.7702546296296299
56,L833,SnapshotListModel,com.jchapman.jipsnapman.models.SnapshotListModel,L1088,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/models/SnapshotListModel.java,45,1,115,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,2,5,0,4,0.6,0.354167,17,17,3,2,0.26087,18,0,0,0,0,0,31,51,2,2,2,2,4,0,4,0,4,15,0,4,0,51,71,2,2,2,2,5,0,5,0,5,24,0,5,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9670000000000001,1.0,1.0,9.0,0.6619753327582055
59,L1286,Controller,com.mentorgen.tools.profile.Controller,L1271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/Controller.java,356,1,794,2,0.0719101,1,4,2,0.0501139,0.0617978,22,22,1,16,4,43,5,14,8,4,12,0.333333,0.473373,320,309,2,4,0.473373,320,0,0,0,0,0,356,439,50,1,50,1,8,24,5,1,8,110,24,5,1,356,439,55,1,55,1,8,29,5,1,8,110,29,5,1,0,1,54,38,45,0,1,1,0,9,0,0,0,5,0,0,0,4,23,1,0,0,0,0,0,0,35,0,0,0,0,0,0,33,7,0,0,17,3,0,0,0,0,0.33899999999999997,0.292,0.395,11.2,0.24435134357468805
60,L1729,Main,com.mentorgen.tools.profile.Main,L1271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/Main.java,40,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,9,1,1,5,0,1,0.5,0.285714,10,9,1,1,0.285714,10,0,0,0,0,0,25,40,0,0,0,0,1,0,1,0,1,14,0,1,0,25,40,0,0,0,0,1,0,1,0,1,14,0,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.976,1.0,0.8,6.8,0.19603669776677243
80,L1486,PerfClassAdapter,com.mentorgen.tools.profile.instrument.PerfClassAdapter,L1310,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/PerfClassAdapter.java,42,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,5,2,2,3,5,0.333333,0.178571,5,5,1,2,0.178571,5,2,2,0,0,1,23,26,2,0,1,0,2,0,2,0,12,6,0,12,0,23,26,2,0,1,0,2,0,2,0,12,6,0,12,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8,1.0,4.0,0.6188785111483706
81,L1494,PerfMethodAdapter,com.mentorgen.tools.profile.instrument.PerfMethodAdapter,L1310,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/PerfMethodAdapter.java,55,1,262,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,46,6,3,15,8,15,0.285714,0.21229,38,22,2,5,0.205405,38,2,2,0,0,1,141,202,5,0,4,0,7,0,6,0,32,66,0,31,0,147,208,6,0,5,0,8,0,6,0,33,67,0,31,0,0,1,19,1,15,0,0,4,0,0,0,0,0,1,1,0,0,3,18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0.833,0.711,0.616,38.4,0.6455523849675519
82,L1541,Transformer,com.mentorgen.tools.profile.instrument.Transformer,L1310,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/Transformer.java,50,1,146,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,17,6,2,4,6,8,0.5,0.170455,15,9,1,1,0.170455,15,0,0,0,0,0,73,97,0,0,0,0,2,0,1,0,2,45,0,1,0,73,97,0,0,0,0,2,0,1,0,2,45,0,1,0,0,0,8,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0.9390000000000001,1.0,0.88,11.6,0.36132435820589853
