,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
23,L2477,PopupWindow,de.outstare.fortbattleplayer.gui.PopupWindow,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/PopupWindow.java,13,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,3,3,0,1,1.0,0.45,9,9,2,0,0.45,9,0,0,0,0,0,11,16,1,0,1,0,1,0,1,0,1,6,0,1,0,11,16,1,0,1,0,1,0,1,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0
24,L1904,SelectAllOnFocus,de.outstare.fortbattleplayer.gui.SelectAllOnFocus,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/SelectAllOnFocus.java,35,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,2,2,0,2,1.0,0.5,11,11,2,0,0.5,11,0,0,0,0,0,11,19,1,0,1,0,2,0,1,0,2,3,0,1,0,11,19,1,0,1,0,2,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
25,L2989,StatusPanel,de.outstare.fortbattleplayer.gui.StatusPanel,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/StatusPanel.java,48,1,382,2,0.10121,1,8,2,0.0835821,0.127273,28,28,6,3,2,29,6,8,13,7,22,1.0,0.347826,88,67,10,0,0.335347,111,1,1,0,0,1,165,264,8,0,8,0,15,0,9,1,15,93,0,9,1,220,335,11,2,11,2,27,0,17,2,27,114,0,17,2,0,0,59,4,14,0,0,0,0,14,0,1,0,0,9,0,0,0,42,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0.883,0.909,0.977,23.2,0.8489729004529291
31,L3946,BackupLogLevels,de.outstare.fortbattleplayer.logging.BackupLogLevels,L3923,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/logging/BackupLogLevels.java,12,1,34,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,0,2,1.0,0.615385,16,16,2,0,0.615385,16,1,1,0,0,1,10,23,1,0,1,0,2,0,1,0,3,2,0,1,0,10,23,1,0,1,0,2,0,1,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
32,L3966,GlobalLogLevelSetter,de.outstare.fortbattleplayer.logging.GlobalLogLevelSetter,L3923,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/logging/GlobalLogLevelSetter.java,12,1,30,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,0,2,1.0,0.565217,13,13,2,0,0.565217,13,1,1,0,0,1,10,19,1,0,1,0,2,0,1,0,3,2,0,1,0,10,19,1,0,1,0,2,0,1,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
33,L4038,LogHelper,de.outstare.fortbattleplayer.logging.LogHelper,L3923,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/logging/LogHelper.java,13,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,4,2,5,4,7,1.0,0.489796,24,24,4,0,0.489796,24,0,0,0,0,0,25,48,2,0,2,0,3,0,3,1,3,9,0,3,1,25,48,2,0,2,0,3,0,3,1,3,9,0,3,1,0,0,0,3,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.562,0.75,0.0,3.0,0.0
34,L4013,LogIterator,de.outstare.fortbattleplayer.logging.LogIterator,L3923,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/logging/LogIterator.java,13,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,6,5,0,2,1.0,0.576923,15,15,1,0,0.576923,15,0,0,3,3,0,11,21,0,0,0,0,2,0,0,0,2,5,0,0,0,11,21,0,0,0,0,2,0,0,0,2,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
35,L4000,RestoreLogLevels,de.outstare.fortbattleplayer.logging.RestoreLogLevels,L3923,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/logging/RestoreLogLevels.java,12,1,34,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,2,2,0,2,1.0,0.5,13,13,2,0,0.5,13,1,1,0,0,1,13,23,1,0,1,0,2,0,1,0,3,4,0,1,0,13,23,1,0,1,0,2,0,1,0,3,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
41,L1627,CombatantState,de.outstare.fortbattleplayer.model.CombatantState,L4090,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/model/CombatantState.java,33,1,181,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,14,1,18,90,0,14,1.0,0.676829,111,111,15,0,0.676829,111,0,0,0,0,0,53,149,4,3,4,3,14,0,14,1,14,17,0,14,1,53,149,4,3,4,3,14,0,14,1,14,17,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,34.0,0.8424211248285322
42,L1717,Fortbattle,de.outstare.fortbattleplayer.model.Fortbattle,L4090,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/model/Fortbattle.java,39,1,129,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,8,5,6,5,0,8,1.0,0.561798,50,50,9,0,0.561798,50,0,0,0,0,0,39,91,6,7,6,7,8,0,8,0,8,13,0,8,0,39,91,6,7,6,7,8,0,8,0,8,13,0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,19.4,0.7450130321956043
43,L4232,SectorBonus,de.outstare.fortbattleplayer.model.SectorBonus,L4090,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/model/SectorBonus.java,8,1,90,2,0.274336,1,4,1,0.120482,0.25,10,10,1,1,1,9,0,12,9,0,4,1.0,0.444444,28,28,5,0,0.512195,42,0,0,0,0,0,35,69,3,0,3,0,4,3,4,0,4,15,3,4,0,40,83,6,0,6,0,4,6,4,0,4,15,6,4,0,0,0,20,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,1.0,11.8,0.6251853069474504
47,L3710,JSONDataParser,de.outstare.fortbattleplayer.parser.JSONDataParser,L5364,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/parser/JSONDataParser.java,86,1,777,2,0.0502092,1,4,2,0.0317919,0.0425532,22,18,1,5,5,77,30,4,3,33,63,1.0,0.361301,211,173,3,0,0.340094,218,0,0,0,0,0,373,630,10,10,10,10,30,0,2,0,30,247,0,2,0,423,692,11,10,11,10,33,0,3,0,33,277,0,3,0,0,4,39,6,13,0,2,0,0,12,0,0,0,5,4,2,0,5,13,2,0,0,0,0,0,1,6,0,0,0,0,0,0,0,2,0,0,7,1,0,0,2,0,0.037000000000000005,0.018000000000000002,0.002,2.0,0.0055013770656559425
48,L5381,LogToText,de.outstare.fortbattleplayer.parser.LogToText,L5364,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/parser/LogToText.java,23,1,213,2,0.0,0,0,0,0.0,0.0,0,0,1,6,6,29,1,1,1,0,8,1.0,0.284916,51,48,3,0,0.284916,51,0,0,0,0,0,128,191,2,3,2,3,8,0,2,0,8,82,0,2,0,128,191,2,3,2,3,8,0,2,0,8,82,0,2,0,0,1,8,7,6,0,0,0,0,0,0,0,0,4,0,0,0,3,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0.39,0.336,0.22699999999999998,11.0,0.2218410503902428
57,L3462,BattleLog,de.outstare.fortbattleplayer.player.BattleLog,L5962,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/BattleLog.java,40,1,174,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,6,2,3,4,15,1.0,0.381679,50,50,12,0,0.381679,50,1,2,0,0,2,81,135,1,0,1,0,11,0,11,0,11,55,0,11,0,81,135,1,0,1,0,11,0,11,0,11,55,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0.17600000000000002,0.0,2.0,0.0
58,L1725,Battleplan,de.outstare.fortbattleplayer.player.Battleplan,L5962,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/Battleplan.java,36,1,144,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,2,8,18,3,13,1.0,0.490385,51,51,8,0,0.490385,51,0,0,0,0,0,53,109,2,3,2,3,10,0,7,0,10,25,0,7,0,53,109,2,3,2,3,10,0,7,0,10,25,0,7,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9470000000000001,0.98,17.4,0.7846700112588871
59,L1677,Battleplayer,de.outstare.fortbattleplayer.player.Battleplayer,L5962,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/Battleplayer.java,39,1,231,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,24,4,12,8,9,22,1.0,0.368421,63,59,11,0,0.396739,73,1,1,0,0,1,108,185,8,1,8,1,13,1,10,0,13,57,1,10,0,111,193,8,1,8,1,14,1,11,0,14,57,1,11,0,0,0,9,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0.858,0.85,0.8340000000000001,19.2,0.6949520232047146
60,L1745,CombatantEventDispatcher,de.outstare.fortbattleplayer.player.CombatantEventDispatcher,L5962,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/CombatantEventDispatcher.java,41,1,147,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,21,3,6,21,10,21,1.0,0.461538,48,48,12,0,0.461538,48,1,1,0,0,1,56,107,1,0,1,0,11,0,11,0,11,21,0,11,0,56,107,1,0,1,0,11,0,11,0,11,21,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.945,23.2,0.7657251915602059
61,L5661,CombatantTurn,de.outstare.fortbattleplayer.player.CombatantTurn,L5962,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/CombatantTurn.java,35,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,2,4,5,3,5,1.0,0.454545,15,14,3,0,0.454545,15,0,0,0,0,0,18,29,1,0,1,0,2,0,2,0,2,8,0,2,0,18,29,1,0,1,0,2,0,2,0,2,8,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.846,1.0,1.0,3.2,0.3581652030379213
62,L254,PlayerConfiguration,de.outstare.fortbattleplayer.player.PlayerConfiguration,L5962,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/PlayerConfiguration.java,38,1,202,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,16,2,16,16,2,16,1.0,0.543624,81,81,12,0,0.543624,81,0,0,0,0,0,68,165,9,0,9,0,14,4,11,4,14,20,4,11,4,68,165,9,0,9,0,14,4,11,4,14,20,4,11,4,0,0,7,0,30,0,0,0,0,0,0,1,0,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,6,0,0,0,0,0,0.9540000000000001,0.97,0.976,17.8,0.7812072521571357
63,L4152,Round,de.outstare.fortbattleplayer.player.Round,L5962,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/Round.java,39,1,95,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,4,5,10,4,8,1.0,0.38983,23,23,5,0,0.38983,23,0,0,0,0,0,36,57,4,1,4,1,4,0,4,1,4,17,0,4,1,36,57,4,1,4,1,4,0,4,1,4,17,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917,0.833,0.87,8.8,0.5793784842240823
79,L6693,AllCombatantSidesCounter,de.outstare.fortbattleplayer.statistics.AllCombatantSidesCounter,L6644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/AllCombatantSidesCounter.java,14,1,97,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,3,2,19,4,11,1.0,0.439024,36,36,3,0,0.439024,36,0,0,0,0,0,46,84,1,1,1,1,7,0,2,0,7,20,0,2,0,46,84,1,1,1,1,7,0,2,0,7,20,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9670000000000001,8.8,0.6565381867203772
80,L1728,AllStatistics,de.outstare.fortbattleplayer.statistics.AllStatistics,L6644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/AllStatistics.java,8,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,5,10,5,0,1,1.0,0.633333,19,19,2,0,0.633333,19,0,0,0,0,0,11,26,3,0,3,0,1,3,1,0,1,3,3,1,0,11,26,3,0,3,0,1,3,1,0,1,3,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
81,L234,AreaStatistic,de.outstare.fortbattleplayer.statistics.AreaStatistic,L6644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/AreaStatistic.java,12,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,1,8,12,0,12,1.0,0.435644,44,44,6,0,0.435644,44,0,0,0,0,0,57,108,4,6,4,6,12,0,5,0,12,22,0,5,0,57,108,4,6,4,6,12,0,5,0,12,22,0,5,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1.0,1.0,0.977,16.4,0.7882855603420897
