,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
44,L520,_GetEngine,mygrid.web._GetEngine,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_GetEngine.java,10,1,81,2,0.284314,1,5,1,0.194444,0.264151,14,14,2,1,1,11,0,4,7,0,6,0.428571,0.15873,10,10,3,4,0.15873,10,0,0,0,0,0,53,72,3,3,3,3,6,0,6,0,6,23,0,6,0,53,72,3,3,3,3,6,0,6,0,6,23,0,6,0,0,0,21,2,20,0,0,3,0,11,0,1,0,0,1,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,1,0,0.9129999999999999,0.625,0.737,6.6,0.5749784642473912
45,L535,_GetEngineResponse,mygrid.web._GetEngineResponse,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_GetEngineResponse.java,10,1,102,2,0.372093,2,8,2,0.311828,0.402778,29,29,1,1,1,18,1,4,11,2,10,0.333333,0.121951,10,10,3,6,0.121951,10,0,0,0,0,0,72,93,4,4,4,4,8,0,8,1,8,27,0,8,1,72,93,4,4,4,4,8,0,8,1,8,27,0,8,1,0,0,31,1,20,0,0,3,0,18,0,0,0,0,1,0,0,6,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.9329999999999999,0.821,0.853,17.0,0.6946753974113706
46,L573,_Logon,mygrid.web._Logon,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_Logon.java,10,1,144,2,0.095082,2,9,2,0.103704,0.127273,14,14,1,1,1,32,0,5,17,0,12,0.230769,0.0833333,10,10,3,10,0.0833333,10,0,0,0,0,0,110,135,6,6,6,6,12,0,12,3,12,35,0,12,3,110,135,6,6,6,6,12,0,12,3,12,35,0,12,3,0,0,32,2,20,0,0,3,0,8,0,0,0,1,1,0,0,6,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,2,0,1,0,0,0,0.955,0.904,0.8809999999999999,25.2,0.7259011432632841
47,L612,_LogonResponse,mygrid.web._LogonResponse,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_LogonResponse.java,10,1,97,2,0.328904,2,7,2,0.284091,0.373134,25,25,1,1,1,14,0,4,8,0,8,0.333333,0.12987,10,10,3,6,0.12987,10,0,0,0,0,0,67,88,4,3,4,3,8,0,8,1,8,26,0,8,1,67,88,4,3,4,3,8,0,8,1,8,26,0,8,1,0,0,30,1,21,0,1,3,0,17,0,0,0,0,1,0,0,6,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.929,0.75,0.853,9.4,0.5716383285743661
48,L638,_Progress,mygrid.web._Progress,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_Progress.java,10,1,102,2,0.372093,2,8,2,0.311828,0.402778,29,29,1,1,1,18,1,5,12,2,10,0.333333,0.121951,10,10,3,6,0.121951,10,0,0,0,0,0,72,93,4,4,4,4,8,0,8,1,8,27,0,8,1,72,93,4,4,4,4,8,0,8,1,8,27,0,8,1,0,0,31,1,20,0,0,3,0,18,0,0,0,0,1,0,0,6,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.9329999999999999,0.821,0.853,15.8,0.6836997902047491
49,L677,_ProgressResponse,mygrid.web._ProgressResponse,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_ProgressResponse.java,10,1,81,2,0.284314,1,5,1,0.194444,0.264151,14,14,2,1,1,11,0,3,6,0,6,0.428571,0.15873,10,10,3,4,0.15873,10,0,0,0,0,0,53,72,3,3,3,3,6,0,6,0,6,23,0,6,0,53,72,3,3,3,3,6,0,6,0,6,23,0,6,0,0,0,21,2,20,0,0,3,0,11,0,1,0,0,1,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,1,0,0.9129999999999999,0.625,0.737,6.6,0.5749784642473912
50,L695,_Request,mygrid.web._Request,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_Request.java,10,1,102,2,0.372093,2,8,2,0.311828,0.402778,29,29,1,1,1,18,1,5,12,2,10,0.333333,0.121951,10,10,3,6,0.121951,10,0,0,0,0,0,72,93,4,4,4,4,8,0,8,1,8,27,0,8,1,72,93,4,4,4,4,8,0,8,1,8,27,0,8,1,0,0,31,1,20,0,0,3,0,18,0,0,0,0,1,0,0,6,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.9329999999999999,0.821,0.853,15.8,0.6836997902047491
51,L722,_RequestResponse,mygrid.web._RequestResponse,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_RequestResponse.java,10,1,97,2,0.328904,2,7,2,0.284091,0.373134,25,25,1,1,1,14,0,4,8,0,8,0.333333,0.12987,10,10,3,6,0.12987,10,0,0,0,0,0,67,88,4,3,4,3,8,0,8,1,8,26,0,8,1,67,88,4,3,4,3,8,0,8,1,8,26,0,8,1,0,0,30,1,21,0,1,3,0,17,0,0,0,0,1,0,0,6,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.929,0.75,0.853,9.8,0.5799138391728564
52,L751,_SetEngineInfo,mygrid.web._SetEngineInfo,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_SetEngineInfo.java,10,1,155,2,0.0852359,1,3,1,0.0684932,0.0840336,10,10,1,1,1,31,0,7,18,0,14,0.2,0.0775194,10,10,3,12,0.0775194,10,0,0,0,0,0,119,146,7,7,7,7,14,0,14,4,14,37,0,14,4,119,146,7,7,7,7,14,0,14,4,14,37,0,14,4,0,0,36,3,20,0,0,3,0,8,0,0,0,1,1,0,0,6,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,2,0,2,0,0,0,0.9570000000000001,0.8959999999999999,0.9109999999999999,31.0,0.7634654180201051
53,L804,_SetEngineInfoResponse,mygrid.web._SetEngineInfoResponse,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_SetEngineInfoResponse.java,10,1,81,2,0.284314,1,5,1,0.194444,0.264151,14,14,2,1,1,11,0,3,6,0,6,0.428571,0.15873,10,10,3,4,0.15873,10,0,0,0,0,0,53,72,3,3,3,3,6,0,6,0,6,23,0,6,0,53,72,3,3,3,3,6,0,6,0,6,23,0,6,0,0,0,21,2,20,0,0,3,0,11,0,1,0,0,1,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,1,0,0.9129999999999999,0.625,0.737,6.8,0.5789383710259545
54,L822,ArrayOfContextElement,mygrid.web.ArrayOfContextElement,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/ArrayOfContextElement.java,10,1,118,2,0.439252,2,10,2,0.33945,0.430233,37,37,1,3,3,23,1,5,20,0,10,0.272727,0.104167,10,10,3,8,0.104167,10,0,0,0,0,0,86,109,4,5,4,5,10,0,10,2,10,34,0,10,2,86,109,4,5,4,5,10,0,10,2,10,34,0,10,2,0,0,36,3,21,0,0,3,0,19,0,0,0,0,1,0,0,7,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,2,0,0,0,0,0,0,0.9490000000000001,0.833,0.897,21.0,0.7433912923619097
55,L405,ArrayOfDependency,mygrid.web.ArrayOfDependency,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/ArrayOfDependency.java,10,1,118,2,0.439252,2,10,2,0.33945,0.430233,37,37,1,3,3,23,1,5,18,0,10,0.272727,0.104167,10,10,3,8,0.104167,10,0,0,0,0,0,86,109,4,5,4,5,10,0,10,2,10,34,0,10,2,86,109,4,5,4,5,10,0,10,2,10,34,0,10,2,0,0,36,3,21,0,0,3,0,19,0,0,0,0,1,0,0,7,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,2,0,0,0,0,0,0,0.9490000000000001,0.833,0.897,21.2,0.6804217387466459
56,L377,ArrayOfJob,mygrid.web.ArrayOfJob,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/ArrayOfJob.java,10,1,118,2,0.439252,2,10,2,0.33945,0.430233,37,37,1,3,3,23,1,5,19,0,10,0.272727,0.104167,10,10,3,8,0.104167,10,0,0,0,0,0,86,109,4,5,4,5,10,0,10,2,10,34,0,10,2,86,109,4,5,4,5,10,0,10,2,10,34,0,10,2,0,0,36,3,21,0,0,3,0,19,0,0,0,0,1,0,0,7,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,2,0,0,0,0,0,0,0.9490000000000001,0.833,0.897,22.2,0.6884103286621397
57,L930,ArrayOfString,mygrid.web.ArrayOfString,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/ArrayOfString.java,10,1,118,2,0.439252,2,10,2,0.33945,0.430233,37,37,1,3,3,23,0,5,19,0,10,0.272727,0.104167,10,10,3,8,0.104167,10,0,0,0,0,0,86,109,4,5,4,5,10,0,10,2,10,34,0,10,2,86,109,4,5,4,5,10,0,10,2,10,34,0,10,2,0,0,36,3,21,0,0,3,0,19,0,0,0,0,1,0,0,7,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,2,0,0,0,0,0,0,0.9490000000000001,0.833,0.897,22.2,0.6884103286621397
58,L360,ContextElement,mygrid.web.ContextElement,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/ContextElement.java,10,1,123,2,0.368973,3,13,3,0.307018,0.384615,35,35,1,1,1,25,0,6,16,0,10,0.272727,0.0990099,10,10,3,8,0.0990099,10,0,0,0,0,0,91,114,5,5,5,5,10,0,10,2,10,31,0,10,2,91,114,5,5,5,5,10,0,10,2,10,31,0,10,2,0,0,36,1,20,0,0,3,0,18,0,0,0,1,1,0,0,6,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.946,0.875,0.865,19.0,0.7323303697938183
59,L861,Dependency,mygrid.web.Dependency,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/Dependency.java,10,1,123,2,0.368973,3,13,3,0.307018,0.384615,35,35,1,1,1,25,0,4,15,0,10,0.272727,0.0990099,10,10,3,8,0.0990099,10,0,0,0,0,0,91,114,5,5,5,5,10,0,10,2,10,31,0,10,2,91,114,5,5,5,5,10,0,10,2,10,31,0,10,2,0,0,36,1,20,0,0,3,0,18,0,0,0,1,1,0,0,6,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.946,0.875,0.865,19.0,0.7323303697938183
60,L1027,Discriminator,mygrid.web.Discriminator,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/Discriminator.java,10,1,176,2,0.106329,3,11,3,0.107784,0.130435,18,18,1,1,1,38,2,5,25,4,20,0.176471,0.0675676,10,10,3,14,0.0675676,10,0,0,0,0,0,138,167,8,8,8,8,16,0,16,5,16,41,0,16,5,138,167,8,8,8,8,16,0,16,5,16,41,0,16,5,0,0,42,2,29,0,0,3,0,9,0,0,0,1,1,0,0,6,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,2,0,0,3,0,1,0,0,0,0.963,0.917,0.94,36.0,0.7990940027090567
61,L546,Engine,mygrid.web.Engine,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/Engine.java,10,1,176,2,0.0885287,2,7,2,0.0778443,0.0942029,13,13,1,1,1,38,1,7,28,3,19,0.176471,0.0675676,10,10,3,14,0.0675676,10,1,1,0,0,1,138,167,11,11,8,8,16,0,16,5,22,41,0,22,5,138,167,11,11,8,8,16,0,16,5,22,41,0,22,5,0,0,41,3,29,0,0,3,0,8,0,0,0,1,1,0,0,6,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,2,0,0,3,0,2,0,0,0,0.963,0.903,0.9209999999999999,37.8,0.8376745957371142
62,L183,GridJobStatus,mygrid.web.GridJobStatus,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/GridJobStatus.java,10,1,48,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,9,0,8,9,0,8,0.0,0.027027,1,1,0,8,0.027027,1,0,0,0,0,0,36,39,14,1,14,1,8,12,7,0,8,12,12,7,0,36,39,14,1,14,1,8,12,7,0,8,12,12,7,0,0,0,26,2,28,0,0,1,0,0,0,1,0,0,0,0,0,13,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,6,0,0,1,0,0,1.0,1.0,0.991,12.4,0.7392811014612696
63,L176,Job,mygrid.web.Job,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/Job.java,10,1,259,2,0.044241,2,9,2,0.056,0.0657277,14,14,1,1,1,66,4,17,65,8,32,0.12,0.044843,10,10,3,22,0.044843,10,0,0,0,0,0,213,250,12,11,12,11,24,0,24,9,24,57,0,24,9,213,250,12,11,12,11,24,0,24,9,24,57,0,24,9,0,0,64,3,22,0,1,3,0,8,0,0,0,1,1,2,0,6,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,2,0,0,8,0,2,0,0,0,0.976,0.9440000000000001,0.934,59.8,0.8617759227011123
64,L1230,MarshalByRefObject,mygrid.web.MarshalByRefObject,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/MarshalByRefObject.java,10,1,81,2,0.284314,1,5,1,0.194444,0.264151,14,14,2,1,1,11,0,3,6,0,6,0.428571,0.15873,10,10,3,4,0.15873,10,0,0,1,1,0,53,72,3,3,3,3,6,0,6,0,6,23,0,6,0,53,72,3,3,3,3,6,0,6,0,6,23,0,6,0,0,0,21,1,20,0,0,3,0,11,0,1,0,0,1,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,1,0,0.9129999999999999,0.562,0.632,6.4,0.5234502501897049
65,L1256,MyGridServiceLocator,mygrid.web.MyGridServiceLocator,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/MyGridServiceLocator.java,10,1,105,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,17,3,10,9,1,10,0.2,0.144578,12,12,2,8,0.144578,12,1,1,0,0,1,71,96,3,8,3,8,9,0,9,1,9,33,0,9,1,71,96,3,8,3,8,9,0,9,1,9,33,0,9,1,0,0,18,1,8,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0.0,0.059000000000000004,0.0,1.0,0.0
66,L1261,MyGridServiceSoapStub,mygrid.web.MyGridServiceSoapStub,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/MyGridServiceSoapStub.java,10,1,629,2,0.634816,14,91,67,0.701613,0.716636,435,392,1,3,3,47,29,13,12,0,12,0.0,0.0108499,6,0,0,12,0.0108499,6,1,1,0,0,1,547,620,5,1,5,1,12,0,11,1,12,375,0,11,1,547,620,5,1,5,1,12,0,11,1,12,375,0,11,1,0,0,107,9,27,0,0,0,0,72,0,0,0,1,1,1,0,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,6,0,1,4,4,0,0.823,0.596,0.8079999999999999,20.4,0.609233042916282
67,L1032,Processor,mygrid.web.Processor,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/Processor.java,10,1,123,2,0.368973,3,13,3,0.307018,0.384615,35,35,1,1,1,25,0,5,19,0,10,0.272727,0.0990099,10,10,3,8,0.0990099,10,0,0,0,0,0,91,114,5,5,5,5,10,0,10,2,10,31,0,10,2,91,114,5,5,5,5,10,0,10,2,10,31,0,10,2,0,0,36,1,20,0,0,3,0,18,0,0,0,1,1,0,0,6,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.946,0.875,0.865,19.0,0.7323303697938183
