,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
29,L37313,SquirrelLoggerFactory,net.sourceforge.squirrel_sql.client.SquirrelLoggerFactory,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/SquirrelLoggerFactory.java,34,1,110,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,5,5,5,10,14,0.0,0.101449,7,0,0,3,0.101449,7,2,2,0,0,1,62,77,2,0,0,0,4,0,2,0,10,35,0,8,0,62,77,2,0,0,0,4,0,2,0,10,35,0,8,0,0,0,9,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8290000000000001,0.7709999999999999,0.872,4.0,0.5486354576708352
30,L42948,Version,net.sourceforge.squirrel_sql.client.Version,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/Version.java,31,1,180,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,23,2,13,32,3,14,0.25,0.207407,28,28,3,9,0.207407,28,0,0,0,0,0,107,150,5,6,5,6,11,0,11,0,11,34,0,11,0,107,150,5,6,5,6,11,0,11,0,11,34,0,11,0,0,0,23,2,8,0,0,0,0,0,0,1,0,0,0,0,0,5,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0.889,0.655,0.718,12.0,0.6409277056772005
39,L241,ActionCollection,net.sourceforge.squirrel_sql.client.action.ActionCollection,L172,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/action/ActionCollection.java,48,1,492,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,56,82,31,51,87,101,1.0,0.291169,122,118,12,0,0.291169,122,0,0,0,0,0,297,445,4,0,4,0,14,0,11,1,14,171,0,11,1,297,445,4,0,4,0,14,0,11,1,14,171,0,11,1,0,1,16,1,10,0,0,0,0,0,0,0,0,2,0,5,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0.87,0.525,0.7090000000000001,20.0,0.5675309624868716
40,L203,ActionKeys,net.sourceforge.squirrel_sql.client.action.ActionKeys,L172,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/action/ActionKeys.java,29,1,91,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,10,0,5,13,0,8,0.333333,0.397436,31,31,3,6,0.397436,31,0,0,0,0,0,47,63,3,3,3,3,8,0,8,3,8,15,0,8,3,47,63,3,3,3,3,8,0,8,3,8,15,0,8,3,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.8,0.747991234477721
42,L800,SquirrelAction,net.sourceforge.squirrel_sql.client.action.SquirrelAction,L172,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/action/SquirrelAction.java,26,1,62,2,0.355263,1,3,1,0.27027,0.322581,10,10,0,1,1,6,4,92,134,6,10,0.0,0.0,0,0,0,2,0.0,0,1,1,86,99,1,32,37,2,3,2,2,4,0,1,0,8,11,0,1,0,32,37,2,3,2,2,4,0,1,0,8,11,0,1,0,0,0,24,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.9229999999999999,0.857,1.0,5.6,0.6814520081926455
48,L1228,AliasGroup,net.sourceforge.squirrel_sql.client.db.AliasGroup,L1199,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/db/AliasGroup.java,33,1,198,2,0.122137,1,2,1,0.0783133,0.13,13,13,2,1,1,21,6,5,19,9,23,0.769231,0.331034,48,47,10,3,0.333333,51,0,0,1,1,0,97,161,5,4,5,4,14,0,12,2,14,30,0,12,2,102,166,7,4,7,4,14,2,12,2,14,30,2,12,2,0,0,30,2,11,0,0,0,1,8,0,1,0,0,0,0,0,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0.943,1.0,0.893,21.6,0.7910511147901613
49,L1213,AliasGroupBeanInfo,net.sourceforge.squirrel_sql.client.db.AliasGroupBeanInfo,L1199,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/db/AliasGroupBeanInfo.java,30,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,2,2,2,2,0,1,1.0,0.366667,11,11,2,0,0.352941,12,0,0,0,0,0,19,27,0,1,0,1,1,0,1,0,1,6,0,1,0,22,31,2,1,0,1,1,0,1,0,1,6,2,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0.75,1.0,1.0,1.0,0.9085602964160698
60,L1650,AboutBoxDialog,net.sourceforge.squirrel_sql.client.gui.AboutBoxDialog,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/AboutBoxDialog.java,76,1,546,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,11,8,2,13,17,1.0,0.278196,37,19,2,0,0.140049,57,0,0,0,0,0,96,161,8,0,8,0,4,0,1,0,4,45,0,1,0,350,471,23,0,19,0,23,0,9,0,31,167,0,16,1,0,0,79,5,20,0,0,0,0,0,0,1,0,2,3,2,0,6,72,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,0,0,2,0,2,0,0,0,0.02,0.055,0.009000000000000001,2.0,0.010736145845094709
61,L1537,FileViewerFactory,net.sourceforge.squirrel_sql.client.gui.FileViewerFactory,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/FileViewerFactory.java,39,1,145,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,4,4,5,4,9,0.75,0.413043,38,34,3,1,0.424528,45,0,0,0,0,0,54,94,3,2,3,2,5,0,3,0,5,22,0,3,0,61,107,3,2,3,2,6,0,4,0,6,23,0,4,0,0,0,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0.21899999999999997,0.273,0.188,2.0,0.11200176708521484
62,L10871,HelpViewerWindow,net.sourceforge.squirrel_sql.client.gui.HelpViewerWindow,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/HelpViewerWindow.java,72,1,598,2,0.280024,3,23,10,0.206831,0.252604,109,97,1,4,4,31,25,5,3,38,46,1.0,0.232558,80,44,4,0,0.18239,87,0,0,0,0,0,264,386,11,0,11,0,8,0,3,3,8,146,0,3,3,390,527,17,2,17,1,19,0,8,4,23,197,0,8,5,0,1,71,0,14,0,0,0,0,13,0,1,0,3,5,2,0,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0
63,L1560,HtmlViewerPanel,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/HtmlViewerPanel.java,51,1,373,2,0.181034,1,8,2,0.123839,0.148837,40,32,1,3,3,34,8,14,21,12,30,0.545455,0.30916,81,70,6,5,0.273333,82,0,0,0,0,0,181,285,9,2,9,2,18,0,10,2,18,77,0,10,2,218,323,9,2,9,2,21,0,13,2,21,87,0,13,2,0,0,47,1,14,0,0,0,0,17,0,1,0,0,1,0,0,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,1,0,0,0,0,0.8490000000000001,0.784,0.9690000000000001,20.8,0.7882143391989406
64,L1609,HtmlViewerPanelListenerEvent,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelListenerEvent,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/HtmlViewerPanelListenerEvent.java,26,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,1,4,5,0,3,1.0,0.461538,18,18,2,0,0.461538,18,0,0,0,0,0,21,34,1,1,1,1,3,0,1,0,3,6,0,1,0,21,34,1,1,1,1,3,0,1,0,3,6,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.8,0.5529257067718606
65,L1623,HtmlViewerPanelToolBar,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelToolBar,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/HtmlViewerPanelToolBar.java,31,1,140,2,0.177143,2,6,2,0.118182,0.1375,13,11,0,1,1,3,7,6,2,7,8,1.0,0.404762,17,17,2,0,0.166667,17,1,1,0,0,1,25,46,3,1,2,0,1,0,1,0,9,13,0,7,1,85,110,5,13,2,0,9,0,9,0,49,29,0,19,1,0,0,38,2,0,0,0,0,0,9,0,0,0,0,0,0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7140000000000001,0.5,0.5,4.0,0.37536589801097064
66,L10823,HtmlViewerSheet,net.sourceforge.squirrel_sql.client.gui.HtmlViewerSheet,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/HtmlViewerSheet.java,34,1,86,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,5,3,2,3,7,0.5,0.309091,17,15,2,2,0.309091,17,0,0,0,0,0,38,53,2,1,2,1,4,0,3,0,4,17,0,3,0,38,53,2,1,2,1,4,0,3,0,4,17,0,3,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.16699999999999998,0.0,2.0,0.0
67,L1640,LogFile,net.sourceforge.squirrel_sql.client.gui.LogFile,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/LogFile.java,32,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,3,4,1,4,0.666667,0.333333,10,10,2,1,0.333333,10,0,0,0,0,0,20,27,2,0,2,0,3,0,2,0,3,6,0,2,0,20,27,2,0,2,0,3,0,2,0,3,6,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
68,L11460,LogPanel,net.sourceforge.squirrel_sql.client.gui.LogPanel,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/LogPanel.java,48,1,390,2,0.1,1,2,2,0.0641399,0.078125,22,20,1,3,2,17,11,8,10,10,16,0.5,0.108434,18,11,1,1,0.0673759,19,0,0,0,0,0,148,211,15,0,15,0,6,0,1,1,6,77,0,1,1,263,343,24,0,24,0,25,0,16,4,25,107,0,16,4,0,0,116,2,34,0,0,0,0,34,0,2,0,0,8,1,0,10,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,2,0,0,1,0,0,0.345,0.196,0.287,2.0,0.13436588760994517
69,L11464,MemoryPanel,net.sourceforge.squirrel_sql.client.gui.MemoryPanel,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/MemoryPanel.java,38,1,380,2,0.0606635,1,7,1,0.0466472,0.0647773,16,16,1,4,2,15,11,5,5,10,15,0.0,0.105634,15,1,0,2,0.0896057,25,0,0,0,0,0,127,194,6,1,6,1,5,0,1,0,5,71,0,1,0,254,343,14,1,14,1,17,0,12,0,26,120,0,21,0,0,0,72,2,34,0,1,5,0,14,0,1,0,0,8,1,0,11,54,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,2,0,0,1,1,0,0.319,0.136,0.156,2.0,0.09457755174778688
70,L6356,OkClosePanel,net.sourceforge.squirrel_sql.client.gui.OkClosePanel,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/OkClosePanel.java,33,1,187,2,0.0,0,0,0,0.0,0.0,0,0,2,4,3,20,4,6,7,6,16,0.444444,0.274809,36,27,4,5,0.255319,36,0,0,0,0,0,95,145,5,2,5,2,10,0,8,1,10,36,0,8,1,105,155,5,2,5,2,12,0,10,1,12,38,0,10,1,0,0,25,0,9,0,0,0,0,0,0,1,0,0,0,0,0,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.64,0.594,0.29,7.4,0.3774783126732021
71,L6496,OkClosePanelEvent,net.sourceforge.squirrel_sql.client.gui.OkClosePanelEvent,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/OkClosePanelEvent.java,26,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,3,1,0,1,1.0,0.416667,5,5,1,0,0.416667,5,0,0,0,0,0,7,7,0,0,0,0,1,0,0,0,1,1,0,0,0,7,7,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
72,L12601,ProgressAbortDialog,net.sourceforge.squirrel_sql.client.gui.ProgressAbortDialog,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/ProgressAbortDialog.java,75,1,600,2,0.0,0,0,0,0.0,0.0,0,0,7,1,1,28,12,6,5,7,27,1.0,0.424403,160,159,14,0,0.392704,183,2,3,0,0,1,217,434,18,0,18,0,20,1,13,5,21,125,1,14,6,283,526,24,0,24,0,30,7,23,5,31,149,7,24,6,0,0,64,5,33,0,0,0,0,0,0,1,0,0,0,1,0,18,48,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,5,0,0,14,2,5,1,0,0,0.01,0.083,0.019,3.0,0.015046257204766584
73,L12830,ProgressCallBackDialog,net.sourceforge.squirrel_sql.client.gui.ProgressCallBackDialog,L1486,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/gui/ProgressCallBackDialog.java,52,1,274,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,14,7,4,4,4,16,1.0,0.367816,64,64,9,0,0.323529,66,1,1,0,0,1,110,191,7,0,7,0,12,1,8,3,12,49,1,8,3,138,223,9,0,9,0,15,3,11,3,15,56,3,11,3,0,0,35,1,15,0,0,0,0,0,0,1,0,0,0,0,0,5,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,0,0,10,1,2,0,0,0,0.0,0.095,0.0,2.0,0.0
