,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
30,L4673,IntParam,jcmdline.IntParam,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/IntParam.java,42,1,596,2,0.315596,4,7,4,0.100901,0.312883,56,51,1,1,1,31,4,7,22,12,33,1.0,0.696462,374,371,22,0,0.696462,374,2,2,0,0,1,163,555,19,10,3,3,21,1,21,3,46,66,7,46,15,163,555,19,10,3,3,21,1,21,3,46,66,7,46,15,0,0,35,1,2,0,0,0,0,24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,1.0,1.0,0.9670000000000001,56.6,0.9225284925998984
31,L4527,LoggerCmdLineHandler,jcmdline.LoggerCmdLineHandler,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/LoggerCmdLineHandler.java,73,1,266,2,0.0528455,1,1,1,0.0515464,0.115385,10,9,1,2,2,11,7,3,9,10,17,1.0,0.632075,134,134,7,0,0.632075,134,2,2,0,0,1,78,194,5,12,3,1,7,0,6,1,31,24,0,27,9,78,194,5,12,3,1,7,0,6,1,31,24,0,27,9,0,0,10,0,2,0,1,0,0,7,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.775,0.917,1.0,17.8,0.8022538773945176
32,L4645,LongParam,jcmdline.LongParam,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/LongParam.java,38,1,591,2,0.315596,4,7,4,0.101083,0.312883,56,51,1,1,1,31,4,9,20,12,33,1.0,0.695327,372,369,22,0,0.695327,372,2,2,0,0,1,163,554,19,10,3,3,21,1,21,3,46,66,7,46,15,163,554,19,10,3,3,21,1,21,3,46,66,7,46,15,0,0,35,1,2,0,0,0,0,24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,1.0,1.0,0.955,56.8,0.9189174028625982
33,L4639,PdfFileParam,jcmdline.PdfFileParam,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/PdfFileParam.java,64,1,465,2,0.11619,1,4,1,0.0298507,0.0902256,12,12,1,2,2,35,5,17,32,9,23,1.0,0.668329,268,268,13,0,0.668329,268,2,2,0,0,1,133,402,22,11,6,4,14,5,12,1,39,59,11,37,13,133,402,22,11,6,4,14,5,12,1,39,59,11,37,13,0,1,15,2,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,1.0,1.0,0.998,36.4,0.9472843004571939
34,L4545,PosixCmdLineParser,jcmdline.PosixCmdLineParser,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/PosixCmdLineParser.java,92,1,297,2,0.0,0,0,0,0.0,0.0,0,0,1,6,4,27,7,6,9,8,15,1.0,0.55336,140,135,5,0,0.55336,140,1,1,0,0,1,113,206,1,1,1,1,7,0,4,1,7,69,0,4,1,113,206,1,1,1,1,7,0,4,1,7,69,0,4,1,0,1,7,0,2,0,0,0,0,0,0,0,0,5,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738,0.649,0.7170000000000001,13.2,0.5281217957011409
35,L5261,StringFormatHelper,jcmdline.StringFormatHelper,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/StringFormatHelper.java,45,1,301,2,0.193548,1,8,2,0.128405,0.2,33,26,1,4,2,35,1,3,20,2,8,1.0,0.477912,119,110,5,0,0.477912,119,0,0,0,0,0,130,257,1,1,1,1,6,0,4,0,6,85,0,4,0,130,257,1,1,1,1,6,0,4,0,6,85,0,4,0,0,1,18,1,4,0,0,0,0,18,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,0.975,28.2,0.7039562979602977
36,L1216,StringParam,jcmdline.StringParam,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/StringParam.java,68,1,521,2,0.335714,1,9,3,0.0726872,0.251908,33,33,1,1,1,30,4,18,39,8,24,1.0,0.720682,338,338,17,0,0.720682,338,2,2,0,0,1,131,454,20,9,4,2,16,2,16,3,41,46,8,41,15,131,454,20,9,4,2,16,2,16,3,41,46,8,41,15,0,0,31,0,1,0,0,0,0,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1.0,1.0,1.0,47.4,0.9206674425084824
37,L5333,Strings,jcmdline.Strings,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/Strings.java,48,1,114,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,0,19,61,0,2,1.0,0.625,45,44,3,0,0.625,45,0,0,0,0,0,27,67,2,0,2,0,2,0,2,0,2,14,0,2,0,27,67,2,0,2,0,2,0,2,0,2,14,0,2,0,0,1,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,1.0,1.0,0.95,6.0,0.41472319464487634
38,L5213,TextUsageFormatter,jcmdline.TextUsageFormatter,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/TextUsageFormatter.java,47,1,372,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,42,4,3,13,11,23,0.857143,0.328904,99,93,6,1,0.328904,99,1,1,0,0,1,202,326,2,3,2,3,12,0,6,1,12,105,0,6,1,202,326,2,3,2,3,12,0,6,1,12,105,0,6,1,0,0,9,7,4,0,0,0,0,0,0,0,0,0,1,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.98,0.96,0.9640000000000001,20.2,0.8014102711566855
39,L4608,TimeParam,jcmdline.TimeParam,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/TimeParam.java,95,1,680,2,0.146846,4,6,4,0.0665529,0.168889,39,38,1,3,3,56,4,8,48,11,35,1.0,0.628713,381,377,23,0,0.628713,381,2,2,0,0,1,225,586,26,16,10,9,24,0,22,4,49,122,6,47,16,225,586,26,16,10,9,24,0,22,4,49,122,6,47,16,0,0,38,9,15,0,0,0,0,21,0,0,0,1,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,2,14,5,1,0,0,0,0.8640000000000001,0.8059999999999999,0.738,58.6,0.7490055442198059
40,L1244,VersionCmdLineHandler,jcmdline.VersionCmdLineHandler,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/VersionCmdLineHandler.java,54,1,191,2,0.0977444,1,1,1,0.0724638,0.176471,10,9,1,2,2,9,8,21,15,9,14,1.0,0.655405,97,97,5,0,0.655405,97,2,2,0,0,1,51,138,4,11,2,0,5,0,4,0,29,15,0,25,8,51,138,4,11,2,0,5,0,4,0,29,15,0,25,8,0,1,9,1,2,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.762,0.909,0.8,15.4,0.7269553767836858
42,L4925,PdfFile,jcmdline.dto.PdfFile,L4916,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/dto/PdfFile.java,37,1,144,2,0.32963,5,41,5,0.185185,0.307692,20,20,1,2,2,24,0,15,31,0,11,0.75,0.308511,29,29,9,3,0.308511,29,0,0,0,0,0,65,108,3,3,3,3,11,0,11,2,11,37,0,11,2,65,108,3,3,3,3,11,0,11,2,11,37,0,11,2,0,0,19,1,11,0,0,7,0,12,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1.0,1.0,0.9740000000000001,24.6,0.7840553640916313
44,L144,JHelpLabel,it.pdfsam.components.JHelpLabel,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/components/JHelpLabel.java,28,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,0,4,6,0,2,1.0,0.297872,14,14,2,0,0.297872,14,0,0,0,0,0,33,46,3,0,3,0,2,0,1,0,2,19,0,1,0,33,46,3,0,3,0,2,0,1,0,2,19,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.99,7.2,0.3738726886927961
46,L253,Configuration,it.pdfsam.configuration.Configuration,L244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/configuration/Configuration.java,32,1,117,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,3,6,14,1,11,0.9,0.392405,31,31,9,1,0.392405,31,0,0,0,0,0,48,86,6,5,6,5,10,0,9,3,10,17,0,9,3,48,86,6,5,6,5,10,0,9,3,10,17,0,9,3,0,0,6,4,12,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,3,0,0,1.0,1.0,1.0,11.6,0.7275086505190309
48,L276,MainConsole,it.pdfsam.console.MainConsole,L356,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/console/MainConsole.java,56,1,241,2,0.0822148,1,2,1,0.0537634,0.075,10,9,2,4,3,30,6,16,14,21,30,0.857143,0.347826,64,50,6,1,0.347826,64,0,0,0,0,0,120,186,4,1,4,1,9,2,6,1,9,72,2,6,1,120,186,4,1,4,1,9,2,6,1,9,72,2,6,1,0,0,21,9,19,0,0,0,0,7,0,1,0,1,1,1,0,3,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,3,0,0,4,3,0,1,0,0,0.24100000000000002,0.154,0.111,9.2,0.1316810816982381
51,L1692,InfoGUI,it.pdfsam.GUI.InfoGUI,L1678,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/GUI/InfoGUI.java,43,1,210,2,0.113208,1,1,1,0.0595238,0.0530303,10,7,1,1,1,10,5,4,5,7,13,0.8,0.19375,31,18,4,1,0.190184,31,0,0,0,0,0,129,165,14,0,14,0,6,0,4,1,6,96,0,4,1,132,168,14,0,14,0,7,0,5,1,7,97,0,5,1,0,3,21,11,14,0,1,0,0,4,0,0,0,0,0,0,0,6,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14,1,0,0,3,2,0,3,0,0,0.259,0.4,0.033,3.0,0.09038766114517259
52,L1869,MainGUI,it.pdfsam.GUI.MainGUI,L1678,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/GUI/MainGUI.java,70,1,380,2,0.0678392,1,1,1,0.0321543,0.030837,10,7,1,3,3,24,11,4,1,27,37,0.857143,0.216912,59,41,6,1,0.206294,59,0,0,0,0,0,213,297,15,3,15,3,10,4,6,0,10,157,4,6,0,227,311,15,3,15,3,14,4,10,0,14,163,4,10,0,0,5,47,13,20,0,1,0,0,4,0,0,0,0,0,3,0,9,29,1,0,0,0,1,0,0,4,0,0,0,0,0,0,16,1,0,0,11,4,2,0,0,0,0.085,0.03,0.043,2.0,0.023931663243892197
54,L2179,EnterDoClickListener,it.pdfsam.listeners.EnterDoClickListener,L2168,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/listeners/EnterDoClickListener.java,30,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,0,4,4,0,4,1.0,0.55814,24,24,5,0,0.55814,24,0,0,0,0,0,19,42,1,1,1,1,4,0,4,1,4,6,0,4,1,19,42,1,1,1,1,4,0,4,1,4,6,0,4,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.2,0.5542547376093294
56,L1808,PluginsModel,it.pdfsam.models.PluginsModel,L2231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/models/PluginsModel.java,27,1,81,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,0,2,7,0,7,0.375,0.384615,20,20,3,5,0.384615,20,0,0,0,0,0,32,55,3,4,3,4,7,0,7,1,7,10,0,7,1,32,55,3,4,3,4,7,0,7,1,7,10,0,7,1,0,0,11,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,1.0,1.0,1.0,14.0,0.7656250000000001
58,L2120,JSettingsPanel,it.pdfsam.panels.JSettingsPanel,L2294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/panels/JSettingsPanel.java,54,1,389,2,0.603186,29,61,36,0.363095,0.453061,122,111,2,3,3,23,10,5,3,12,24,0.8,0.196347,43,34,8,2,0.166667,49,1,1,0,0,1,176,260,22,7,22,7,12,0,9,1,12,113,0,9,1,245,336,22,12,22,12,20,0,17,1,20,147,0,17,1,0,0,88,10,21,0,0,0,0,39,0,1,0,1,1,1,0,3,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,8,6,2,0,0,0,0.139,0.04,0.057,1.0,0.06817888310597656
60,L2356,JComboListItemRender,it.pdfsam.renders.JComboListItemRender,L3973,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/renders/JComboListItemRender.java,29,1,64,3,0.0,0,0,0,0.0,0.0,0,0,0,1,1,4,1,2,3,1,3,0.666667,0.243243,9,9,2,1,0.243243,9,0,0,0,0,0,28,36,2,1,2,1,2,0,2,0,2,13,0,2,0,28,36,2,1,2,1,2,0,2,0,2,13,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.8,0.4982698961937716
62,L351,ListItem,it.pdfsam.types.ListItem,L4018,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/types/ListItem.java,23,1,103,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,0,8,14,0,8,1.0,0.448718,35,35,9,0,0.448718,35,0,0,0,0,0,43,81,2,2,2,2,8,0,8,2,8,18,0,8,2,43,81,2,2,2,2,8,0,8,2,8,18,0,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.889,1.0,1.0,11.6,0.6995285036629669
71,L3774,DirFilter,it.pdfsam.utils.DirFilter,L4069,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/utils/DirFilter.java,26,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,2,3,0,2,0.333333,0.315789,6,6,1,2,0.315789,6,0,0,0,0,0,13,17,0,1,0,1,2,0,2,0,2,4,0,2,0,13,17,0,1,0,1,2,0,2,0,2,4,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
72,L4102,JarFilter,it.pdfsam.utils.JarFilter,L4069,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/utils/JarFilter.java,25,1,61,2,0.929293,2,6,2,0.702703,0.827586,26,24,1,2,2,8,0,2,4,0,3,0.5,0.236842,9,9,2,2,0.236842,9,0,0,0,0,0,29,37,0,2,0,2,3,0,3,0,3,15,0,3,0,29,37,0,2,0,2,3,0,3,0,3,15,0,3,0,0,1,24,0,1,0,0,0,0,17,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938,0.917,0.9109999999999999,9.4,0.516851590583986
73,L1958,LanguageLoader,it.pdfsam.utils.LanguageLoader,L4069,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/it/pdfsam/utils/LanguageLoader.java,23,1,88,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,9,0,2,5,0,5,1.0,0.40625,26,26,6,0,0.40625,26,0,0,0,0,0,38,66,4,2,4,2,5,2,5,2,5,14,2,5,2,38,66,4,2,4,2,5,2,5,2,5,14,2,5,2,0,1,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,5,0,0,0,0,0.905,1.0,1.0,6.0,0.7254555203143459
