,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
61,L1042,DOMNFeKeyInfoBuilder,br.com.jnfe.base.service.DOMNFeKeyInfoBuilder,L948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/service/DOMNFeKeyInfoBuilder.java,20,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,1,0,2,0.5,0.285714,6,6,1,1,0.285714,6,1,1,0,0,1,15,22,2,0,2,0,2,0,1,1,2,6,0,1,1,15,22,2,0,2,0,2,0,1,1,2,6,0,1,1,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.625,1.0,0.0,2.0,0.0
62,L1052,DOMNFeSigantureFactoryBean,br.com.jnfe.base.service.DOMNFeSigantureFactoryBean,L948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/service/DOMNFeSigantureFactoryBean.java,17,1,80,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,10,0,1,0,0,8,0.444444,0.245614,14,14,4,5,0.245614,14,0,0,0,0,0,43,64,5,4,5,4,8,2,8,2,8,18,2,8,2,43,64,5,4,5,4,8,2,8,2,8,18,2,8,2,0,0,20,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,2,0,0,1.0,1.0,0.9229999999999999,17.0,0.7794552882041831
63,L1064,DOMNFeSignatureBuilder,br.com.jnfe.base.service.DOMNFeSignatureBuilder,L948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/service/DOMNFeSignatureBuilder.java,104,1,267,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,18,2,1,8,1,12,0.714286,0.55122,113,111,5,2,0.55122,113,1,1,0,0,1,92,164,7,1,7,1,11,2,6,3,11,49,2,6,3,92,164,7,1,7,1,11,2,6,3,11,49,2,6,3,0,0,14,5,8,0,1,0,0,0,0,0,0,0,1,0,0,4,9,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,5,1,0,1,0,0,0.38299999999999995,0.5710000000000001,0.22399999999999998,13.0,0.2748306426230959
64,L1018,DOMNFeSignatureHandler,br.com.jnfe.base.service.DOMNFeSignatureHandler,L948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/service/DOMNFeSignatureHandler.java,35,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,4,3,0,1,4,0.5,0.311111,14,14,2,2,0.291667,14,1,1,0,0,1,31,47,3,0,3,0,3,0,3,2,3,15,0,3,2,34,50,3,0,3,0,4,0,4,2,4,16,0,4,2,0,0,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.632,0.455,0.138,6.0,0.19186321338612047
65,L1134,LoggingFaultMessageResolver,br.com.jnfe.base.service.LoggingFaultMessageResolver,L948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/service/LoggingFaultMessageResolver.java,37,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,1,0,0,1,0.5,0.238095,5,5,1,1,0.238095,5,0,0,0,0,0,16,19,1,0,1,0,1,1,1,0,1,9,1,1,0,16,19,1,0,1,0,1,1,1,0,1,9,1,1,0,0,0,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0.833,1.0,0.5,1.0,0.7468011910395272
66,L1143,NFeCalculatorImpl,br.com.jnfe.base.service.NFeCalculatorImpl,L948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/service/NFeCalculatorImpl.java,21,1,121,2,0.537736,1,6,3,0.386139,0.478261,39,33,1,2,2,15,8,2,0,14,22,0.142857,0.215909,19,17,1,6,0.215909,19,1,1,0,0,1,69,101,1,0,1,0,8,0,6,0,8,43,0,6,0,69,101,1,0,1,0,8,0,6,0,8,43,0,6,0,0,0,38,0,2,0,0,0,0,23,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.96,0.9670000000000001,0.972,38.2,0.7487000689999479
67,L1157,Pkcs12SecurityHandlerBean,br.com.jnfe.base.service.Pkcs12SecurityHandlerBean,L948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/service/Pkcs12SecurityHandlerBean.java,43,1,170,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,18,2,4,13,4,14,0.9,0.440945,56,55,9,1,0.440945,56,2,2,0,0,1,71,128,6,3,3,1,10,0,9,3,14,33,0,12,5,71,128,6,3,3,1,10,0,9,3,14,33,0,12,5,0,0,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,1,0,0,0.733,0.889,0.625,13.2,0.6437129717974853
68,L987,SimpleSecurityHandlerBean,br.com.jnfe.base.service.SimpleSecurityHandlerBean,L948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/service/SimpleSecurityHandlerBean.java,35,1,134,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,2,2,8,2,8,0.857143,0.28866,28,28,6,1,0.28866,28,2,2,0,0,1,69,100,6,2,3,0,6,0,6,2,10,33,0,9,4,69,100,6,2,3,0,6,0,6,2,10,33,0,9,4,0,0,5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.574,0.643,0.556,6.6,0.45266616779431385
75,L2252,SecurityUtils,br.com.jnfe.base.util.SecurityUtils,L2232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/util/SecurityUtils.java,20,1,181,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,13,0,3,6,0,9,1.0,0.490323,76,76,10,0,0.490323,76,0,0,0,0,0,79,162,5,0,5,0,9,0,9,0,9,40,0,9,0,79,162,5,0,5,0,9,0,9,0,9,40,0,9,0,0,0,2,10,17,0,0,0,0,0,0,0,0,0,4,0,0,9,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,9,0,0,0.667,0.867,0.74,34.4,0.6011097690762203
78,L267,AbstractNFeDOMAdapter,br.com.jnfe.base.adapter.dom.AbstractNFeDOMAdapter,L252,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/adapter/dom/AbstractNFeDOMAdapter.java,18,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,1,3,3,1,4,0.5,0.472222,17,17,1,1,0.472222,17,1,1,2,2,1,19,37,1,1,1,0,3,0,1,1,4,7,0,2,1,19,37,1,1,1,0,3,0,1,1,4,7,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.75,0.667,1.0,0.6935923755196617
