,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
31,L7189,UpdateRequest,fi.vtt.noen.mfw.updater.UpdateRequest,L12909,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/updater/UpdateRequest.java,29,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,1,1,2,0.5,0.5,5,5,1,1,0.5,5,1,1,0,0,1,5,5,1,1,0,0,1,0,1,0,4,1,0,4,1,5,5,1,1,0,0,1,0,1,0,4,1,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
56,L17072,Configuration,fi.vtt.noen.testgen.observations.Configuration,L17058,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/observations/Configuration.java,30,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.6,6,6,1,0,0.6,6,0,0,0,0,0,4,4,2,0,2,0,0,0,0,0,0,0,0,0,0,4,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
57,L17569,Trace,fi.vtt.noen.testgen.observations.Trace,L17058,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/observations/Trace.java,31,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,3,2,5,7,13,0.166667,0.130435,6,6,1,5,0.130435,6,0,0,0,0,0,40,47,3,0,3,0,6,0,5,0,6,25,0,5,0,40,47,3,0,3,0,6,0,5,0,6,25,0,5,0,0,1,15,0,7,0,0,3,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1.0,1.0,0.971,14.0,0.6633823345778447
64,L16273,DaikonParser,fi.vtt.noen.testgen.parser.DaikonParser,L17648,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/parser/DaikonParser.java,38,1,254,2,0.202532,3,26,6,0.147465,0.165775,32,31,2,3,3,48,16,17,60,17,27,0.1,0.142202,31,12,1,9,0.142202,31,0,0,0,0,0,187,217,4,0,4,0,10,0,9,0,10,126,0,9,0,187,217,4,0,4,0,10,0,9,0,10,126,0,9,0,0,3,39,0,6,0,1,0,0,11,0,1,0,2,0,2,0,7,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7070000000000001,0.655,0.6509999999999999,36.4,0.5413704390655231
65,L17706,InterfaceParser,fi.vtt.noen.testgen.parser.InterfaceParser,L17648,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/parser/InterfaceParser.java,34,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,0,4,5,0,2,0.333333,0.24,6,6,1,2,0.24,6,0,0,0,0,0,19,20,0,0,0,0,2,0,2,0,2,14,0,2,0,19,20,0,0,0,0,2,0,2,0,2,14,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6920000000000001,0.6,0.7140000000000001,4.0,0.29634845501519674
66,L17720,NoenParser,fi.vtt.noen.testgen.parser.NoenParser,L17648,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/parser/NoenParser.java,29,1,50,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,6,0,1,5,0,5,0.166667,0.238095,5,3,1,5,0.238095,5,0,0,0,0,0,16,22,0,0,0,0,5,0,5,0,5,5,0,5,0,16,22,0,0,0,0,5,0,5,0,5,5,0,5,0,0,0,12,2,3,0,0,0,0,0,0,1,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.0,1.0,0.9229999999999999,6.0,0.7302336307310816
67,L16278,PromParser,fi.vtt.noen.testgen.parser.PromParser,L17648,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/parser/PromParser.java,70,1,115,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,1,5,7,1,4,0.25,0.177778,8,6,1,3,0.177778,8,0,0,0,0,0,37,46,0,0,0,0,3,0,3,0,3,26,0,3,0,37,46,0,0,0,0,3,0,3,0,3,26,0,3,0,0,0,9,2,4,0,0,0,0,0,0,0,0,0,2,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.32899999999999996,0.92,0.33299999999999996,4.0,0.3102544794435814
76,L18391,Configuration,fi.vtt.probeframework.javaclient.protocol.Configuration,L18368,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/probeframework/javaclient/protocol/Configuration.java,9,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,4,2,9,2,5,2,1,3,0.0,0.0487805,2,0,0,3,0.0487805,2,0,0,0,0,0,39,44,5,0,5,0,2,5,2,0,2,21,5,2,0,39,44,5,0,5,0,2,5,2,0,2,21,5,2,0,0,0,11,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,4,1,0,0,0,0,0.731,0.41700000000000004,0.47200000000000003,7.8,0.21028384924628213
77,L18403,IO,fi.vtt.probeframework.javaclient.protocol.IO,L18368,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/probeframework/javaclient/protocol/IO.java,9,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,1,6,7,0,3,0.0,0.05,2,0,0,4,0.0444444,2,0,0,0,0,0,38,44,3,0,3,0,3,0,3,0,3,18,0,3,0,43,49,3,0,3,0,4,0,4,0,4,18,0,4,0,0,1,14,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.0,1.0,1.0,10.6,0.5953960655396786
92,L382,BlackboardActivator,fi.vtt.noen.mfw.bundle.blackboard.BlackboardActivator,L366,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/blackboard/BlackboardActivator.java,32,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,5,7,12,5,9,0.4,0.304348,14,12,2,3,0.304348,14,0,0,0,0,0,32,48,2,1,2,1,4,0,4,0,4,18,0,4,0,32,48,2,1,2,1,4,0,4,0,4,18,0,4,0,0,0,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0.762,0.625,0.5,7.0,0.37495520970617835
93,L393,BlackboardImpl,fi.vtt.noen.mfw.bundle.blackboard.BlackboardImpl,L366,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/blackboard/BlackboardImpl.java,40,1,101,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,10,4,11,0,6,11,0.5,0.393939,26,22,3,3,0.393939,26,1,1,0,0,1,40,62,3,1,3,1,5,0,5,0,5,21,0,5,0,40,62,3,1,3,1,5,0,5,0,5,21,0,5,0,0,0,7,3,10,0,0,1,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.917,0.914,0.871,6.4,0.5226921021505926
94,L454,KnowledgeSourceListener,fi.vtt.noen.mfw.bundle.blackboard.KnowledgeSourceListener,L366,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/blackboard/KnowledgeSourceListener.java,33,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,3,1,1,2,4,0.333333,0.24,6,5,1,2,0.24,6,0,0,0,0,0,19,22,3,0,3,0,2,0,2,0,2,8,0,2,0,19,22,3,0,3,0,2,0,2,0,2,8,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.4,0.47265625
108,L788,BaseActivator,fi.vtt.noen.mfw.bundle.common.BaseActivator,L538,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/BaseActivator.java,31,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,14,35,0,2,1.0,0.294118,5,5,1,0,0.294118,5,0,0,14,14,0,12,16,1,0,1,0,2,0,0,0,2,5,0,0,0,12,16,1,0,1,0,2,0,0,0,2,5,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0
109,L604,BasePlugin,fi.vtt.noen.mfw.bundle.common.BasePlugin,L538,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/BasePlugin.java,38,1,120,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,15,6,22,37,3,12,0.75,0.189873,15,15,6,2,0.189873,15,1,1,19,19,1,64,83,3,2,3,2,9,0,7,1,9,34,0,7,1,64,83,3,2,3,2,9,0,7,1,9,34,0,7,1,0,2,17,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,15,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.746,0.662,0.461,14.6,0.4723407877852362
110,L599,BlackboardListener,fi.vtt.noen.mfw.bundle.common.BlackboardListener,L538,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/BlackboardListener.java,33,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,3,2,2,2,4,0.666667,0.348837,15,14,2,1,0.348837,15,0,0,0,0,0,28,39,4,0,4,0,2,0,2,0,2,14,0,2,0,28,39,4,0,4,0,2,0,2,0,2,14,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.7559999999999999,0.7559999999999999,0.9,6.2,0.34633433174653416
111,L611,Const,fi.vtt.noen.mfw.bundle.common.Const,L538,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/Const.java,26,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,33,6,0,1,0.5,0.470588,40,40,1,1,0.470588,40,0,0,0,0,0,45,81,40,0,40,0,1,40,1,0,1,1,40,1,0,45,81,40,0,40,0,1,40,1,0,1,1,40,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
112,L424,DataObject,fi.vtt.noen.mfw.bundle.common.DataObject,L538,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/DataObject.java,26,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,37,26,0,3,0.25,0.294118,5,5,1,3,0.294118,5,0,0,13,13,0,12,15,1,1,1,1,3,0,3,1,3,3,0,3,1,12,15,1,1,1,1,3,0,3,1,3,3,0,3,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.2,0.5238095238095238
113,L430,Logger,fi.vtt.noen.mfw.bundle.common.Logger,L538,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/Logger.java,30,1,83,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,10,0,138,232,0,10,0.0909091,0.102041,5,5,1,10,0.102041,5,0,0,0,0,0,44,54,1,0,1,0,10,0,10,0,10,13,0,10,0,44,54,1,0,1,0,10,0,10,0,10,13,0,10,0,0,0,23,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.8333333333333334
114,L674,MFWRequestProcessFactoryFactory,fi.vtt.noen.mfw.bundle.common.MFWRequestProcessFactoryFactory,L538,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/MFWRequestProcessFactoryFactory.java,33,1,52,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,4,3,0,2,0.333333,0.45,9,9,1,2,0.36,9,0,0,0,0,0,11,15,3,1,3,1,2,0,2,0,2,2,0,2,0,16,20,3,2,3,2,3,0,3,0,3,3,0,3,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.857,0.667,1.0,1.0,0.8299187030259033
115,L691,MFWXmlRpcFactoryFactory,fi.vtt.noen.mfw.bundle.common.MFWXmlRpcFactoryFactory,L538,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/MFWXmlRpcFactoryFactory.java,33,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,3,3,0,1,1.0,0.44,11,10,2,0,0.44,11,0,0,0,0,0,14,21,0,0,0,0,1,0,1,0,1,10,0,1,0,14,21,0,0,0,0,1,0,1,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
116,L1070,NewServiceListener,fi.vtt.noen.mfw.bundle.common.NewServiceListener,L538,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/NewServiceListener.java,34,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,1,22,26,2,9,0.5,0.274725,25,23,4,4,0.274725,25,0,0,7,7,0,66,93,4,0,4,0,7,0,7,0,7,37,0,7,0,66,93,4,0,4,0,7,0,7,0,7,37,0,7,0,0,0,13,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.545,0.25,0.26899999999999996,8.6,0.2186493055249135
117,L712,ProbeConfiguration,fi.vtt.noen.mfw.bundle.common.ProbeConfiguration,L538,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/ProbeConfiguration.java,26,1,100,2,0.297297,1,5,1,0.146667,0.142857,11,8,1,1,1,19,0,32,31,0,12,0.0769231,0.111111,7,7,1,12,0.111111,7,0,0,0,0,0,56,75,4,3,4,3,12,0,12,4,12,24,0,12,4,56,75,4,3,4,3,12,0,12,4,12,24,0,12,4,0,0,35,1,3,0,0,3,0,8,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.95,24.4,0.8397428873372563
118,L761,ValuePair,fi.vtt.noen.mfw.bundle.common.ValuePair,L538,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/ValuePair.java,26,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,0,1,13,0,6,0.142857,0.121951,5,5,1,6,0.121951,5,0,0,0,0,0,36,45,2,2,2,2,6,0,6,0,6,18,0,6,0,36,45,2,2,2,2,6,0,6,0,6,18,0,6,0,0,0,15,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.968,18.0,0.7211395492256604
