,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
24,L562,JavaParserTokenManager,com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,L377,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/JavaParserTokenManager.java,7,1,1764,2,0.37056,36,524,83,0.361206,0.366025,635,627,1,13,6,599,5,2,40,12,54,0.0,0.0,0,0,0,8,0.0,0,1,1,0,0,1,1752,1758,151,1,30,1,42,4,7,1,42,1067,125,7,1,1752,1758,151,1,30,1,42,4,7,1,42,1067,125,7,1,0,10,259,11,390,0,11,209,0,112,0,0,0,23,42,1,0,62,87,1,0,22,0,0,0,0,0,0,0,0,0,0,0,52,2,0,0,36,1,1,0,9,0,0.225,0.348,0.225,34.4,0.24590752512455152
25,L1436,JJTJavaParserState,com.soops.CEN4010.JMCA.JParser.JJTJavaParserState,L377,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/JJTJavaParserState.java,6,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,1,1,112,4,16,1.0,0.238095,25,23,1,0,0.238095,25,0,0,0,0,0,80,119,5,0,5,0,12,0,0,0,12,43,0,0,0,80,119,5,0,5,0,12,0,0,0,12,43,0,0,0,0,0,12,0,18,0,0,0,0,0,0,0,0,0,14,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.976,27.0,0.800535455257764
26,L545,ParseException,com.soops.CEN4010.JMCA.JParser.ParseException,L377,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/ParseException.java,14,1,193,2,0.376126,5,44,6,0.244444,0.401869,44,43,1,3,3,26,1,3,46,0,5,0.8,0.38764,69,69,4,1,0.38764,69,0,0,0,0,0,109,180,5,1,5,1,5,3,4,0,5,73,3,4,0,109,180,5,1,5,1,5,3,4,0,5,73,3,4,0,0,1,24,13,9,0,0,1,0,12,0,0,0,1,1,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,2,4,0,0,0,0,0,0.861,0.86,0.9159999999999999,14.8,0.6006981943042753
27,L1518,SimpleNode,com.soops.CEN4010.JMCA.JParser.SimpleNode,L377,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/SimpleNode.java,10,1,164,2,0.0,0,0,0,0.0,0.0,0,0,4,6,6,42,3,1,109,0,13,0.214286,0.167883,23,8,3,11,0.167883,23,1,1,0,0,1,114,155,5,0,5,0,13,0,13,1,13,54,0,13,1,114,155,5,0,5,0,13,0,13,1,13,54,0,13,1,0,13,31,4,4,0,1,0,0,0,0,1,0,5,1,0,0,17,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.8759999999999999,0.767,0.785,34.2,0.6813061598606985
28,L772,TestJava,com.soops.CEN4010.JMCA.JParser.TestJava,L377,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/TestJava.java,4,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,7,1,1,4,0,3,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,28,35,6,0,6,0,3,0,1,0,3,11,0,1,0,28,35,6,0,6,0,3,0,1,0,3,11,0,1,0,0,1,10,3,15,0,0,0,0,0,0,0,0,0,7,0,0,6,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,0.938,0.909,0.919,4.4,0.43575209388408104
29,L589,Token,com.soops.CEN4010.JMCA.JParser.Token,L377,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/Token.java,9,1,90,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,2,5,7,0,2,1.0,0.702703,52,52,3,0,0.666667,52,0,0,1,1,0,22,78,8,0,8,0,2,8,2,0,2,4,8,2,0,26,82,9,0,9,0,2,8,2,0,4,4,8,4,0,0,0,12,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
30,L574,TokenMgrError,com.soops.CEN4010.JMCA.JParser.TokenMgrError,L377,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/TokenMgrError.java,5,1,134,2,0.632576,5,44,6,0.338462,0.623188,44,43,1,3,3,19,0,2,2,0,6,0.6,0.403361,48,48,3,2,0.403361,48,0,0,0,0,0,71,130,5,1,5,1,6,0,4,0,6,34,0,4,0,71,130,5,1,5,1,6,0,4,0,6,34,0,4,0,0,2,22,0,11,0,1,0,0,12,0,0,0,1,6,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,1,0,0.968,0.981,0.982,16.0,0.686163665074523
35,L648,JMCAParserTestApplication,com.soops.CEN4010.JMCA.JParser.parseTest.JMCAParserTestApplication,L635,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/parseTest/JMCAParserTestApplication.java,13,1,80,2,0.350427,1,3,1,0.161765,0.211538,11,11,1,1,1,7,4,1,1,4,6,0.666667,0.173077,9,8,2,1,0.147541,9,0,0,0,0,0,43,58,1,0,1,0,2,0,2,0,2,27,0,2,0,52,68,1,0,1,0,3,0,3,0,3,31,0,3,0,0,0,22,3,3,0,0,0,0,11,0,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.513,0.3,0.8,7.0,0.30094509092639654
36,L678,JMCAParserTestFrame,com.soops.CEN4010.JMCA.JParser.parseTest.JMCAParserTestFrame,L635,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/parseTest/JMCAParserTestFrame.java,14,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,2,2,0,2,0.0,0.192308,5,5,0,2,0.192308,5,0,0,0,0,0,21,28,3,0,3,0,2,0,1,0,2,10,0,1,0,21,28,3,0,3,0,2,0,1,0,2,10,0,1,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0.0,0.5,0.0,1.0,0.0
55,L1001,SaxProcessor,com.soops.CEN4010.JMCA.JParser.xmlParser.SaxProcessor,L791,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/SaxProcessor.java,14,1,128,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,26,3,2,18,4,20,0.0588235,0.08,8,1,1,16,0.08,8,1,1,0,0,1,92,115,6,5,6,5,16,0,16,5,16,39,0,16,5,92,115,6,5,6,5,16,0,16,5,16,39,0,16,5,0,2,36,5,12,0,0,3,0,0,0,1,0,0,6,0,0,1,33,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,0.912,0.9620000000000001,0.889,24.6,0.7872829232772943
56,L1011,State,com.soops.CEN4010.JMCA.JParser.xmlParser.State,L791,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java,36,1,50,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,20,20,0,4,0.0,0.0,0,0,0,2,0.0,0,0,0,16,16,0,12,15,2,0,2,0,4,0,1,1,4,2,0,1,1,12,15,2,0,2,0,4,0,1,1,4,2,0,1,1,0,0,12,0,7,0,0,0,0,0,0,0,0,0,5,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
57,L877,CompileUnit,com.soops.CEN4010.JMCA.JParser.xmlParser.CompileUnit,L791,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java,53,1,69,2,0.0,0,0,0,0.0,0.0,0,0,2,2,1,5,4,1,4,8,11,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,15,17,2,0,0,0,3,0,0,0,5,7,0,1,1,15,17,2,0,0,0,3,0,0,0,5,7,0,1,1,0,2,10,0,3,0,0,0,0,0,0,1,0,0,2,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.833,5.0,0.6720789576266165
58,L856,ClassOrInterfaceDeclaration,com.soops.CEN4010.JMCA.JParser.xmlParser.ClassOrInterfaceDeclaration,L791,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java,72,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,7,4,4,8,10,13,0.0,0.04,1,0,0,1,0.04,1,1,1,0,0,1,24,29,2,0,0,0,3,0,0,0,5,12,0,1,1,24,29,2,0,0,0,3,0,0,0,5,12,0,1,1,0,4,9,1,2,0,0,0,0,0,0,0,0,0,2,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.888,1.0,0.81,6.0,0.6719865670146455
59,L840,ClassOrInterfaceBody,com.soops.CEN4010.JMCA.JParser.xmlParser.ClassOrInterfaceBody,L791,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java,103,1,121,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,4,3,7,4,7,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,15,19,2,0,0,0,3,0,0,0,5,5,0,1,1,15,19,2,0,0,0,3,0,0,0,5,5,0,1,1,0,2,9,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.8,5.4,0.677421073013757
60,L818,ClassOrInterfaceBodyDeclaration,com.soops.CEN4010.JMCA.JParser.xmlParser.ClassOrInterfaceBodyDeclaration,L791,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java,124,1,149,2,0.0,0,0,0,0.0,0.0,0,0,1,3,1,8,6,4,10,7,10,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,22,26,2,0,0,0,3,0,0,0,5,11,0,1,1,22,26,2,0,0,0,3,0,0,0,5,11,0,1,1,0,5,9,1,2,0,0,0,0,0,0,0,0,0,2,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,0.8,8.6,0.6110571558098988
61,L1144,VariableDeclarator,com.soops.CEN4010.JMCA.JParser.xmlParser.VariableDeclarator,L791,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java,152,1,170,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,4,2,4,6,9,0.0,0.176471,3,0,0,1,0.176471,3,1,1,0,0,1,14,19,2,0,0,0,3,0,0,0,5,4,0,1,1,14,19,2,0,0,0,3,0,0,0,5,4,0,1,1,0,1,8,0,3,0,0,0,0,0,0,1,0,0,2,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.833,4.0,0.627273693784842
62,L931,MethodDeclarator,com.soops.CEN4010.JMCA.JParser.xmlParser.MethodDeclarator,L791,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java,173,1,207,2,0.0,0,0,0,0.0,0.0,0,0,1,3,1,12,6,4,13,10,13,0.0,0.0909091,3,0,0,1,0.0909091,3,1,1,0,0,1,30,35,3,0,1,0,3,0,0,0,5,15,0,1,1,30,35,3,0,1,0,3,0,0,0,5,15,0,1,1,0,8,7,1,4,0,0,0,0,0,0,0,0,0,3,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.9740000000000001,0.9890000000000001,0.818,10.4,0.6497198853314523
63,L971,Parameters,com.soops.CEN4010.JMCA.JParser.xmlParser.Parameters,L791,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java,211,1,229,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,4,3,6,4,7,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,16,19,2,0,0,0,3,0,0,0,5,5,0,1,1,16,19,2,0,0,0,3,0,0,0,5,5,0,1,1,0,2,9,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.8,5.8,0.6902875701270287
64,L955,Parameter,com.soops.CEN4010.JMCA.JParser.xmlParser.Parameter,L791,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java,231,1,251,2,0.0,0,0,0,0.0,0.0,0,0,2,2,1,5,4,2,5,6,9,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,16,21,2,0,0,0,3,0,0,0,5,5,0,1,1,16,21,2,0,0,0,3,0,0,0,5,5,0,1,1,0,2,10,0,3,0,0,0,0,0,0,1,0,0,2,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.818,4.0,0.6234857167932983
65,L911,LocalVar,com.soops.CEN4010.JMCA.JParser.xmlParser.LocalVar,L791,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java,254,1,276,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,7,4,2,7,8,11,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,20,23,3,0,1,0,3,0,0,0,5,8,0,1,1,20,23,3,0,1,0,3,0,0,0,5,8,0,1,1,0,3,9,0,4,0,0,0,0,0,0,0,0,0,3,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,0.8420000000000001,6.8,0.5638408169052758
66,L1135,TryStatement,com.soops.CEN4010.JMCA.JParser.xmlParser.TryStatement,L791,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java,279,1,303,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,7,4,2,2,7,10,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,23,25,3,0,1,0,3,0,0,0,5,11,0,1,1,23,25,3,0,1,0,3,0,0,0,5,11,0,1,1,0,3,9,0,6,0,0,0,0,0,0,0,0,0,3,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1.0,1.0,0.833,8.8,0.62469232055939
67,L893,IfStatement,com.soops.CEN4010.JMCA.JParser.xmlParser.IfStatement,L791,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java,306,1,327,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,4,2,2,7,10,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,20,22,2,0,0,0,3,0,0,0,5,9,0,1,1,20,22,2,0,0,0,3,0,0,0,5,9,0,1,1,0,2,9,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.8,7.0,0.5615749453012994
68,L902,IterationStatement,com.soops.CEN4010.JMCA.JParser.xmlParser.IterationStatement,L791,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java,330,1,353,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,4,2,2,7,10,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,22,24,2,0,0,0,3,0,0,0,5,9,0,1,1,22,24,2,0,0,0,3,0,0,0,5,9,0,1,1,0,4,9,0,2,0,0,0,0,0,0,0,0,0,2,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.8,8.6,0.6110571558098988
