,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
66,L2282,CharacterTranslator,org.firebirdsql.encodings.CharacterTranslator,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/CharacterTranslator.java,28,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,11,1,3,6,1,5,0.8,0.333333,25,24,4,1,0.333333,25,0,0,0,0,0,50,85,1,2,1,2,4,0,4,0,4,28,0,4,0,50,85,1,2,1,2,4,0,4,0,4,28,0,4,0,0,0,5,2,3,0,0,3,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.11800000000000001,0.071,0.0,1.0,0.0
67,L2300,Encoding_Cp1250,org.firebirdsql.encodings.Encoding_Cp1250,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp1250.java,34,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
68,L2320,Encoding_Cp1251,org.firebirdsql.encodings.Encoding_Cp1251,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp1251.java,34,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
69,L2337,Encoding_Cp1252,org.firebirdsql.encodings.Encoding_Cp1252,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp1252.java,34,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,4,7,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
70,L2354,Encoding_Cp1253,org.firebirdsql.encodings.Encoding_Cp1253,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp1253.java,34,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
71,L2371,Encoding_Cp1254,org.firebirdsql.encodings.Encoding_Cp1254,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp1254.java,34,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
72,L2388,Encoding_Cp1255,org.firebirdsql.encodings.Encoding_Cp1255,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp1255.java,37,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
73,L2405,Encoding_Cp1256,org.firebirdsql.encodings.Encoding_Cp1256,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp1256.java,37,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
74,L2422,Encoding_Cp1257,org.firebirdsql.encodings.Encoding_Cp1257,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp1257.java,37,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
75,L2439,Encoding_Cp437,org.firebirdsql.encodings.Encoding_Cp437,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp437.java,34,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
76,L2456,Encoding_Cp737,org.firebirdsql.encodings.Encoding_Cp737,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp737.java,37,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
77,L2473,Encoding_Cp775,org.firebirdsql.encodings.Encoding_Cp775,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp775.java,37,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
78,L2490,Encoding_Cp850,org.firebirdsql.encodings.Encoding_Cp850,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp850.java,34,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
79,L2507,Encoding_Cp852,org.firebirdsql.encodings.Encoding_Cp852,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp852.java,34,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
80,L2524,Encoding_Cp857,org.firebirdsql.encodings.Encoding_Cp857,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp857.java,34,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
81,L2541,Encoding_Cp858,org.firebirdsql.encodings.Encoding_Cp858,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp858.java,37,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
82,L2558,Encoding_Cp860,org.firebirdsql.encodings.Encoding_Cp860,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp860.java,34,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
83,L2575,Encoding_Cp861,org.firebirdsql.encodings.Encoding_Cp861,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp861.java,34,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
84,L2592,Encoding_Cp862,org.firebirdsql.encodings.Encoding_Cp862,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp862.java,37,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
85,L2609,Encoding_Cp863,org.firebirdsql.encodings.Encoding_Cp863,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp863.java,34,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
86,L2626,Encoding_Cp864,org.firebirdsql.encodings.Encoding_Cp864,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp864.java,37,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
87,L2643,Encoding_Cp865,org.firebirdsql.encodings.Encoding_Cp865,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp865.java,34,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
88,L2660,Encoding_Cp866,org.firebirdsql.encodings.Encoding_Cp866,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp866.java,37,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
89,L2677,Encoding_Cp869,org.firebirdsql.encodings.Encoding_Cp869,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_Cp869.java,37,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
