,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
33,L2254,DatePickerPane,com.allenstudio.ir.ui.DatePickerPane,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/DatePickerPane.java,35,1,83,2,0.536424,1,1,1,0.306122,0.393939,15,13,2,0,0,5,2,3,4,2,7,0.4,0.282609,13,12,2,3,0.282609,13,0,0,0,0,0,33,49,1,1,1,1,5,0,4,0,5,20,0,4,0,33,49,1,1,1,1,5,0,4,0,5,20,0,4,0,0,0,21,1,1,0,0,0,0,11,0,1,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.33299999999999996,0.6,0.2,2.0,0.17094057645915195
34,L2270,DefaultNoteListModel,com.allenstudio.ir.ui.DefaultNoteListModel,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/DefaultNoteListModel.java,32,1,450,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,31,4,1,28,4,34,1.0,0.701531,275,274,28,0,0.701531,275,1,1,0,0,1,117,419,2,2,2,2,30,0,27,1,30,48,0,27,1,117,419,2,2,2,2,30,0,27,1,30,48,0,27,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0.993,1.0,0.98,63.0,0.9022772762076177
35,L2675,MainFrame,com.allenstudio.ir.ui.MainFrame,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/MainFrame.java,41,1,210,2,0.849558,4,7,4,0.611765,0.777778,104,84,4,2,2,12,11,0,0,9,18,0.5,0.298387,37,31,2,2,0.265306,39,1,1,0,0,1,87,141,4,0,4,0,9,0,3,0,9,49,0,3,0,108,170,4,0,4,0,16,0,10,0,16,54,0,10,0,0,1,105,14,12,0,0,0,0,70,0,2,0,0,0,1,0,12,32,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,3,0,0,5,0,0.2,0.11800000000000001,0.11199999999999999,2.0,0.0691321419284694
36,L2374,MainMenu,com.allenstudio.ir.ui.MainMenu,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/MainMenu.java,34,1,173,2,0.962578,4,19,5,0.735714,0.914894,103,86,2,6,5,20,4,3,3,2,6,0.333333,0.282443,37,23,1,2,0.282443,37,1,1,0,0,1,94,140,4,1,4,0,4,0,2,0,5,47,0,3,0,94,140,4,1,4,0,4,0,2,0,5,47,0,3,0,0,3,35,4,3,0,2,0,0,24,0,1,0,5,0,0,0,3,5,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.897,0.741,0.909,1.0,0.8453920862854839
37,L321,NoteList,com.allenstudio.ir.ui.NoteList,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/NoteList.java,51,1,239,2,0.365269,2,4,2,0.291005,0.321168,55,44,2,1,1,31,4,9,30,10,28,0.428571,0.259036,43,41,6,8,0.238889,43,0,0,0,0,0,123,169,3,7,3,7,18,0,13,0,18,58,0,13,0,137,189,3,7,3,7,23,0,18,0,23,62,0,18,0,0,0,96,2,11,0,0,0,0,48,0,2,0,0,0,0,0,7,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0.684,0.785,0.835,33.8,0.6822414346288825
38,L245,NoteListCell,com.allenstudio.ir.ui.NoteListCell,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/NoteListCell.java,43,1,301,2,0.837709,6,25,7,0.656371,0.776536,170,139,2,1,1,13,2,8,16,6,17,0.571429,0.288344,47,35,4,3,0.251046,60,0,0,0,0,0,116,181,11,2,11,2,11,0,6,3,11,67,0,6,3,179,259,11,2,11,2,22,0,17,3,22,96,0,17,3,0,1,160,3,4,0,2,0,0,112,0,3,0,0,1,0,0,3,43,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.622,0.342,0.769,13.0,0.4739869341015136
39,L2485,NoteListsTabPane,com.allenstudio.ir.ui.NoteListsTabPane,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/NoteListsTabPane.java,45,1,99,2,0.593548,2,3,2,0.363636,0.5,20,19,2,1,1,7,4,3,3,4,10,0.2,0.396825,25,23,1,4,0.396825,25,1,1,0,0,1,38,55,2,1,2,0,6,0,4,0,7,21,0,5,0,38,55,2,1,2,0,6,0,4,0,7,21,0,5,0,0,0,28,2,3,0,0,0,0,16,0,1,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.345,0.429,0.11800000000000001,2.0,0.1297247380847887
40,L2497,NoteOperationsPane,com.allenstudio.ir.ui.NoteOperationsPane,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/NoteOperationsPane.java,38,1,120,2,0.902367,2,2,2,0.819277,0.830508,68,49,1,1,1,3,1,3,3,1,4,0.333333,0.191781,14,6,1,2,0.191781,14,0,0,0,0,0,59,83,4,0,4,0,3,0,2,0,3,32,0,2,0,59,83,4,0,4,0,3,0,2,0,3,32,0,2,0,0,0,27,1,9,0,0,0,0,18,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7440000000000001,1.0,0.843,2.0,0.42799317251169533
41,L2506,StatusBar,com.allenstudio.ir.ui.StatusBar,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/StatusBar.java,34,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,3,3,0,3,0.333333,0.423077,11,10,1,2,0.423077,11,0,0,0,0,0,15,20,1,0,1,0,3,0,2,0,3,6,0,2,0,15,20,1,0,1,0,3,0,2,0,3,6,0,2,0,0,1,7,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
42,L2517,Toolbar,com.allenstudio.ir.ui.Toolbar,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/Toolbar.java,33,1,66,2,0.866142,1,4,1,0.705882,0.75,24,24,1,3,3,5,2,3,3,2,4,0.5,0.2,8,5,1,1,0.2,8,0,0,0,0,0,32,34,1,0,1,0,2,0,1,0,2,16,0,1,0,32,34,1,0,1,0,2,0,1,0,2,16,0,1,0,0,0,19,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.7140000000000001,0.75,1.0,0.7713416201232562
43,L2536,UIResources,com.allenstudio.ir.ui.UIResources,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/UIResources.java,18,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,13,19,0,1,0.5,0.304348,7,7,1,1,0.304348,7,0,0,0,0,0,16,18,1,1,1,1,1,0,1,0,1,1,0,1,0,16,18,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
44,L3184,DatePickerPane,com.allenstudio.ir.ui.DatePickerPane,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/DatePickerPane.java,35,1,83,2,0.536424,1,1,1,0.306122,0.393939,15,13,2,0,0,5,2,0,0,2,7,0.5,0.282609,13,12,3,3,0.282609,13,0,0,0,0,0,33,49,1,1,1,1,5,0,4,0,5,20,0,4,0,33,49,1,1,1,1,5,0,4,0,5,20,0,4,0,0,0,21,1,1,0,0,0,0,11,0,1,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.33299999999999996,0.6,0.2,2.0,0.17094057645915195
45,L3199,DefaultNoteListModel,com.allenstudio.ir.ui.DefaultNoteListModel,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/DefaultNoteListModel.java,32,1,450,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,31,4,0,0,4,34,1.0,0.701531,275,274,29,0,0.701531,275,1,1,0,0,1,117,419,2,2,2,2,30,0,27,1,30,48,0,27,1,117,419,2,2,2,2,30,0,27,1,30,48,0,27,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0.993,1.0,0.98,63.0,0.9022772762076177
46,L3300,MainFrame,com.allenstudio.ir.ui.MainFrame,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/MainFrame.java,41,1,210,2,0.849558,4,7,4,0.611765,0.777778,104,84,4,2,2,12,11,0,0,9,18,0.6,0.298387,37,31,3,2,0.265306,39,1,1,0,0,1,87,141,4,0,4,0,9,0,3,0,9,49,0,3,0,108,170,4,0,4,0,16,0,10,0,16,54,0,10,0,0,1,105,14,12,0,0,0,0,70,0,2,0,0,0,1,0,12,32,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,3,0,0,5,0,0.2,0.11800000000000001,0.11199999999999999,2.0,0.0691321419284694
47,L3349,MainMenu,com.allenstudio.ir.ui.MainMenu,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/MainMenu.java,34,1,173,2,0.962578,4,19,5,0.735714,0.914894,103,86,2,6,5,20,4,0,0,2,6,0.5,0.282443,37,23,2,2,0.282443,37,1,1,0,0,1,94,140,4,1,4,0,4,0,2,0,5,47,0,3,0,94,140,4,1,4,0,4,0,2,0,5,47,0,3,0,0,3,35,4,3,0,2,0,0,24,0,1,0,5,0,0,0,3,5,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.897,0.741,0.909,1.0,0.8453920862854839
48,L3373,NoteList,com.allenstudio.ir.ui.NoteList,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/NoteList.java,51,1,239,2,0.365269,2,4,2,0.291005,0.321168,55,44,2,1,1,31,4,0,0,10,28,0.466667,0.259036,43,41,7,8,0.238889,43,0,0,0,0,0,123,169,3,7,3,7,18,0,13,0,18,58,0,13,0,137,189,3,7,3,7,23,0,18,0,23,62,0,18,0,0,0,96,2,11,0,0,0,0,48,0,2,0,0,0,0,0,7,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0.684,0.785,0.835,33.8,0.6822414346288825
49,L3447,NoteListCell,com.allenstudio.ir.ui.NoteListCell,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/NoteListCell.java,43,1,301,2,0.837709,6,25,7,0.656371,0.776536,170,139,2,1,1,13,2,2,2,6,17,0.625,0.288344,47,35,5,3,0.251046,60,0,0,0,0,0,116,181,11,2,11,2,11,0,6,3,11,67,0,6,3,179,259,11,2,11,2,22,0,17,3,22,96,0,17,3,0,1,160,3,4,0,2,0,0,112,0,3,0,0,1,0,0,3,43,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.622,0.342,0.769,13.0,0.4739869341015136
50,L3541,NoteListsTabPane,com.allenstudio.ir.ui.NoteListsTabPane,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/NoteListsTabPane.java,45,1,99,2,0.593548,2,3,2,0.363636,0.5,20,19,2,1,1,7,4,0,0,4,10,0.333333,0.396825,25,23,2,4,0.396825,25,1,1,0,0,1,38,55,2,1,2,0,6,0,4,0,7,21,0,5,0,38,55,2,1,2,0,6,0,4,0,7,21,0,5,0,0,0,28,2,3,0,0,0,0,16,0,1,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.345,0.429,0.11800000000000001,2.0,0.1297247380847887
51,L3562,NoteOperationsPane,com.allenstudio.ir.ui.NoteOperationsPane,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/NoteOperationsPane.java,38,1,120,2,0.902367,2,2,2,0.819277,0.830508,68,49,1,1,1,3,1,0,0,1,4,0.5,0.191781,14,6,2,2,0.191781,14,0,0,0,0,0,59,83,4,0,4,0,3,0,2,0,3,32,0,2,0,59,83,4,0,4,0,3,0,2,0,3,32,0,2,0,0,0,27,1,9,0,0,0,0,18,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7440000000000001,1.0,0.843,2.0,0.42799317251169533
52,L3580,StatusBar,com.allenstudio.ir.ui.StatusBar,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/StatusBar.java,34,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,3,0.5,0.423077,11,10,2,2,0.423077,11,0,0,0,0,0,15,20,1,0,1,0,3,0,2,0,3,6,0,2,0,15,20,1,0,1,0,3,0,2,0,3,6,0,2,0,0,1,7,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
53,L3590,Toolbar,com.allenstudio.ir.ui.Toolbar,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/Toolbar.java,33,1,66,2,0.866142,1,4,1,0.705882,0.75,24,24,1,3,3,5,2,0,0,2,4,0.666667,0.2,8,5,2,1,0.2,8,0,0,0,0,0,32,34,1,0,1,0,2,0,1,0,2,16,0,1,0,32,34,1,0,1,0,2,0,1,0,2,16,0,1,0,0,0,19,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.7140000000000001,0.75,1.0,0.7713416201232562
54,L3597,UIResources,com.allenstudio.ir.ui.UIResources,L981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/UIResources.java,18,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0.666667,0.304348,7,7,2,1,0.304348,7,0,0,0,0,0,16,18,1,1,1,1,1,0,1,0,1,1,0,1,0,16,18,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
58,L3627,InspirentoUtilities,com.allenstudio.ir.util.InspirentoUtilities,L3605,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/util/InspirentoUtilities.java,31,1,133,2,0.995516,4,10,4,0.466019,0.953488,48,41,3,2,2,10,0,9,13,0,4,1.0,0.632479,74,73,5,0,0.632479,74,0,0,0,0,0,43,103,0,0,0,0,4,0,4,0,4,35,0,4,0,43,103,0,0,0,0,4,0,4,0,4,35,0,4,0,0,0,28,0,7,0,0,4,0,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,0.976,14.4,0.5896005076013259
59,L498,XmlElement,com.allenstudio.ir.util.XmlElement,L3605,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/util/XmlElement.java,47,1,674,2,0.627363,9,37,9,0.296178,0.528736,186,138,2,3,3,72,0,8,56,0,36,0.805556,0.544503,312,298,29,7,0.544503,312,0,0,0,0,0,261,628,5,10,5,10,36,0,35,4,36,149,0,35,4,261,628,5,10,5,10,36,0,35,4,36,149,0,35,4,0,1,89,8,13,0,0,1,1,61,0,1,0,0,5,0,0,2,21,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,5,0,0,6,0,0,4,0,0,0.953,0.92,0.922,86.6,0.8698740864505139
