,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
44,L1521,ExportToOoWriter,accessories.plugins.ExportToOoWriter,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/ExportToOoWriter.java,54,1,197,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,16,7,2,2,13,19,0.6,0.242647,33,18,3,2,0.242647,33,4,5,0,0,1,103,144,7,7,1,0,6,0,4,0,26,61,0,17,4,103,144,7,7,1,0,6,0,4,0,26,61,0,17,4,0,1,9,2,10,0,0,0,0,0,0,0,0,0,1,0,0,1,9,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.294,0.4,0.20800000000000002,7.0,0.2257766801406167
45,L1532,ExportWithXSLT,accessories.plugins.ExportWithXSLT,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/ExportWithXSLT.java,67,1,372,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,49,11,2,4,33,49,0.666667,0.243902,70,42,4,2,0.241379,70,4,5,0,0,1,217,303,8,9,2,2,16,0,5,0,36,128,0,18,4,220,306,8,9,2,2,17,0,6,0,37,129,0,19,4,0,0,35,4,13,0,1,4,0,0,0,0,0,3,1,2,0,0,30,1,0,3,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,0,0.136,0.055999999999999994,0.055999999999999994,6.0,0.05645463244063578
46,L1554,FitToPage,accessories.plugins.FitToPage,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/FitToPage.java,41,1,95,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,5,2,2,9,14,0.666667,0.183673,9,8,2,1,0.173077,9,3,4,0,0,1,40,51,6,6,1,0,5,0,2,0,19,23,0,13,4,43,55,6,6,1,0,6,0,3,0,20,24,0,14,4,0,0,16,1,6,0,0,1,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.133,0.111,0.0,1.0,0.0
47,L1563,FormatNewNodes,accessories.plugins.FormatNewNodes,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/FormatNewNodes.java,47,1,124,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,13,9,1,1,12,20,0.125,0.161765,11,7,1,7,0.161765,11,1,3,0,0,3,57,78,4,0,4,0,8,0,7,0,8,30,0,7,0,57,78,4,0,4,0,8,0,7,0,8,30,0,7,0,0,0,19,5,8,0,0,0,0,0,0,1,0,0,0,0,0,9,17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0.1,0.062,0.0,1.0,0.0
48,L1572,FormatPaste,accessories.plugins.FormatPaste,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/FormatPaste.java,37,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,8,1,1,8,12,0.333333,0.243243,9,8,1,2,0.243243,9,4,5,0,0,1,28,37,9,9,1,0,4,0,2,0,27,11,0,19,6,28,37,9,9,1,0,4,0,2,0,27,11,0,19,6,0,1,9,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.282,0.233,0.2,1.0,0.23598170881890065
49,L1581,FormularEditor,accessories.plugins.FormularEditor,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/FormularEditor.java,52,1,420,2,0.0,0,0,0,0.0,0.0,0,0,1,5,3,17,11,2,5,20,27,1.0,0.380531,43,33,7,0,0.221557,74,5,7,0,0,1,70,123,12,9,3,0,7,0,6,0,53,48,1,40,8,260,369,19,25,10,4,32,2,30,3,111,158,3,94,20,0,3,77,1,11,0,0,4,0,0,0,0,0,0,1,1,0,8,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,1,0,0,0,0.14400000000000002,0.13,0.049,7.0,0.07557117452314571
50,L1610,HierarchicalIcons,accessories.plugins.HierarchicalIcons,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/HierarchicalIcons.java,34,1,219,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,30,9,1,6,21,34,0.75,0.301775,51,38,6,2,0.301775,51,5,8,0,0,2,118,186,10,9,1,0,13,0,7,2,58,77,1,40,10,118,186,10,9,1,0,13,0,7,2,58,77,1,40,10,0,0,20,4,5,0,0,1,0,0,0,0,0,0,1,1,0,2,15,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0.215,0.171,0.04,6.0,0.08528895316821872
51,L1636,IconSelectionPlugin,accessories.plugins.IconSelectionPlugin,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/IconSelectionPlugin.java,47,1,95,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,12,1,1,12,14,0.666667,0.347826,16,6,2,1,0.347826,16,4,5,0,0,1,30,49,9,9,1,0,2,0,2,0,25,20,0,19,6,30,49,9,9,1,0,2,0,2,0,25,20,0,19,6,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.125,0.33299999999999996,0.0,1.0,0.0
52,L1645,ImportMindmanagerFiles,accessories.plugins.ImportMindmanagerFiles,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/ImportMindmanagerFiles.java,50,1,142,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,10,1,1,13,17,0.25,0.204545,18,3,1,3,0.204545,18,3,4,0,0,1,70,93,5,6,0,0,4,0,3,0,18,43,0,14,4,70,93,5,6,0,0,4,0,3,0,18,43,0,14,4,0,0,9,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.26899999999999996,0.16699999999999998,0.136,2.0,0.09140554816954491
53,L1661,JumpLastEditLocation,accessories.plugins.JumpLastEditLocation,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/JumpLastEditLocation.java,54,1,185,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,8,1,1,10,12,0.333333,0.222222,6,6,1,2,0.117647,14,4,5,0,0,1,21,25,8,9,0,0,2,0,2,0,25,10,0,19,6,105,132,13,10,5,1,11,0,10,0,34,52,0,27,6,0,0,30,5,12,0,0,0,0,0,0,1,0,1,1,1,0,8,26,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0.141,0.054000000000000006,0.0,3.0,0.0
54,L1679,LogFileViewer,accessories.plugins.LogFileViewer,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/LogFileViewer.java,67,1,504,2,0.035225,1,1,1,0.0251142,0.0335821,11,9,4,2,2,20,22,7,15,30,43,0.75,0.338235,69,58,9,3,0.294737,112,4,7,0,0,3,135,237,14,12,9,5,13,0,11,0,30,72,0,25,4,268,438,20,12,15,5,32,0,29,1,49,127,0,43,5,0,1,78,5,24,0,2,1,0,14,0,3,0,0,2,2,0,15,54,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,1,0,2,0,0,0.175,0.308,0.166,20.8,0.18939162587917846
55,L6870,MacChanges,accessories.plugins.MacChanges,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/MacChanges.java,43,1,123,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,8,8,2,0,10,15,0.166667,0.09375,6,3,1,5,0.0972222,7,0,0,0,0,0,58,72,6,0,6,0,5,0,5,0,5,32,0,5,0,65,81,6,0,6,0,7,0,7,0,7,34,0,7,0,0,1,25,1,8,0,0,0,0,0,0,1,0,0,0,0,0,2,23,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0.114,0.0,0.0,1.0,0.0
56,L1752,ManagePatterns,accessories.plugins.ManagePatterns,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/ManagePatterns.java,35,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,11,1,1,16,18,0.666667,0.257143,9,4,2,1,0.257143,9,4,5,0,0,1,26,37,5,7,0,0,2,0,2,0,19,13,0,16,4,26,37,5,7,0,0,2,0,2,0,19,13,0,16,4,0,0,5,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.33299999999999996,0.0,1.0,0.0
57,L1761,NewParentNode,accessories.plugins.NewParentNode,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/NewParentNode.java,55,1,179,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,14,10,1,1,26,30,1.0,0.406015,54,28,3,0,0.406015,54,4,5,0,0,1,79,125,8,9,0,0,4,0,2,0,27,54,0,19,6,79,125,8,9,0,0,4,0,2,0,27,54,0,19,6,0,0,5,1,3,0,0,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.051,0.045,0.0,1.0,0.0
58,L1770,NodeHistory,accessories.plugins.NodeHistory,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/NodeHistory.java,51,1,300,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,11,3,1,11,14,0.666667,0.192308,15,8,2,1,0.147321,33,4,5,0,0,1,63,84,11,9,3,0,3,0,2,0,26,39,0,19,6,191,250,16,12,8,3,18,2,15,0,41,103,2,32,6,0,0,52,4,13,0,0,1,0,0,0,1,0,0,1,2,0,4,42,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,3,0,0,6,0,0,1,3,0,0.078,0.031,0.005,3.0,0.01377082684029276
59,L1794,NodeNote,accessories.plugins.NodeNote,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/NodeNote.java,33,1,115,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,8,6,3,1,10,14,0.5,0.307692,24,4,1,1,0.307692,24,4,5,0,0,1,54,83,12,10,4,1,4,4,1,0,26,29,4,17,6,54,83,12,10,4,1,4,4,1,0,26,29,4,17,6,0,1,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0.111,0.2,0.022000000000000002,3.0,0.04725086922059308
60,L1813,NodeNoteRegistration,accessories.plugins.NodeNoteRegistration,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/NodeNoteRegistration.java,70,1,506,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,37,23,8,10,33,50,0.0769231,0.15,30,8,1,12,0.165354,63,1,3,0,0,3,170,237,10,6,10,6,17,0,12,1,17,85,0,12,1,318,437,14,7,14,7,36,0,29,2,36,152,0,29,2,0,2,91,8,25,0,1,1,0,0,0,2,0,0,2,3,0,18,79,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,9,0,0,5,2,0,0,0,0,0.068,0.059000000000000004,0.031,3.2,0.030717616029873232
61,L1832,RemoveNote,accessories.plugins.RemoveNote,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/RemoveNote.java,46,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,10,1,1,16,19,0.333333,0.105263,4,4,1,2,0.0597015,4,4,5,0,0,1,34,38,8,9,0,0,3,0,2,0,26,13,0,19,6,63,74,11,9,3,0,7,0,6,0,30,26,0,23,6,0,0,23,2,4,0,0,1,0,0,0,1,0,0,1,1,0,2,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.22,0.111,0.0,2.0,0.0
62,L1844,RevisionPlugin,accessories.plugins.RevisionPlugin,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/RevisionPlugin.java,39,1,111,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,8,9,1,5,10,16,0.857143,0.514706,35,33,6,1,0.514706,35,5,8,0,0,2,33,73,11,9,2,0,6,0,6,0,51,13,1,39,8,33,73,11,9,2,0,6,0,6,0,51,13,1,39,8,0,0,8,0,6,0,0,0,0,0,0,1,0,0,2,0,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.75,1.0,0.75,7.0,0.6420414095072886
63,L1869,SaveAll,accessories.plugins.SaveAll,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/SaveAll.java,40,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,7,1,1,14,17,0.666667,0.282609,13,9,2,1,0.282609,13,3,4,0,0,1,33,46,5,7,0,1,3,0,2,0,17,16,0,13,4,33,46,5,7,0,1,3,0,2,0,17,16,0,13,4,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.16699999999999998,0.16699999999999998,0.0,1.0,0.0
64,L1878,ShadowClonePlugin,accessories.plugins.ShadowClonePlugin,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/ShadowClonePlugin.java,33,1,94,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,10,3,6,14,20,0.166667,0.1,6,4,1,5,0.1,6,5,7,0,0,1,54,62,12,10,3,1,6,1,5,1,51,31,2,38,9,54,62,12,10,3,1,6,1,5,1,51,31,2,38,9,0,0,20,1,6,0,0,2,0,0,0,0,0,0,1,0,0,0,15,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0.838,0.662,0.893,8.0,0.6330059748984096
65,L1895,ShowCloneNodes,accessories.plugins.ShowCloneNodes,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/ShowCloneNodes.java,36,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,8,1,1,7,9,1.0,0.216216,8,7,2,0,0.195122,8,4,5,0,0,1,29,36,8,9,0,0,2,0,1,0,25,19,0,18,6,33,40,8,9,0,0,3,0,2,0,26,20,0,19,6,0,0,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0.32,0.182,0.083,2.0,0.08454147561832008
66,L1917,SortNodes,accessories.plugins.SortNodes,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/SortNodes.java,38,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,5,1,1,6,8,1.0,0.485714,17,12,3,0,0.346939,17,4,5,0,0,1,18,37,8,9,0,0,2,0,2,0,25,12,0,19,6,32,51,8,9,0,0,3,0,3,0,26,20,0,20,6,0,0,5,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.174,0.14300000000000002,0.0,1.0,0.0
67,L1926,SplitNode,accessories.plugins.SplitNode,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/SplitNode.java,48,1,170,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,23,7,1,1,18,23,1.0,0.111111,13,13,3,0,0.107438,13,4,5,0,0,1,104,119,8,10,0,1,5,0,2,0,28,72,0,19,6,108,123,8,10,0,1,6,0,3,0,29,74,0,20,6,0,1,16,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0.028999999999999998,0.0,1.0,0.0
68,L7501,UnfoldAll,accessories.plugins.UnfoldAll,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/UnfoldAll.java,43,1,236,2,0.141321,1,6,2,0.113402,0.143791,22,22,1,2,2,38,7,1,2,11,24,0.375,0.163121,23,23,3,5,0.140449,25,4,5,0,0,1,118,152,8,11,0,2,13,0,7,1,36,76,0,24,7,153,194,12,11,4,2,17,0,11,1,40,93,0,28,7,0,1,46,0,10,0,0,7,0,14,0,0,0,0,1,1,0,3,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204,0.051,0.018000000000000002,13.0,0.049584169419008235
