,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
11,L9077,SampleEvent,corina.SampleEvent,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/SampleEvent.java,33,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,17,1,0,1,1.0,0.722222,13,13,2,0,0.722222,13,0,0,0,0,0,5,10,0,0,0,0,1,0,1,0,1,1,0,1,0,5,10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
14,L23486,UnknownSpeciesException,corina.UnknownSpeciesException,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/UnknownSpeciesException.java,31,1,36,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,4,3,0,1,1.0,0.714286,10,9,2,0,0.714286,10,0,0,0,0,0,4,6,0,0,0,0,1,0,1,0,1,0,0,1,0,4,6,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
15,L25325,Weiserjahre,corina.Weiserjahre,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/Weiserjahre.java,30,1,87,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,3,7,7,2,8,0.571429,0.385965,22,21,4,3,0.385965,22,0,0,0,0,0,35,58,2,0,2,0,6,2,6,0,6,19,2,6,0,35,58,2,0,2,0,6,2,6,0,6,19,2,6,0,0,0,13,2,5,0,0,3,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.58,0.318,0.287,15.4,0.2603115397773928
16,L3062,Year,corina.Year,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/Year.java,40,1,313,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,35,0,69,133,0,20,0.952381,0.654275,176,163,20,1,0.654275,176,0,0,0,0,0,93,274,2,0,2,0,20,1,20,0,20,49,1,20,0,93,274,2,0,2,0,20,1,20,0,20,49,1,20,0,0,0,9,0,11,0,0,10,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0.99,0.985,0.9790000000000001,52.8,0.8807340720713369
30,L203,Browser,corina.browser.Browser,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/Browser.java,138,1,1784,2,0.0287012,2,5,3,0.0346084,0.0319149,57,30,2,3,3,96,35,54,35,48,78,0.846154,0.372041,330,140,11,2,0.354663,521,1,1,0,0,1,557,1007,19,6,18,6,30,1,12,1,40,409,1,21,2,948,1647,29,13,22,13,77,1,53,1,92,651,1,64,2,0,5,210,21,119,0,2,72,0,41,0,5,0,2,9,4,0,36,133,2,0,0,0,0,0,1,2,0,0,0,0,0,0,1,16,0,0,25,2,3,0,1,0,0.013000000000000001,0.019,0.027999999999999997,5.0,0.013608918896067962
31,L186,BrowserComponent,corina.browser.BrowserComponent,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/BrowserComponent.java,13,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,1,1,1,1,3,0.666667,0.230769,6,3,2,1,0.230769,6,0,0,0,0,0,20,27,0,0,0,0,2,0,2,0,2,13,0,2,0,20,27,0,0,0,0,2,0,2,0,2,13,0,2,0,0,1,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.627,1.0,0.978,3.0,0.5097454785355493
32,L198,BrowserContextMenu,corina.browser.BrowserContextMenu,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/BrowserContextMenu.java,82,1,238,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,3,12,3,2,5,1.0,0.380531,43,38,2,0,0.3,51,0,0,0,0,0,70,98,10,0,10,0,3,0,1,0,3,46,0,1,0,119,157,11,0,10,0,13,0,11,0,19,71,0,16,0,0,0,48,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0.047,0.05,0.005,1.0,0.022734179718881725
33,L214,BrowserFileMenu,corina.browser.BrowserFileMenu,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/BrowserFileMenu.java,78,1,280,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,10,3,9,2,4,14,1.0,0.470588,64,43,2,0,0.408867,83,0,0,0,0,0,72,131,3,0,3,0,10,0,1,0,10,39,0,1,0,120,203,3,0,3,0,17,0,8,0,17,66,0,8,0,0,2,31,0,5,0,1,3,0,0,0,0,0,0,0,0,0,2,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08900000000000001,0.107,0.038,1.0,0.0712610898917291
34,L228,FileLength,corina.browser.FileLength,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/FileLength.java,11,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,0,4,9,0,5,1.0,0.321429,18,13,5,0,0.321429,18,0,0,0,0,0,38,60,5,0,5,0,5,0,4,0,5,20,0,4,0,38,60,5,0,5,0,5,0,4,0,5,20,0,4,0,0,0,2,0,12,0,0,2,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0.958,0.882,0.915,10.6,0.6495646314715593
35,L255,FolderPopup,corina.browser.FolderPopup,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/FolderPopup.java,97,1,287,2,0.0798005,1,2,1,0.0575916,0.0860215,11,8,1,2,2,18,0,3,6,0,9,1.0,0.612745,125,107,8,0,0.581081,129,0,0,0,0,0,79,169,3,2,3,2,9,0,7,1,9,52,0,7,1,93,191,3,2,3,2,11,0,9,1,11,66,0,9,1,0,1,20,4,13,0,1,8,0,7,0,0,0,0,0,0,0,4,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0.643,0.667,0.327,16.0,0.4105094334578786
36,L673,FolderTree,corina.browser.FolderTree,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/FolderTree.java,40,1,205,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,7,4,4,3,2,4,0.333333,0.449275,31,23,1,2,0.337349,56,0,0,0,0,0,38,64,6,0,6,0,2,0,2,1,2,22,0,2,1,110,166,9,2,9,2,12,0,10,1,12,70,0,10,1,0,0,23,0,23,0,0,10,0,0,0,2,0,0,0,0,0,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.076,0.0,0.0,1.0,0.0
37,L314,ITRDB,corina.browser.ITRDB,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/ITRDB.java,39,1,166,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,1,1,1,1,7,0.333333,0.421875,54,24,2,4,0.421875,54,0,0,0,0,0,74,128,3,3,3,3,6,0,5,0,6,60,0,5,0,74,128,3,3,3,3,6,0,5,0,6,60,0,5,0,0,0,3,10,14,0,0,6,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,1,0,5,2,0,0.132,0.036000000000000004,0.0,2.0,0.0
38,L335,ItrdbURLConnection,corina.browser.ItrdbURLConnection,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/ItrdbURLConnection.java,11,1,80,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,11,0,1,2,0,6,0.0,0.0816327,4,0,0,6,0.0677966,4,0,0,0,0,0,45,60,1,2,1,2,6,0,5,0,6,23,0,5,0,55,70,1,2,1,2,6,0,5,0,6,23,0,5,0,0,2,16,4,11,0,0,6,0,0,0,1,0,0,0,0,0,5,15,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.703,0.55,0.7390000000000001,8.0,0.4215354708262211
39,L370,RelativeDate,corina.browser.RelativeDate,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/RelativeDate.java,31,1,95,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,1,3,4,1,5,0.25,0.267857,15,8,1,3,0.267857,15,0,0,0,0,0,41,65,7,0,7,0,4,0,3,0,4,20,0,3,0,41,65,7,0,7,0,4,0,3,0,4,20,0,3,0,0,2,10,1,12,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0,1,0,1.0,1.0,1.0,11.4,0.6157439578671577
40,L392,Row,corina.browser.Row,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/Row.java,28,1,289,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,38,8,15,30,14,26,0.545455,0.497959,122,80,6,5,0.497959,122,0,0,0,0,0,123,262,8,8,8,8,12,0,10,0,12,79,0,10,0,123,262,8,8,8,8,12,0,10,0,12,79,0,10,0,0,10,15,0,37,0,0,21,0,0,0,0,0,1,0,1,0,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,6,0,0,0,0.5479999999999999,0.445,0.447,22.8,0.40375293888729374
41,L444,SearchField,corina.browser.SearchField,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/SearchField.java,12,1,100,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,6,1,5,12,0,5,0.8,0.236842,9,6,4,1,0.265823,21,0,0,0,0,0,29,45,0,1,0,1,5,0,4,0,5,17,0,4,0,58,89,0,1,0,1,10,0,8,0,10,33,0,8,0,0,1,15,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.637,0.507,0.591,7.8,0.4582616183836262
42,L485,SortedHeaderRenderer,corina.browser.SortedHeaderRenderer,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/SortedHeaderRenderer.java,66,1,213,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,8,1,2,7,1,5,1.0,0.627273,69,67,5,0,0.483871,75,0,0,0,0,0,41,90,3,1,3,1,4,0,4,2,4,16,0,4,2,80,148,5,3,5,3,8,0,8,2,8,40,0,8,2,0,1,12,0,14,0,0,5,0,0,0,0,0,0,0,0,0,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.521,0.409,0.145,7.0,0.24406108731111348
43,L549,Summary,corina.browser.Summary,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/Summary.java,84,1,708,2,0.0,0,0,0,0.0,0.0,0,0,2,5,5,48,10,4,2,12,22,0.6,0.543788,267,134,3,2,0.503472,290,0,0,0,0,0,224,530,8,2,8,2,10,1,4,0,10,156,1,4,0,286,625,12,2,12,2,16,1,9,0,16,187,1,9,0,0,9,27,17,34,0,5,17,0,0,0,2,0,6,1,0,0,24,11,5,0,0,0,1,0,0,7,0,0,0,0,0,0,1,0,0,0,8,0,2,0,2,0,0.27699999999999997,0.214,0.235,7.2,0.1883064245456338
44,L2725,Trash,corina.browser.Trash,L136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/Trash.java,32,1,138,2,0.0,0,0,0,0.0,0.0,0,0,11,4,4,22,3,0,0,3,16,0.357143,0.275229,30,12,5,9,0.275229,30,0,0,0,0,0,79,107,0,0,0,0,13,0,13,0,13,41,0,13,0,79,107,0,0,0,0,13,0,13,0,13,41,0,13,0,0,0,20,1,8,0,0,2,0,0,0,1,0,2,0,0,0,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14800000000000002,0.091,0.006,3.0,0.02593996404326068
47,L2900,AbstractSubsystem,corina.core.AbstractSubsystem,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/core/AbstractSubsystem.java,10,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,6,9,1,5,0.25,0.2,4,4,1,3,0.2,4,1,1,3,3,1,16,20,1,1,1,0,4,0,3,1,5,7,0,4,1,16,20,1,1,1,0,4,0,3,1,5,7,0,4,1,0,0,11,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.8,0.6334860474802165
48,L2870,App,corina.core.App,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/core/App.java,21,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,5,119,8,8,11,0.25,0.350649,27,6,1,3,0.350649,27,0,0,0,0,0,50,86,5,0,5,0,3,3,3,0,3,31,3,3,0,50,86,5,0,5,0,3,3,3,0,3,31,3,3,0,0,0,8,3,6,0,0,3,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4,1,0,0,0,0,0.6970000000000001,0.591,0.9329999999999999,5.0,0.3709464588515497
51,L2992,AllScoresView,corina.cross.AllScoresView,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/AllScoresView.java,78,1,390,2,0.0,0,0,0,0.0,0.0,0,0,3,6,1,30,10,6,5,14,29,0.571429,0.372093,64,41,4,3,0.339934,103,1,1,0,0,1,108,181,3,0,3,0,15,0,6,1,15,74,0,6,1,200,313,10,6,10,6,25,0,13,1,25,123,0,13,1,0,0,26,3,29,0,0,16,0,0,0,1,0,2,0,0,0,7,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0,1,0,0.157,0.086,0.063,1.0,0.09475007251870075
52,L3010,Bayesian,corina.cross.Bayesian,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/Bayesian.java,41,1,534,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,44,4,2,4,7,14,0.857143,0.531915,250,187,6,1,0.525105,251,0,0,0,0,0,220,487,6,1,6,1,7,1,6,0,7,172,1,6,0,227,494,8,1,8,1,8,1,6,0,8,174,1,6,0,0,5,26,16,25,0,2,11,0,0,0,0,0,4,2,0,0,8,15,2,0,0,0,1,0,0,14,0,0,0,0,0,0,5,0,0,0,7,2,0,1,0,0,0.461,0.26899999999999996,0.457,14.6,0.2971296586160529
53,L2997,Cross,corina.cross.Cross,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/Cross.java,78,1,552,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,30,7,32,54,10,32,1.0,0.696391,328,284,21,0,0.696391,328,0,0,4,5,0,143,475,9,12,9,12,22,2,20,0,22,70,2,20,0,143,475,9,12,9,12,22,2,20,0,22,70,2,20,0,0,0,11,6,16,0,0,1,0,0,0,1,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,10,1,0,0,0,0,0.5539999999999999,0.586,0.382,29.6,0.43755518855820524
54,L1722,CrossdateKit,corina.cross.CrossdateKit,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/CrossdateKit.java,105,1,732,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,25,8,14,7,13,22,1.0,0.376923,98,68,3,0,0.324717,201,0,0,0,0,0,162,256,8,2,8,2,9,0,2,1,9,145,0,2,1,418,628,14,6,14,6,41,0,26,2,41,315,0,26,2,0,1,104,5,45,0,2,24,0,0,0,1,0,0,12,0,0,7,94,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,9,1,0,0,0,0,0.0,0.008,0.0,2.0,0.0
55,L3899,CrossdatePrinter,corina.cross.CrossdatePrinter,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/CrossdatePrinter.java,90,1,340,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,14,3,1,21,27,1.0,0.50289,87,61,3,0,0.419847,110,1,1,0,0,1,86,162,9,0,3,0,6,0,2,0,11,57,0,4,0,152,251,14,0,4,0,11,0,7,0,16,101,4,9,0,0,0,25,1,11,0,0,6,0,0,0,1,0,0,0,2,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0.384,0.41100000000000003,0.25,4.0,0.2269584861152686
