,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
32,L433,LogFileFilter,fr.pingtimeout.jtail.gui.action.LogFileFilter,L291,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/LogFileFilter.java,29,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,0,2,5,0,2,0.333333,0.242424,8,6,1,2,0.242424,8,0,0,0,0,0,25,34,2,1,2,1,2,0,2,0,2,11,0,2,0,25,34,2,1,2,1,2,0,2,0,2,11,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.909,0.9,0.9,7.0,0.42486363364807
33,L184,MenuAction,fr.pingtimeout.jtail.gui.action.MenuAction,L291,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/MenuAction.java,31,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,4,3,1,3,0.333333,0.466667,7,7,1,2,0.466667,7,1,1,0,0,1,8,11,1,0,0,0,2,0,2,0,6,1,0,6,0,8,11,1,0,0,0,2,0,2,0,6,1,0,6,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
34,L254,OpenFileAction,fr.pingtimeout.jtail.gui.action.OpenFileAction,L291,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/OpenFileAction.java,51,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,3,2,2,4,0.666667,0.54902,28,26,2,1,0.54902,28,1,1,0,0,1,23,50,6,0,5,0,2,0,2,0,6,6,0,6,0,23,50,6,0,5,0,2,0,2,0,6,6,0,6,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0.909,1.0,1.0,1.0,0.9686970140981669
35,L170,QuitAction,fr.pingtimeout.jtail.gui.action.QuitAction,L291,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/QuitAction.java,33,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,4,2,2,4,0.333333,0.4,10,9,1,2,0.4,10,1,1,0,0,1,15,20,2,0,1,0,2,0,2,0,6,3,0,6,0,15,20,2,0,1,0,2,0,2,0,6,3,0,6,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,1.0,1.0,1.0,0.9564655913861946
42,L841,ApplicationController,fr.pingtimeout.jtail.gui.controller.ApplicationController,L822,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/controller/ApplicationController.java,29,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,1,1,0,1,0.5,0.636364,7,7,1,1,0.636364,7,0,0,0,0,0,4,5,0,0,0,0,1,0,1,0,1,0,0,1,0,4,5,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
43,L661,FileIndexerWorker,fr.pingtimeout.jtail.gui.controller.FileIndexerWorker,L822,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/controller/FileIndexerWorker.java,41,1,123,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,12,5,1,1,5,9,0.333333,0.303371,27,10,1,2,0.303371,27,0,0,0,0,0,62,83,3,0,3,0,4,0,2,0,4,31,0,2,0,62,83,3,0,3,0,4,0,2,0,4,31,0,2,0,0,0,7,1,4,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.083,0.0,2.0,0.0
44,L853,IndexationProgressMonitor,fr.pingtimeout.jtail.gui.controller.IndexationProgressMonitor,L822,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/controller/IndexationProgressMonitor.java,35,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,1,3,0.666667,0.763158,29,29,2,1,0.763158,29,0,0,0,0,0,9,33,0,0,0,0,2,0,2,0,2,2,0,2,0,9,33,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
45,L868,JTailSizeController,fr.pingtimeout.jtail.gui.controller.JTailSizeController,L822,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/controller/JTailSizeController.java,36,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,3,2,2,9,11,0.333333,0.340426,16,7,1,2,0.340426,16,0,0,0,0,0,31,42,2,0,2,0,2,0,2,0,2,13,0,2,0,31,42,2,0,2,0,2,0,2,0,2,13,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.552,0.486,0.261,2.4,0.2248177083980667
46,L892,ScrollBarAdjustmentController,fr.pingtimeout.jtail.gui.controller.ScrollBarAdjustmentController,L822,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/controller/ScrollBarAdjustmentController.java,36,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,2,2,4,0.333333,0.363636,8,7,1,2,0.363636,8,0,0,0,0,0,14,16,2,0,2,0,2,0,2,0,2,4,0,2,0,14,16,2,0,2,0,2,0,2,0,2,4,0,2,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8859999999999999,1.0,1.0,1.4,0.3954822769799985
47,L239,SelectIndexTypeListener,fr.pingtimeout.jtail.gui.controller.SelectIndexTypeListener,L822,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/controller/SelectIndexTypeListener.java,12,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,4,3,3,2,6,8,0.0,0.129032,4,3,0,3,0.129032,4,0,0,0,0,0,27,37,2,0,2,0,2,0,2,0,2,15,0,2,0,27,37,2,0,2,0,2,0,2,0,2,15,0,2,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.778,0.6,0.7140000000000001,3.0,0.416000899899434
48,L1071,UpdateIndexFileWatcher,fr.pingtimeout.jtail.gui.controller.UpdateIndexFileWatcher,L822,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/controller/UpdateIndexFileWatcher.java,34,1,86,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,5,3,0,0,5,8,0.5,0.510204,25,16,1,1,0.510204,25,1,1,0,0,1,24,53,5,0,3,0,3,0,1,0,5,9,0,3,0,24,53,5,0,3,0,3,0,1,0,5,9,0,3,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9,0.8,0.659,4.0,0.5199737001820308
53,L1116,ExceptionHandler,fr.pingtimeout.jtail.gui.message.ExceptionHandler,L1096,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/message/ExceptionHandler.java,37,1,113,2,0.531915,1,3,1,0.220779,0.46875,17,15,1,1,1,6,2,5,6,1,4,1.0,0.584416,45,44,4,0,0.584416,45,1,1,0,0,1,32,77,2,0,2,0,3,0,3,0,4,16,0,4,0,32,77,2,0,2,0,3,0,3,0,4,16,0,4,0,0,0,12,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.789,0.889,0.882,7.8,0.5397833741873428
54,L1125,InformationHandler,fr.pingtimeout.jtail.gui.message.InformationHandler,L1096,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/message/InformationHandler.java,36,1,93,2,0.595238,1,3,1,0.293103,0.517241,17,15,1,1,1,5,2,6,7,1,3,1.0,0.491228,28,27,3,0,0.491228,28,0,0,0,0,0,29,58,2,0,2,0,2,0,2,0,2,15,0,2,0,29,58,2,0,2,0,2,0,2,0,2,15,0,2,0,0,0,12,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8240000000000001,0.875,0.871,6.8,0.39512077189448713
55,L1150,MessageHandler,fr.pingtimeout.jtail.gui.message.MessageHandler,L1096,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/message/MessageHandler.java,32,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,3,3,0,1,1.0,0.653846,17,17,2,0,0.653846,17,0,0,1,1,0,9,18,0,0,0,0,1,0,1,0,1,1,0,1,0,9,18,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,3.2,0.20361753803239435
62,L209,JTailMainModel,fr.pingtimeout.jtail.gui.model.JTailMainModel,L1232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/model/JTailMainModel.java,36,1,122,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,4,15,23,4,14,0.1,0.256098,21,15,1,9,0.256098,21,0,0,0,0,0,61,87,2,2,2,2,10,0,9,1,10,30,0,9,1,61,87,2,2,2,2,10,0,9,1,10,30,0,9,1,0,0,21,2,7,0,0,0,0,0,0,0,0,0,4,0,0,1,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.619,0.513,13.8,0.4508351708389036
63,L1257,JTailMainModelEvent,fr.pingtimeout.jtail.gui.model.JTailMainModelEvent,L1232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/model/JTailMainModelEvent.java,29,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,2,4,5,0,3,0.25,0.2,7,7,1,3,0.184211,7,0,0,0,0,0,28,33,3,0,3,0,3,3,3,0,3,10,3,3,0,31,36,7,0,7,0,3,7,3,0,3,10,7,3,0,0,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,0.917,1.0,7.0,0.5877159895127207
64,L694,JTailModel,fr.pingtimeout.jtail.gui.model.JTailModel,L1232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/model/JTailModel.java,33,1,150,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,6,14,14,7,18,0.0,0.123711,12,0,0,11,0.123711,12,0,0,0,0,0,85,118,3,7,3,7,11,0,10,2,11,44,0,10,2,85,118,3,7,3,7,11,0,10,2,11,44,0,10,2,0,0,26,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.968,0.9470000000000001,0.897,19.4,0.7699251499432044
65,L1311,JTailModelEvent,fr.pingtimeout.jtail.gui.model.JTailModelEvent,L1232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/model/JTailModelEvent.java,29,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,1,3,9,0,3,0.25,0.159091,7,7,1,3,0.148936,7,0,0,0,0,0,37,42,5,0,5,0,3,5,3,0,3,12,5,3,0,40,45,7,0,7,0,3,7,3,0,3,12,7,3,0,0,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,1.0,14.8,0.5305937968355827
66,L216,OpenFileModel,fr.pingtimeout.jtail.gui.model.OpenFileModel,L1232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/model/OpenFileModel.java,11,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,5,12,15,2,8,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,26,34,2,2,2,2,6,0,5,2,6,10,0,5,2,26,34,2,2,2,2,6,0,5,2,6,10,0,5,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.4,0.6523668639053254
67,L1345,OpenFileModelEvent,fr.pingtimeout.jtail.gui.model.OpenFileModelEvent,L1232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/model/OpenFileModelEvent.java,7,1,21,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,3,2,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,10,12,3,0,3,0,1,3,1,0,1,3,3,1,0,13,15,5,0,5,0,1,5,1,0,1,3,5,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
