,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
13,L1149,Module,com.atlassw.tools.eclipse.checkstyle.config.Module,L129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/Module.java,40,1,362,2,0.12761,1,4,1,0.0557276,0.0925926,18,15,1,4,3,40,4,15,29,10,29,1.0,0.425087,122,120,20,0,0.425087,122,0,0,0,0,0,165,323,9,10,9,10,19,0,19,6,19,62,0,19,6,165,323,9,10,9,10,19,0,19,6,19,62,0,19,6,0,0,19,2,1,0,0,0,1,9,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.8029999999999999,0.815,0.639,32.4,0.6633832056975691
14,L1896,ResolvableProperty,com.atlassw.tools.eclipse.checkstyle.config.ResolvableProperty,L129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/ResolvableProperty.java,33,1,155,2,0.357143,1,3,1,0.113821,0.233333,14,14,3,1,1,13,0,11,15,0,9,1.0,0.469565,54,53,10,0,0.469565,54,0,0,0,0,0,61,123,2,2,2,2,9,0,9,2,9,18,0,9,2,61,123,2,2,2,2,9,0,9,2,9,18,0,9,2,0,0,13,2,2,0,0,0,1,10,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917,1.0,1.0,13.8,0.7411403258624668
15,L4741,XMLTags,com.atlassw.tools.eclipse.checkstyle.config.XMLTags,L129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/XMLTags.java,44,1,225,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,13,0,0,0,1.0,0.715789,136,86,1,0,0.715789,136,0,0,0,0,0,54,182,50,0,50,0,0,50,0,0,0,0,50,0,0,54,182,50,0,50,0,0,50,0,0,0,0,50,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
21,L5465,FileMatchPattern,com.atlassw.tools.eclipse.checkstyle.projectconfig.FileMatchPattern,L4832,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/FileMatchPattern.java,39,1,202,2,0.240385,1,3,1,0.0914634,0.179487,15,14,3,1,1,17,2,10,14,2,12,1.0,0.473333,71,69,11,0,0.473333,71,0,0,0,0,0,79,164,3,1,3,1,10,0,10,2,10,25,0,10,2,79,164,3,1,3,1,10,0,10,2,10,25,0,10,2,0,0,13,2,1,0,0,0,1,10,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.927,1.0,0.9690000000000001,16.2,0.7644605704678509
22,L3934,FileSet,com.atlassw.tools.eclipse.checkstyle.projectconfig.FileSet,L4832,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/FileSet.java,38,1,267,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,23,2,17,37,3,18,1.0,0.44878,92,90,16,0,0.44878,92,0,0,0,0,0,113,230,4,3,4,3,15,0,15,4,15,38,0,15,4,113,230,4,3,4,3,15,0,15,4,15,38,0,15,4,0,0,5,2,2,0,0,0,1,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8590000000000001,0.846,0.85,23.0,0.7208360069155548
23,L3325,LocalCheckConfigurationWorkingSet,com.atlassw.tools.eclipse.checkstyle.projectconfig.LocalCheckConfigurationWorkingSet,L4832,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/LocalCheckConfigurationWorkingSet.java,44,1,245,2,0.404692,3,9,3,0.242574,0.387387,49,43,3,2,2,24,6,3,11,9,21,1.0,0.36,63,62,11,0,0.36,63,1,1,0,0,1,112,202,3,3,3,3,12,0,10,0,12,50,0,10,0,112,202,3,3,3,3,12,0,10,0,12,50,0,10,0,0,0,33,1,3,0,0,0,0,24,0,1,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.871,0.8059999999999999,0.784,23.6,0.6964669224510456
25,L5435,ProjectConfiguration,com.atlassw.tools.eclipse.checkstyle.projectconfig.ProjectConfiguration,L4832,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/ProjectConfiguration.java,46,1,268,2,0.135802,1,3,1,0.0941704,0.149606,21,19,2,4,4,27,6,3,4,6,17,1.0,0.353535,70,65,12,0,0.353535,70,1,1,0,0,1,128,223,5,4,5,4,11,0,11,0,11,59,0,11,0,128,223,5,4,5,4,11,0,11,0,11,59,0,11,0,0,0,16,2,5,0,0,0,1,9,0,1,0,2,2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12300000000000001,0.10800000000000001,0.0,2.0,0.0
26,L5758,ProjectConfigurationFactory,com.atlassw.tools.eclipse.checkstyle.projectconfig.ProjectConfigurationFactory,L4832,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/ProjectConfigurationFactory.java,62,1,455,2,0.088764,3,10,3,0.0837563,0.126638,33,29,1,2,2,13,10,9,10,9,14,1.0,0.385827,49,44,4,0,0.296073,98,0,0,0,0,0,78,150,2,2,2,2,5,0,3,0,5,32,0,3,0,233,394,16,3,16,3,9,0,7,0,9,97,0,7,0,0,0,38,7,3,0,0,0,0,17,0,0,0,5,2,2,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,6,1,0,0,0,0,0.048,0.02,0.013999999999999999,3.0,0.014265412686631515
27,L3927,ProjectConfigurationWorkingCopy,com.atlassw.tools.eclipse.checkstyle.projectconfig.ProjectConfigurationWorkingCopy,L4832,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/ProjectConfigurationWorkingCopy.java,63,1,703,2,0.231451,4,15,5,0.151326,0.218997,97,83,1,3,3,67,19,6,13,38,62,1.0,0.300366,164,144,19,0,0.300366,164,1,1,0,0,1,382,641,6,8,6,8,24,0,18,1,24,202,0,18,1,382,641,6,8,6,8,24,0,18,1,24,202,0,18,1,0,1,53,3,11,0,0,0,1,31,0,0,0,0,2,2,0,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,0,0,0,0.031,0.0,0.0,3.0,0.0
28,L5460,XMLTags,com.atlassw.tools.eclipse.checkstyle.projectconfig.XMLTags,L4832,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/XMLTags.java,42,1,108,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,1.0,0.705128,55,23,1,0,0.705128,55,0,0,0,0,0,23,67,20,0,20,0,0,5,0,0,0,0,5,0,0,23,67,20,0,20,0,0,5,0,0,0,0,5,0,0,0,0,7,0,15,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
33,L6185,CheckConfigurationContentProvider,com.atlassw.tools.eclipse.checkstyle.properties.CheckConfigurationContentProvider,L6062,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/CheckConfigurationContentProvider.java,39,1,88,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,4,2,0,4,7,1.0,0.413043,19,17,4,0,0.413043,19,0,0,0,0,0,27,50,0,1,0,1,3,0,3,0,3,8,0,3,0,27,50,0,1,0,1,3,0,3,0,3,8,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429,0.857,0.5,4.0,0.3790630451185976
34,L6080,CheckstylePropertyPage,com.atlassw.tools.eclipse.checkstyle.properties.CheckstylePropertyPage,L6062,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/CheckstylePropertyPage.java,88,1,749,2,0.04947,1,1,1,0.0166163,0.0235849,11,10,1,3,3,30,19,7,4,28,36,1.0,0.217877,78,53,6,0,0.211397,115,0,0,0,0,0,280,447,12,1,12,1,8,0,5,1,8,179,0,5,1,429,662,12,2,12,2,15,0,10,1,15,243,0,10,1,0,0,45,2,1,0,0,0,0,6,0,1,0,3,0,1,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0.055999999999999994,0.038,0.019,6.0,0.025741647462215182
35,L6085,ComplexFileSetsEditor,com.atlassw.tools.eclipse.checkstyle.properties.ComplexFileSetsEditor,L6062,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/ComplexFileSetsEditor.java,64,1,432,2,0.055991,1,2,1,0.0460705,0.0560345,17,13,2,2,2,18,10,7,13,6,16,1.0,0.265766,59,43,6,0,0.241158,75,1,1,0,0,1,163,275,8,1,8,1,10,0,5,1,10,91,0,5,1,236,369,9,3,9,3,18,0,13,1,18,117,0,13,1,0,0,59,3,4,0,0,0,0,14,0,1,0,0,0,0,0,6,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.226,0.474,0.263,14.6,0.2676243409716588
36,L6120,FileMatchPatternEditDialog,com.atlassw.tools.eclipse.checkstyle.properties.FileMatchPatternEditDialog,L6062,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/FileMatchPatternEditDialog.java,73,1,246,2,0.16954,2,2,2,0.149425,0.197802,26,18,2,2,2,10,6,2,4,8,14,1.0,0.368794,52,47,3,0,0.373333,56,0,0,0,0,0,89,165,3,1,3,1,6,0,2,0,6,44,0,2,0,94,174,3,1,3,1,7,0,3,0,7,45,0,3,0,0,0,27,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135,0.3,0.0,6.0,0.0
37,L6134,FileSetEditDialog,com.atlassw.tools.eclipse.checkstyle.properties.FileSetEditDialog,L6062,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/FileSetEditDialog.java,90,1,800,2,0.0710088,2,5,3,0.0506329,0.0529661,36,25,3,3,2,40,14,5,12,14,32,1.0,0.199519,83,50,3,0,0.197987,118,0,0,0,0,0,333,519,18,2,18,2,18,0,2,0,18,207,0,2,0,478,711,19,6,19,6,29,0,13,0,29,268,0,13,0,0,0,73,3,6,0,0,0,0,18,0,2,0,2,0,2,0,3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,3,0,0.09,0.163,0.01,10.0,0.04395032847408777
38,L6165,SimpleFileSetsEditor,com.atlassw.tools.eclipse.checkstyle.properties.SimpleFileSetsEditor,L6062,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/SimpleFileSetsEditor.java,62,1,285,2,0.147813,1,1,1,0.0491071,0.0729927,11,10,1,2,2,9,14,3,5,7,12,1.0,0.30303,40,35,6,0,0.285714,56,1,1,0,0,1,92,157,7,1,7,1,5,0,5,1,5,56,0,5,1,140,224,7,1,7,1,8,0,8,1,8,74,0,8,1,0,0,19,2,1,0,0,0,0,8,0,1,0,0,0,1,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.22699999999999998,0.35,0.14,6.2,0.16877902854602916
44,L6880,AbstractASTResolution,com.atlassw.tools.eclipse.checkstyle.quickfixes.AbstractASTResolution,L6784,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/AbstractASTResolution.java,62,1,270,2,0.0,0,0,0,0.0,0.0,0,0,4,3,3,26,3,32,30,1,10,1.0,0.295082,54,44,5,0,0.295082,54,1,1,15,15,1,129,209,1,3,1,3,9,0,4,1,9,57,0,4,1,129,209,1,3,1,3,9,0,4,1,9,57,0,4,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.209,0.205,0.17,6.8,0.14978762338606982
45,L6852,CheckstyleMarkerResolutionGenerator,com.atlassw.tools.eclipse.checkstyle.quickfixes.CheckstyleMarkerResolutionGenerator,L6784,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/CheckstyleMarkerResolutionGenerator.java,40,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,7,4,2,1,3,5,1.0,0.236364,13,11,3,0,0.236364,13,0,0,0,0,0,42,67,0,1,0,1,2,0,2,0,2,22,0,2,0,42,67,0,1,0,1,2,0,2,0,2,22,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254,0.091,0.188,3.6,0.06743829787208006
46,L6861,FixCheckstyleMarkersAction,com.atlassw.tools.eclipse.checkstyle.quickfixes.FixCheckstyleMarkersAction,L6784,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/FixCheckstyleMarkersAction.java,44,1,110,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,2,1,4,2,5,1.0,0.322581,20,17,4,0,0.322581,20,0,0,0,0,0,42,67,2,0,2,0,3,0,3,1,3,17,0,3,1,42,67,2,0,2,0,3,0,3,1,3,17,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564,0.836,0.6,4.4,0.31028273836572107
47,L7615,FixCheckstyleMarkersHandler,com.atlassw.tools.eclipse.checkstyle.quickfixes.FixCheckstyleMarkersHandler,L6784,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/FixCheckstyleMarkersHandler.java,42,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,6,1,0,0,1,3,1.0,0.232558,10,9,2,0,0.232558,10,0,0,0,0,0,33,44,0,1,0,1,2,0,1,0,2,16,0,1,0,33,44,0,1,0,1,2,0,1,0,2,16,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17600000000000002,0.111,0.0,1.0,0.0
48,L7610,FixCheckstyleMarkersJob,com.atlassw.tools.eclipse.checkstyle.quickfixes.FixCheckstyleMarkersJob,L6784,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/FixCheckstyleMarkersJob.java,41,1,94,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,5,5,2,2,1,3,1.0,0.291667,14,13,3,0,0.291667,14,0,0,0,0,0,34,54,1,0,1,0,2,0,2,0,2,18,0,2,0,34,54,1,0,1,0,2,0,2,0,2,18,0,2,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.6,0.387,2.8,0.3132656744442804
