,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
17,L19224,Structure,dk.statsbiblioteket.summa.facetbrowser.Structure,L19198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/facetbrowser/Structure.java,38,1,439,2,0.0286344,1,3,1,0.0248756,0.0355731,10,9,1,3,3,65,7,9,23,18,41,0.736842,0.327128,123,119,14,5,0.327128,123,1,1,1,1,1,253,402,4,9,4,9,23,1,18,0,23,136,1,18,0,253,402,4,9,4,9,23,1,18,0,23,136,1,18,0,0,8,34,10,6,0,0,0,0,7,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,8,10,0,3,0,0,0.718,0.737,0.731,45.8,0.6689262914863984
22,L21310,DescriptorManipulator,dk.statsbiblioteket.summa.index.DescriptorManipulator,L20739,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/DescriptorManipulator.java,38,1,146,2,0.102094,1,3,1,0.0917431,0.0927835,10,9,3,2,2,21,7,1,1,6,15,0.1,0.101852,11,9,1,9,0.101852,11,2,2,0,0,1,97,109,4,0,3,0,9,0,9,0,9,42,1,9,0,97,109,4,0,3,0,9,0,9,0,9,42,1,9,0,0,1,29,2,6,0,0,0,0,7,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0.46399999999999997,0.45799999999999996,0.5379999999999999,9.0,0.39710473818630754
23,L6580,IndexControllerImpl,dk.statsbiblioteket.summa.index.IndexControllerImpl,L20739,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/IndexControllerImpl.java,58,1,773,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,111,17,16,12,33,57,0.380952,0.256115,178,155,8,13,0.256115,178,3,6,0,0,3,517,716,47,6,40,3,24,19,20,1,35,272,21,29,2,517,716,47,6,40,3,24,19,20,1,35,272,21,29,2,0,0,59,22,55,0,0,0,0,0,0,0,0,3,0,3,0,21,39,0,0,0,2,0,0,38,3,0,0,0,0,0,0,1,5,0,0,12,9,0,0,0,0,0.08,0.0,0.0,2.0,0.0
24,L21546,ManipulatorFactory,dk.statsbiblioteket.summa.index.ManipulatorFactory,L20739,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/ManipulatorFactory.java,26,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,2,2,3,4,1.0,0.5,20,20,2,0,0.5,20,0,0,0,0,0,20,40,1,0,1,0,1,0,1,0,1,9,0,1,0,20,40,1,0,1,0,1,0,1,0,1,9,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0.5,1.0,0.6,2.0,0.33471647504108476
25,L21317,StoringIndexDescriptor,dk.statsbiblioteket.summa.index.StoringIndexDescriptor,L20739,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/StoringIndexDescriptor.java,35,1,92,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,7,4,1,2,5,11,0.285714,0.238095,10,9,2,5,0.175439,10,2,3,0,0,1,32,43,32,14,2,2,6,0,6,0,48,8,20,36,3,47,58,57,36,2,4,10,0,6,0,114,11,23,82,17,0,0,39,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0.867,1.0,1.0,8.2,0.7665727549695842
26,L21164,XMLTransformer,dk.statsbiblioteket.summa.index.XMLTransformer,L20739,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/XMLTransformer.java,84,1,364,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,17,11,12,7,15,22,0.285714,0.5,81,80,2,5,0.312281,89,4,5,2,2,1,81,150,29,3,11,1,7,9,6,0,21,31,16,17,1,196,281,37,3,19,1,13,9,10,0,27,95,16,21,1,0,1,40,6,17,0,0,0,0,0,0,1,0,0,0,2,0,5,28,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,2,0,0,9,2,0,0,1,0,0.221,0.188,0.162,2.4,0.10298649498229856
39,L25014,CDATASectionKeepEntityEncoding,dk.statsbiblioteket.summa.plugins.CDATASectionKeepEntityEncoding,L24988,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/CDATASectionKeepEntityEncoding.java,24,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,1,1,0,1,1.0,0.5,14,13,2,0,0.5,14,0,0,0,0,0,14,27,1,0,1,0,1,1,1,0,1,6,1,1,0,14,27,1,0,1,0,1,1,1,0,1,6,1,1,0,0,0,4,1,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,4.0,0.2962962962962963
40,L25026,Datetime,dk.statsbiblioteket.summa.plugins.Datetime,L24988,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/Datetime.java,33,1,204,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,22,0,2,8,0,5,1.0,0.36747,61,59,5,0,0.36747,61,0,0,0,0,0,105,172,3,0,3,0,5,3,4,0,5,77,3,4,0,105,172,3,0,3,0,5,3,4,0,5,77,3,4,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,1,0,0,0,0.222,0.25,0.14800000000000002,15.0,0.138604898517569
41,L25048,ISBN,dk.statsbiblioteket.summa.plugins.ISBN,L24988,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/ISBN.java,24,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,6,0,1,2,0,1,1.0,0.311111,14,14,2,0,0.311111,14,0,0,0,0,0,31,45,1,0,1,0,1,0,1,0,1,20,0,1,0,31,45,1,0,1,0,1,0,1,0,1,20,0,1,0,0,0,2,2,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1.0,0.956,0.9740000000000001,7.0,0.21617499942931848
42,L25061,MD5,dk.statsbiblioteket.summa.plugins.MD5,L24988,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/MD5.java,33,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,1,1,0,1,1.0,0.419355,13,13,2,0,0.419355,13,0,0,0,0,0,18,28,1,0,1,0,1,0,1,0,1,7,0,1,0,18,28,1,0,1,0,1,0,1,0,1,7,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4,1.0,1.0,3.0,0.2652502679021079
43,L25076,NetmusikGenre,dk.statsbiblioteket.summa.plugins.NetmusikGenre,L24988,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/NetmusikGenre.java,23,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,4,0,1,1,0,2,1.0,0.333333,12,12,2,0,0.333333,12,0,0,0,0,0,24,38,2,2,2,2,2,0,1,0,2,9,0,1,0,24,38,2,2,2,2,2,0,1,0,2,9,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.545,0.75,1.0,2.0,0.3710700700494654
44,L25085,Normalize,dk.statsbiblioteket.summa.plugins.Normalize,L24988,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/Normalize.java,22,1,97,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,0,1,3,0,2,1.0,0.363636,20,12,2,0,0.318182,21,0,0,0,0,0,35,64,1,1,1,1,2,0,1,0,2,24,0,1,0,45,76,1,1,1,1,4,0,2,0,4,28,0,2,0,0,0,8,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9520000000000001,0.9329999999999999,0.9790000000000001,6.6,0.5621575700039848
45,L25099,OpenUrlEscape,dk.statsbiblioteket.summa.plugins.OpenUrlEscape,L24988,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/OpenUrlEscape.java,25,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,1,1,0,1,1.0,0.416667,10,10,2,0,0.416667,10,0,0,0,0,0,14,22,0,0,0,0,1,0,1,0,1,7,0,1,0,14,22,0,0,0,0,1,0,1,0,1,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.2962962962962963
46,L25111,YearRange,dk.statsbiblioteket.summa.plugins.YearRange,L24988,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/plugins/YearRange.java,24,1,147,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,18,0,2,8,0,4,0.75,0.292929,29,29,3,1,0.272727,30,0,0,0,0,0,70,112,2,0,2,0,4,0,3,0,4,45,0,3,0,80,124,2,0,2,0,6,0,4,0,6,49,0,4,0,0,0,14,6,6,0,0,0,0,0,0,1,0,1,1,0,0,1,12,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0.9790000000000001,0.903,0.978,9.6,0.65247356353249
49,L27009,AggregatingStorage,dk.statsbiblioteket.summa.storage.AggregatingStorage,L25287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/AggregatingStorage.java,44,1,985,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,66,15,3,0,30,44,1.0,0.401174,205,187,13,0,0.419431,354,4,5,0,0,1,306,574,22,9,13,6,14,6,12,0,28,186,9,21,1,490,942,37,11,28,7,29,7,25,0,49,293,10,40,1,0,2,33,22,46,0,0,0,0,0,0,1,0,4,0,2,0,16,11,0,0,0,0,0,0,37,4,0,0,0,0,0,0,0,1,0,0,15,8,1,3,0,0,0.08,0.048,0.069,3.2,0.039525139043230545
50,L27272,BaseStats,dk.statsbiblioteket.summa.storage.BaseStats,L25287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/BaseStats.java,37,1,284,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,21,1,3,9,2,16,1.0,0.585774,140,140,14,0,0.585774,140,0,0,0,0,0,99,248,9,7,9,7,14,0,13,0,14,50,0,13,0,99,248,9,7,9,7,14,0,13,0,14,50,0,13,0,0,0,6,0,10,0,0,0,0,0,0,0,0,0,1,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.75,0.8,1.0,35.8,0.7165130376495247
51,L27358,BatchJob,dk.statsbiblioteket.summa.storage.BatchJob,L25287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/BatchJob.java,69,1,244,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,2,1,2,0,10,1.0,0.618812,125,125,10,0,0.618812,125,0,0,0,0,0,77,176,7,4,7,4,10,0,9,1,10,38,0,9,1,77,176,7,4,7,4,10,0,9,1,10,38,0,9,1,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.256,0.17600000000000002,0.504,3.2,0.17426400511208184
52,L29463,SearchStorage,dk.statsbiblioteket.summa.storage.SearchStorage,L25287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/SearchStorage.java,53,1,261,2,0.0,0,0,0,0.0,0.0,0,0,10,3,3,34,16,0,0,14,31,0.133333,0.20398,41,39,2,13,0.20398,41,3,4,0,0,1,160,209,15,5,12,5,17,6,14,0,17,70,9,14,0,160,209,15,5,12,5,17,6,14,0,17,70,9,14,0,0,0,43,7,8,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0.141,0.121,0.10300000000000001,4.6,0.08410615877474957
53,L27011,StorageBase,dk.statsbiblioteket.summa.storage.StorageBase,L25287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/StorageBase.java,40,1,398,2,0.0,0,0,0,0.0,0.0,0,0,4,5,4,37,6,5,20,12,26,1.0,0.541916,181,152,10,0,0.541916,181,3,4,3,4,1,153,359,9,5,6,3,14,0,9,1,21,81,3,16,1,153,359,9,5,6,3,14,0,9,1,21,81,3,16,1,0,0,7,2,8,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0.606,0.547,0.7240000000000001,28.4,0.5423617063801626
54,L29621,StorageUtils,dk.statsbiblioteket.summa.storage.StorageUtils,L25287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/StorageUtils.java,29,1,91,2,0.448276,1,3,1,0.206349,0.413793,13,12,0,2,2,6,2,1,1,1,3,1.0,0.5,29,29,3,0,0.5,29,0,0,0,0,0,29,63,1,2,1,2,2,0,2,0,2,14,0,2,0,29,63,1,2,1,2,2,0,2,0,2,14,0,2,0,0,0,11,2,8,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.2,0.373980556371601
55,L29648,VoidStorage,dk.statsbiblioteket.summa.storage.VoidStorage,L25287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/VoidStorage.java,31,1,81,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,9,4,0,0,3,12,0.1,0.0888889,4,4,1,9,0.0888889,4,4,5,0,0,1,41,51,10,6,1,3,9,0,9,0,23,12,3,18,1,41,51,10,6,1,3,9,0,9,0,23,12,3,18,1,0,0,24,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,7,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,9.0,0.8181818181818181
65,L38186,TikaDocumentCreator,dk.statsbiblioteket.summa.support.TikaDocumentCreator,L30379,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/TikaDocumentCreator.java,62,1,330,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,22,14,2,1,18,27,0.375,0.253886,49,34,3,5,0.219231,57,5,6,0,0,1,144,199,32,3,13,1,9,2,7,0,26,55,9,18,1,203,269,33,4,14,2,13,2,11,0,30,80,9,22,1,0,0,38,6,19,0,0,0,0,0,0,1,0,0,0,1,0,10,27,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,4,0,0,8,1,0,0,0,0,0.077,0.028999999999999998,0.008,2.0,0.013070621575759203
67,L38983,CachingSearchNode,dk.statsbiblioteket.summa.search.CachingSearchNode,L38556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/search/CachingSearchNode.java,34,1,112,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,9,5,0,0,6,13,0.375,0.253333,19,18,3,5,0.253333,19,2,2,0,0,1,56,79,10,1,10,1,7,4,7,0,7,18,4,7,0,56,79,10,1,10,1,7,4,7,0,7,18,4,7,0,0,0,20,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0.083,0.125,0.0,1.0,0.0
