,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
49,L1034,JmsConnection,org.exolab.jms.client.JmsConnection,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsConnection.java,78,1,641,2,0.0576271,1,2,1,0.0301418,0.0541872,17,11,2,3,3,41,9,15,24,13,34,1.0,0.606589,313,282,14,0,0.606589,313,0,0,3,5,0,203,564,12,5,12,5,21,0,13,3,21,96,0,13,3,203,564,12,5,12,5,21,0,13,3,21,96,0,13,3,0,0,13,2,22,0,1,0,0,9,0,1,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,3,0,0,3,1,0,0,0,0,0.098,0.043,0.0,2.0,0.0
50,L1020,JmsConnectionConsumer,org.exolab.jms.client.JmsConnectionConsumer,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsConnectionConsumer.java,70,1,206,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,1,2,3,1,6,1.0,0.476923,62,60,6,0,0.476923,62,0,0,0,0,0,68,137,4,1,4,1,5,0,5,0,5,29,0,5,0,68,137,4,1,4,1,5,0,5,0,5,29,0,5,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0.086,0.14300000000000002,1.0,2.0,0.11541125595688129
51,L1039,JmsConnectionFactory,org.exolab.jms.client.JmsConnectionFactory,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsConnectionFactory.java,79,1,386,2,0.0734341,1,3,1,0.038961,0.0888889,12,12,1,3,3,25,5,8,18,5,21,1.0,0.526316,150,147,14,0,0.526316,150,0,0,1,1,0,135,308,6,3,6,3,16,0,13,0,16,60,0,13,0,135,308,6,3,6,3,16,0,13,0,16,60,0,13,0,0,0,11,3,11,0,0,0,0,8,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0.708,0.768,0.636,19.6,0.5779476535737679
52,L1047,JmsConnectionFactoryBuilder,org.exolab.jms.client.JmsConnectionFactoryBuilder,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsConnectionFactoryBuilder.java,67,1,129,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,6,2,2,3,2,3,1.0,0.515152,34,31,2,0,0.515152,34,0,0,0,0,0,32,63,0,1,0,1,1,0,1,0,1,16,0,1,0,32,63,0,1,0,1,1,0,1,0,1,16,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.85,0.782,0.63,3.6,0.19876145351742067
53,L1184,JmsConnectionMetaData,org.exolab.jms.client.JmsConnectionMetaData,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsConnectionMetaData.java,61,1,144,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,8,1,2,6,0,8,1.0,0.6125,49,49,9,0,0.6125,49,0,0,0,0,0,31,84,1,8,1,8,8,0,8,0,8,11,0,8,0,31,84,1,8,1,8,8,0,8,0,8,11,0,8,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.0,1.0,1.0,8.0,0.8
54,L1733,JmsDestination,org.exolab.jms.client.JmsDestination,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsDestination.java,69,1,203,2,0.208556,1,2,1,0.0814815,0.180328,11,11,2,1,1,16,1,85,96,5,16,1.0,0.495868,60,60,11,0,0.495868,60,1,1,2,4,1,61,135,6,3,4,2,11,0,10,1,19,22,0,18,1,61,135,6,3,4,2,11,0,10,1,19,22,0,18,1,0,0,15,0,11,0,0,0,0,10,0,1,0,0,3,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.75,0.6890000000000001,0.5920000000000001,15.2,0.5954553546845134
55,L1274,JmsDestinationFactory,org.exolab.jms.client.JmsDestinationFactory,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsDestinationFactory.java,73,1,110,2,0.0,0,0,0,0.0,0.0,0,0,0,4,3,6,3,3,2,3,4,1.0,0.311111,14,14,2,0,0.311111,14,0,0,0,0,0,31,38,0,1,0,1,1,0,1,0,1,19,0,1,0,31,38,0,1,0,1,1,0,1,0,1,19,0,1,0,0,0,2,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0.81,0.691,0.703,4.0,0.21711959485530205
56,L1286,JmsMessageConsumer,org.exolab.jms.client.JmsMessageConsumer,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsMessageConsumer.java,69,1,318,2,0.128571,1,3,1,0.044,0.105769,11,11,2,2,2,24,3,5,16,5,19,1.0,0.553648,129,121,11,0,0.553648,129,1,1,3,3,1,104,250,7,5,7,5,14,0,10,1,14,46,0,10,1,104,250,7,5,7,5,14,0,10,1,14,46,0,10,1,0,0,10,1,11,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4,0,0,1,1,0,0,0,0,0.12300000000000001,0.037000000000000005,0.0,1.0,0.0
57,L1298,JmsMessageProducer,org.exolab.jms.client.JmsMessageProducer,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsMessageProducer.java,69,1,374,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,23,4,4,12,3,20,1.0,0.667845,189,186,18,0,0.667845,189,0,0,2,2,0,94,306,7,6,7,6,17,0,17,5,17,36,0,17,5,94,306,7,6,7,6,17,0,17,5,17,36,0,17,5,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,3,0,0,0,0,0,0.161,0.038,0.0,1.0,0.0
58,L1249,JmsQueue,org.exolab.jms.client.JmsQueue,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsQueue.java,66,1,155,2,0.437909,2,4,2,0.222222,0.375,20,18,2,1,1,12,2,46,42,6,14,1.0,0.421687,35,34,9,0,0.421687,35,2,2,1,1,1,48,90,7,5,1,2,8,0,8,0,27,16,0,26,1,48,90,7,5,1,2,8,0,8,0,27,16,0,26,1,0,0,23,0,2,0,0,0,0,16,0,1,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0.846,0.519,14.6,0.6307400914371372
59,L2958,JmsQueueBrowser,org.exolab.jms.client.JmsQueueBrowser,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsQueueBrowser.java,67,1,192,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,13,2,1,1,6,14,1.0,0.555556,65,61,8,0,0.555556,65,2,2,0,0,1,52,126,9,7,2,2,8,0,7,0,22,22,0,17,1,52,126,9,7,2,2,8,0,7,0,22,22,0,17,1,0,0,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0.0,0.071,0.0,1.0,0.0
60,L2627,JmsQueueConnection,org.exolab.jms.client.JmsQueueConnection,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsQueueConnection.java,67,1,156,2,0.5,1,2,1,0.211111,0.363636,19,12,3,1,1,5,4,3,2,8,12,1.0,0.629214,56,54,5,0,0.629214,56,1,1,1,1,1,33,90,12,5,0,0,4,0,4,0,25,10,0,17,3,33,90,12,5,0,0,4,0,4,0,25,10,0,17,3,0,0,13,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,2.0,0.0
61,L3038,JmsQueueReceiver,org.exolab.jms.client.JmsQueueReceiver,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsQueueReceiver.java,58,1,84,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,1,1,2,4,1.0,0.645161,20,20,3,0,0.645161,20,2,2,0,0,1,11,27,7,6,0,1,2,0,2,0,16,2,0,12,1,11,27,7,6,0,1,2,0,2,0,16,2,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,1.0,0.0
62,L3048,JmsQueueSender,org.exolab.jms.client.JmsQueueSender,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsQueueSender.java,61,1,114,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,3,1,1,6,10,1.0,0.678571,38,38,5,0,0.678571,38,1,1,0,0,1,18,54,7,7,0,1,4,0,4,0,21,4,0,21,5,18,54,7,7,0,1,4,0,4,0,21,4,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.0,1.0,0.0
63,L3019,JmsQueueSession,org.exolab.jms.client.JmsQueueSession,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsQueueSession.java,61,1,170,2,0.0,0,0,0,0.0,0.0,0,0,6,0,0,8,5,2,2,7,15,1.0,0.626168,67,67,9,0,0.626168,67,2,3,1,1,1,40,110,15,5,0,0,8,0,8,0,65,14,0,50,3,40,110,15,5,0,0,8,0,8,0,65,14,0,50,3,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.0,0.125,0.0,1.0,0.0
64,L1291,JmsSession,org.exolab.jms.client.JmsSession,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsSession.java,97,1,1361,2,0.0866337,2,10,4,0.0442688,0.0858283,56,43,1,6,6,109,24,18,23,54,111,1.0,0.567358,657,617,43,0,0.567358,657,1,2,3,5,2,501,1265,15,5,15,5,57,0,42,3,57,244,0,42,3,501,1265,15,5,15,5,57,0,42,3,57,244,0,42,3,0,1,42,6,25,0,0,0,0,26,0,0,0,5,0,3,0,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,13,5,0,0,7,2,0,2,0,0,0.051,0.006999999999999999,0.0,1.0,0.0
65,L1228,JmsTemporaryQueue,org.exolab.jms.client.JmsTemporaryQueue,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsTemporaryQueue.java,66,1,168,2,0.415584,2,4,2,0.203883,0.345455,21,19,1,1,1,13,5,13,24,7,17,1.0,0.421053,40,38,10,0,0.421053,40,3,4,0,0,2,55,103,10,8,3,3,10,0,9,0,37,20,0,35,1,55,103,10,8,3,3,10,0,9,0,37,20,0,35,1,0,0,23,0,5,0,0,0,0,16,0,0,0,0,1,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.51,0.5379999999999999,0.34700000000000003,7.0,0.3551535603554981
66,L1215,JmsTemporaryTopic,org.exolab.jms.client.JmsTemporaryTopic,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsTemporaryTopic.java,67,1,172,2,0.410256,2,4,2,0.198113,0.345455,21,19,1,1,1,13,5,9,16,7,17,1.0,0.427083,41,39,10,0,0.427083,41,3,4,0,0,2,55,106,13,8,3,3,10,0,9,0,40,20,3,38,1,55,106,13,8,3,3,10,0,9,0,40,20,3,38,1,0,0,25,0,5,0,0,0,0,16,0,0,0,0,1,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0.517,0.5379999999999999,0.36700000000000005,7.0,0.36349783196661495
67,L1015,JmsTopic,org.exolab.jms.client.JmsTopic,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsTopic.java,73,1,292,2,0.154734,2,4,2,0.0909091,0.155172,20,18,2,6,4,32,2,50,83,6,17,1.0,0.422886,85,73,12,0,0.422886,85,2,2,1,1,1,116,220,10,5,4,2,11,3,11,0,30,57,3,29,1,116,220,10,5,4,2,11,3,11,0,30,57,3,29,1,0,0,32,0,3,0,1,0,0,15,0,1,0,6,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.9,0.8959999999999999,0.861,30.2,0.8304923342596868
68,L2638,JmsTopicConnection,org.exolab.jms.client.JmsTopicConnection,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsTopicConnection.java,64,1,163,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,5,4,3,2,9,13,1.0,0.642857,63,62,5,0,0.642857,63,1,1,1,1,1,35,100,12,5,0,0,4,0,4,0,25,11,0,17,3,35,100,12,5,0,0,4,0,4,0,25,11,0,17,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,2.0,0.0
69,L3542,JmsTopicPublisher,org.exolab.jms.client.JmsTopicPublisher,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsTopicPublisher.java,60,1,140,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,3,1,1,6,12,1.0,0.679012,55,55,7,0,0.679012,55,1,1,0,0,1,26,81,7,7,0,1,6,0,6,0,23,6,0,23,5,26,81,7,7,0,1,6,0,6,0,23,6,0,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16699999999999998,0.0,1.0,0.0
70,L3523,JmsTopicSession,org.exolab.jms.client.JmsTopicSession,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsTopicSession.java,64,1,177,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,9,5,2,2,8,15,1.0,0.587156,64,64,8,0,0.587156,64,2,3,1,1,1,45,114,15,5,0,0,7,0,7,0,64,15,0,49,3,45,114,15,5,0,0,7,0,7,0,64,15,0,49,3,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.1,0.0,1.0,0.0
71,L3230,JmsTopicSubscriber,org.exolab.jms.client.JmsTopicSubscriber,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsTopicSubscriber.java,59,1,105,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,2,2,2,2,5,1.0,0.653061,32,32,4,0,0.653061,32,2,2,0,0,1,17,47,8,7,1,2,3,0,3,0,17,4,0,13,1,17,47,8,7,1,2,3,0,3,0,17,4,0,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.0,0.0
72,L3615,JmsXAConnection,org.exolab.jms.client.JmsXAConnection,L943,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/client/JmsXAConnection.java,58,1,87,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,1,1,2,4,1.0,0.705882,24,24,3,0,0.705882,24,1,1,0,0,1,10,30,12,5,0,0,2,0,2,0,23,2,0,15,3,10,30,12,5,0,0,2,0,2,0,23,2,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,2.0,0.0
