,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
17,L680,User,org.petsoar.security.User,L1518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/User.java,38,1,88,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,8,2,11,5,0,8,0.555556,0.361702,17,17,5,4,0.361702,17,0,0,0,0,0,30,51,4,4,4,4,8,0,8,4,8,8,0,8,4,30,51,4,4,4,4,8,0,8,4,8,8,0,8,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.6944444444444444
21,L1928,MoneyConverter,org.petsoar.util.MoneyConverter,L1917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/util/MoneyConverter.java,41,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,6,0,2,10,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,24,26,0,0,0,0,1,0,1,0,1,14,0,1,0,24,26,0,0,0,0,1,0,1,0,1,14,0,1,0,0,1,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,0.75,5.0,0.2066411878810867
23,L2015,SimpleShoppingCart,org.petsoar.cart.SimpleShoppingCart,L2001,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/cart/SimpleShoppingCart.java,41,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,2,1,0,1,7,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,27,37,1,2,1,2,6,0,6,0,6,12,0,6,0,27,37,1,2,1,2,6,0,6,0,6,12,0,6,0,0,0,15,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.875,13.0,0.7184119330856308
25,L211,Category,org.petsoar.categories.Category,L2046,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/categories/Category.java,46,1,177,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,22,1,16,18,1,22,0.318182,0.3125,35,29,7,15,0.3125,35,0,0,0,0,0,77,132,6,6,6,6,21,0,21,6,21,24,0,21,6,77,132,6,6,6,6,21,0,21,6,21,24,0,21,6,0,0,33,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,32.0,0.8858131487889274
27,L2112,AbstractInfo,org.petsoar.order.AbstractInfo,L2099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/order/AbstractInfo.java,38,1,71,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,3,2,4,2,7,0.333333,0.214286,6,6,2,4,0.214286,6,0,0,2,2,0,22,34,2,2,2,2,5,0,5,2,5,7,0,5,2,22,34,2,2,2,2,5,0,5,2,5,7,0,5,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.4,0.6875
28,L687,BillingInfo,org.petsoar.order.BillingInfo,L2099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/order/BillingInfo.java,36,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,2,1,1,3,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,8,11,2,2,0,0,2,0,2,0,7,2,0,7,2,8,11,2,2,0,0,2,0,2,0,7,2,0,7,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
29,L694,CreditCardInfo,org.petsoar.order.CreditCardInfo,L2099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/order/CreditCardInfo.java,36,1,87,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,11,0,2,0,0,6,0.428571,0.209302,9,9,3,4,0.209302,9,0,0,0,0,0,34,52,7,3,7,3,6,4,6,3,6,10,4,6,3,34,52,7,3,7,3,6,4,6,3,6,10,4,6,3,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,0.927,11.0,0.6981122258444089
30,L2168,DefaultOrderProcessing,org.petsoar.order.DefaultOrderProcessing,L2099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/order/DefaultOrderProcessing.java,39,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,4,0,0,4,9,0.0,0.0,0,0,0,6,0.0,0,1,2,0,0,2,18,23,1,2,1,2,5,0,5,1,5,5,0,5,1,18,23,1,2,1,2,5,0,5,1,5,5,0,5,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778,1.0,1.0,8.2,0.5944115326234104
31,L660,Order,org.petsoar.order.Order,L2099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/order/Order.java,40,1,130,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,16,3,6,4,0,14,0.4,0.278481,22,22,6,9,0.278481,22,0,0,0,0,0,57,91,9,7,9,7,14,2,14,7,14,16,2,14,7,57,91,9,7,9,7,14,2,14,7,14,16,2,14,7,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,0.895,20.2,0.7978804092608395
32,L701,ShipmentInfo,org.petsoar.order.ShipmentInfo,L2099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/order/ShipmentInfo.java,36,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,2,1,1,3,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,8,9,2,2,0,0,2,0,2,0,7,2,0,7,2,8,9,2,2,0,0,2,0,2,0,7,2,0,7,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
35,L1650,PersistenceException,org.petsoar.persistence.PersistenceException,L2262,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/persistence/PersistenceException.java,34,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,3,10,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,8,10,0,0,0,0,2,0,2,0,2,2,0,2,0,8,10,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
37,L1361,DefaultPetStore,org.petsoar.pets.DefaultPetStore,L2527,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/pets/DefaultPetStore.java,43,1,87,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,10,5,2,10,5,15,0.0909091,0.0810811,3,3,1,10,0.0810811,3,2,3,0,0,2,34,45,1,5,1,5,10,0,10,1,10,11,0,10,1,34,45,1,5,1,5,10,0,10,1,10,11,0,10,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.765,1.0,1.0,18.0,0.7408077161754376
38,L195,Pet,org.petsoar.pets.Pet,L2527,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/pets/Pet.java,45,1,180,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,24,1,33,48,0,19,0.45,0.299145,35,35,9,11,0.299145,35,0,0,0,0,0,82,136,11,8,11,8,19,3,19,8,19,26,3,19,8,82,136,11,8,11,8,19,3,19,8,19,26,3,19,8,0,0,33,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,1.0,1.0,0.958,32.6,0.8751278511318338
45,L185,AbstractPetAction,org.petsoar.actions.inventory.AbstractPetAction,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/AbstractPetAction.java,39,1,51,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,3,6,5,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,2,3,1,10,13,2,1,2,1,2,0,2,1,2,2,0,2,1,10,13,2,1,2,1,2,0,2,1,2,2,0,2,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.2,0.4588969823100936
46,L203,AddCategory,org.petsoar.actions.inventory.AddCategory,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/AddCategory.java,39,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,3,1,3,4,9,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,31,39,4,1,4,1,5,0,5,3,5,12,0,5,3,31,39,4,1,4,1,5,0,5,3,5,12,0,5,3,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.875,1.0,0.95,6.0,0.7051883833379261
47,L170,AddPet,org.petsoar.actions.inventory.AddPet,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/AddPet.java,34,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,2,2,3,1,2,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,8,10,2,1,0,0,1,0,1,0,3,4,0,3,1,8,10,2,1,0,0,1,0,1,0,3,4,0,3,1,0,0,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.667,0.33299999999999996,2.0,0.2553938550338941
48,L243,InventoryListPets,org.petsoar.actions.inventory.InventoryListPets,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/InventoryListPets.java,40,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,0,0,1,4,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,14,18,2,1,2,1,3,0,3,1,3,4,0,3,1,14,18,2,1,2,1,3,0,3,1,3,4,0,3,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.833,1.0,0.0,3.0,0.0
49,L258,InventorySavePet,org.petsoar.actions.inventory.InventorySavePet,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/InventorySavePet.java,39,1,108,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,16,3,3,9,16,23,0.0,0.0526316,3,0,0,8,0.0526316,3,1,1,0,0,1,54,70,5,2,5,2,7,0,7,4,7,27,0,7,4,54,70,5,2,5,2,7,0,7,4,7,27,0,7,4,0,0,14,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.727,0.92,0.903,11.4,0.6117914953263015
50,L318,ListCategories,org.petsoar.actions.inventory.ListCategories,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/ListCategories.java,43,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,3,1,3,4,11,0.0,0.0,0,0,0,8,0.0,0,1,1,0,0,1,46,56,3,4,3,4,7,0,7,2,7,20,0,7,2,46,56,3,4,3,4,7,0,7,2,7,20,0,7,2,0,0,17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.696,0.769,0.8420000000000001,13.2,0.5781979889807672
51,L353,RemovePet,org.petsoar.actions.inventory.RemovePet,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/RemovePet.java,34,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,3,1,3,2,4,0.0,0.0,0,0,0,3,0.0,0,3,3,0,0,1,18,22,4,2,1,0,2,0,2,1,7,8,0,7,3,18,22,4,2,1,0,2,0,2,1,7,8,0,7,3,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.33299999999999996,0.263,3.0,0.19632302695579762
52,L354,ViewPet,org.petsoar.actions.inventory.ViewPet,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/ViewPet.java,34,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,2,3,6,1,4,0.0,0.0,0,0,0,4,0.0,0,2,2,1,1,1,17,22,3,2,1,1,3,0,3,1,5,7,0,5,2,17,22,3,2,1,1,3,0,3,1,5,7,0,5,2,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.556,0.6,0.429,4.8,0.3692269867623603
59,L487,AbstractShoppingCartAction,org.petsoar.actions.cart.AbstractShoppingCartAction,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/cart/AbstractShoppingCartAction.java,38,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,8,12,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,4,4,1,6,7,1,0,1,0,1,0,1,1,1,1,0,1,1,6,7,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
60,L499,AddPetToShoppingCart,org.petsoar.actions.cart.AddPetToShoppingCart,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/cart/AddPetToShoppingCart.java,38,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,5,1,5,2,6,0.0,0.0,0,0,0,5,0.0,0,2,3,0,0,2,27,33,4,1,3,1,4,0,4,2,5,11,0,5,3,27,33,4,1,3,1,4,0,4,2,5,11,0,5,3,0,0,12,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.643,0.667,0.667,5.0,0.4706443447389603
61,L518,ListCart,org.petsoar.actions.cart.ListCart,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/cart/ListCart.java,40,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,2,1,2,1,4,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,18,23,2,1,2,1,3,0,3,1,3,6,0,3,1,18,23,2,1,2,1,3,0,3,1,3,6,0,3,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
62,L533,RemovePetFromShoppingCart,org.petsoar.actions.cart.RemovePetFromShoppingCart,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/cart/RemovePetFromShoppingCart.java,38,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,5,1,5,2,6,0.0,0.0,0,0,0,5,0.0,0,2,3,0,0,2,24,31,4,1,3,1,4,0,4,2,5,10,0,5,3,24,31,4,1,3,1,4,0,4,2,5,10,0,5,3,0,0,12,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6920000000000001,0.8,0.769,5.0,0.5373362062352716
