,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
33,L729,Consumes,simulator.ontology.Consumes,L1170,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/Consumes.java,14,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,12,4,6,18,0,12,0.0769231,0.307692,8,8,1,12,0.307692,8,0,0,0,0,0,18,27,4,5,4,5,12,0,12,4,12,12,0,12,4,18,27,4,5,4,5,12,0,12,4,12,12,0,12,4,0,0,25,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.8,0.7985513807152557
34,L1094,HasMetData,simulator.ontology.HasMetData,L1170,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/HasMetData.java,11,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,2,4,7,0,4,0.2,0.428571,6,6,1,4,0.428571,6,0,0,0,0,0,8,13,2,2,2,2,4,0,4,2,4,4,0,4,2,8,13,2,2,2,2,4,0,4,2,4,4,0,4,2,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
35,L703,LaunchGUI,simulator.ontology.LaunchGUI,L1170,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/LaunchGUI.java,11,1,13,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,6,0,0,0,1.0,0.666667,4,4,1,0,0.666667,4,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
36,L913,MetData,simulator.ontology.MetData,L1170,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/MetData.java,11,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,10,8,0,4,0.2,0.428571,6,6,1,4,0.428571,6,0,0,0,0,0,8,13,2,2,2,2,4,0,4,2,4,4,0,4,2,8,13,2,2,2,2,4,0,4,2,4,4,0,4,2,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.2,0.6462898885044214
37,L682,Parameter,simulator.ontology.Parameter,L1170,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/Parameter.java,11,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,7,8,0,4,0.2,0.428571,6,6,1,4,0.428571,6,0,0,0,0,0,8,13,2,2,2,2,4,0,4,2,4,4,0,4,2,8,13,2,2,2,2,4,0,4,2,4,4,0,4,2,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
38,L959,PriceBlock,simulator.ontology.PriceBlock,L1170,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/PriceBlock.java,11,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,8,0,8,11,0,8,0.111111,0.363636,8,8,1,8,0.363636,8,0,0,0,0,0,14,23,4,4,4,4,8,0,8,4,8,8,0,8,4,14,23,4,4,4,4,8,0,8,4,8,8,0,8,4,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.8,0.7985513807152557
39,L749,SavePersonalData,simulator.ontology.SavePersonalData,L1170,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/SavePersonalData.java,11,1,18,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,6,4,0,2,0.333333,0.5,5,5,1,2,0.5,5,0,0,0,0,0,5,8,1,1,1,1,2,0,2,1,2,2,0,2,1,5,8,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
40,L752,SavingPath,simulator.ontology.SavingPath,L1170,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/SavingPath.java,11,1,18,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,6,4,0,2,0.333333,0.5,5,5,1,2,0.5,5,0,0,0,0,0,5,8,1,1,1,1,2,0,2,1,2,2,0,2,1,5,8,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
41,L1333,Start,simulator.ontology.Start,L1170,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/Start.java,11,1,18,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,4,4,0,2,0.333333,0.5,5,5,1,2,0.5,5,0,0,0,0,0,5,8,1,1,1,1,2,0,2,1,2,2,0,2,1,5,8,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
42,L671,StepAttr,simulator.ontology.StepAttr,L1170,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/StepAttr.java,11,1,18,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,21,12,0,2,0.333333,0.5,5,5,1,2,0.5,5,0,0,0,0,0,5,8,1,1,1,1,2,0,2,1,2,2,0,2,1,5,8,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.2,0.4588969823100936
43,L1354,StepTotalConsumption,simulator.ontology.StepTotalConsumption,L1170,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/StepTotalConsumption.java,14,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,10,3,4,11,0,10,0.0909091,0.318182,7,7,1,10,0.318182,7,0,0,0,0,0,15,22,3,4,3,4,10,0,10,3,10,10,0,10,3,15,22,3,4,3,4,10,0,10,3,10,10,0,10,3,0,0,21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.0,0.7785467128027682
44,L812,WaterConsumption,simulator.ontology.WaterConsumption,L1170,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/WaterConsumption.java,11,1,18,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,10,6,0,2,0.333333,0.5,5,5,1,2,0.5,5,0,0,0,0,0,5,8,1,1,1,1,2,0,2,1,2,2,0,2,1,5,8,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
45,L825,WDS_Ontology,simulator.ontology.WDS_Ontology,L1170,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/WDS_Ontology.java,13,1,147,2,0.214984,2,4,4,0.185185,0.272727,25,24,0,1,1,3,13,5,5,0,2,0.5,0.290323,36,10,1,1,0.290323,36,0,0,0,0,0,88,135,39,1,39,1,2,38,1,0,2,54,38,1,0,88,135,39,1,39,1,2,38,1,0,2,54,38,1,0,0,0,24,2,38,0,0,0,0,12,0,0,0,0,0,1,0,38,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0.019,1.0,1.0,1.0,0.26684016487219453
49,L1612,GaussGenerator,simulator.SA.GaussGenerator,L1599,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/GaussGenerator.java,14,1,36,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,2,2,0,2,1.0,0.347826,8,6,1,0,0.347826,8,0,0,0,0,0,15,23,4,1,4,1,2,0,0,0,2,5,0,0,0,15,23,4,1,4,1,2,0,0,0,2,5,0,0,0,0,0,4,1,6,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.2,0.4322485164173475
50,L1625,GridGenerator,simulator.SA.GridGenerator,L1599,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/GridGenerator.java,16,1,121,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,16,1,2,2,4,9,1.0,0.355556,32,26,1,0,0.355556,32,0,0,0,0,0,58,106,3,2,3,2,5,0,0,0,5,42,0,0,0,58,106,3,2,3,2,5,0,0,0,5,42,0,0,0,0,0,6,4,12,0,0,0,0,0,0,0,0,2,6,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,1.0,0.858,0.899,10.0,0.6368734842917448
51,L1673,SimulationAgent,simulator.SA.SimulationAgent,L1599,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/SimulationAgent.java,76,1,935,2,0.0571887,1,4,2,0.0255814,0.0392157,22,22,1,4,4,75,22,21,2,41,54,1.0,0.169524,89,39,1,0,0.207865,148,0,0,0,0,0,436,666,41,0,41,0,13,17,0,1,13,335,17,0,1,564,860,54,0,50,0,22,17,8,1,22,409,21,8,1,0,2,81,10,33,0,3,14,0,14,0,0,0,4,1,4,0,9,41,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,8,0,0,18,3,2,2,1,0,0.159,0.34700000000000003,0.038,18.4,0.11544037286375747
61,L361,ConsumerAttributes,simulator.util.ConsumerAttributes,L4185,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/util/ConsumerAttributes.java,15,1,90,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,12,0,12,24,0,12,1.0,0.7375,59,58,13,0,0.7375,59,0,0,0,0,0,21,76,5,5,5,5,12,0,12,5,12,13,0,12,5,21,76,5,5,5,5,12,0,12,5,12,13,0,12,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.2,0.7809626825310979
62,L1692,ConsumerType,simulator.util.ConsumerType,L4185,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/util/ConsumerType.java,17,1,91,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,8,0,9,18,0,8,1.0,0.589041,43,43,9,0,0.589041,43,0,0,0,0,0,30,75,4,3,4,3,8,0,8,3,8,8,0,8,3,30,75,4,3,4,3,8,0,8,3,8,8,0,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.8,0.7311489182944759
63,L3806,Discrete,simulator.util.Discrete,L4185,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/util/Discrete.java,12,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,10,2,2,2,3,7,0.2,0.150943,8,7,1,4,0.150943,8,1,1,0,0,1,45,59,7,3,4,0,4,0,4,0,14,27,0,13,4,45,59,7,3,4,0,4,0,4,0,14,27,0,13,4,0,2,13,2,6,0,0,3,0,0,0,0,0,2,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.33299999999999996,0.231,0.096,3.0,0.1168405876332041
64,L1678,Function,simulator.util.Function,L4185,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/util/Function.java,20,1,184,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,13,1,23,44,0,13,1.0,0.76087,70,70,13,0,0.740506,117,0,0,5,5,0,22,101,3,3,3,3,13,0,12,4,13,10,0,12,4,41,165,8,6,8,6,22,0,19,7,22,21,0,19,7,0,0,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.963,0.9470000000000001,1.0,29.4,0.8501471829018399
65,L3800,Linear,simulator.util.Linear,L4185,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/util/Linear.java,13,1,48,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,5,2,3,12,4,9,0.166667,0.235294,8,8,1,5,0.235294,8,1,1,0,0,1,26,36,6,3,3,0,5,0,5,0,15,13,0,14,4,26,36,6,3,3,0,5,0,5,0,15,13,0,14,4,0,0,14,0,4,0,0,0,0,0,0,1,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.8181818181818181
66,L1687,MetDataFunction,simulator.util.MetDataFunction,L4185,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/util/MetDataFunction.java,12,1,38,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,2,5,9,4,8,0.2,0.28,7,7,1,4,0.28,7,1,1,0,0,1,18,27,5,3,2,0,4,0,4,0,14,8,0,13,4,18,27,5,3,2,0,4,0,4,0,14,8,0,13,4,0,0,10,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.938,7.0,0.7613595682672588
67,L161,ParameterAttributes,simulator.util.ParameterAttributes,L4185,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/util/ParameterAttributes.java,24,1,149,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,1,12,29,2,17,0.9375,0.64,80,80,15,1,0.64,80,0,0,0,0,0,45,126,9,5,9,5,15,0,15,6,15,21,0,15,6,45,126,9,5,9,5,15,0,15,6,15,21,0,15,6,0,0,6,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,30.2,0.8796342733690831
68,L3810,Raise,simulator.util.Raise,L4185,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/util/Raise.java,11,1,46,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,6,2,3,2,3,7,0.2,0.21875,7,7,1,4,0.21875,7,1,1,0,0,1,25,36,6,3,3,0,4,0,4,0,14,18,0,13,4,25,36,6,3,3,0,4,0,4,0,14,18,0,13,4,0,0,12,0,4,0,0,2,0,0,0,1,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.765,0.33299999999999996,0.309,3.0,0.2571417724239958
69,L1682,Random,simulator.util.Random,L4185,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/util/Random.java,13,1,72,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,13,2,3,7,4,10,0.142857,0.163636,9,7,1,6,0.163636,9,1,1,0,0,1,46,60,7,3,4,0,6,0,6,1,16,30,0,15,5,46,60,7,3,4,0,6,0,6,1,16,30,0,15,5,0,0,16,0,6,0,0,3,0,0,0,1,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.0,0.8823529411764706
