,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
61,L1574,CircleSymbol,jahuwaldt.plot.CircleSymbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/CircleSymbol.java,31,1,76,2,0.954023,1,3,1,0.478261,0.842105,22,16,1,1,1,4,1,4,5,4,6,1.0,0.604167,29,26,3,0,0.604167,29,1,1,0,0,1,19,46,3,3,0,0,2,0,2,0,10,12,0,9,3,19,46,3,3,0,0,2,0,2,0,10,12,0,9,3,0,0,12,0,2,0,0,0,0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.971,0.92,0.915,3.2,0.575381664770749
62,L1583,ContourAttrib,jahuwaldt.plot.ContourAttrib,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/ContourAttrib.java,36,1,87,2,0.474576,1,2,1,0.326923,0.428571,17,9,1,1,1,5,0,6,29,0,4,1.0,0.631579,36,32,5,0,0.631579,36,0,0,0,0,0,21,52,1,1,1,1,4,0,4,1,4,8,0,4,1,21,52,1,1,1,1,4,0,4,1,4,8,0,4,1,0,0,11,3,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,1.0,1.0,5.0,0.6720789576266165
63,L1601,ContourGenerator,jahuwaldt.plot.ContourGenerator,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/ContourGenerator.java,42,1,908,2,0.1229,3,22,6,0.0853518,0.132,74,66,1,8,8,133,2,2,21,3,21,1.0,0.347204,267,152,9,0,0.347204,267,0,0,0,0,0,502,867,39,2,39,2,18,0,8,0,18,382,0,8,0,502,867,39,2,39,2,18,0,8,0,18,382,0,8,0,0,1,61,24,74,0,0,44,0,30,0,0,0,10,3,0,0,11,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,16,6,0,14,13,0,0,0,0,0,0.93,0.897,0.9640000000000001,53.6,0.8331454038698076
64,L1609,ContourPath,jahuwaldt.plot.ContourPath,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/ContourPath.java,31,1,138,2,0.166667,1,2,1,0.157407,0.204545,17,9,2,1,1,10,1,4,23,0,7,1.0,0.55102,54,47,8,0,0.55102,54,0,0,0,0,0,44,108,7,4,7,4,7,0,7,0,7,20,0,7,0,44,108,7,4,7,4,7,0,7,0,7,20,0,7,0,0,0,13,6,9,0,0,1,1,11,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,0.9129999999999999,1.0,1.0,17.0,0.6948795868262555
65,L1677,ContourPlot,jahuwaldt.plot.ContourPlot,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/ContourPlot.java,43,1,216,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,16,10,1,3,21,27,1.0,0.45,72,54,4,0,0.45,72,3,3,0,0,1,88,174,7,4,2,0,6,0,3,0,26,68,0,16,4,88,174,7,4,2,0,6,0,3,0,26,68,0,16,4,0,0,10,8,6,0,0,3,1,0,0,1,0,2,0,1,0,2,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0.888,0.894,0.825,11.0,0.7348253732015843
66,L1706,DiamondSymbol,jahuwaldt.plot.DiamondSymbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/DiamondSymbol.java,31,1,73,2,0.511111,1,2,1,0.232558,0.466667,10,7,1,1,1,3,2,1,1,2,4,1.0,0.666667,30,28,2,0,0.666667,30,2,2,0,0,1,15,43,6,3,1,0,2,0,1,0,12,12,0,9,3,15,43,6,3,1,0,2,0,1,0,12,12,0,9,3,0,0,10,0,3,0,0,0,0,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
67,L1717,LinearAxisScale,jahuwaldt.plot.LinearAxisScale,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/LinearAxisScale.java,29,1,255,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,35,5,5,8,1,9,1.0,0.35533,70,54,7,0,0.35533,70,1,1,0,0,1,127,227,1,0,1,0,8,0,6,0,8,104,0,6,0,127,227,1,0,1,0,8,0,6,0,8,104,0,6,0,0,0,7,11,21,0,3,11,0,0,0,1,0,2,1,0,0,6,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995,0.973,0.968,21.4,0.7485098283733856
68,L2358,PlotAxis,jahuwaldt.plot.PlotAxis,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotAxis.java,35,1,440,2,0.0611354,1,2,1,0.0418719,0.0656934,17,9,2,2,2,41,4,10,47,2,30,1.0,0.59366,206,193,25,0,0.59366,206,0,0,2,2,0,141,406,17,7,17,7,28,4,24,10,28,67,4,24,10,141,406,17,7,17,7,28,4,24,10,28,67,4,24,10,0,0,21,4,21,0,1,15,1,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,12,0,0,0,0,0,0.977,0.995,0.968,44.0,0.8965765111476879
69,L1722,PlotDatum,jahuwaldt.plot.PlotDatum,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotDatum.java,32,1,241,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,20,1,11,32,1,17,1.0,0.585106,110,106,17,0,0.585106,110,0,0,0,0,0,78,210,7,5,7,5,16,2,16,6,16,34,2,16,6,78,210,7,5,7,5,16,2,16,6,16,34,2,16,6,0,0,8,3,8,0,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0.9590000000000001,1.0,1.0,26.2,0.8512240819302468
70,L1917,PlotPanel,jahuwaldt.plot.PlotPanel,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotPanel.java,33,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,1,2,3,1,4,1.0,0.588235,30,27,4,0,0.588235,30,0,0,0,0,0,21,52,1,1,1,1,3,0,3,0,3,10,0,3,0,21,52,1,1,1,1,3,0,3,0,3,10,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917,0.95,0.7070000000000001,4.4,0.40214516967786784
71,L1941,PlotRun,jahuwaldt.plot.PlotRun,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotRun.java,33,1,310,2,0.559055,3,15,6,0.273381,0.517857,76,58,1,3,3,34,2,9,44,4,22,1.0,0.53719,130,126,19,0,0.53719,130,0,0,0,0,0,112,278,1,4,1,4,18,0,18,2,18,74,0,18,2,112,278,1,4,1,4,18,0,18,2,18,74,0,18,2,0,1,39,5,7,0,0,5,1,38,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0.976,1.0,0.9840000000000001,42.8,0.8602913781357829
72,L2063,PlotRunList,jahuwaldt.plot.PlotRunList,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotRunList.java,34,1,286,2,0.630197,3,15,6,0.300395,0.568627,76,58,1,3,3,29,2,10,39,7,24,1.0,0.542601,121,117,18,0,0.542601,121,0,0,0,0,0,102,253,1,4,1,4,17,0,17,2,17,65,0,17,2,102,253,1,4,1,4,17,0,17,2,17,65,0,17,2,0,0,39,5,5,0,0,3,1,38,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0.973,1.0,0.983,41.4,0.8552385874109957
73,L1727,PlotSymbol,jahuwaldt.plot.PlotSymbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotSymbol.java,31,1,140,2,0.321839,1,2,1,0.154545,0.264706,17,9,1,1,1,10,0,57,58,0,9,1.0,0.663366,67,63,9,0,0.663366,67,0,0,4,23,0,34,110,3,3,3,3,9,0,8,3,9,11,0,8,3,34,110,3,3,3,3,9,0,8,3,9,11,0,8,3,0,0,11,2,3,0,1,0,1,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.895,1.0,1.0,12.2,0.711351062221709
74,L1402,PlotWindow,jahuwaldt.plot.PlotWindow,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotWindow.java,35,1,108,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,8,4,1,1,3,8,0.666667,0.367647,25,20,4,2,0.367647,25,0,0,0,0,0,43,74,2,0,2,0,5,0,5,1,5,27,0,5,1,43,74,2,0,2,0,5,0,5,1,5,27,0,5,1,0,0,6,4,3,0,0,0,0,0,0,1,0,0,1,0,0,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.034,0.25,0.004,2.0,0.016198059006387423
75,L1759,PlotXAxis,jahuwaldt.plot.PlotXAxis,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotXAxis.java,34,1,253,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,30,6,5,24,10,15,1.0,0.392265,71,51,5,0,0.392265,71,1,1,0,0,1,110,220,18,7,1,0,5,0,4,1,30,89,4,26,10,110,220,18,7,1,0,5,0,4,1,30,89,4,26,10,0,0,6,8,10,0,0,8,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.779,0.833,0.892,14.6,0.7329829493998292
76,L1783,PlotYAxis,jahuwaldt.plot.PlotYAxis,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotYAxis.java,34,1,454,2,0.0,0,0,0,0.0,0.0,0,0,1,6,6,33,8,6,33,13,19,1.0,0.419643,94,62,5,0,0.29558,107,1,1,0,0,1,130,276,18,7,1,0,6,0,4,1,31,111,4,26,10,255,421,29,7,12,0,16,0,14,6,41,205,4,36,15,0,0,34,0,21,0,0,10,0,0,0,0,0,5,1,0,0,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0.515,0.585,0.7040000000000001,30.2,0.5593234004945439
77,L2528,PolygonSymbol,jahuwaldt.plot.PolygonSymbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PolygonSymbol.java,31,1,104,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,1,19,19,3,6,1.0,0.685714,48,44,2,0,0.685714,48,1,1,19,19,1,22,74,5,3,2,0,3,0,1,0,11,12,0,8,3,22,74,5,3,2,0,3,0,1,0,11,12,0,8,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314,0.36,0.2,1.8,0.1339397929722304
78,L1894,RTriangle1Symbol,jahuwaldt.plot.RTriangle1Symbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/RTriangle1Symbol.java,31,1,75,2,0.55102,1,2,1,0.266667,0.529412,12,9,1,1,1,3,2,2,2,2,4,1.0,0.638298,30,28,2,0,0.638298,30,2,2,0,0,1,17,45,6,3,1,0,2,0,1,0,12,13,0,9,3,17,45,6,3,1,0,2,0,1,0,12,13,0,9,3,0,0,10,0,3,0,0,0,0,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
79,L2176,RTriangle2Symbol,jahuwaldt.plot.RTriangle2Symbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/RTriangle2Symbol.java,31,1,75,2,0.693878,1,2,1,0.288889,0.588235,13,10,1,1,1,3,2,2,2,2,4,1.0,0.638298,30,28,2,0,0.638298,30,2,2,0,0,1,17,45,6,3,1,0,2,0,1,0,12,13,0,9,3,17,45,6,3,1,0,2,0,1,0,12,13,0,9,3,0,0,11,0,3,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.4,0.6296296296296295
80,L2329,RTriangle3Symbol,jahuwaldt.plot.RTriangle3Symbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/RTriangle3Symbol.java,31,1,75,2,0.693878,1,2,1,0.288889,0.588235,13,10,1,1,1,3,2,1,1,2,4,1.0,0.638298,30,28,2,0,0.638298,30,2,2,0,0,1,17,45,6,3,1,0,2,0,1,0,12,13,0,9,3,17,45,6,3,1,0,2,0,1,0,12,13,0,9,3,0,0,11,0,3,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
81,L2340,RTriangle4Symbol,jahuwaldt.plot.RTriangle4Symbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/RTriangle4Symbol.java,31,1,75,2,0.55102,1,2,1,0.266667,0.529412,12,9,1,1,1,3,2,1,1,2,4,1.0,0.638298,30,28,2,0,0.638298,30,2,2,0,0,1,17,45,6,3,1,0,2,0,1,0,12,13,0,9,3,17,45,6,3,1,0,2,0,1,0,12,13,0,9,3,0,0,10,0,3,0,0,0,0,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
82,L2351,SimplePlotXY,jahuwaldt.plot.SimplePlotXY,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/SimplePlotXY.java,47,1,578,2,0.0730519,1,4,2,0.037594,0.0888889,20,20,1,3,3,48,8,4,19,23,43,1.0,0.506579,231,174,14,0,0.506579,231,2,2,1,1,1,225,532,5,4,5,4,20,0,13,4,20,159,0,13,4,225,532,5,4,5,4,20,0,13,4,20,159,0,13,4,0,0,14,5,10,0,0,8,1,9,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0.43799999999999994,0.382,0.32799999999999996,27.4,0.33007317992390456
