,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
29,L451,Scan,net.virtualinfinity.atrobots.arena.Scan,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Scan.java,14,1,48,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,5,8,6,7,6,10,0.25,0.0909091,3,3,1,3,0.0909091,3,1,1,0,0,1,30,35,13,3,7,0,4,0,3,0,15,12,0,11,1,30,35,13,3,7,0,4,0,3,0,15,12,0,11,1,0,0,14,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
30,L484,SimulationFrame,net.virtualinfinity.atrobots.arena.SimulationFrame,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/SimulationFrame.java,15,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,3,8,10,2,8,0.166667,0.135135,5,5,1,5,0.121951,5,0,0,0,0,0,32,39,4,1,4,1,6,0,5,0,6,11,0,5,0,36,43,4,1,4,1,7,0,6,0,13,12,0,12,0,0,0,20,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.8,0.8305084745762712
31,L479,SimulationFrameBuffer,net.virtualinfinity.atrobots.arena.SimulationFrameBuffer,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/SimulationFrameBuffer.java,11,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,2,16,11,1,5,0.25,0.166667,5,5,1,3,0.166667,5,0,0,1,2,0,25,29,2,1,2,1,4,0,3,1,4,9,0,3,1,25,29,2,1,2,1,4,0,3,1,4,9,0,3,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.6,0.5668129074582805
32,L569,Speed,net.virtualinfinity.atrobots.arena.Speed,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Speed.java,10,1,25,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,10,10,3,6,0.25,0.2,3,3,1,3,0.2,3,0,0,0,0,0,12,16,1,0,1,0,3,0,3,1,3,3,0,3,1,12,16,1,0,1,0,3,0,3,1,3,3,0,3,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
33,L280,TangibleArenaObject,net.virtualinfinity.atrobots.arena.TangibleArenaObject,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/TangibleArenaObject.java,11,1,20,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,2,10,3,0,4,0.2,0.454545,5,5,1,4,0.454545,5,2,2,1,1,1,6,10,6,3,0,0,4,0,4,0,18,0,0,14,1,6,10,6,3,0,0,4,0,4,0,18,0,0,14,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
34,L590,Velocity,net.virtualinfinity.atrobots.arena.Velocity,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Velocity.java,9,1,25,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,2,4,2,5,0.25,0.176471,3,3,1,3,0.176471,3,0,0,0,0,0,14,17,2,0,2,0,3,0,3,0,3,4,0,3,0,14,17,2,0,2,0,3,0,3,0,3,4,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
37,L625,ArenaObject,net.virtualinfinity.atrobots.arenaobjects.ArenaObject,L1033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arenaobjects/ArenaObject.java,14,1,114,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,13,9,26,62,8,21,0.7,0.48913,45,45,7,3,0.48913,45,0,0,3,7,0,47,101,6,3,6,3,13,0,9,1,13,15,0,9,1,47,101,6,3,6,3,13,0,9,1,13,15,0,9,1,0,0,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,14.4,0.7709696609161214
38,L615,CollidableArenaObject,net.virtualinfinity.atrobots.arenaobjects.CollidableArenaObject,L1033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arenaobjects/CollidableArenaObject.java,10,1,13,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,4,1,0,1,0.5,0.625,5,5,1,1,0.625,5,1,1,3,4,1,3,4,6,3,0,0,1,0,1,0,14,0,0,10,1,3,4,6,3,0,0,1,0,1,0,14,0,0,10,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
45,L1196,AtRobotMicrocodes,net.virtualinfinity.atrobots.atsetup.AtRobotMicrocodes,L1130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/atsetup/AtRobotMicrocodes.java,8,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,6,0,0,0,1.0,0.75,24,24,1,0,0.75,24,0,0,0,0,0,8,27,6,0,6,0,0,6,0,0,0,0,6,0,0,8,27,6,0,6,0,0,6,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
46,L1225,AtRobotRegisterAddresses,net.virtualinfinity.atrobots.atsetup.AtRobotRegisterAddresses,L1130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/atsetup/AtRobotRegisterAddresses.java,8,1,22,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.25,5,5,1,0,0.25,5,0,0,0,0,0,15,15,13,0,13,0,0,13,0,0,0,0,13,0,0,15,15,13,0,13,0,0,13,0,0,0,0,13,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
59,L1519,AtRobotCompiler,net.virtualinfinity.atrobots.compiler.AtRobotCompiler,L1485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/compiler/AtRobotCompiler.java,10,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,2,9,11,1,6,0.833333,0.492537,33,33,5,1,0.492537,33,0,0,0,0,0,34,68,0,0,0,0,5,0,5,0,5,15,0,5,0,34,68,0,0,0,0,5,0,5,0,5,15,0,5,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,18.8,0.6673874831500997
60,L1571,AtRobotCompilerOutput,net.virtualinfinity.atrobots.compiler.AtRobotCompilerOutput,L1485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/compiler/AtRobotCompilerOutput.java,11,1,149,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,20,5,12,32,2,11,1.0,0.466667,63,63,10,0,0.466667,63,0,0,0,0,0,72,139,6,6,6,6,9,0,9,0,9,35,0,9,0,72,139,6,6,6,6,9,0,9,0,9,35,0,9,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1.0,1.0,1.0,26.8,0.8057993612825789
61,L1658,AtRobotInterruptFactory,net.virtualinfinity.atrobots.compiler.AtRobotInterruptFactory,L1485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/compiler/AtRobotInterruptFactory.java,25,1,170,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,30,27,2,2,42,71,0.5,0.0413223,5,5,1,1,0.0413223,5,0,0,0,0,0,116,146,0,5,0,5,29,0,1,0,29,52,0,1,0,116,146,0,5,0,5,29,0,1,0,29,52,0,1,0,0,0,65,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0,1.0,1.0,4.0,0.6666666666666666
62,L1703,AtRobotLineLexer,net.virtualinfinity.atrobots.compiler.AtRobotLineLexer,L1485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/compiler/AtRobotLineLexer.java,13,1,249,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,68,2,3,10,18,32,0.166667,0.0222222,5,5,1,5,0.0222222,5,0,0,0,0,0,220,237,3,1,3,1,14,0,5,0,14,149,0,5,0,220,237,3,1,3,1,14,0,5,0,14,149,0,5,0,0,6,36,0,6,0,0,0,0,0,0,0,0,3,1,1,0,10,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.685,0.662,0.743,27.6,0.6049886126324079
63,L1735,AtRobotPortFactory,net.virtualinfinity.atrobots.compiler.AtRobotPortFactory,L1485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/compiler/AtRobotPortFactory.java,23,1,114,2,0.0530786,1,1,1,0.119565,0.123457,11,10,1,1,1,10,20,2,3,36,45,0.25,0.0746269,5,5,1,3,0.0581395,5,0,0,0,0,0,62,71,0,5,0,5,9,0,3,0,9,36,0,3,0,81,92,2,5,1,5,15,0,9,0,35,42,0,24,5,0,0,74,0,0,0,0,0,0,23,0,1,0,0,0,2,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29600000000000004,0.455,0.3,3.0,0.20588563105144633
64,L1582,Errors,net.virtualinfinity.atrobots.compiler.Errors,L1485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/compiler/Errors.java,13,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,0,9,35,0,8,0.888889,0.494118,42,42,8,1,0.494118,42,0,0,0,0,0,43,88,1,1,1,1,8,0,8,0,8,20,0,8,0,43,88,1,1,1,1,8,0,8,0,8,20,0,8,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.85,0.853,19.4,0.5847835310861611
65,L1594,HardwareSpecification,net.virtualinfinity.atrobots.compiler.HardwareSpecification,L1485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/compiler/HardwareSpecification.java,23,1,104,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,13,13,7,23,21,34,0.181818,0.136986,10,10,2,9,0.136986,10,0,0,0,0,0,63,82,8,0,8,0,13,7,10,0,13,26,7,10,0,63,82,8,0,8,0,13,7,10,0,13,26,7,10,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0.6,0.9229999999999999,0.82,16.0,0.607319496126449
66,L1842,LineNumberReaderCompiler,net.virtualinfinity.atrobots.compiler.LineNumberReaderCompiler,L1485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/compiler/LineNumberReaderCompiler.java,16,1,320,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,45,13,3,11,22,51,0.25,0.0284091,5,5,1,3,0.019685,5,0,0,0,0,0,171,207,12,6,12,6,29,0,3,1,29,65,0,3,1,249,305,14,8,14,8,49,0,22,3,49,96,0,22,3,0,4,115,0,3,0,0,0,0,0,0,1,0,0,0,1,0,5,107,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.757,0.7120000000000001,0.563,13.6,0.5858355640734599
67,L1780,RobotConfigurer,net.virtualinfinity.atrobots.compiler.RobotConfigurer,L1485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/compiler/RobotConfigurer.java,26,1,271,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,36,31,9,13,70,106,0.0555556,0.0152284,3,3,1,17,0.0141509,3,0,0,0,0,0,194,231,21,2,21,2,36,0,17,16,36,92,0,17,16,209,246,21,2,21,2,41,0,22,16,41,97,0,22,16,0,0,114,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0.449,0.609,0.107,11.6,0.2628259349261969
68,L1636,RobotFactory,net.virtualinfinity.atrobots.compiler.RobotFactory,L1485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/compiler/RobotFactory.java,15,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,17,21,14,18,27,0.333333,0.192308,15,15,2,4,0.192308,15,0,0,1,1,0,63,84,10,3,10,3,9,0,5,1,9,29,0,5,1,63,84,10,3,10,3,9,0,5,1,9,29,0,5,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.8059999999999999,0.7,0.9590000000000001,7.2,0.6377178384978563
69,L1975,Symbol,net.virtualinfinity.atrobots.compiler.Symbol,L1485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/compiler/Symbol.java,8,1,30,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,8,9,0,4,0.2,0.208333,5,5,1,4,0.208333,5,0,0,0,0,0,19,23,3,3,3,3,4,0,4,0,4,6,0,4,0,19,23,3,3,3,3,4,0,4,0,4,6,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
70,L1992,Token,net.virtualinfinity.atrobots.compiler.Token,L1485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/compiler/Token.java,12,1,162,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,16,7,9,23,6,14,0.25,0.24,12,12,2,6,0.0967742,12,0,0,3,6,0,38,59,1,4,1,4,8,0,7,1,8,16,0,7,1,112,151,4,32,4,14,27,0,20,1,78,36,0,61,7,0,0,76,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,1.0,0.996,0.956,25.8,0.9130207623205371
136,L4673,AbstractCombiningInstruction,net.virtualinfinity.atrobots.computer.AbstractCombiningInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/AbstractCombiningInstruction.java,9,1,26,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,12,12,3,6,1.0,0.590909,13,13,1,0,0.590909,13,1,1,11,11,1,9,18,1,0,0,0,3,0,0,0,5,2,0,1,0,9,18,1,0,0,0,3,0,0,0,5,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
