,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
18,L307,AbstractChartDataModel,de.progra.charting.model.AbstractChartDataModel,L336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/AbstractChartDataModel.java,41,1,231,2,0.0,0,0,0,0.0,0.0,0,0,5,4,4,35,4,15,21,5,31,0.75,0.378882,61,61,18,6,0.378882,61,1,1,2,3,1,100,191,7,16,7,10,26,0,23,8,33,43,0,30,9,100,191,7,16,7,10,26,0,23,8,33,43,0,30,9,0,1,31,4,7,0,1,1,0,0,0,1,0,2,1,0,0,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,1,0,1,0,0,0.888,0.773,0.703,41.8,0.7143651685133604
19,L225,DefaultChartDataModel,de.progra.charting.model.DefaultChartDataModel,L336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/DefaultChartDataModel.java,40,1,319,2,0.375,3,12,6,0.225,0.362963,63,49,2,2,2,31,7,11,30,12,32,1.0,0.432099,105,104,17,0,0.432099,105,2,2,1,1,1,138,280,12,19,5,12,20,0,16,1,43,74,0,39,9,138,280,12,19,5,12,20,0,16,1,43,74,0,39,9,0,0,33,5,10,0,0,6,0,26,0,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0.997,0.9940000000000001,0.9540000000000001,64.8,0.9235783118236359
20,L479,DefaultChartDataModelConstraints,de.progra.charting.model.DefaultChartDataModelConstraints,L336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/DefaultChartDataModelConstraints.java,35,1,150,2,0.894118,3,20,6,0.655172,0.821918,76,60,0,4,2,20,3,3,3,10,16,1.0,0.299065,32,24,7,0,0.299065,32,1,1,0,0,1,75,116,3,4,3,4,6,0,6,0,6,38,0,6,0,75,116,3,4,3,4,6,0,6,0,6,38,0,6,0,0,0,39,2,10,0,0,8,0,29,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.973,0.96,0.6859999999999999,27.2,0.6046438769612817
21,L441,DefaultDataSet,de.progra.charting.model.DefaultDataSet,L336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/DefaultDataSet.java,35,1,150,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,15,2,6,19,0,13,1.0,0.528846,55,55,14,0,0.528846,55,1,1,1,1,1,49,116,4,5,4,5,13,0,13,4,13,17,0,13,4,49,116,4,5,4,5,13,0,13,4,13,17,0,13,4,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,1.0,1.0,32.2,0.8346209789946867
22,L297,EditableChartDataModel,de.progra.charting.model.EditableChartDataModel,L336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/EditableChartDataModel.java,41,1,193,2,0.765766,3,12,6,0.411765,0.671233,63,49,4,1,1,14,5,9,14,11,22,0.833333,0.451128,60,60,10,2,0.451128,60,3,3,0,0,1,73,153,12,19,0,0,11,0,11,2,54,37,0,50,11,73,153,12,19,0,0,11,0,11,2,54,37,0,50,11,0,0,34,0,9,0,0,0,0,26,0,1,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.983,1.0,0.9520000000000001,23.2,0.900501138393998
23,L291,EditableDataSet,de.progra.charting.model.EditableDataSet,L336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/EditableDataSet.java,33,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,1,5,12,5,11,0.857143,0.517241,30,29,6,1,0.517241,30,2,2,0,0,1,28,60,4,5,0,0,6,0,6,0,19,12,0,19,4,28,60,4,5,0,0,6,0,6,0,19,12,0,19,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.976,12.0,0.8502301138015372
24,L1049,FunctionPlotter,de.progra.charting.model.FunctionPlotter,L336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/FunctionPlotter.java,40,1,131,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,3,6,1,4,1.0,0.593407,54,53,3,0,0.593407,54,0,0,0,0,0,37,92,0,0,0,0,3,0,2,0,3,22,0,2,0,37,92,0,0,0,0,3,0,2,0,3,22,0,2,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9520000000000001,1.0,1.0,11.8,0.5258848582722574
25,L403,JDBCPlotter,de.progra.charting.model.JDBCPlotter,L336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/JDBCPlotter.java,37,1,236,2,0.267974,1,6,2,0.11,0.133333,22,14,1,3,3,25,3,1,1,3,10,1.0,0.359756,59,59,8,0,0.359756,59,0,0,0,0,0,105,200,1,0,1,0,7,0,7,0,7,86,0,7,0,105,200,1,0,1,0,7,0,7,0,7,86,0,7,0,0,6,19,5,11,0,0,5,0,13,0,0,0,0,0,0,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.075,0.031,0.0,1.0,0.0
26,L408,JDBCPlotterException,de.progra.charting.model.JDBCPlotterException,L336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/JDBCPlotterException.java,30,1,63,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,2,4,0,4,1.0,0.545455,18,18,5,0,0.545455,18,0,0,0,0,0,15,34,1,1,1,1,4,0,4,0,4,4,0,4,0,15,34,1,1,1,1,4,0,4,0,4,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
27,L178,ObjectChartDataModel,de.progra.charting.model.ObjectChartDataModel,L336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/ObjectChartDataModel.java,40,1,313,2,0.36478,2,10,5,0.208029,0.322835,57,41,0,2,2,27,7,15,50,11,28,1.0,0.437229,101,101,15,0,0.437229,101,2,2,0,0,1,130,274,12,18,5,11,17,0,14,1,40,80,0,37,9,130,274,12,18,5,11,17,0,14,1,40,80,0,37,9,0,0,30,7,11,0,0,7,0,25,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,2,0,0,1.0,1.0,0.907,49.6,0.8944025843239664
28,L302,StackedChartDataModelConstraints,de.progra.charting.model.StackedChartDataModelConstraints,L336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/StackedChartDataModelConstraints.java,36,1,193,2,0.859155,3,28,6,0.639241,0.756757,101,84,0,4,3,32,5,4,10,13,19,1.0,0.206897,30,24,7,0,0.206897,30,1,1,0,0,1,115,158,3,4,3,4,6,0,6,0,6,80,0,6,0,115,158,3,4,3,4,6,0,6,0,6,80,0,6,0,0,0,43,0,12,0,0,12,0,29,0,0,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9620000000000001,0.915,0.9790000000000001,29.2,0.6832834575057741
40,L213,AbstractChartRenderer,de.progra.charting.render.AbstractChartRenderer,L1253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/AbstractChartRenderer.java,40,1,190,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,17,5,15,29,1,18,1.0,0.529851,71,71,17,0,0.529851,71,1,1,7,7,1,63,151,5,7,5,7,17,0,16,5,17,22,0,16,5,63,151,5,7,5,7,17,0,16,5,17,22,0,16,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8690000000000001,0.938,0.792,29.8,0.7589751447383625
41,L1826,AbstractRenderer,de.progra.charting.render.AbstractRenderer,L1253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/AbstractRenderer.java,43,1,115,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,1,7,14,1,6,1.0,0.493151,36,35,6,0,0.493151,36,1,1,4,5,1,37,73,1,2,1,1,5,0,5,1,6,13,0,6,1,37,73,1,2,1,1,5,0,5,1,6,13,0,6,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.943,0.9590000000000001,13.8,0.6334086161924699
42,L1352,BarChartRenderer,de.progra.charting.render.BarChartRenderer,L1253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/BarChartRenderer.java,47,1,169,2,0.175472,1,3,1,0.105691,0.15,13,12,1,3,3,10,5,2,6,14,17,1.0,0.295652,34,23,4,0,0.295652,34,2,2,0,0,1,81,123,8,7,3,0,3,0,3,0,19,50,0,18,5,81,123,8,7,3,0,3,0,3,0,19,50,0,18,5,0,0,13,2,4,0,0,4,0,9,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0.693,0.625,0.904,5.4,0.5338541226771457
43,L1383,ChartRenderingHints,de.progra.charting.render.ChartRenderingHints,L1253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/ChartRenderingHints.java,35,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,1.0,0.588235,20,18,2,0,0.588235,20,0,0,0,0,0,14,31,5,0,5,0,1,5,1,0,1,5,5,1,0,14,31,5,0,5,0,1,5,1,0,1,5,5,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
44,L1283,InterpolationChartRenderer,de.progra.charting.render.InterpolationChartRenderer,L1253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/InterpolationChartRenderer.java,42,1,125,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,10,6,3,6,14,16,1.0,0.309859,22,13,3,0,0.309859,22,2,2,0,0,1,49,84,5,7,0,0,2,0,2,0,18,45,0,17,5,49,84,5,7,0,0,2,0,2,0,18,45,0,17,5,0,0,3,0,5,0,0,4,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.894,0.831,5.6,0.6673504365798615
45,L1403,LineChartRenderer,de.progra.charting.render.LineChartRenderer,L1253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/LineChartRenderer.java,41,1,105,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,10,4,4,9,10,12,1.0,0.278689,17,13,3,0,0.278689,17,2,2,0,0,1,44,65,5,7,0,0,2,0,2,0,18,32,0,17,5,44,65,5,7,0,0,2,0,2,0,18,32,0,17,5,0,0,2,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9790000000000001,0.835,0.857,4.8,0.6269250949612793
46,L1414,PieChartRenderer,de.progra.charting.render.PieChartRenderer,L1253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/PieChartRenderer.java,41,1,123,2,0.247678,1,2,1,0.168675,0.192308,14,10,1,3,3,9,4,3,4,9,12,1.0,0.267606,19,15,4,0,0.267606,19,2,2,0,0,1,52,83,5,7,0,0,3,0,3,0,19,45,0,18,5,52,83,5,7,0,0,3,0,3,0,19,45,0,18,5,0,0,13,0,6,0,0,3,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.682,0.457,0.883,3.2,0.40028292143152616
47,L1297,PlotChartRenderer,de.progra.charting.render.PlotChartRenderer,L1253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/PlotChartRenderer.java,44,1,103,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,7,4,3,9,11,13,1.0,0.27451,14,13,3,0,0.27451,14,2,2,0,0,1,37,60,6,7,1,0,2,0,2,0,18,29,0,17,5,37,60,6,7,1,0,2,0,2,0,18,29,0,17,5,0,0,2,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938,0.909,0.89,4.0,0.6080803698773478
48,L206,RadarChartRenderer,de.progra.charting.render.RadarChartRenderer,L1253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/RadarChartRenderer.java,49,1,189,2,0.150659,1,2,1,0.12766,0.138889,18,10,1,4,4,13,4,4,6,10,13,1.0,0.384615,45,15,4,0,0.384615,45,2,2,0,0,1,72,141,5,7,0,0,3,0,3,0,19,68,0,18,5,72,141,5,7,0,0,3,0,3,0,19,68,0,18,5,0,0,14,0,9,0,0,6,0,10,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0.9890000000000001,0.9179999999999999,0.9520000000000001,5.2,0.6879594188129696
49,L1293,RowColorModel,de.progra.charting.render.RowColorModel,L1253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/RowColorModel.java,41,1,178,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,13,3,13,14,2,10,1.0,0.445378,53,43,9,0,0.445378,53,0,0,0,0,0,66,138,12,5,12,5,8,5,8,2,8,20,5,8,2,66,138,12,5,12,5,8,5,8,2,8,20,5,8,2,0,1,6,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,6,0,0,2,0,0,1.0,1.0,0.997,26.4,0.7459460181943909
50,L1335,StackedBarChartRenderer,de.progra.charting.render.StackedBarChartRenderer,L1253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/StackedBarChartRenderer.java,49,1,185,2,0.434397,2,5,3,0.277372,0.386364,38,34,1,3,3,11,6,3,4,14,17,1.0,0.25,30,21,4,0,0.25,30,2,2,0,0,1,90,137,6,7,1,0,3,0,3,0,19,58,0,18,5,90,137,6,7,1,0,3,0,3,0,19,58,0,18,5,0,0,17,3,6,0,0,6,0,12,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0.94,0.922,0.9129999999999999,6.8,0.7147202569890307
52,L2205,ChartServlet,de.progra.charting.servlet.ChartServlet,L2196,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/servlet/ChartServlet.java,48,1,127,2,0.0,0,0,0,0.0,0.0,0,0,3,5,3,11,3,1,5,3,9,1.0,0.541176,46,35,4,0,0.541176,46,0,0,0,0,0,39,80,0,1,0,1,6,0,3,0,6,18,0,3,0,39,80,0,1,0,1,6,0,3,0,6,18,0,3,0,0,2,1,1,9,0,1,4,0,0,0,1,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.888,0.8859999999999999,0.8,15.6,0.5967805813389283
54,L2298,ChartPanel,de.progra.charting.swing.ChartPanel,L2289,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/swing/ChartPanel.java,50,1,220,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,21,8,3,18,17,38,1.0,0.558442,86,83,20,0,0.558442,86,1,1,0,0,1,68,171,1,8,1,8,21,0,19,6,21,23,0,19,6,68,171,1,8,1,8,21,0,19,6,21,23,0,19,6,0,0,5,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0.892,0.95,1.0,29.4,0.8295925651562764
